date,factor,explanation,updated_time,news_count
2023-02-23,0.3,OK,2025-08-31 20:51:51,0
2023-02-24,0.0,OK,2025-08-31 20:51:53,0
2023-03-01,-0.3,OK,2025-08-31 20:51:55,0
2023-03-03,-0.3,OK,2025-08-31 20:51:56,0
2023-03-07,3.97,OK,2025-08-31 20:51:57,0
2023-03-08,-0.5,OK,2025-08-31 20:51:58,0
2023-03-09,-0.5,OK,2025-08-31 20:52:00,0
2023-03-10,-1.8,OK,2025-08-31 20:52:01,0
2023-03-13,-0.5,OK,2025-08-31 20:52:02,0
2023-03-14,-2.4,OK,2025-08-31 20:52:03,0
2023-03-15,2.3,OK,2025-08-31 20:52:05,0
2023-03-16,-1.5,OK,2025-08-31 20:52:06,0
2023-03-21,2.5,OK,2025-08-31 20:52:07,0
2023-03-22,-1.2,OK,2025-08-31 20:52:08,0
2023-03-23,0.5,OK,2025-08-31 20:52:09,0
2023-03-24,0.5,OK,2025-08-31 20:52:10,0
2023-03-27,0.0,OK,2025-08-31 20:52:11,0
2023-03-29,-1.0,OK,2025-08-31 20:52:13,0
2023-03-30,0.0,OK,2025-08-31 20:52:14,0
2023-03-31,-0.3,OK,2025-08-31 20:52:16,0
2023-04-06,-1.5,OK,2025-08-31 20:52:18,0
2023-04-10,0.8,OK,2025-08-31 20:52:19,0
2023-04-11,0.5,OK,2025-08-31 20:52:20,0
2023-04-13,-0.3,OK,2025-08-31 20:52:21,0
2023-04-14,3.8,OK,2025-08-31 20:52:23,0
2023-04-18,-0.5,OK,2025-08-31 20:52:24,0
2023-04-19,-0.3,OK,2025-08-31 20:52:26,0
2023-04-20,0.5,OK,2025-08-31 20:52:28,0
2023-04-21,-0.5,OK,2025-08-31 20:52:28,0
2023-04-24,0.0,OK,2025-08-31 20:52:29,0
2023-04-25,-1.8,OK,2025-08-31 20:52:30,0
2023-04-26,-1.3,OK,2025-08-31 20:52:31,0
2023-04-27,0.5,OK,2025-08-31 20:52:32,0
2023-04-28,0.5,OK,2025-08-31 20:52:34,0
2023-05-02,-1.2,OK,2025-08-31 20:52:34,0
2023-05-03,0.3,OK,2025-08-31 20:52:35,0
2023-05-04,0.0,OK,2025-08-31 20:52:36,0
2023-05-08,0.5,OK,2025-08-31 20:52:37,0
2023-05-09,-0.3,OK,2025-08-31 20:52:38,0
2023-05-10,-0.3,OK,2025-08-31 20:52:39,0
2023-05-11,-1.5,OK,2025-08-31 20:52:40,0
2023-05-12,-0.2,OK,2025-08-31 20:52:42,0
2023-05-15,1.2,OK,2025-08-31 20:52:43,0
2023-05-17,0.5,OK,2025-08-31 20:52:44,0
2023-05-18,0.8,OK,2025-08-31 20:52:45,0
2023-05-19,0.5,OK,2025-08-31 20:52:45,0
2023-05-23,-0.5,OK,2025-08-31 20:52:46,0
2023-05-24,-0.5,OK,2025-08-31 20:52:47,0
2023-05-26,0.5,OK,2025-08-31 20:52:49,0
2023-05-29,0.0,OK,2025-08-31 20:52:49,0
2023-05-30,-0.5,OK,2025-08-31 20:52:50,0
2023-05-31,0.5,OK,2025-08-31 20:52:51,0
2023-06-01,0.0,OK,2025-08-31 20:52:52,0
2023-06-02,-1.2,OK,2025-08-31 20:52:53,0
2023-06-05,-0.5,OK,2025-08-31 20:52:55,0
2023-06-07,2.5,OK,2025-08-31 20:52:57,0
2023-06-08,-1.2,OK,2025-08-31 20:52:57,0
2023-06-12,,REJ,2025-08-31 20:52:59,0
2023-06-13,,REJ,2025-08-31 20:53:01,0
2023-06-14,-2.5,OK,2025-08-31 20:53:03,0
2023-06-15,2.5,OK,2025-08-31 20:53:04,0
2023-06-16,0.5,OK,2025-08-31 20:53:06,0
2023-06-19,0.0,OK,2025-08-31 20:53:06,0
2023-06-20,-1.5,OK,2025-08-31 20:53:08,0
2023-06-21,-0.5,OK,2025-08-31 20:53:11,0
2023-06-26,-2.5,OK,2025-08-31 20:53:13,0
2023-06-28,-0.2,OK,2025-08-31 20:53:14,0
2023-06-29,-0.5,OK,2025-08-31 20:53:15,0
2023-07-24,0.5,OK,2025-08-31 20:53:16,0
2023-07-25,0.5,OK,2025-08-31 20:53:17,0
2023-07-26,-0.8,OK,2025-08-31 20:53:18,0
2023-07-31,-2.5,OK,2025-08-31 20:53:20,0
2023-08-01,-2.5,OK,2025-08-31 20:53:22,0
2023-08-02,-0.3,OK,2025-08-31 20:53:23,0
2023-08-04,-0.3,OK,2025-08-31 20:53:24,0
2023-08-07,0.5,OK,2025-08-31 20:53:26,0
2023-08-08,-0.8,OK,2025-08-31 20:53:27,0
2023-08-10,-1.5,OK,2025-08-31 20:53:29,0
2023-08-14,-0.5,OK,2025-08-31 20:53:30,0
2023-08-15,0.5,OK,2025-08-31 20:53:31,0
2023-08-16,0.5,OK,2025-08-31 20:53:33,0
2023-08-17,-1.5,OK,2025-08-31 20:53:34,0
2023-08-18,-1.8,OK,2025-08-31 20:53:34,0
2023-08-23,-0.3,OK,2025-08-31 20:53:36,0
2023-08-25,-1.8,OK,2025-08-31 20:53:37,0
2023-08-29,0.7,OK,2025-08-31 20:53:38,0
2023-08-31,-0.3,OK,2025-08-31 20:53:39,0
2023-09-01,-0.5,OK,2025-08-31 20:53:40,0
2023-09-04,0.5,OK,2025-08-31 20:53:41,0
2023-09-06,-1.5,OK,2025-08-31 20:53:41,0
2023-09-07,-1.8,OK,2025-08-31 20:53:42,0
2023-09-11,-2.5,OK,2025-08-31 20:53:43,0
2023-09-13,0.5,OK,2025-08-31 20:53:44,0
2023-09-14,1.96,OK,2025-08-31 20:53:45,0
2023-09-15,0.5,OK,2025-08-31 20:53:46,0
2023-09-18,-2.5,OK,2025-08-31 20:53:46,0
2023-09-19,-0.5,OK,2025-08-31 20:53:47,0
2023-09-21,-1.8,OK,2025-08-31 20:53:48,0
2023-09-22,-0.2,OK,2025-08-31 20:53:49,0
2023-09-26,-1.6,OK,2025-08-31 20:53:50,0
2023-09-27,-1.5,OK,2025-08-31 20:53:51,0
2023-10-02,0.0,OK,2025-08-31 20:53:52,0
2023-10-04,-1.2,OK,2025-08-31 20:53:53,0
2023-10-11,0.5,OK,2025-08-31 20:53:54,0
2023-10-12,-0.5,OK,2025-08-31 20:53:55,0
2023-10-13,-1.8,OK,2025-08-31 20:53:56,0
2023-10-16,-1.5,OK,2025-08-31 20:53:57,0
2023-10-17,-0.5,OK,2025-08-31 20:53:58,0
2023-10-18,-1.5,OK,2025-08-31 20:53:58,0
2023-10-20,-2.5,OK,2025-08-31 20:53:59,0
2023-10-24,-0.2,OK,2025-08-31 20:54:00,0
2023-10-25,-0.3,OK,2025-08-31 20:54:01,0
2023-10-26,-2.3,OK,2025-08-31 20:54:02,0
2023-10-27,-0.5,OK,2025-08-31 20:54:03,0
2023-10-30,-0.3,OK,2025-08-31 20:54:04,0
2023-10-31,-1.5,OK,2025-08-31 20:54:05,0
2023-11-01,-1.5,OK,2025-08-31 20:54:06,0
2023-11-02,0.5,OK,2025-08-31 20:54:08,0
2023-11-03,0.5,OK,2025-08-31 20:54:09,0
2023-11-06,0.5,OK,2025-08-31 20:54:10,0
2023-11-08,-1.5,OK,2025-08-31 20:54:12,0
2023-11-09,-0.3,OK,2025-08-31 20:54:12,0
2023-11-10,-3.5,OK,2025-08-31 20:54:13,0
2023-11-14,-0.3,OK,2025-08-31 20:54:14,0
2023-11-15,2.5,OK,2025-08-31 20:54:15,0
2023-11-16,-1.2,OK,2025-08-31 20:54:16,0
2023-11-17,0.0,OK,2025-08-31 20:54:17,0
2023-11-20,0.5,OK,2025-08-31 20:54:18,0
2023-11-21,3.6,OK,2025-08-31 20:54:19,0
2023-11-22,-1.5,OK,2025-08-31 20:54:20,0
2023-11-23,0.0,OK,2025-08-31 20:54:20,0
2023-11-24,-0.5,OK,2025-08-31 20:54:22,0
2023-11-27,-2.5,OK,2025-08-31 20:54:23,0
2023-11-28,0.8,OK,2025-08-31 20:54:24,0
2023-11-29,-0.3,OK,2025-08-31 20:54:25,0
2023-11-30,-0.3,OK,2025-08-31 20:54:26,0
2023-12-01,-0.6,OK,2025-08-31 20:54:27,0
2023-12-04,-0.3,OK,2025-08-31 20:54:28,0
2023-12-05,-2.5,OK,2025-08-31 20:54:29,0
2023-12-07,0.5,OK,2025-08-31 20:54:30,0
2023-12-08,-3.5,OK,2025-08-31 20:54:31,0
2023-12-11,-1.2,OK,2025-08-31 20:54:32,0
2023-12-12,-3.06,OK,2025-08-31 20:54:33,0
2023-12-13,0.5,OK,2025-08-31 20:54:34,0
2023-12-14,0.0,OK,2025-08-31 20:54:35,0
2023-12-18,-1.2,OK,2025-08-31 20:54:36,0
2023-12-19,-1.5,OK,2025-08-31 20:54:37,0
2023-12-20,-1.5,OK,2025-08-31 20:54:39,0
2023-12-21,-0.5,OK,2025-08-31 20:54:40,0
2023-12-22,0.5,OK,2025-08-31 20:54:41,0
2023-12-25,0.3,OK,2025-08-31 20:54:43,0
2023-12-26,-3.5,OK,2025-08-31 20:54:45,0
2023-12-27,0.81,OK,2025-08-31 20:54:46,0
2023-12-28,-0.3,OK,2025-08-31 20:54:48,0
2023-12-29,-1.5,OK,2025-08-31 20:54:49,0
2024-01-02,-1.5,OK,2025-08-31 20:54:50,0
2024-01-03,-1.8,OK,2025-08-31 20:54:52,0
2024-01-04,-0.2,OK,2025-08-31 20:54:52,0
2024-01-05,0.3,OK,2025-08-31 20:54:54,0
2024-01-08,0.0,OK,2025-08-31 20:54:54,0
2024-01-09,-2.5,OK,2025-08-31 20:54:57,0
2024-01-10,-1.5,OK,2025-08-31 20:54:58,0
2024-01-11,0.3,OK,2025-08-31 20:54:59,0
2024-01-12,0.3,OK,2025-08-31 20:55:01,0
2024-01-15,0.3,OK,2025-08-31 20:55:02,0
2024-01-16,-2.0,OK,2025-08-31 20:55:02,0
2024-01-17,-3.5,OK,2025-08-31 20:55:04,0
2024-01-18,-0.5,OK,2025-08-31 20:55:05,0
2024-01-19,0.0,OK,2025-08-31 20:55:06,0
2024-01-22,0.0,OK,2025-08-31 20:55:07,0
2024-01-23,0.86,OK,2025-08-31 20:55:08,0
2024-01-25,-1.5,OK,2025-08-31 20:55:09,0
2024-01-26,1.23,OK,2025-08-31 20:55:09,0
2024-01-29,0.5,OK,2025-08-31 20:55:11,0
2024-01-30,-2.0,OK,2025-08-31 20:55:12,0
2024-01-31,-1.8,OK,2025-08-31 20:55:12,0
2024-02-01,-0.3,OK,2025-08-31 20:55:13,0
2024-02-02,-3.8,OK,2025-08-31 20:55:14,0
2024-02-15,-0.5,OK,2025-08-31 20:55:16,0
2024-02-19,0.5,OK,2025-08-31 20:55:17,0
2024-02-20,0.3,OK,2025-08-31 20:55:18,0
2024-02-21,-0.5,OK,2025-08-31 20:55:18,0
2024-02-22,0.5,OK,2025-08-31 20:55:19,0
2024-02-23,-0.5,OK,2025-08-31 20:55:20,0
2024-02-26,-0.3,OK,2025-08-31 20:55:21,0
2024-02-27,-2.0,OK,2025-08-31 20:55:23,0
2024-02-29,0.5,OK,2025-08-31 20:55:24,0
2024-03-01,-0.3,OK,2025-08-31 20:55:25,0
2024-03-04,0.0,OK,2025-08-31 20:55:26,0
2024-03-05,-1.02,OK,2025-08-31 20:55:28,0
2024-03-06,0.5,OK,2025-08-31 20:55:29,0
2024-03-07,2.5,OK,2025-08-31 20:55:30,0
2024-03-08,-2.5,OK,2025-08-31 20:55:31,0
2024-03-11,-1.2,OK,2025-08-31 20:55:32,0
2024-03-12,-0.3,OK,2025-08-31 20:55:34,0
2024-03-13,0.3,OK,2025-08-31 20:55:36,0
2024-03-14,-0.5,OK,2025-08-31 20:55:37,0
2024-03-15,-1.8,OK,2025-08-31 20:55:38,0
2024-03-18,0.5,OK,2025-08-31 20:55:39,0
2024-03-19,-0.3,OK,2025-08-31 20:55:40,0
2024-03-20,-1.5,OK,2025-08-31 20:55:41,0
2024-03-21,,REJ,2025-08-31 20:55:43,0
2024-03-22,,REJ,2025-08-31 20:55:45,0
2024-03-25,-1.5,OK,2025-08-31 20:55:47,0
2024-03-26,-1.5,OK,2025-08-31 20:55:48,0
2024-03-28,-0.3,OK,2025-08-31 20:55:50,0
2024-03-29,-0.3,OK,2025-08-31 20:55:51,0
2024-04-01,-1.5,OK,2025-08-31 20:55:53,0
2024-04-02,0.5,OK,2025-08-31 20:55:54,0
2024-04-03,-0.5,OK,2025-08-31 20:55:55,0
2024-04-08,-0.3,OK,2025-08-31 20:55:56,0
2024-04-09,0.5,OK,2025-08-31 20:55:58,0
2024-04-10,-0.5,OK,2025-08-31 20:55:59,0
2024-04-11,-2.5,OK,2025-08-31 20:56:00,0
2024-04-12,-0.5,OK,2025-08-31 20:56:01,0
2024-04-15,-2.8,OK,2025-08-31 20:56:02,0
2024-04-16,-1.8,OK,2025-08-31 20:56:03,0
2024-04-17,0.0,OK,2025-08-31 20:56:04,0
2024-04-18,0.0,OK,2025-08-31 20:56:05,0
2024-04-19,-2.5,OK,2025-08-31 20:56:06,0
2024-04-22,0.5,OK,2025-08-31 20:56:07,0
2024-04-25,0.2,OK,2025-08-31 20:56:08,0
2024-04-26,3.5,OK,2025-08-31 20:56:09,0
2024-04-29,-1.2,OK,2025-08-31 20:56:10,0
2024-04-30,-0.2,OK,2025-08-31 20:56:11,0
2024-05-02,-1.8,OK,2025-08-31 20:56:13,0
2024-05-03,2.5,OK,2025-08-31 20:56:15,0
2024-05-06,-1.2,OK,2025-08-31 20:56:16,0
2024-05-09,-1.5,OK,2025-08-31 20:56:18,0
2024-05-13,-0.8,OK,2025-08-31 20:56:19,0
2024-05-14,-0.3,OK,2025-08-31 20:56:20,0
2024-05-15,-2.5,OK,2025-08-31 20:56:21,0
2024-05-17,-0.3,OK,2025-08-31 20:56:21,0
2024-05-20,-0.3,OK,2025-08-31 20:56:24,0
2024-05-21,-0.3,OK,2025-08-31 20:56:25,0
2024-05-22,2.8,OK,2025-08-31 20:56:26,0
2024-05-23,0.1,OK,2025-08-31 20:56:27,0
2024-05-24,-1.2,OK,2025-08-31 20:56:28,0
2024-05-27,,REJ,2025-08-31 20:56:30,0
2024-05-28,-0.3,OK,2025-08-31 20:56:31,0
2024-05-29,-1.5,OK,2025-08-31 20:56:32,0
2024-05-30,-2.3,OK,2025-08-31 20:56:33,0
2024-05-31,-0.2,OK,2025-08-31 20:56:36,0
2024-06-03,-0.3,OK,2025-08-31 20:56:37,0
2024-06-04,-0.3,OK,2025-08-31 20:56:38,0
2024-06-05,0.5,OK,2025-08-31 20:56:39,0
2024-06-06,0.0,OK,2025-08-31 20:56:40,0
2024-06-11,-1.3,OK,2025-08-31 20:56:41,0
2024-06-12,0.5,OK,2025-08-31 20:56:42,0
2024-06-13,0.0,OK,2025-08-31 20:56:43,0
2024-06-14,0.3,OK,2025-08-31 20:56:44,0
2024-06-18,-0.3,OK,2025-08-31 20:56:46,0
2024-06-19,3.5,OK,2025-08-31 20:56:49,0
2024-06-20,0.2,OK,2025-08-31 20:56:50,0
2024-06-21,-0.3,OK,2025-08-31 20:56:51,0
2024-06-24,-1.8,OK,2025-08-31 20:56:52,0
2024-06-25,-2.5,OK,2025-08-31 20:56:54,0
2024-06-26,-0.3,OK,2025-08-31 20:56:56,0
2024-06-27,-0.5,OK,2025-08-31 20:56:57,0
2024-06-28,-0.3,OK,2025-08-31 20:56:58,0
2024-07-01,-1.5,OK,2025-08-31 20:57:00,0
2024-07-02,-1.5,OK,2025-08-31 20:57:02,0
2024-07-03,-0.9,OK,2025-08-31 20:57:03,0
2024-07-04,0.5,OK,2025-08-31 20:57:04,0
2024-07-05,0.3,OK,2025-08-31 20:57:05,0
2024-07-08,-0.3,OK,2025-08-31 20:57:07,0
2024-07-09,-0.3,OK,2025-08-31 20:57:09,0
2024-07-10,-0.5,OK,2025-08-31 20:57:11,0
2024-07-11,-0.3,OK,2025-08-31 20:57:13,0
2024-07-12,-1.8,OK,2025-08-31 20:57:14,0
2024-07-15,-1.2,OK,2025-08-31 20:57:15,0
2024-07-16,-0.2,OK,2025-08-31 20:57:16,0
2024-07-17,0.0,OK,2025-08-31 20:57:18,0
2024-07-18,-1.8,OK,2025-08-31 20:57:19,0
2024-07-19,-2.5,OK,2025-08-31 20:57:20,0
2024-07-22,,REJ,2025-08-31 20:57:21,0
2024-07-23,-0.3,OK,2025-08-31 20:57:22,0
2024-07-26,-0.5,OK,2025-08-31 20:57:23,0
2024-07-29,-1.5,OK,2025-08-31 20:57:25,0
2024-07-30,0.5,OK,2025-08-31 20:57:26,0
2024-07-31,-0.3,OK,2025-08-31 20:57:28,0
2024-08-01,-0.5,OK,2025-08-31 20:57:30,0
2024-08-02,-1.8,OK,2025-08-31 20:57:31,0
2024-08-05,-1.2,OK,2025-08-31 20:57:32,0
2024-08-06,0.5,OK,2025-08-31 20:57:35,0
2024-08-07,-1.0,OK,2025-08-31 20:57:37,0
2024-08-08,-1.5,OK,2025-08-31 20:57:39,0
2024-08-09,0.5,OK,2025-08-31 20:57:40,0
2024-08-12,0.0,OK,2025-08-31 20:57:41,0
2024-08-13,-0.3,OK,2025-08-31 20:57:43,0
2024-08-14,0.3,OK,2025-08-31 20:57:44,0
2024-08-15,-1.2,OK,2025-08-31 20:57:45,0
2024-08-16,-0.3,OK,2025-08-31 20:57:47,0
2024-08-19,-2.5,OK,2025-08-31 20:57:50,0
2024-08-20,-1.8,OK,2025-08-31 20:57:50,0
2024-08-21,-0.3,OK,2025-08-31 20:57:52,0
2024-08-22,0.3,OK,2025-08-31 20:57:52,0
2024-08-23,0.0,OK,2025-08-31 20:57:53,0
2024-08-26,-0.5,OK,2025-08-31 20:57:55,0
2024-08-28,0.5,OK,2025-08-31 20:57:55,0
2024-08-29,-0.5,OK,2025-08-31 20:57:57,0
2024-08-30,0.5,OK,2025-08-31 20:57:58,0
2024-09-02,-0.5,OK,2025-08-31 20:57:59,0
2024-09-03,-0.2,OK,2025-08-31 20:58:00,0
2024-09-04,-1.5,OK,2025-08-31 20:58:01,0
2024-09-05,-0.1,OK,2025-08-31 20:58:02,0
2024-09-06,2.3,OK,2025-08-31 20:58:03,0
2024-09-09,-3.46,OK,2025-08-31 20:58:05,0
2024-09-10,0.0,OK,2025-08-31 20:58:06,0
2024-09-11,-1.5,OK,2025-08-31 20:58:08,0
2024-09-12,5.2,OK,2025-08-31 20:58:09,0
2024-09-13,-1.5,OK,2025-08-31 20:58:10,0
2024-09-16,-2.5,OK,2025-08-31 20:58:11,0
2024-09-18,-0.5,OK,2025-08-31 20:58:12,0
2024-09-19,-2.5,OK,2025-08-31 20:58:13,0
2024-09-20,-1.2,OK,2025-08-31 20:58:14,0
2024-09-23,0.9,OK,2025-08-31 20:58:15,0
2024-09-24,-1.8,OK,2025-08-31 20:58:16,0
2024-09-25,0.8,OK,2025-08-31 20:58:16,0
2024-09-27,-1.2,OK,2025-08-31 20:58:17,0
2024-09-30,-3.6,OK,2025-08-31 20:58:19,0
2024-10-01,0.0,OK,2025-08-31 20:58:19,0
2024-10-04,-2.7,OK,2025-08-31 20:58:20,0
2024-10-07,0.0,OK,2025-08-31 20:58:21,0
2024-10-08,-0.3,OK,2025-08-31 20:58:22,0
2024-10-09,-0.3,OK,2025-08-31 20:58:23,0
2024-10-11,-1.2,OK,2025-08-31 20:58:24,0
2024-10-14,-0.3,OK,2025-08-31 20:58:26,0
2024-10-15,-1.2,OK,2025-08-31 20:58:28,0
2024-10-16,-3.5,OK,2025-08-31 20:58:29,0
2024-10-17,-0.3,OK,2025-08-31 20:58:30,0
2024-10-18,0.5,OK,2025-08-31 20:58:30,0
2024-10-21,-0.5,OK,2025-08-31 20:58:31,0
2024-10-22,-0.8,OK,2025-08-31 20:58:32,0
2024-10-23,-1.8,OK,2025-08-31 20:58:33,0
2024-10-24,-0.5,OK,2025-08-31 20:58:34,0
2024-10-25,0.0,OK,2025-08-31 20:58:36,0
2024-10-28,,REJ,2025-08-31 20:58:40,0
2024-10-29,-0.3,OK,2025-08-31 20:58:42,0
2024-10-30,-0.3,OK,2025-08-31 20:58:43,0
2024-11-01,-1.8,OK,2025-08-31 20:58:44,0
2024-11-04,-0.5,OK,2025-08-31 20:58:45,0
2024-11-05,-0.2,OK,2025-08-31 20:58:46,0
2024-11-06,0.5,OK,2025-08-31 20:58:47,0
2024-11-08,0.5,OK,2025-08-31 20:58:48,0
2024-11-11,0.5,OK,2025-08-31 20:58:49,0
2024-11-12,-0.5,OK,2025-08-31 20:58:50,0
2024-11-13,-0.5,OK,2025-08-31 20:58:51,0
2024-11-15,-1.2,OK,2025-08-31 20:58:52,0
2024-11-18,-1.2,OK,2025-08-31 20:58:53,0
2024-11-19,0.0,OK,2025-08-31 20:58:54,0
2024-11-20,-0.5,OK,2025-08-31 20:58:55,0
2024-11-21,-0.8,OK,2025-08-31 20:58:56,0
2024-11-25,-0.3,OK,2025-08-31 20:58:57,0
2024-11-26,-2.5,OK,2025-08-31 20:58:58,0
2024-11-28,-0.5,OK,2025-08-31 20:58:59,0
2024-11-29,-0.3,OK,2025-08-31 20:59:00,0
2024-12-02,0.0,OK,2025-08-31 20:59:01,0
2024-12-03,0.3,OK,2025-08-31 20:59:02,0
2024-12-04,0.5,OK,2025-08-31 20:59:04,0
2024-12-05,-0.5,OK,2025-08-31 20:59:05,0
2024-12-09,-0.5,OK,2025-08-31 20:59:06,0
2024-12-10,-0.3,OK,2025-08-31 20:59:07,0
2024-12-11,-0.5,OK,2025-08-31 20:59:08,0
2024-12-12,-2.5,OK,2025-08-31 20:59:09,0
2024-12-13,0.1,OK,2025-08-31 20:59:10,0
2024-12-16,0.5,OK,2025-08-31 20:59:11,0
2024-12-18,-2.5,OK,2025-08-31 20:59:12,0
2024-12-19,-2.5,OK,2025-08-31 20:59:13,0
2024-12-23,0.0,OK,2025-08-31 20:59:14,0
2024-12-24,0.8,OK,2025-08-31 20:59:15,0
2024-12-25,-0.3,OK,2025-08-31 20:59:16,0
2024-12-26,-0.3,OK,2025-08-31 20:59:17,0
2024-12-30,0.5,OK,2025-08-31 20:59:18,0
2024-12-31,-0.5,OK,2025-08-31 20:59:19,0
2025-01-02,-4.8,OK,2025-08-31 20:59:20,0
2025-01-03,-0.4,OK,2025-08-31 20:59:21,0
2025-01-06,0.5,OK,2025-08-31 20:59:22,0
2025-01-07,0.1,OK,2025-08-31 20:59:23,0
2025-01-08,-0.3,OK,2025-08-31 20:59:25,0
2025-01-09,-2.5,OK,2025-08-31 20:59:27,0
2025-01-10,-0.3,OK,2025-08-31 20:59:28,0
2025-01-13,-2.5,OK,2025-08-31 20:59:29,0
2025-01-14,0.5,OK,2025-08-31 20:59:30,0
2025-01-15,-2.5,OK,2025-08-31 20:59:31,0
2025-01-16,-0.5,OK,2025-08-31 20:59:32,0
2025-01-20,-5.6,OK,2025-08-31 20:59:34,0
2025-01-21,-0.5,OK,2025-08-31 20:59:35,0
2025-01-22,0.5,OK,2025-08-31 20:59:36,0
2025-02-03,-8.0,OK,2025-08-31 20:59:37,0
2025-02-04,-0.3,OK,2025-08-31 20:59:38,0
2025-02-05,0.0,OK,2025-08-31 20:59:39,0
2025-02-06,-3.4,OK,2025-08-31 20:59:39,0
2025-02-07,-0.5,OK,2025-08-31 20:59:40,0
2025-02-10,-1.5,OK,2025-08-31 20:59:42,0
2025-02-11,0.0,OK,2025-08-31 20:59:43,0
2025-02-12,-0.3,OK,2025-08-31 20:59:44,0
2025-02-13,0.5,OK,2025-08-31 20:59:45,0
2025-02-14,-1.2,OK,2025-08-31 20:59:46,0
2025-02-17,0.0,OK,2025-08-31 20:59:47,0
2025-02-18,-2.4,OK,2025-08-31 20:59:47,0
2025-02-19,-0.2,OK,2025-08-31 20:59:49,0
2025-02-20,-0.5,OK,2025-08-31 20:59:50,0
2025-02-21,-0.2,OK,2025-08-31 20:59:51,0
2025-02-24,-0.3,OK,2025-08-31 20:59:52,0
2025-02-25,-1.2,OK,2025-08-31 20:59:53,0
2025-02-26,-0.5,OK,2025-08-31 20:59:54,0
