date,factor,explanation,updated_time,news_count
2024-06-28,-1.8,OK,2025-08-31 20:48:11,0
2024-07-01,0.0,OK,2025-08-31 20:48:12,0
2024-07-02,-0.3,OK,2025-08-31 20:48:13,0
2024-07-03,-0.3,OK,2025-08-31 20:48:14,0
2024-07-04,2.5,OK,2025-08-31 20:48:15,0
2024-07-05,-0.8,OK,2025-08-31 20:48:17,0
2024-07-08,-0.5,OK,2025-08-31 20:48:18,0
2024-07-09,-1.2,OK,2025-08-31 20:48:19,0
2024-07-10,0.0,OK,2025-08-31 20:48:20,0
2024-07-17,-1.8,OK,2025-08-31 20:48:21,0
2024-07-18,-1.2,OK,2025-08-31 20:48:22,0
2024-07-19,-0.2,OK,2025-08-31 20:48:23,0
2024-07-26,-3.5,OK,2025-08-31 20:48:24,0
2024-07-29,-1.2,OK,2025-08-31 20:48:25,0
2024-07-30,-0.5,OK,2025-08-31 20:48:26,0
2024-07-31,-0.3,OK,2025-08-31 20:48:27,0
2024-08-01,0.0,OK,2025-08-31 20:48:29,0
2024-08-02,-3.5,OK,2025-08-31 20:48:31,0
2024-08-06,-1.5,OK,2025-08-31 20:48:32,0
2024-08-08,-2.5,OK,2025-08-31 20:48:33,0
2024-08-12,0.5,OK,2025-08-31 20:48:34,0
2024-08-13,0.0,OK,2025-08-31 20:48:35,0
2024-08-19,0.5,OK,2025-08-31 20:48:36,0
2024-08-22,-0.5,OK,2025-08-31 20:48:37,0
2024-08-26,0.5,OK,2025-08-31 20:48:38,0
2024-09-02,-0.3,OK,2025-08-31 20:48:39,0
2024-09-06,0.5,OK,2025-08-31 20:48:40,0
2024-09-10,-4.73,OK,2025-08-31 20:48:41,0
2024-09-11,0.8,OK,2025-08-31 20:48:42,0
2024-09-18,-1.2,OK,2025-08-31 20:48:43,0
2024-09-20,-1.8,OK,2025-08-31 20:48:44,0
2024-09-26,-1.2,OK,2025-08-31 20:48:45,0
2024-09-27,0.0,OK,2025-08-31 20:48:46,0
2024-10-01,0.0,OK,2025-08-31 20:48:46,0
2024-10-08,-0.5,OK,2025-08-31 20:48:47,0
2024-10-09,0.5,OK,2025-08-31 20:48:48,0
2024-10-11,-0.5,OK,2025-08-31 20:48:50,0
2024-10-14,0.0,OK,2025-08-31 20:48:51,0
2024-10-16,-0.3,OK,2025-08-31 20:48:53,0
2024-10-17,0.5,OK,2025-08-31 20:48:54,0
2024-10-18,0.0,OK,2025-08-31 20:48:55,0
2024-10-28,0.5,OK,2025-08-31 20:48:57,0
2024-10-29,-1.2,OK,2025-08-31 20:48:58,0
2024-10-30,-0.3,OK,2025-08-31 20:48:59,0
2024-11-01,-1.2,OK,2025-08-31 20:49:00,0
2024-11-08,0.5,OK,2025-08-31 20:49:00,0
2024-11-11,-2.5,OK,2025-08-31 20:49:02,0
2024-11-12,-2.5,OK,2025-08-31 20:49:03,0
2024-11-15,-3.5,OK,2025-08-31 20:49:04,0
2024-11-19,0.5,OK,2025-08-31 20:49:05,0
2024-11-20,-0.5,OK,2025-08-31 20:49:07,0
2024-11-22,-2.5,OK,2025-08-31 20:49:08,0
2024-11-25,-0.3,OK,2025-08-31 20:49:10,0
2024-11-26,-0.2,OK,2025-08-31 20:49:11,0
2024-11-27,-1.5,OK,2025-08-31 20:49:12,0
2024-12-02,0.5,OK,2025-08-31 20:49:13,0
2024-12-04,-1.2,OK,2025-08-31 20:49:14,0
2024-12-05,-0.5,OK,2025-08-31 20:49:15,0
2024-12-06,-0.5,OK,2025-08-31 20:49:16,0
2024-12-11,-1.5,OK,2025-08-31 20:49:18,0
2024-12-17,-4.5,OK,2025-08-31 20:49:20,0
2024-12-18,-1.8,OK,2025-08-31 20:49:22,0
2024-12-20,-1.2,OK,2025-08-31 20:49:23,0
2024-12-24,0.5,OK,2025-08-31 20:49:24,0
2024-12-25,0.5,OK,2025-08-31 20:49:25,0
2025-01-08,0.5,OK,2025-08-31 20:49:26,0
2025-01-09,-0.5,OK,2025-08-31 20:49:26,0
2025-01-10,-1.5,OK,2025-08-31 20:49:29,0
2025-01-13,-1.5,OK,2025-08-31 20:49:30,0
2025-01-14,0.0,OK,2025-08-31 20:49:31,0
2025-01-16,-0.3,OK,2025-08-31 20:49:33,0
2025-01-21,-2.5,OK,2025-08-31 20:49:34,0
2025-01-22,0.0,OK,2025-08-31 20:49:35,0
2025-02-13,0.0,OK,2025-08-31 20:49:35,0
2025-02-14,-1.2,OK,2025-08-31 20:49:36,0
2025-02-20,-0.3,OK,2025-08-31 20:49:37,0
2025-02-24,-0.3,OK,2025-08-31 20:49:39,0
2025-02-26,0.3,OK,2025-08-31 20:49:40,0
2025-02-27,-1.8,OK,2025-08-31 20:49:41,0
2025-03-05,0.0,OK,2025-08-31 20:49:42,0
2025-03-10,0.5,OK,2025-08-31 20:49:43,0
2025-03-12,-1.2,OK,2025-08-31 20:49:44,0
2025-03-17,-2.5,OK,2025-08-31 20:49:47,0
2025-03-18,0.0,OK,2025-08-31 20:49:47,0
2025-03-19,-1.5,OK,2025-08-31 20:49:48,0
2025-03-20,-0.5,OK,2025-08-31 20:49:49,0
2025-03-26,-2.5,OK,2025-08-31 20:49:51,0
2025-03-27,0.5,OK,2025-08-31 20:49:52,0
2025-03-28,-2.3,OK,2025-08-31 20:49:52,0
2025-04-09,-6.89,OK,2025-08-31 20:49:53,0
2025-04-11,0.5,OK,2025-08-31 20:49:56,0
2025-04-18,-0.3,OK,2025-08-31 20:49:57,0
2025-04-21,-1.5,OK,2025-08-31 20:49:58,0
2025-04-22,-0.5,OK,2025-08-31 20:49:59,0
2025-04-23,-1.2,OK,2025-08-31 20:50:00,0
2025-04-24,-0.3,OK,2025-08-31 20:50:01,0
2025-04-28,0.5,OK,2025-08-31 20:50:03,0
2025-04-30,0.5,OK,2025-08-31 20:50:04,0
2025-05-02,-0.8,OK,2025-08-31 20:50:05,0
2025-05-08,0.5,OK,2025-08-31 20:50:06,0
2025-05-16,-0.5,OK,2025-08-31 20:50:06,0
2025-05-19,-2.5,OK,2025-08-31 20:50:07,0
2025-05-20,0.3,OK,2025-08-31 20:50:08,0
2025-05-28,0.0,OK,2025-08-31 20:50:09,0
2025-06-06,0.3,OK,2025-08-31 20:50:10,0
2025-06-09,-0.3,OK,2025-08-31 20:50:11,0
2025-06-10,0.0,OK,2025-08-31 20:50:12,0
2025-06-12,0.0,OK,2025-08-31 20:50:13,0
2025-06-13,0.5,OK,2025-08-31 20:50:14,0
2025-06-16,2.3,OK,2025-08-31 20:50:14,0
2025-06-25,0.46,OK,2025-08-31 20:50:16,0
