date,factor,explanation,updated_time,news_count
2023-03-06,-0.5,No,2025-08-31 18:00:01,0
2023-03-07,-0.3,No,2025-08-31 18:00:04,0
2023-03-08,-0.5,No,2025-08-31 18:00:06,0
2023-03-09,-0.3,No,2025-08-31 18:00:09,0
2023-03-10,-2.5,No,2025-08-31 18:00:11,0
2023-03-13,0.58,No,2025-08-31 18:00:14,0
2023-03-14,-2.5,No,2025-08-31 18:00:16,0
2023-03-15,-0.3,No,2025-08-31 18:00:19,0
2023-03-16,-2.3,No,2025-08-31 18:00:21,0
2023-03-17,2.5,No,2025-08-31 18:00:23,0
2023-03-20,-0.5,No,2025-08-31 18:00:25,0
2023-03-21,-0.5,No,2025-08-31 18:00:27,0
2023-03-23,-0.2,No,2025-08-31 18:00:33,0
2023-03-24,-0.5,No,2025-08-31 18:00:35,0
2023-03-27,-0.5,No,2025-08-31 18:00:37,0
2023-03-28,-2.5,No,2025-08-31 18:00:39,0
2023-03-29,-0.5,No,2025-08-31 18:00:42,0
2023-03-30,-0.5,No,2025-08-31 18:00:44,0
2023-03-31,-0.37,No,2025-08-31 18:00:46,0
2023-04-06,-2.5,No,2025-08-31 18:00:48,0
2023-04-07,-0.5,No,2025-08-31 18:00:50,0
2023-04-11,-0.5,No,2025-08-31 18:00:55,0
2023-04-12,-0.5,No,2025-08-31 18:00:58,0
2023-04-13,-0.8,No,2025-08-31 18:01:00,0
2023-04-14,-0.5,No,2025-08-31 18:01:02,0
2023-04-17,0.78,No,2025-08-31 18:01:05,0
2023-04-18,-0.5,No,2025-08-31 18:01:07,0
2023-04-19,-10.0,No,2025-08-31 18:01:10,0
2023-04-20,-0.1,No,2025-08-31 18:01:12,0
2023-04-21,-0.5,No,2025-08-31 18:01:14,0
2023-04-25,-2.5,No,2025-08-31 18:01:31,0
2023-04-26,-0.5,No,2025-08-31 18:01:34,0
2023-04-27,-0.3,No,2025-08-31 18:01:36,0
2023-04-28,-2.5,No,2025-08-31 18:01:38,0
2023-05-03,-2.5,No,2025-08-31 18:01:42,0
2023-05-04,-0.5,No,2025-08-31 18:01:45,0
2023-05-05,-0.3,No,2025-08-31 18:01:47,0
2023-05-08,-0.2,No,2025-08-31 18:01:49,0
2023-05-09,-0.3,No,2025-08-31 18:01:51,0
2023-05-10,-1.5,No,2025-08-31 18:01:53,0
2023-05-11,-2.5,No,2025-08-31 18:01:55,0
2023-05-12,-1.5,No,2025-08-31 18:01:56,0
2023-05-15,-0.2,No,2025-08-31 18:01:59,0
2023-05-16,-4.5,No,2025-08-31 18:02:01,0
2023-05-17,5.0,No,2025-08-31 18:02:04,0
2023-05-18,-0.5,No,2025-08-31 18:02:06,0
2023-05-19,-0.3,No,2025-08-31 18:02:07,0
2023-05-22,-0.5,No,2025-08-31 18:02:10,0
2023-05-23,-0.2,No,2025-08-31 18:02:12,0
2023-05-24,-2.5,No,2025-08-31 18:02:14,0
2023-05-25,3.5,No,2025-08-31 18:02:16,0
2023-05-26,1.5,No,2025-08-31 18:02:19,0
2023-05-29,-0.3,No,2025-08-31 18:02:21,0
2023-05-30,-2.5,No,2025-08-31 18:02:23,0
2023-05-31,-10.0,No,2025-08-31 18:02:26,0
2023-06-01,-0.5,No,2025-08-31 18:02:28,0
2023-06-02,-1.5,No,2025-08-31 18:02:30,0
2023-06-06,-0.5,No,2025-08-31 18:02:41,0
2023-06-07,-0.3,No,2025-08-31 18:02:43,0
2023-06-08,-0.8,No,2025-08-31 18:02:46,0
2023-06-09,2.5,No,2025-08-31 18:02:48,0
2023-06-12,-0.5,No,2025-08-31 18:02:49,0
2023-06-15,3.5,No,2025-08-31 18:02:56,0
2023-06-16,-0.34,No,2025-08-31 18:02:57,0
2023-06-19,-0.8,No,2025-08-31 18:02:59,0
2023-06-20,-2.5,No,2025-08-31 18:03:00,0
2023-06-21,-0.2,No,2025-08-31 18:03:02,0
2023-06-26,-2.5,No,2025-08-31 18:03:05,0
2023-06-27,-0.5,No,2025-08-31 18:03:06,0
2023-06-28,-0.5,No,2025-08-31 18:03:09,0
2023-06-29,-0.3,No,2025-08-31 18:03:10,0
2023-06-30,-0.5,No,2025-08-31 18:03:12,0
2023-07-24,-0.3,No,2025-08-31 18:03:14,0
2023-07-25,-0.5,No,2025-08-31 18:03:17,0
2023-07-26,-0.5,No,2025-08-31 18:03:19,0
2023-07-27,-0.3,No,2025-08-31 18:03:21,0
2023-07-31,-2.5,No,2025-08-31 18:03:23,0
2023-08-01,-0.3,No,2025-08-31 18:03:25,0
2023-08-02,-2.5,No,2025-08-31 18:03:28,0
2023-08-04,-2.5,No,2025-08-31 18:03:30,0
2023-08-07,3.5,No,2025-08-31 18:03:31,0
2023-08-08,-2.5,No,2025-08-31 18:03:33,0
2023-08-09,-0.5,No,2025-08-31 18:03:35,0
2023-08-10,-0.5,No,2025-08-31 18:03:37,0
2023-08-11,-2.5,No,2025-08-31 18:03:39,0
2023-08-14,-0.5,No,2025-08-31 18:03:42,0
2023-08-15,-0.5,No,2025-08-31 18:03:44,0
2023-08-17,0.37,No,2025-08-31 18:03:49,0
2023-08-18,-0.5,No,2025-08-31 18:03:51,0
2023-08-21,-0.3,No,2025-08-31 18:03:54,0
2023-08-22,-0.3,No,2025-08-31 18:03:56,0
2023-08-23,2.5,No,2025-08-31 18:03:58,0
2023-08-24,-2.5,No,2025-08-31 18:04:00,0
2023-08-28,0.55,No,2025-08-31 18:04:04,0
2023-08-29,0.5,No,2025-08-31 18:04:07,0
2023-08-30,-0.5,No,2025-08-31 18:04:09,0
2023-08-31,-0.5,No,2025-08-31 18:04:11,0
2023-09-01,-0.5,No,2025-08-31 18:04:14,0
2023-09-04,1.5,No,2025-08-31 18:04:17,0
2023-09-06,-0.2,No,2025-08-31 18:04:22,0
2023-09-07,-2.5,No,2025-08-31 18:04:24,0
2023-09-08,-0.5,No,2025-08-31 18:04:27,0
2023-09-11,-0.56,No,2025-08-31 18:04:30,0
2023-09-12,-0.5,No,2025-08-31 18:04:32,0
2023-09-13,-0.3,No,2025-08-31 18:04:34,0
2023-09-15,-0.5,No,2025-08-31 18:04:49,0
2023-09-18,-0.8,No,2025-08-31 18:04:52,0
2023-09-19,-0.3,No,2025-08-31 18:04:54,0
2023-09-21,-0.5,No,2025-08-31 18:05:02,0
2023-09-22,-0.5,No,2025-08-31 18:05:05,0
2023-09-25,-1.8,No,2025-08-31 18:05:08,0
2023-09-26,-0.8,No,2025-08-31 18:05:10,0
2023-09-27,0.58,No,2025-08-31 18:05:12,0
2023-09-28,-0.3,No,2025-08-31 18:05:15,0
2023-10-03,-0.3,No,2025-08-31 18:05:20,0
2023-10-06,-0.3,No,2025-08-31 18:05:28,0
2023-10-11,-0.5,No,2025-08-31 18:05:30,0
2023-10-13,-0.5,No,2025-08-31 18:05:35,0
2023-10-17,-0.5,No,2025-08-31 18:05:41,0
2023-10-19,-2.5,No,2025-08-31 18:05:46,0
2023-10-20,-0.5,No,2025-08-31 18:05:48,0
2023-10-24,-0.5,No,2025-08-31 18:06:01,0
2023-10-25,0.5,No,2025-08-31 18:06:04,0
2023-10-26,-2.5,No,2025-08-31 18:06:06,0
2023-10-27,-1.5,No,2025-08-31 18:06:08,0
2023-10-31,-2.5,No,2025-08-31 18:06:15,0
2023-11-01,-10.0,No,2025-08-31 18:06:17,0
2023-11-02,-0.5,No,2025-08-31 18:06:19,0
2023-11-03,-0.2,No,2025-08-31 18:06:22,0
2023-11-06,0.18,No,2025-08-31 18:06:24,0
2023-11-07,-0.5,No,2025-08-31 18:06:26,0
2023-11-08,-0.5,No,2025-08-31 18:06:29,0
2023-11-09,-0.2,No,2025-08-31 18:06:30,0
2023-11-10,-0.5,No,2025-08-31 18:06:33,0
2023-11-14,-0.5,No,2025-08-31 18:06:39,0
2023-11-15,-0.5,No,2025-08-31 18:06:41,0
2023-11-16,-0.5,No,2025-08-31 18:06:44,0
2023-11-17,-0.5,No,2025-08-31 18:06:46,0
2023-11-21,-0.3,No,2025-08-31 18:06:51,0
2023-11-23,-0.3,No,2025-08-31 18:07:03,0
2023-11-24,-0.5,No,2025-08-31 18:07:05,0
2023-11-27,-2.5,No,2025-08-31 18:07:08,0
2023-11-28,2.5,No,2025-08-31 18:07:10,0
2023-11-29,-0.2,No,2025-08-31 18:07:12,0
2023-11-30,-0.5,No,2025-08-31 18:07:14,0
2023-12-01,2.5,No,2025-08-31 18:07:17,0
2023-12-04,-0.5,No,2025-08-31 18:07:19,0
2023-12-05,-0.7,No,2025-08-31 18:07:21,0
2023-12-06,-0.5,No,2025-08-31 18:07:24,0
2023-12-07,-0.4,No,2025-08-31 18:07:26,0
2023-12-08,-1.8,No,2025-08-31 18:07:28,0
2023-12-12,-2.5,No,2025-08-31 18:07:34,0
2023-12-13,-0.2,No,2025-08-31 18:07:36,0
2023-12-14,-3.8,No,2025-08-31 18:07:39,0
2023-12-15,-0.2,No,2025-08-31 18:07:41,0
2023-12-18,-0.5,No,2025-08-31 18:07:44,0
2023-12-19,-1.5,No,2025-08-31 18:07:46,0
2023-12-20,-0.8,No,2025-08-31 18:07:48,0
2023-12-21,-0.5,No,2025-08-31 18:07:51,0
2023-12-22,-0.5,No,2025-08-31 18:07:53,0
2023-12-25,-0.2,No,2025-08-31 18:07:55,0
2023-12-26,-2.5,No,2025-08-31 18:07:57,0
2023-12-27,-0.5,No,2025-08-31 18:07:59,0
2023-12-28,-2.5,No,2025-08-31 18:08:01,0
2023-12-29,-0.2,No,2025-08-31 18:08:03,0
2024-01-02,-2.5,No,2025-08-31 18:08:06,0
2024-01-03,-2.5,No,2025-08-31 18:08:08,0
2024-01-04,-0.35,No,2025-08-31 18:08:11,0
2024-01-05,-0.5,No,2025-08-31 18:08:12,0
2024-01-08,-0.5,No,2025-08-31 18:08:15,0
2024-01-10,-0.5,No,2025-08-31 18:08:20,0
2024-01-11,-0.5,No,2025-08-31 18:08:22,0
2024-01-15,0.5,No,2025-08-31 18:08:28,0
2024-01-16,-2.5,No,2025-08-31 18:08:30,0
2024-01-17,-0.5,No,2025-08-31 18:08:32,0
2024-01-18,2.5,No,2025-08-31 18:08:34,0
2024-01-19,6.46,No,2025-08-31 18:08:37,0
2024-01-22,-0.5,No,2025-08-31 18:08:39,0
2024-01-23,-0.5,No,2025-08-31 18:08:42,0
2024-01-24,-0.2,No,2025-08-31 18:08:44,0
2024-01-25,-0.5,No,2025-08-31 18:08:46,0
2024-01-29,-0.5,No,2025-08-31 18:08:51,0
2024-01-31,-0.5,No,2025-08-31 18:08:56,0
2024-02-02,-0.5,No,2025-08-31 18:09:01,0
2024-02-05,-0.5,No,2025-08-31 18:09:03,0
2024-02-15,5.0,No,2025-08-31 18:09:05,0
2024-02-19,-0.5,No,2025-08-31 18:09:10,0
2024-02-20,-0.5,No,2025-08-31 18:09:13,0
2024-02-21,-0.3,No,2025-08-31 18:09:15,0
2024-02-22,-1.8,No,2025-08-31 18:09:17,0
2024-02-23,-2.5,No,2025-08-31 18:09:20,0
2024-02-26,-0.3,No,2025-08-31 18:09:22,0
2024-02-29,-2.5,No,2025-08-31 18:09:28,0
2024-03-04,-2.5,No,2025-08-31 18:09:36,0
2024-03-05,-0.3,No,2025-08-31 18:09:39,0
2024-03-07,-0.5,No,2025-08-31 18:09:49,0
2024-03-08,-2.5,No,2025-08-31 18:09:51,0
2024-03-13,-0.5,No,2025-08-31 18:09:59,0
2024-03-14,-0.5,No,2025-08-31 18:10:01,0
2024-03-19,-10.0,No,2025-08-31 18:10:16,0
2024-03-20,-0.5,No,2025-08-31 18:10:18,0
2024-03-22,0.13,No,2025-08-31 18:10:24,0
2024-03-25,-10.0,No,2025-08-31 18:10:27,0
2024-03-29,-0.3,No,2025-08-31 18:10:46,0
2024-04-01,-0.5,No,2025-08-31 18:10:49,0
2024-04-02,-0.3,No,2025-08-31 18:10:51,0
2024-04-03,-2.5,No,2025-08-31 18:10:53,0
2024-04-09,-2.5,No,2025-08-31 18:11:00,0
2024-04-11,0.61,No,2025-08-31 18:11:05,0
2024-04-18,-0.5,No,2025-08-31 18:11:24,0
2024-04-19,-2.5,No,2025-08-31 18:11:26,0
2024-04-22,-2.5,No,2025-08-31 18:11:28,0
2024-04-23,0.5,No,2025-08-31 18:11:31,0
2024-04-24,-0.5,No,2025-08-31 18:11:33,0
2024-04-25,-2.5,No,2025-08-31 18:11:36,0
2024-04-26,2.5,No,2025-08-31 18:11:39,0
2024-04-30,-0.5,No,2025-08-31 18:11:44,0
2024-05-07,-0.5,No,2025-08-31 18:11:58,0
2024-05-10,2.5,No,2025-08-31 18:12:26,0
2024-05-13,-0.5,No,2025-08-31 18:12:29,0
2024-05-14,0.73,No,2025-08-31 18:12:32,0
2024-05-15,-0.5,No,2025-08-31 18:12:34,0
2024-05-16,-0.2,No,2025-08-31 18:12:37,0
2024-05-17,-0.71,No,2025-08-31 18:12:40,0
2024-05-20,-10.0,No,2025-08-31 18:12:43,0
2024-05-22,-0.5,No,2025-08-31 18:12:48,0
2024-05-23,-0.5,No,2025-08-31 18:12:51,0
2024-05-24,-0.9,No,2025-08-31 18:12:54,0
2024-05-27,-0.2,No,2025-08-31 18:12:56,0
2024-05-30,-2.5,No,2025-08-31 18:13:04,0
2024-06-03,-0.2,No,2025-08-31 18:13:09,0
2024-06-04,-0.5,No,2025-08-31 18:13:12,0
2024-06-05,-0.5,No,2025-08-31 18:13:14,0
2024-06-07,-3.0,No,2025-08-31 18:13:20,0
2024-06-11,0.46,No,2025-08-31 18:13:23,0
2024-06-12,-0.5,No,2025-08-31 18:13:25,0
2024-06-13,-0.5,No,2025-08-31 18:13:27,0
2024-06-18,-2.5,No,2025-08-31 18:13:41,0
2024-06-19,3.0,No,2025-08-31 18:13:43,0
2024-06-20,-0.5,No,2025-08-31 18:13:46,0
2024-06-24,-0.5,No,2025-08-31 18:13:52,0
2024-06-25,-1.8,No,2025-08-31 18:13:54,0
2024-06-26,-0.8,No,2025-08-31 18:13:56,0
2024-06-28,-0.5,No,2025-08-31 18:14:02,0
2024-07-01,-0.3,No,2025-08-31 18:14:04,0
2024-07-02,-0.5,No,2025-08-31 18:14:07,0
2024-07-03,2.5,No,2025-08-31 18:14:10,0
2024-07-05,0.5,No,2025-08-31 18:14:16,0
2024-07-09,2.5,No,2025-08-31 18:14:20,0
2024-07-10,-2.5,No,2025-08-31 18:14:22,0
2024-07-15,-2.5,No,2025-08-31 18:14:30,0
2024-07-16,-0.5,No,2025-08-31 18:14:33,0
2024-07-17,-2.37,No,2025-08-31 18:14:36,0
2024-07-19,-1.8,No,2025-08-31 18:14:42,0
2024-07-22,-2.5,No,2025-08-31 18:14:44,0
2024-07-23,-0.5,No,2025-08-31 18:14:47,0
2024-07-26,-0.8,No,2025-08-31 18:14:49,0
2024-07-29,-0.5,No,2025-08-31 18:14:52,0
2024-08-02,-0.5,No,2025-08-31 18:15:08,0
2024-08-06,-0.3,No,2025-08-31 18:15:13,0
2024-08-08,-2.5,No,2025-08-31 18:15:19,0
2024-08-13,-0.3,No,2025-08-31 18:15:31,0
2024-08-14,-0.5,No,2025-08-31 18:15:33,0
2024-08-15,-0.2,No,2025-08-31 18:15:35,0
2024-08-16,0.5,No,2025-08-31 18:15:38,0
2024-08-19,0.41,No,2025-08-31 18:15:41,0
2024-08-21,-2.5,No,2025-08-31 18:15:59,0
2024-08-27,-0.5,No,2025-08-31 18:16:16,0
2024-08-29,-0.5,No,2025-08-31 18:16:22,0
2024-08-30,0.11,No,2025-08-31 18:16:25,0
2024-09-03,-2.5,No,2025-08-31 18:16:29,0
2024-09-04,-2.5,No,2025-08-31 18:16:31,0
2024-09-05,-2.5,No,2025-08-31 18:16:33,0
2024-09-06,-0.5,No,2025-08-31 18:16:36,0
2024-09-09,-1.8,No,2025-08-31 18:16:39,0
2024-09-10,-0.5,No,2025-08-31 18:16:41,0
2024-09-11,-0.3,No,2025-08-31 18:16:43,0
2024-09-12,-2.7,No,2025-08-31 18:16:45,0
2024-09-16,-0.2,No,2025-08-31 18:16:51,0
2024-09-19,2.5,No,2025-08-31 18:16:57,0
2024-09-23,-0.2,No,2025-08-31 18:17:02,0
2024-09-24,-0.5,No,2025-08-31 18:17:05,0
2024-09-25,2.5,No,2025-08-31 18:17:07,0
2024-09-27,-2.5,No,2025-08-31 18:17:12,0
2024-09-30,-2.5,No,2025-08-31 18:17:15,0
2024-10-01,-0.5,No,2025-08-31 18:17:18,0
2024-10-04,0.51,No,2025-08-31 18:17:21,0
2024-10-07,-0.5,No,2025-08-31 18:17:24,0
2024-10-17,-0.5,No,2025-08-31 18:17:46,0
2024-10-21,-0.5,No,2025-08-31 18:17:52,0
2024-10-23,-10.0,No,2025-08-31 18:17:57,0
2024-10-24,-0.5,No,2025-08-31 18:17:59,0
2024-10-25,0.47,No,2025-08-31 18:18:02,0
2024-10-29,-1.8,No,2025-08-31 18:18:20,0
2024-11-04,3.5,No,2025-08-31 18:18:28,0
2024-11-05,-0.5,No,2025-08-31 18:18:30,0
2024-11-07,-1.5,No,2025-08-31 18:18:35,0
2024-11-11,-2.5,No,2025-08-31 18:18:52,0
2024-11-14,-2.5,No,2025-08-31 18:19:00,0
2024-11-15,-10.0,No,2025-08-31 18:19:03,0
2024-11-18,-0.97,No,2025-08-31 18:19:06,0
2024-11-19,-0.5,No,2025-08-31 18:19:08,0
2024-11-20,-2.5,No,2025-08-31 18:19:10,0
2024-11-21,-2.1,No,2025-08-31 18:19:12,0
2024-11-25,-0.5,No,2025-08-31 18:19:17,0
2024-11-26,-0.8,No,2025-08-31 18:19:19,0
2024-11-28,-0.2,No,2025-08-31 18:19:25,0
2024-12-03,-0.5,No,2025-08-31 18:19:33,0
2024-12-04,-2.5,No,2025-08-31 18:19:35,0
2024-12-06,-2.0,No,2025-08-31 18:19:41,0
2024-12-09,0.2,No,2025-08-31 18:19:43,0
2024-12-11,-2.0,No,2025-08-31 18:19:49,0
2024-12-12,1.75,No,2025-08-31 18:19:51,0
2024-12-13,-0.5,No,2025-08-31 18:19:53,0
2024-12-18,-0.5,No,2025-08-31 18:20:02,0
2024-12-19,-0.3,No,2025-08-31 18:20:05,0
2024-12-23,2.5,No,2025-08-31 18:20:10,0
2024-12-24,0.5,No,2025-08-31 18:20:13,0
2024-12-26,-0.1,No,2025-08-31 18:20:20,0
2024-12-27,-0.5,No,2025-08-31 18:20:23,0
2024-12-30,-0.5,No,2025-08-31 18:20:25,0
2024-12-31,-2.5,No,2025-08-31 18:20:27,0
2025-01-03,0.94,No,2025-08-31 18:20:33,0
2025-01-07,-0.6,No,2025-08-31 18:20:39,0
2025-01-08,-2.5,No,2025-08-31 18:20:41,0
2025-01-10,-1.8,No,2025-08-31 18:20:48,0
2025-01-13,-2.5,No,2025-08-31 18:20:50,0
2025-01-14,-0.5,No,2025-08-31 18:20:53,0
2025-01-15,-0.5,No,2025-08-31 18:20:55,0
2025-01-16,3.5,No,2025-08-31 18:20:58,0
2025-01-17,-0.5,No,2025-08-31 18:21:00,0
2025-01-20,-0.3,No,2025-08-31 18:21:03,0
2025-01-21,-0.2,No,2025-08-31 18:21:06,0
2025-02-03,-10.0,No,2025-08-31 18:21:12,0
2025-02-04,-1.3,No,2025-08-31 18:21:15,0
2025-02-05,2.5,No,2025-08-31 18:21:17,0
2025-02-06,0.45,No,2025-08-31 18:21:20,0
2025-02-07,-0.3,No,2025-08-31 18:21:22,0
2025-02-14,-2.5,No,2025-08-31 18:21:35,0
2025-02-19,-0.2,No,2025-08-31 18:21:43,0
2025-02-20,-0.2,No,2025-08-31 18:21:46,0
2025-02-21,-0.5,No,2025-08-31 18:21:49,0
2025-02-24,-0.5,No,2025-08-31 18:21:51,0
2025-02-27,-0.5,No,2025-08-31 18:22:12,0
2025-03-04,-2.5,No,2025-08-31 18:22:17,0
2025-03-05,-2.5,No,2025-08-31 18:22:19,0
2025-03-06,-2.5,No,2025-08-31 18:22:21,0
2025-03-07,-0.5,No,2025-08-31 18:22:23,0
2025-03-10,-0.7,No,2025-08-31 18:22:26,0
2025-03-11,-2.5,No,2025-08-31 18:22:29,0
2025-03-19,-0.5,No,2025-08-31 18:22:58,0
2025-03-21,-0.5,No,2025-08-31 18:23:04,0
2025-03-24,-1.0,No,2025-08-31 18:23:07,0
2025-03-26,-1.5,No,2025-08-31 18:23:17,0
2025-03-27,-2.5,No,2025-08-31 18:23:20,0
2025-03-31,-2.5,No,2025-08-31 18:23:24,0
2025-04-08,-2.3,No,2025-08-31 18:23:34,0
2025-04-09,-10.0,No,2025-08-31 18:23:37,0
2025-04-10,-0.5,No,2025-08-31 18:23:40,0
2025-04-11,-0.8,No,2025-08-31 18:23:42,0
2025-04-15,-0.5,No,2025-08-31 18:23:51,0
2025-04-16,-0.5,No,2025-08-31 18:23:54,0
2025-04-21,-0.5,No,2025-08-31 18:24:09,0
2025-04-22,-0.8,No,2025-08-31 18:24:12,0
2025-04-24,-0.3,No,2025-08-31 18:24:17,0
2025-04-25,-10.0,No,2025-08-31 18:24:20,0
2025-04-28,1.0,No,2025-08-31 18:24:23,0
2025-04-30,-0.5,No,2025-08-31 18:24:30,0
2025-05-02,-0.5,No,2025-08-31 18:24:31,0
2025-05-05,-0.5,No,2025-08-31 18:24:34,0
2025-05-07,0.87,No,2025-08-31 18:24:40,0
2025-05-08,-1.08,No,2025-08-31 18:24:43,0
2025-05-12,-2.5,No,2025-08-31 18:24:48,0
2025-05-13,-0.5,No,2025-08-31 18:24:50,0
2025-05-14,-1.8,No,2025-08-31 18:24:53,0
2025-05-15,-0.6,No,2025-08-31 18:24:55,0
2025-05-21,-0.5,No,2025-08-31 18:25:07,0
2025-05-22,-0.5,No,2025-08-31 18:25:09,0
2025-05-26,-2.5,No,2025-08-31 18:25:20,0
2025-05-27,-1.8,No,2025-08-31 18:25:23,0
2025-05-28,-1.8,No,2025-08-31 18:25:25,0
2025-06-02,-2.5,No,2025-08-31 18:25:37,0
2025-06-04,-10.0,No,2025-08-31 18:25:43,0
2025-06-06,-0.3,No,2025-08-31 18:25:49,0
2025-06-09,1.5,No,2025-08-31 18:25:52,0
2025-06-11,-0.5,No,2025-08-31 18:25:58,0
2025-06-17,1.5,No,2025-08-31 18:26:10,0
2025-06-18,-0.3,No,2025-08-31 18:26:12,0
2025-06-19,-0.8,No,2025-08-31 18:26:15,0
2025-06-20,-10.0,No,2025-08-31 18:26:18,0
2025-06-24,2.5,No,2025-08-31 18:26:24,0
