date,factor,explanation,updated_time,news_count
2024-03-21,3.43,OK,2025-08-31 19:58:31,0
2024-03-22,-0.3,OK,2025-08-31 19:58:34,0
2024-03-25,,REJ,2025-08-31 19:58:37,0
2024-03-26,0.26,OK,2025-08-31 19:58:39,0
2024-03-27,-0.5,OK,2025-08-31 19:58:42,0
2024-03-28,-0.5,OK,2025-08-31 19:58:45,0
2024-03-29,2.5,OK,2025-08-31 19:58:48,0
2024-04-01,-1.2,OK,2025-08-31 19:58:51,0
2024-04-02,-2.5,OK,2025-08-31 19:58:53,0
2024-04-03,-1.5,OK,2025-08-31 19:58:55,0
2024-04-08,,REJ,2025-08-31 19:58:58,0
2024-04-09,-2.5,OK,2025-08-31 19:59:00,0
2024-04-10,-0.5,OK,2025-08-31 19:59:03,0
2024-04-11,0.61,OK,2025-08-31 19:59:05,0
2024-04-12,-0.2,OK,2025-08-31 19:59:08,0
2024-04-15,-2.5,OK,2025-08-31 19:59:11,0
2024-04-16,,REJ,2025-08-31 19:59:14,0
2024-04-17,2.03,OK,2025-08-31 19:59:17,0
2024-04-18,-0.5,OK,2025-08-31 19:59:20,0
2024-04-19,-2.5,OK,2025-08-31 19:59:22,0
2024-04-22,-1.5,OK,2025-08-31 19:59:24,0
2024-04-23,0.5,OK,2025-08-31 19:59:27,0
2024-04-24,-2.5,OK,2025-08-31 19:59:29,0
2024-04-25,0.0,OK,2025-08-31 19:59:32,0
2024-04-26,2.09,OK,2025-08-31 19:59:35,0
2024-04-29,0.5,OK,2025-08-31 19:59:38,0
2024-04-30,-0.5,OK,2025-08-31 19:59:40,0
2024-05-02,-2.5,OK,2025-08-31 19:59:43,0
2024-05-03,-0.3,OK,2025-08-31 19:59:46,0
2024-05-06,3.77,OK,2025-08-31 19:59:49,0
2024-05-07,-0.3,OK,2025-08-31 19:59:51,0
2024-05-08,0.5,OK,2025-08-31 19:59:54,0
2024-05-09,-0.75,OK,2025-08-31 19:59:57,0
2024-05-10,-0.5,OK,2025-08-31 19:59:58,0
2024-05-13,-0.5,OK,2025-08-31 20:00:01,0
2024-05-14,0.73,OK,2025-08-31 20:00:04,0
2024-05-15,-0.5,OK,2025-08-31 20:00:07,0
2024-05-16,0.5,OK,2025-08-31 20:00:09,0
2024-05-17,-0.71,OK,2025-08-31 20:00:12,0
2024-05-20,-1.5,OK,2025-08-31 20:00:15,0
2024-05-21,-0.3,OK,2025-08-31 20:00:18,0
2024-05-22,0.0,OK,2025-08-31 20:00:21,0
2024-05-23,0.5,OK,2025-08-31 20:00:24,0
2024-05-24,-0.9,OK,2025-08-31 20:00:26,0
2024-05-27,0.5,OK,2025-08-31 20:00:29,0
2024-05-28,-1.5,OK,2025-08-31 20:00:32,0
2024-05-29,-0.5,OK,2025-08-31 20:00:35,0
2024-05-30,,REJ,2025-08-31 20:00:37,0
2024-05-31,-2.5,OK,2025-08-31 20:00:39,0
2024-06-03,2.5,OK,2025-08-31 20:00:42,0
2024-06-04,-0.5,OK,2025-08-31 20:00:45,0
2024-06-05,-0.5,OK,2025-08-31 20:00:47,0
2024-06-06,4.68,OK,2025-08-31 20:00:50,0
2024-06-07,-1.0,OK,2025-08-31 20:00:53,0
2024-06-11,-0.3,OK,2025-08-31 20:00:56,0
2024-06-12,0.0,OK,2025-08-31 20:00:58,0
2024-06-13,-0.5,OK,2025-08-31 20:01:00,0
2024-06-14,2.5,OK,2025-08-31 20:01:03,0
2024-06-17,-0.1,OK,2025-08-31 20:01:06,0
2024-06-18,-0.3,OK,2025-08-31 20:01:08,0
2024-06-19,-2.5,OK,2025-08-31 20:01:10,0
2024-06-20,-1.5,OK,2025-08-31 20:01:13,0
2024-06-21,-2.5,OK,2025-08-31 20:01:15,0
2024-06-24,-0.9,OK,2025-08-31 20:01:18,0
2024-06-25,-1.5,OK,2025-08-31 20:01:21,0
2024-06-26,-0.8,OK,2025-08-31 20:01:23,0
2024-06-27,-0.1,OK,2025-08-31 20:01:26,0
2024-06-28,2.5,OK,2025-08-31 20:01:29,0
2024-07-01,,REJ,2025-08-31 20:01:31,0
2024-07-02,0.5,OK,2025-08-31 20:01:34,0
2024-07-03,2.5,OK,2025-08-31 20:01:37,0
2024-07-04,3.5,OK,2025-08-31 20:01:40,0
2024-07-05,0.0,OK,2025-08-31 20:01:43,0
2024-07-08,,REJ,2025-08-31 20:01:45,0
2024-07-09,0.2,OK,2025-08-31 20:01:47,0
2024-07-10,-1.8,OK,2025-08-31 20:01:49,0
2024-07-11,0.5,OK,2025-08-31 20:01:51,0
2024-07-12,,REJ,2025-08-31 20:01:54,0
2024-07-15,-2.5,OK,2025-08-31 20:01:56,0
2024-07-16,,REJ,2025-08-31 20:01:59,0
2024-07-17,-2.5,OK,2025-08-31 20:02:02,0
2024-07-18,-0.5,OK,2025-08-31 20:02:05,0
2024-07-19,-0.5,OK,2025-08-31 20:02:08,0
2024-07-22,-2.5,OK,2025-08-31 20:02:11,0
2024-07-23,-0.3,OK,2025-08-31 20:02:14,0
2024-07-26,-2.5,OK,2025-08-31 20:02:16,0
2024-07-29,0.0,OK,2025-08-31 20:02:19,0
2024-07-30,-1.5,OK,2025-08-31 20:02:22,0
2024-07-31,,REJ,2025-08-31 20:02:25,0
2024-08-01,0.5,OK,2025-08-31 20:02:28,0
2024-08-02,-0.3,OK,2025-08-31 20:02:30,0
2024-08-05,-0.5,OK,2025-08-31 20:02:33,0
2024-08-06,-0.3,OK,2025-08-31 20:02:36,0
2024-08-07,-0.5,OK,2025-08-31 20:02:39,0
2024-08-08,,REJ,2025-08-31 20:02:42,0
2024-08-09,2.5,OK,2025-08-31 20:02:45,0
2024-08-12,,REJ,2025-08-31 20:02:48,0
2024-08-13,0.11,OK,2025-08-31 20:02:51,0
2024-08-14,-0.3,OK,2025-08-31 20:02:53,0
2024-08-15,-0.2,OK,2025-08-31 20:02:56,0
2024-08-16,-0.3,OK,2025-08-31 20:02:59,0
2024-08-19,-0.3,OK,2025-08-31 20:03:02,0
2024-08-20,0.0,OK,2025-08-31 20:03:04,0
2024-08-21,-1.5,OK,2025-08-31 20:03:07,0
2024-08-22,-0.3,OK,2025-08-31 20:03:10,0
2024-08-23,-0.2,OK,2025-08-31 20:03:13,0
2024-08-26,-0.3,OK,2025-08-31 20:03:16,0
2024-08-27,-2.5,OK,2025-08-31 20:03:18,0
2024-08-28,,REJ,2025-08-31 20:03:21,0
2024-08-29,-2.5,OK,2025-08-31 20:03:24,0
2024-08-30,0.11,OK,2025-08-31 20:03:27,0
2024-09-02,0.5,OK,2025-08-31 20:03:30,0
2024-09-03,,REJ,2025-08-31 20:03:32,0
2024-09-04,-2.5,OK,2025-08-31 20:03:33,0
2024-09-05,-1.5,OK,2025-08-31 20:03:35,0
2024-09-06,-0.5,OK,2025-08-31 20:03:38,0
2024-09-09,-0.5,OK,2025-08-31 20:03:41,0
2024-09-10,-0.5,OK,2025-08-31 20:03:44,0
2024-09-11,-1.8,OK,2025-08-31 20:03:46,0
2024-09-12,-2.5,OK,2025-08-31 20:03:48,0
2024-09-13,0.5,OK,2025-08-31 20:03:51,0
2024-09-16,-0.2,OK,2025-08-31 20:03:54,0
2024-09-18,-0.63,OK,2025-08-31 20:03:57,0
2024-09-19,2.5,OK,2025-08-31 20:04:00,0
2024-09-20,2.5,OK,2025-08-31 20:04:03,0
2024-09-23,-0.3,OK,2025-08-31 20:04:05,0
2024-09-24,-0.3,OK,2025-08-31 20:04:08,0
2024-09-25,3.5,OK,2025-08-31 20:04:11,0
2024-09-26,2.5,OK,2025-08-31 20:04:13,0
2024-09-27,-1.5,OK,2025-08-31 20:04:15,0
2024-09-30,,REJ,2025-08-31 20:04:18,0
2024-10-01,-0.3,OK,2025-08-31 20:04:21,0
2024-10-04,2.5,OK,2025-08-31 20:04:24,0
2024-10-07,0.0,OK,2025-08-31 20:04:27,0
2024-10-08,3.5,OK,2025-08-31 20:04:30,0
2024-10-09,,TLE,2025-08-31 20:04:45,0
2024-10-11,0.3,OK,2025-08-31 20:04:48,0
2024-10-14,-0.5,OK,2025-08-31 20:04:51,0
2024-10-15,3.39,OK,2025-08-31 20:04:54,0
2024-10-16,-0.6,OK,2025-08-31 20:04:57,0
2024-10-17,-1.8,OK,2025-08-31 20:04:59,0
2024-10-18,,REJ,2025-08-31 20:05:02,0
2024-10-21,,REJ,2025-08-31 20:05:04,0
2024-10-22,-4.5,OK,2025-08-31 20:05:07,0
2024-10-23,-0.5,OK,2025-08-31 20:05:09,0
2024-10-24,-0.5,OK,2025-08-31 20:05:11,0
2024-10-25,0.47,OK,2025-08-31 20:05:14,0
2024-10-28,-0.5,OK,2025-08-31 20:05:17,0
2024-10-29,-0.5,OK,2025-08-31 20:05:20,0
2024-10-30,-0.5,OK,2025-08-31 20:05:23,0
2024-11-01,-0.5,OK,2025-08-31 20:05:26,0
2024-11-04,-0.3,OK,2025-08-31 20:05:28,0
2024-11-05,-0.3,OK,2025-08-31 20:05:30,0
2024-11-06,,REJ,2025-08-31 20:05:33,0
2024-11-07,-1.5,OK,2025-08-31 20:05:35,0
2024-11-08,,REJ,2025-08-31 20:05:38,0
