date,factor,explanation,updated_time,news_count
2023-03-28,-2.5,OK,2025-08-31 18:44:00,0
2023-03-29,-0.5,OK,2025-08-31 18:44:03,0
2023-03-30,-0.5,OK,2025-08-31 18:44:04,0
2023-03-31,-0.2,OK,2025-08-31 18:44:07,0
2023-04-06,-2.5,OK,2025-08-31 18:44:09,0
2023-04-07,-0.5,OK,2025-08-31 18:44:11,0
2023-04-10,-1.8,OK,2025-08-31 18:44:14,0
2023-04-11,-0.5,OK,2025-08-31 18:44:16,0
2023-04-12,-0.5,OK,2025-08-31 18:44:19,0
2023-04-13,-0.5,OK,2025-08-31 18:44:21,0
2023-04-14,-0.5,OK,2025-08-31 18:44:23,0
2023-04-17,-0.2,OK,2025-08-31 18:44:26,0
2023-04-18,-0.5,OK,2025-08-31 18:44:28,0
2023-04-19,-10.0,OK,2025-08-31 18:44:31,0
2023-04-20,-0.1,OK,2025-08-31 18:44:33,0
2023-04-21,-0.5,OK,2025-08-31 18:44:35,0
2023-04-24,-0.8,OK,2025-08-31 18:44:38,0
2023-04-25,-2.5,OK,2025-08-31 18:44:40,0
2023-04-26,-0.5,OK,2025-08-31 18:44:42,0
2023-04-27,-0.3,OK,2025-08-31 18:44:44,0
2023-04-28,-2.5,OK,2025-08-31 18:44:46,0
2023-05-02,-0.2,OK,2025-08-31 18:44:49,0
2023-05-03,-2.5,OK,2025-08-31 18:44:51,0
2023-05-04,-0.5,OK,2025-08-31 18:44:54,0
2023-05-05,-0.3,OK,2025-08-31 18:44:55,0
2023-05-08,-0.3,OK,2025-08-31 18:44:57,0
2023-05-09,-0.5,OK,2025-08-31 18:44:59,0
2023-05-10,-1.5,OK,2025-08-31 18:45:02,0
2023-05-11,-2.5,OK,2025-08-31 18:45:04,0
2023-05-12,-2.5,OK,2025-08-31 18:45:05,0
2023-05-15,-0.5,OK,2025-08-31 18:45:08,0
2023-05-16,-5.6,OK,2025-08-31 18:45:10,0
2023-05-17,5.0,OK,2025-08-31 18:45:12,0
2023-05-18,-0.5,OK,2025-08-31 18:45:14,0
2023-05-19,-2.5,OK,2025-08-31 18:45:16,0
2023-05-22,-0.5,OK,2025-08-31 18:45:18,0
2023-05-23,-0.2,OK,2025-08-31 18:45:21,0
2023-05-24,-2.5,OK,2025-08-31 18:45:23,0
2023-05-25,-0.5,OK,2025-08-31 18:45:25,0
2023-05-26,3.44,OK,2025-08-31 18:45:27,0
2023-05-29,-0.3,OK,2025-08-31 18:45:30,0
2023-05-30,-0.5,OK,2025-08-31 18:45:32,0
2023-05-31,-10.0,OK,2025-08-31 18:45:35,0
2023-06-01,-0.5,OK,2025-08-31 18:45:37,0
2023-06-02,-1.5,OK,2025-08-31 18:45:39,0
2023-06-05,,REJ,2025-08-31 18:45:54,0
2023-06-06,-0.5,OK,2025-08-31 18:45:55,0
2023-06-07,-0.3,OK,2025-08-31 18:45:58,0
2023-06-08,-2.5,OK,2025-08-31 18:46:01,0
2023-06-09,2.5,OK,2025-08-31 18:46:02,0
2023-06-12,-0.5,OK,2025-08-31 18:46:04,0
2023-06-13,-10.0,OK,2025-08-31 18:46:06,0
2023-06-14,-0.5,OK,2025-08-31 18:46:09,0
2023-06-15,3.5,OK,2025-08-31 18:46:10,0
2023-06-16,-0.5,OK,2025-08-31 18:46:12,0
2023-06-19,-1.8,OK,2025-08-31 18:46:13,0
2023-06-20,,REJ,2025-08-31 18:46:15,0
2023-06-21,-0.2,OK,2025-08-31 18:46:17,0
2023-06-26,-2.5,OK,2025-08-31 18:46:19,0
2023-06-27,-0.5,OK,2025-08-31 18:46:21,0
2023-06-28,-0.5,OK,2025-08-31 18:46:23,0
2023-06-29,-0.5,OK,2025-08-31 18:46:25,0
2023-06-30,-0.5,OK,2025-08-31 18:46:27,0
2023-07-24,-0.3,OK,2025-08-31 18:46:29,0
2023-07-25,-0.5,OK,2025-08-31 18:46:31,0
2023-07-26,-0.5,OK,2025-08-31 18:46:33,0
2023-07-27,-0.3,OK,2025-08-31 18:46:35,0
2023-07-31,-2.5,OK,2025-08-31 18:46:37,0
2023-08-01,-0.5,OK,2025-08-31 18:46:39,0
2023-08-02,-2.5,OK,2025-08-31 18:46:41,0
2023-08-04,-2.5,OK,2025-08-31 18:46:43,0
2023-08-07,3.5,OK,2025-08-31 18:46:45,0
2023-08-08,-2.5,OK,2025-08-31 18:46:46,0
2023-08-09,-0.5,OK,2025-08-31 18:46:48,0
2023-08-10,-0.5,OK,2025-08-31 18:46:50,0
2023-08-11,-2.5,OK,2025-08-31 18:46:52,0
2023-08-14,-0.5,OK,2025-08-31 18:46:54,0
2023-08-15,-0.5,OK,2025-08-31 18:46:57,0
2023-08-16,-0.5,OK,2025-08-31 18:46:59,0
2023-08-17,-0.5,OK,2025-08-31 18:47:02,0
2023-08-18,-2.5,OK,2025-08-31 18:47:04,0
2023-08-21,-0.5,OK,2025-08-31 18:47:06,0
2023-08-22,-0.2,OK,2025-08-31 18:47:08,0
2023-08-23,2.5,OK,2025-08-31 18:47:10,0
2023-08-24,-0.8,OK,2025-08-31 18:47:12,0
2023-08-25,,REJ,2025-08-31 18:47:14,0
2023-08-28,0.55,OK,2025-08-31 18:47:17,0
2023-08-29,0.55,OK,2025-08-31 18:47:19,0
2023-08-30,-0.5,OK,2025-08-31 18:47:21,0
2023-08-31,-0.5,OK,2025-08-31 18:47:23,0
2023-09-01,-0.5,OK,2025-08-31 18:47:26,0
2023-09-04,2.5,OK,2025-08-31 18:47:29,0
2023-09-05,,REJ,2025-08-31 18:47:32,0
2023-09-06,-0.2,OK,2025-08-31 18:47:33,0
2023-09-07,-2.5,OK,2025-08-31 18:47:36,0
2023-09-08,-0.5,OK,2025-08-31 18:47:38,0
2023-09-11,,REJ,2025-08-31 18:47:43,0
2023-09-12,2.5,OK,2025-08-31 18:47:45,0
2023-09-13,-2.5,OK,2025-08-31 18:47:47,0
2023-09-14,,REJ,2025-08-31 18:47:50,0
2023-09-15,-0.5,OK,2025-08-31 18:47:52,0
2023-09-18,-0.5,OK,2025-08-31 18:47:54,0
2023-09-19,-0.37,OK,2025-08-31 18:47:57,0
2023-09-20,,REJ,2025-08-31 18:48:00,0
2023-09-21,-0.5,OK,2025-08-31 18:48:03,0
2023-09-22,-0.5,OK,2025-08-31 18:48:05,0
2023-09-25,,REJ,2025-08-31 18:48:08,0
2023-09-26,-0.8,OK,2025-08-31 18:48:10,0
2023-09-27,0.58,OK,2025-08-31 18:48:13,0
2023-09-28,-0.3,OK,2025-08-31 18:48:15,0
2023-10-02,,REJ,2025-08-31 18:48:18,0
2023-10-03,-0.3,OK,2025-08-31 18:48:20,0
2023-10-04,,REJ,2025-08-31 18:48:25,0
2023-10-05,-0.5,OK,2025-08-31 18:48:28,0
2023-10-06,-0.5,OK,2025-08-31 18:48:30,0
2023-10-11,-0.5,OK,2025-08-31 18:48:32,0
2023-10-12,,REJ,2025-08-31 18:48:34,0
2023-10-13,-0.5,OK,2025-08-31 18:48:37,0
2023-10-16,,REJ,2025-08-31 18:48:48,0
2023-10-17,-2.5,OK,2025-08-31 18:48:50,0
2023-10-18,,REJ,2025-08-31 18:48:53,0
2023-10-19,-2.5,OK,2025-08-31 18:48:55,0
2023-10-20,-0.5,OK,2025-08-31 18:48:57,0
2023-10-23,,REJ,2025-08-31 18:49:07,0
2023-10-24,-0.5,OK,2025-08-31 18:49:09,0
2023-10-25,0.5,OK,2025-08-31 18:49:12,0
2023-10-26,-2.5,OK,2025-08-31 18:49:13,0
2023-10-27,-1.5,OK,2025-08-31 18:49:15,0
2023-10-30,,REJ,2025-08-31 18:49:20,0
2023-10-31,-2.5,OK,2025-08-31 18:49:22,0
2023-11-01,1.5,OK,2025-08-31 18:49:25,0
2023-11-02,-0.5,OK,2025-08-31 18:49:27,0
2023-11-03,-0.2,OK,2025-08-31 18:49:29,0
2023-11-06,0.18,OK,2025-08-31 18:49:32,0
2023-11-07,-0.5,OK,2025-08-31 18:49:34,0
2023-11-08,-0.5,OK,2025-08-31 18:49:36,0
2023-11-09,-0.2,OK,2025-08-31 18:49:38,0
2023-11-10,-0.5,OK,2025-08-31 18:49:40,0
2023-11-13,,REJ,2025-08-31 18:49:49,0
2023-11-14,-0.5,OK,2025-08-31 18:49:51,0
2023-11-15,-0.5,OK,2025-08-31 18:49:54,0
2023-11-16,-0.5,OK,2025-08-31 18:49:56,0
2023-11-17,-0.5,OK,2025-08-31 18:49:58,0
2023-11-20,,REJ,2025-08-31 18:50:01,0
2023-11-21,-0.5,OK,2025-08-31 18:50:03,0
2023-11-22,,REJ,2025-08-31 18:50:13,0
2023-11-23,-0.3,OK,2025-08-31 18:50:15,0
2023-11-24,-0.5,OK,2025-08-31 18:50:17,0
2023-11-27,-2.5,OK,2025-08-31 18:50:19,0
2023-11-28,2.5,OK,2025-08-31 18:50:22,0
2023-11-29,-0.5,OK,2025-08-31 18:50:24,0
2023-11-30,-0.5,OK,2025-08-31 18:50:26,0
2023-12-01,0.5,OK,2025-08-31 18:50:28,0
2023-12-04,-0.5,OK,2025-08-31 18:50:31,0
2023-12-05,-0.5,OK,2025-08-31 18:50:33,0
2023-12-06,-0.5,OK,2025-08-31 18:50:35,0
2023-12-07,,REJ,2025-08-31 18:50:48,0
2023-12-08,-1.8,OK,2025-08-31 18:50:50,0
2023-12-11,,REJ,2025-08-31 18:50:53,0
2023-12-12,-2.5,OK,2025-08-31 18:50:55,0
2023-12-13,-0.2,OK,2025-08-31 18:50:58,0
2023-12-14,-3.8,OK,2025-08-31 18:51:00,0
2023-12-15,-0.2,OK,2025-08-31 18:51:03,0
2023-12-18,-10.0,OK,2025-08-31 18:51:05,0
2023-12-19,-1.5,OK,2025-08-31 18:51:07,0
2023-12-20,-7.6,OK,2025-08-31 18:51:09,0
2023-12-21,-0.5,OK,2025-08-31 18:51:12,0
2023-12-22,-0.5,OK,2025-08-31 18:51:14,0
2023-12-25,-0.5,OK,2025-08-31 18:51:17,0
2023-12-26,-2.5,OK,2025-08-31 18:51:18,0
2023-12-27,-0.5,OK,2025-08-31 18:51:20,0
2023-12-28,-2.5,OK,2025-08-31 18:51:22,0
2023-12-29,-0.2,OK,2025-08-31 18:51:25,0
2024-01-02,-2.5,OK,2025-08-31 18:51:27,0
2024-01-03,-2.5,OK,2025-08-31 18:51:29,0
2024-01-04,-1.8,OK,2025-08-31 18:51:32,0
2024-01-05,-0.5,OK,2025-08-31 18:51:34,0
2024-01-08,-0.5,OK,2025-08-31 18:51:36,0
2024-01-09,-0.5,OK,2025-08-31 18:51:39,0
2024-01-10,-0.5,OK,2025-08-31 18:51:41,0
2024-01-11,-0.5,OK,2025-08-31 18:51:43,0
2024-01-12,-0.5,OK,2025-08-31 18:51:46,0
2024-01-15,0.5,OK,2025-08-31 18:51:49,0
2024-01-16,-2.5,OK,2025-08-31 18:51:51,0
2024-01-17,-0.5,OK,2025-08-31 18:51:53,0
2024-01-18,2.5,OK,2025-08-31 18:51:56,0
2024-01-19,6.46,OK,2025-08-31 18:51:58,0
2024-01-22,-0.5,OK,2025-08-31 18:52:01,0
2024-01-23,-0.5,OK,2025-08-31 18:52:03,0
2024-01-24,-0.3,OK,2025-08-31 18:52:05,0
2024-01-25,2.5,OK,2025-08-31 18:52:08,0
2024-01-26,-0.5,OK,2025-08-31 18:52:10,0
2024-01-29,-0.5,OK,2025-08-31 18:52:12,0
2024-01-30,,REJ,2025-08-31 18:52:15,0
2024-01-31,-0.5,OK,2025-08-31 18:52:17,0
2024-02-01,,REJ,2025-08-31 18:52:20,0
2024-02-02,-0.5,OK,2025-08-31 18:52:22,0
2024-02-05,-0.5,OK,2025-08-31 18:52:24,0
2024-02-15,3.5,OK,2025-08-31 18:52:26,0
2024-02-16,,REJ,2025-08-31 18:52:30,0
2024-02-19,-0.5,OK,2025-08-31 18:52:32,0
2024-02-20,-0.5,OK,2025-08-31 18:52:35,0
2024-02-21,-0.3,OK,2025-08-31 18:52:37,0
2024-02-22,-1.8,OK,2025-08-31 18:52:39,0
2024-02-23,-2.5,OK,2025-08-31 18:52:42,0
2024-02-26,-0.3,OK,2025-08-31 18:52:44,0
2024-02-27,,REJ,2025-08-31 18:52:47,0
2024-02-29,-0.5,OK,2025-08-31 18:52:50,0
2024-03-01,,REJ,2025-08-31 18:52:54,0
2024-03-04,-2.5,OK,2025-08-31 18:52:56,0
2024-03-05,-0.5,OK,2025-08-31 18:52:58,0
2024-03-06,,REJ,2025-08-31 18:53:01,0
2024-03-07,-0.5,OK,2025-08-31 18:53:03,0
2024-03-08,-0.5,OK,2025-08-31 18:53:05,0
2024-03-11,-1.8,OK,2025-08-31 18:53:08,0
2024-03-12,-1.8,OK,2025-08-31 18:53:11,0
2024-03-13,-0.5,OK,2025-08-31 18:53:14,0
2024-03-14,-0.5,OK,2025-08-31 18:53:17,0
2024-03-15,-2.5,OK,2025-08-31 18:53:20,0
2024-03-18,,REJ,2025-08-31 18:53:29,0
2024-03-19,-0.2,OK,2025-08-31 18:53:32,0
2024-03-20,-0.5,OK,2025-08-31 18:53:34,0
2024-03-21,,REJ,2025-08-31 18:53:37,0
2024-03-22,0.13,OK,2025-08-31 18:53:40,0
2024-03-25,,REJ,2025-08-31 18:53:43,0
2024-03-26,,REJ,2025-08-31 18:53:51,0
2024-03-27,-0.38,OK,2025-08-31 18:53:53,0
2024-03-28,,REJ,2025-08-31 18:54:02,0
2024-03-29,2.5,OK,2025-08-31 18:54:05,0
2024-04-01,-0.5,OK,2025-08-31 18:54:08,0
2024-04-02,-0.5,OK,2025-08-31 18:54:10,0
2024-04-03,-2.5,OK,2025-08-31 18:54:12,0
2024-04-08,,TLE,2025-08-31 18:54:28,0
2024-04-09,-2.5,OK,2025-08-31 18:54:30,0
2024-04-10,,REJ,2025-08-31 18:54:33,0
2024-04-11,-0.2,OK,2025-08-31 18:54:35,0
2024-04-12,,REJ,2025-08-31 18:54:44,0
2024-04-15,-0.8,OK,2025-08-31 18:54:47,0
2024-04-16,,REJ,2025-08-31 18:54:50,0
2024-04-17,,REJ,2025-08-31 18:54:53,0
2024-04-18,-0.5,OK,2025-08-31 18:54:55,0
2024-04-19,-2.5,OK,2025-08-31 18:54:57,0
2024-04-22,-2.5,OK,2025-08-31 18:54:59,0
2024-04-23,0.5,OK,2025-08-31 18:55:02,0
2024-04-24,-0.5,OK,2025-08-31 18:55:05,0
2024-04-25,-2.5,OK,2025-08-31 18:55:07,0
2024-04-26,2.5,OK,2025-08-31 18:55:10,0
2024-04-29,-0.5,OK,2025-08-31 18:55:13,0
2024-04-30,-0.5,OK,2025-08-31 18:55:15,0
2024-05-02,-2.5,OK,2025-08-31 18:55:18,0
2024-05-03,,REJ,2025-08-31 18:55:26,0
2024-05-06,,REJ,2025-08-31 18:55:34,0
2024-05-07,-0.5,OK,2025-08-31 18:55:36,0
2024-05-08,,REJ,2025-08-31 18:55:39,0
2024-05-09,,REJ,2025-08-31 18:55:43,0
2024-05-10,2.5,OK,2025-08-31 18:55:44,0
2024-05-13,-0.5,OK,2025-08-31 18:55:47,0
2024-05-14,0.73,OK,2025-08-31 18:55:50,0
2024-05-15,,REJ,2025-08-31 18:55:53,0
2024-05-16,-0.5,OK,2025-08-31 18:55:55,0
2024-05-17,,REJ,2025-08-31 18:55:58,0
2024-05-20,-10.0,OK,2025-08-31 18:56:01,0
2024-05-21,0.72,OK,2025-08-31 18:56:04,0
2024-05-22,-0.5,OK,2025-08-31 18:56:07,0
2024-05-23,-0.5,OK,2025-08-31 18:56:10,0
2024-05-24,,REJ,2025-08-31 18:56:14,0
2024-05-27,-0.5,OK,2025-08-31 18:56:17,0
2024-05-28,,REJ,2025-08-31 18:56:20,0
2024-05-29,-0.5,OK,2025-08-31 18:56:22,0
2024-05-30,-2.5,OK,2025-08-31 18:56:24,0
2024-05-31,,REJ,2025-08-31 18:56:27,0
2024-06-03,,REJ,2025-08-31 18:56:30,0
2024-06-04,-0.5,OK,2025-08-31 18:56:32,0
2024-06-05,-0.5,OK,2025-08-31 18:56:34,0
2024-06-06,,REJ,2025-08-31 18:56:37,0
2024-06-07,-3.0,OK,2025-08-31 18:56:40,0
2024-06-11,0.46,OK,2025-08-31 18:56:43,0
2024-06-12,-0.5,OK,2025-08-31 18:56:45,0
2024-06-13,-0.5,OK,2025-08-31 18:56:47,0
2024-06-14,,REJ,2025-08-31 18:56:54,0
2024-06-17,,REJ,2025-08-31 18:56:57,0
2024-06-18,-2.5,OK,2025-08-31 18:56:59,0
2024-06-19,5.0,OK,2025-08-31 18:57:01,0
2024-06-20,-0.5,OK,2025-08-31 18:57:03,0
2024-06-21,,REJ,2025-08-31 18:57:06,0
2024-06-24,-0.9,OK,2025-08-31 18:57:09,0
2024-06-25,-2.5,OK,2025-08-31 18:57:12,0
2024-06-26,-0.8,OK,2025-08-31 18:57:14,0
2024-06-27,,REJ,2025-08-31 18:57:17,0
2024-06-28,,REJ,2025-08-31 18:57:20,0
2024-07-01,-2.5,OK,2025-08-31 18:57:22,0
2024-07-02,-0.5,OK,2025-08-31 18:57:25,0
2024-07-03,1.5,OK,2025-08-31 18:57:27,0
2024-07-04,,REJ,2025-08-31 18:57:30,0
2024-07-05,2.5,OK,2025-08-31 18:57:33,0
2024-07-08,,REJ,2025-08-31 18:57:36,0
2024-07-09,2.5,OK,2025-08-31 18:57:37,0
2024-07-10,-2.5,OK,2025-08-31 18:57:39,0
2024-07-11,3.5,OK,2025-08-31 18:57:42,0
2024-07-12,,REJ,2025-08-31 18:57:47,0
2024-07-15,-2.5,OK,2025-08-31 18:57:49,0
2024-07-16,,REJ,2025-08-31 18:57:51,0
2024-07-17,-2.5,OK,2025-08-31 18:57:54,0
2024-07-18,,REJ,2025-08-31 18:57:57,0
2024-07-19,,REJ,2025-08-31 18:58:00,0
2024-07-22,-2.5,OK,2025-08-31 18:58:03,0
2024-07-23,-0.5,OK,2025-08-31 18:58:06,0
2024-07-26,-0.8,OK,2025-08-31 18:58:08,0
2024-07-29,-0.3,OK,2025-08-31 18:58:11,0
2024-07-30,-0.42,OK,2025-08-31 18:58:13,0
2024-07-31,-1.8,OK,2025-08-31 18:58:16,0
2024-08-01,,REJ,2025-08-31 18:58:19,0
2024-08-02,-0.5,OK,2025-08-31 18:58:22,0
2024-08-05,,REJ,2025-08-31 18:58:25,0
2024-08-06,-0.3,OK,2025-08-31 18:58:28,0
2024-08-07,2.5,OK,2025-08-31 18:58:30,0
2024-08-08,-2.5,OK,2025-08-31 18:58:33,0
2024-08-09,3.75,OK,2025-08-31 18:58:36,0
2024-08-12,,REJ,2025-08-31 18:58:41,0
2024-08-13,2.5,OK,2025-08-31 18:58:44,0
2024-08-14,-0.5,OK,2025-08-31 18:58:46,0
2024-08-15,-0.2,OK,2025-08-31 18:58:48,0
2024-08-16,,REJ,2025-08-31 18:58:51,0
2024-08-19,-1.2,OK,2025-08-31 18:58:54,0
2024-08-20,,TLE,2025-08-31 18:59:09,0
2024-08-21,-2.5,OK,2025-08-31 18:59:12,0
2024-08-22,-0.5,OK,2025-08-31 18:59:14,0
2024-08-23,,REJ,2025-08-31 18:59:18,0
2024-08-26,,REJ,2025-08-31 18:59:21,0
2024-08-27,-0.5,OK,2025-08-31 18:59:23,0
2024-08-28,,REJ,2025-08-31 18:59:26,0
2024-08-29,-0.5,OK,2025-08-31 18:59:29,0
2024-08-30,0.11,OK,2025-08-31 18:59:32,0
2024-09-02,,REJ,2025-08-31 18:59:35,0
2024-09-03,-2.5,OK,2025-08-31 18:59:37,0
2024-09-04,-2.5,OK,2025-08-31 18:59:38,0
2024-09-05,-2.5,OK,2025-08-31 18:59:40,0
2024-09-06,-0.3,OK,2025-08-31 18:59:43,0
2024-09-09,,REJ,2025-08-31 18:59:46,0
2024-09-10,-0.5,OK,2025-08-31 18:59:48,0
2024-09-11,-0.3,OK,2025-08-31 18:59:50,0
2024-09-12,-2.7,OK,2025-08-31 18:59:53,0
2024-09-13,,REJ,2025-08-31 18:59:55,0
2024-09-16,,REJ,2025-08-31 19:00:09,0
2024-09-18,-0.5,OK,2025-08-31 19:00:12,0
2024-09-19,-0.5,OK,2025-08-31 19:00:15,0
2024-09-20,,REJ,2025-08-31 19:00:18,0
2024-09-23,-0.3,OK,2025-08-31 19:00:20,0
2024-09-24,-10.0,OK,2025-08-31 19:00:22,0
2024-09-25,0.5,OK,2025-08-31 19:00:25,0
2024-09-26,,REJ,2025-08-31 19:00:28,0
2024-09-27,-2.5,OK,2025-08-31 19:00:30,0
2024-09-30,-2.5,OK,2025-08-31 19:00:33,0
2024-10-01,-0.5,OK,2025-08-31 19:00:36,0
2024-10-04,0.51,OK,2025-08-31 19:00:39,0
2024-10-07,2.5,OK,2025-08-31 19:00:41,0
2024-10-08,,REJ,2025-08-31 19:00:50,0
2024-10-09,-2.5,OK,2025-08-31 19:00:52,0
2024-10-11,2.5,OK,2025-08-31 19:00:55,0
2024-10-14,,REJ,2025-08-31 19:00:58,0
2024-10-15,,REJ,2025-08-31 19:01:01,0
2024-10-16,,REJ,2025-08-31 19:01:04,0
2024-10-17,-0.5,OK,2025-08-31 19:01:06,0
2024-10-18,,REJ,2025-08-31 19:01:09,0
2024-10-21,-0.3,OK,2025-08-31 19:01:11,0
2024-10-22,,REJ,2025-08-31 19:01:14,0
2024-10-23,-0.5,OK,2025-08-31 19:01:16,0
2024-10-24,-0.5,OK,2025-08-31 19:01:18,0
2024-10-25,,REJ,2025-08-31 19:01:21,0
2024-10-28,-1.41,OK,2025-08-31 19:01:24,0
2024-10-29,-1.8,OK,2025-08-31 19:01:27,0
2024-10-30,,REJ,2025-08-31 19:01:29,0
2024-11-01,,REJ,2025-08-31 19:01:32,0
2024-11-04,-2.5,OK,2025-08-31 19:01:35,0
2024-11-05,2.5,OK,2025-08-31 19:01:37,0
2024-11-06,-0.5,OK,2025-08-31 19:01:40,0
2024-11-07,-1.8,OK,2025-08-31 19:01:41,0
2024-11-08,,REJ,2025-08-31 19:01:48,0
2024-11-11,-2.5,OK,2025-08-31 19:01:50,0
2024-11-12,-0.5,OK,2025-08-31 19:01:52,0
2024-11-13,,REJ,2025-08-31 19:01:55,0
2024-11-14,-2.5,OK,2025-08-31 19:01:57,0
