date,factor,explanation,updated_time,news_count
2025-03-12,-1.5,OK,2025-09-17 02:35:38,30
2025-03-13,-1.8,OK,2025-09-17 02:35:40,30
2025-03-14,0.5,OK,2025-09-17 02:35:43,30
2025-03-17,-0.2,OK,2025-09-17 02:35:46,30
2025-03-20,-1.8,OK,2025-09-17 02:35:48,30
2025-03-24,3.1,OK,2025-09-17 02:35:50,30
2025-03-25,-1.8,OK,2025-09-17 02:35:52,30
2025-03-26,-0.3,OK,2025-09-17 02:35:54,30
2025-03-27,-1.5,OK,2025-09-17 02:35:57,30
2025-03-31,-3.2,OK,2025-09-17 02:35:59,30
2025-04-01,-0.3,OK,2025-09-17 02:36:02,30
2025-04-02,-1.3,OK,2025-09-17 02:36:04,30
2025-04-07,-1.5,OK,2025-09-17 02:36:07,30
2025-04-08,-1.8,OK,2025-09-17 02:36:09,30
2025-04-09,-0.3,OK,2025-09-17 02:36:12,30
2025-04-10,-1.8,OK,2025-09-17 02:36:14,30
2025-04-11,-2.4,OK,2025-09-17 02:36:16,30
2025-04-14,-0.9,OK,2025-09-17 02:36:19,30
2025-04-15,-1.8,OK,2025-09-17 02:36:21,30
2025-04-16,-1.8,OK,2025-09-17 02:36:23,30
2025-04-17,-0.3,OK,2025-09-17 02:36:25,30
2025-04-18,-1.5,OK,2025-09-17 02:36:28,30
2025-04-21,-3.2,OK,2025-09-17 02:36:30,30
2025-04-22,-0.3,OK,2025-09-17 02:36:33,30
2025-04-23,-1.5,OK,2025-09-17 02:36:35,30
2025-04-24,-1.5,OK,2025-09-17 02:36:37,30
2025-04-25,-1.5,OK,2025-09-17 02:36:39,30
2025-04-28,-2.3,OK,2025-09-17 02:36:42,30
2025-04-29,2.5,OK,2025-09-17 02:36:44,30
2025-05-02,-0.5,OK,2025-09-17 02:36:47,30
2025-05-06,-1.8,OK,2025-09-17 02:36:49,30
2025-05-09,-1.8,OK,2025-09-17 02:36:51,30
2025-05-12,-1.5,OK,2025-09-17 02:36:53,30
2025-05-13,-0.3,OK,2025-09-17 02:36:55,30
2025-05-14,-1.3,OK,2025-09-17 02:36:58,30
2025-05-16,-1.8,OK,2025-09-17 02:37:00,30
2025-05-20,-1.5,OK,2025-09-17 02:37:02,30
2025-05-23,-1.8,OK,2025-09-17 02:37:05,30
2025-05-26,-0.5,OK,2025-09-17 02:37:07,30
2025-05-29,-1.3,OK,2025-09-17 02:37:10,30
2025-06-02,-3.5,OK,2025-09-17 02:37:12,30
2025-06-03,0.3,OK,2025-09-17 02:37:14,30
2025-06-04,0.8,OK,2025-09-17 02:37:16,30
2025-06-06,0.8,OK,2025-09-17 02:37:19,30
2025-06-09,-0.3,OK,2025-09-17 02:37:22,30
2025-06-10,-0.5,OK,2025-09-17 02:37:24,30
2025-06-13,-2.5,OK,2025-09-17 02:37:26,30
2025-06-17,0.8,OK,2025-09-17 02:37:28,30
2025-06-18,-2.4,OK,2025-09-17 02:37:30,30
2025-06-19,-1.5,OK,2025-09-17 02:37:33,30
2025-06-20,-1.8,OK,2025-09-17 02:37:35,30
2025-06-23,0.8,OK,2025-09-17 02:37:37,30
2025-06-25,3.5,OK,2025-09-17 02:37:39,30
2025-06-26,-1.3,OK,2025-09-17 02:37:42,30
2025-06-27,-1.3,OK,2025-09-17 02:37:45,30
2025-06-30,-1.2,OK,2025-09-17 02:37:48,30
