date,factor,explanation,updated_time,news_count
2025-05-20,0.4,OK,2025-09-22 23:00:18,15
2025-05-21,2.1,OK,2025-09-22 23:00:31,15
2025-05-22,-0.8,OK,2025-09-22 23:00:50,15
2025-05-23,-0.5,OK,2025-09-22 23:01:06,15
2025-05-26,0.8,OK,2025-09-22 23:01:23,15
2025-05-27,0.4,OK,2025-09-22 23:01:42,15
2025-05-28,0.8,OK,2025-09-22 23:01:58,15
2025-05-29,-0.8,OK,2025-09-22 23:02:11,15
2025-06-02,-0.8,OK,2025-09-22 23:02:27,15
2025-06-03,0.6,OK,2025-09-22 23:02:46,15
2025-06-04,0.0,OK,2025-09-22 23:03:07,15
2025-06-05,0.8,OK,2025-09-22 23:03:23,15
2025-06-06,-0.8,OK,2025-09-22 23:03:36,15
2025-06-09,0.0,OK,2025-09-22 23:04:49,15
2025-06-10,0.8,OK,2025-09-22 23:05:08,15
2025-06-11,0.5,OK,2025-09-22 23:05:20,15
2025-06-12,0.8,OK,2025-09-22 23:05:34,15
2025-06-13,0.5,OK,2025-09-22 23:05:47,15
2025-06-16,-0.8,OK,2025-09-22 23:06:01,15
2025-06-17,-0.8,OK,2025-09-22 23:07:09,15
2025-06-18,-0.3,OK,2025-09-22 23:07:24,15
2025-06-19,-0.8,OK,2025-09-22 23:07:39,15
2025-06-20,0.5,OK,2025-09-22 23:07:54,15
2025-06-23,-0.8,OK,2025-09-22 23:08:13,15
2025-06-24,0.8,OK,2025-09-22 23:08:26,15
2025-06-25,1.8,OK,2025-09-22 23:08:41,15
2025-06-26,-0.5,OK,2025-09-22 23:08:53,15
2025-06-27,-0.8,OK,2025-09-22 23:09:07,15
2025-06-30,-0.5,OK,2025-09-22 23:09:22,15
