date,factor,explanation,updated_time,news_count
2025-02-18,-1.8,OK,2025-09-18 00:28:54,15
2025-02-19,-1.3,OK,2025-09-18 00:28:57,15
2025-02-20,-0.8,OK,2025-09-18 00:28:59,15
2025-02-21,-0.8,OK,2025-09-18 00:29:00,15
2025-02-24,-1.3,OK,2025-09-18 00:29:03,15
2025-02-25,1.5,OK,2025-09-18 00:29:04,15
2025-02-26,-3.5,OK,2025-09-18 00:29:06,15
2025-02-27,-0.8,OK,2025-09-18 00:29:08,15
2025-03-03,-3.8,OK,2025-09-18 00:29:10,15
2025-03-04,-4.8,OK,2025-09-18 00:29:11,15
2025-03-05,1.5,OK,2025-09-18 00:29:13,15
2025-03-06,-1.3,OK,2025-09-18 00:29:15,15
2025-03-07,-3.5,OK,2025-09-18 00:29:18,15
2025-03-10,-1.8,OK,2025-09-18 00:29:19,15
2025-03-11,-4.8,OK,2025-09-18 00:29:21,15
2025-03-12,-1.3,OK,2025-09-18 00:29:24,15
2025-03-13,-1.8,OK,2025-09-18 00:29:25,15
2025-03-14,-2.5,OK,2025-09-18 00:29:26,15
2025-03-17,-1.3,OK,2025-09-18 00:29:28,15
2025-03-18,-2.3,OK,2025-09-18 00:29:30,15
2025-03-19,-0.3,OK,2025-09-18 00:29:32,15
2025-03-20,-1.3,OK,2025-09-18 00:29:33,15
2025-03-21,-4.6,OK,2025-09-18 00:29:35,15
2025-03-24,-0.5,OK,2025-09-18 00:29:37,15
2025-03-25,-1.3,OK,2025-09-18 00:29:39,15
2025-03-26,-3.5,OK,2025-09-18 00:29:41,15
2025-03-27,-3.2,OK,2025-09-18 00:29:43,15
2025-03-28,-4.7,OK,2025-09-18 00:29:45,15
2025-03-31,-6.2,OK,2025-09-18 00:29:46,15
2025-04-01,-1.5,OK,2025-09-18 00:29:48,15
2025-04-02,-0.3,OK,2025-09-18 00:29:50,15
2025-04-07,-3.5,OK,2025-09-18 00:29:51,15
2025-04-08,-3.8,OK,2025-09-18 00:29:53,15
2025-04-09,-3.2,OK,2025-09-18 00:29:56,15
2025-04-10,-1.2,OK,2025-09-18 00:29:58,15
2025-04-11,-0.5,OK,2025-09-18 00:30:01,15
2025-04-15,-2.4,OK,2025-09-18 00:30:04,15
2025-04-16,-1.5,OK,2025-09-18 00:30:07,15
2025-04-17,-1.5,OK,2025-09-18 00:30:08,15
2025-04-18,-4.5,OK,2025-09-18 00:30:10,15
2025-04-21,-1.8,OK,2025-09-18 00:30:11,15
2025-04-22,-2.8,OK,2025-09-18 00:30:12,15
2025-04-23,3.5,OK,2025-09-18 00:30:14,15
2025-04-25,-0.3,OK,2025-09-18 00:30:16,15
2025-04-28,-1.3,OK,2025-09-18 00:30:18,15
2025-04-30,-0.3,OK,2025-09-18 00:30:21,15
2025-05-02,-1.5,OK,2025-09-18 00:30:22,15
2025-05-05,-4.5,OK,2025-09-18 00:30:24,15
2025-05-06,-1.5,OK,2025-09-18 00:30:25,15
2025-05-07,-1.3,OK,2025-09-18 00:30:27,15
2025-05-08,-2.6,OK,2025-09-18 00:30:28,15
2025-05-09,-1.3,OK,2025-09-18 00:30:30,15
2025-05-12,-1.3,OK,2025-09-18 00:30:32,15
2025-05-13,-0.3,OK,2025-09-18 00:30:34,15
2025-05-14,0.9,OK,2025-09-18 00:30:36,15
2025-05-16,-3.5,OK,2025-09-18 00:30:37,15
2025-05-19,-3.2,OK,2025-09-18 00:30:39,15
2025-05-21,-1.3,OK,2025-09-18 00:30:40,15
2025-05-22,0.5,OK,2025-09-18 00:30:42,15
2025-05-23,-2.5,OK,2025-09-18 00:30:43,15
2025-05-26,-2.3,OK,2025-09-18 00:30:45,15
2025-05-27,-5.6,OK,2025-09-18 00:30:46,15
2025-05-28,-2.3,OK,2025-09-18 00:30:47,15
2025-05-29,-2.5,OK,2025-09-18 00:30:49,15
2025-06-02,-3.2,OK,2025-09-18 00:30:51,15
2025-06-03,-1.3,OK,2025-09-18 00:30:53,15
2025-06-04,-1.5,OK,2025-09-18 00:30:55,15
2025-06-05,-3.6,OK,2025-09-18 00:30:56,15
2025-06-06,-1.8,OK,2025-09-18 00:30:58,15
2025-06-09,-2.3,OK,2025-09-18 00:30:59,15
2025-06-10,-1.3,OK,2025-09-18 00:31:01,15
2025-06-11,-2.3,OK,2025-09-18 00:31:04,15
2025-06-12,-1.8,OK,2025-09-18 00:31:05,15
2025-06-13,-2.5,OK,2025-09-18 00:31:07,15
2025-06-16,-0.3,OK,2025-09-18 00:31:09,15
2025-06-17,-1.5,OK,2025-09-18 00:31:10,15
2025-06-18,-0.4,OK,2025-09-18 00:31:12,15
2025-06-19,-0.3,OK,2025-09-18 00:31:13,15
2025-06-20,-3.5,OK,2025-09-18 00:31:15,15
2025-06-23,-1.3,OK,2025-09-18 00:31:16,15
2025-06-24,-1.3,OK,2025-09-18 00:31:18,15
2025-06-25,0.5,OK,2025-09-18 00:31:20,15
2025-06-26,-0.3,OK,2025-09-18 00:31:22,15
2025-06-27,-1.2,OK,2025-09-18 00:31:25,15
2025-06-30,-1.5,OK,2025-09-18 00:31:27,15
