date,factor,explanation,updated_time,news_count
2025-04-30,-1.2,OK,2025-09-18 00:53:25,15
2025-05-02,-0.8,OK,2025-09-18 00:53:28,15
2025-05-05,-1.5,OK,2025-09-18 00:53:32,15
2025-05-06,-1.2,OK,2025-09-18 00:53:35,15
2025-05-07,-0.2,OK,2025-09-18 00:53:38,15
2025-05-08,-2.3,OK,2025-09-18 00:53:42,15
2025-05-09,-0.5,OK,2025-09-18 00:53:45,15
2025-05-12,-1.8,OK,2025-09-18 00:53:48,15
2025-05-13,-0.2,OK,2025-09-18 00:53:51,15
2025-05-14,-2.4,OK,2025-09-18 00:53:54,15
2025-05-15,-0.2,OK,2025-09-18 00:53:57,15
2025-05-16,-0.3,OK,2025-09-18 00:54:00,15
2025-05-19,-1.2,OK,2025-09-18 00:54:03,15
2025-05-20,-0.5,OK,2025-09-18 00:54:06,15
2025-05-21,-1.3,OK,2025-09-18 00:54:09,15
2025-05-22,-1.2,OK,2025-09-18 00:54:12,15
2025-05-23,-0.3,OK,2025-09-18 00:54:15,15
2025-05-26,-1.2,OK,2025-09-18 00:54:19,15
2025-05-27,-1.2,OK,2025-09-18 00:54:22,15
2025-05-28,-1.2,OK,2025-09-18 00:54:25,15
2025-05-29,-1.2,OK,2025-09-18 00:54:28,15
2025-06-02,-3.2,OK,2025-09-18 00:54:31,15
2025-06-03,-0.3,OK,2025-09-18 00:54:34,15
2025-06-04,0.5,OK,2025-09-18 00:54:37,15
2025-06-05,-1.5,OK,2025-09-18 00:54:40,15
2025-06-06,-1.6,OK,2025-09-18 00:54:43,15
2025-06-09,-1.2,OK,2025-09-18 00:54:46,15
2025-06-10,-0.2,OK,2025-09-18 00:54:49,15
2025-06-11,-0.3,OK,2025-09-18 00:54:52,15
2025-06-12,-1.2,OK,2025-09-18 00:54:55,15
2025-06-13,-3.4,OK,2025-09-18 00:54:58,15
2025-06-16,-1.2,OK,2025-09-18 00:55:01,15
2025-06-17,-0.2,OK,2025-09-18 00:55:04,15
2025-06-18,-0.3,OK,2025-09-18 00:55:07,15
2025-06-19,-1.3,OK,2025-09-18 00:55:10,15
2025-06-20,-0.5,OK,2025-09-18 00:55:13,15
2025-06-23,-1.2,OK,2025-09-18 00:55:16,15
2025-06-24,0.2,OK,2025-09-18 00:55:19,15
2025-06-25,-1.2,OK,2025-09-18 00:55:22,15
2025-06-26,-0.2,OK,2025-09-18 00:55:25,15
2025-06-27,-0.5,OK,2025-09-18 00:55:29,15
2025-06-30,-2.4,OK,2025-09-18 00:55:32,15
