date,factor,explanation,updated_time,news_count
2025-03-18,-0.5,OK,2025-09-18 02:29:52,15
2025-03-19,0.5,OK,2025-09-18 02:29:57,15
2025-03-20,0.8,OK,2025-09-18 02:30:02,15
2025-03-21,-0.5,OK,2025-09-18 02:30:09,15
2025-03-26,-0.5,OK,2025-09-18 02:30:15,15
2025-03-27,-0.5,OK,2025-09-18 02:30:20,15
2025-03-28,-0.5,OK,2025-09-18 02:30:27,15
2025-03-31,-0.7,OK,2025-09-18 02:30:33,15
2025-04-01,-0.8,OK,2025-09-18 02:30:38,15
2025-04-02,0.0,OK,2025-09-18 02:30:44,15
2025-04-07,-0.5,OK,2025-09-18 02:30:50,15
2025-04-09,-0.5,OK,2025-09-18 02:30:55,15
2025-04-10,0.0,OK,2025-09-18 02:31:05,15
2025-04-11,0.0,OK,2025-09-18 02:31:12,15
2025-04-14,0.0,OK,2025-09-18 02:31:17,15
2025-04-15,-0.5,OK,2025-09-18 02:31:23,15
2025-04-16,0.0,OK,2025-09-18 02:31:29,15
2025-04-17,-0.5,OK,2025-09-18 02:31:34,15
2025-04-18,0.0,OK,2025-09-18 02:31:39,15
2025-04-21,-0.8,OK,2025-09-18 02:31:45,15
2025-04-22,0.0,OK,2025-09-18 02:31:50,15
2025-04-23,-0.8,OK,2025-09-18 02:31:56,15
2025-04-24,0.5,OK,2025-09-18 02:32:02,15
2025-04-25,0.5,OK,2025-09-18 02:32:07,15
2025-04-28,0.0,OK,2025-09-18 02:32:13,15
2025-04-29,0.0,OK,2025-09-18 02:32:18,15
2025-04-30,0.5,OK,2025-09-18 02:32:24,15
2025-05-02,-0.5,OK,2025-09-18 02:32:31,15
2025-05-05,0.5,OK,2025-09-18 02:32:38,15
2025-05-07,0.0,OK,2025-09-18 02:32:43,15
2025-05-08,0.0,OK,2025-09-18 02:32:48,15
2025-05-09,0.8,OK,2025-09-18 02:32:54,15
2025-05-12,0.0,OK,2025-09-18 02:33:00,15
2025-05-13,0.0,OK,2025-09-18 02:33:05,15
2025-05-14,0.5,OK,2025-09-18 02:33:11,15
2025-05-16,0.0,OK,2025-09-18 02:33:17,15
2025-05-19,0.0,OK,2025-09-18 02:33:23,15
2025-05-21,-0.5,OK,2025-09-18 02:33:28,15
2025-05-22,0.0,OK,2025-09-18 02:33:34,15
2025-05-26,0.0,OK,2025-09-18 02:33:39,15
2025-05-28,0.0,OK,2025-09-18 02:33:44,15
2025-05-29,0.5,OK,2025-09-18 02:33:50,15
2025-06-02,0.5,OK,2025-09-18 02:33:56,15
2025-06-03,0.0,OK,2025-09-18 02:34:01,15
2025-06-04,0.0,OK,2025-09-18 02:34:06,15
2025-06-05,-0.3,OK,2025-09-18 02:34:11,15
2025-06-06,0.0,OK,2025-09-18 02:34:17,15
2025-06-09,0.57,OK,2025-09-18 02:34:23,15
2025-06-10,0.0,OK,2025-09-18 02:34:31,15
2025-06-13,0.0,OK,2025-09-18 02:34:37,15
2025-06-16,-0.5,OK,2025-09-18 02:34:42,15
2025-06-18,0.5,OK,2025-09-18 02:34:48,15
2025-06-19,0.0,OK,2025-09-18 02:34:54,15
2025-06-20,-0.5,OK,2025-09-18 02:35:00,15
2025-06-23,0.0,OK,2025-09-18 02:35:05,15
2025-06-24,0.0,OK,2025-09-18 02:35:10,15
2025-06-25,0.0,OK,2025-09-18 02:35:16,15
2025-06-26,0.0,OK,2025-09-18 02:35:22,15
2025-06-27,0.0,OK,2025-09-18 02:35:28,15
2025-06-30,0.0,OK,2025-09-18 02:35:34,15
