date,factor,explanation,updated_time,news_count
2025-03-27,-0.5,OK,2025-09-18 02:10:40,15
2025-03-28,-1.2,OK,2025-09-18 02:10:46,15
2025-03-31,-0.8,OK,2025-09-18 02:10:51,15
2025-04-01,-0.8,OK,2025-09-18 02:10:55,15
2025-04-02,0.5,OK,2025-09-18 02:11:00,15
2025-04-07,-0.5,OK,2025-09-18 02:11:06,15
2025-04-08,-1.2,OK,2025-09-18 02:11:11,15
2025-04-09,-0.5,OK,2025-09-18 02:11:16,15
2025-04-10,0.0,OK,2025-09-18 02:11:22,15
2025-04-11,0.5,OK,2025-09-18 02:11:27,15
2025-04-15,0.5,OK,2025-09-18 02:11:32,15
2025-04-16,0.0,OK,2025-09-18 02:11:37,15
2025-04-17,0.0,OK,2025-09-18 02:11:42,15
2025-04-18,-0.5,OK,2025-09-18 02:11:47,15
2025-04-21,-0.8,OK,2025-09-18 02:11:52,15
2025-04-22,0.5,OK,2025-09-18 02:11:57,15
2025-04-23,-0.5,OK,2025-09-18 02:12:02,15
2025-04-25,0.5,OK,2025-09-18 02:12:07,15
2025-04-28,0.0,OK,2025-09-18 02:17:39,15
2025-04-30,0.8,OK,2025-09-18 02:17:44,15
2025-05-02,0.5,OK,2025-09-18 02:17:49,15
2025-05-05,-0.8,OK,2025-09-18 02:17:54,15
2025-05-06,0.0,OK,2025-09-18 02:18:00,15
2025-05-07,0.0,OK,2025-09-18 02:18:05,15
2025-05-08,0.0,OK,2025-09-18 02:18:10,15
2025-05-09,0.0,OK,2025-09-18 02:18:15,15
2025-05-12,0.0,OK,2025-09-18 02:18:21,15
2025-05-13,0.8,OK,2025-09-18 02:18:26,15
2025-05-14,0.0,OK,2025-09-18 02:18:30,15
2025-05-16,-0.5,OK,2025-09-18 02:18:35,15
2025-05-19,-0.5,OK,2025-09-18 02:18:41,15
2025-05-21,-0.5,OK,2025-09-18 02:18:55,15
2025-05-22,0.5,OK,2025-09-18 02:19:00,15
2025-05-23,-0.8,OK,2025-09-18 02:19:05,15
2025-05-26,-0.5,OK,2025-09-18 02:19:10,15
2025-05-27,-0.5,OK,2025-09-18 02:19:15,15
2025-05-28,-0.5,OK,2025-09-18 02:19:21,15
2025-05-29,0.5,OK,2025-09-18 02:19:26,15
2025-06-02,0.0,OK,2025-09-18 02:19:31,15
2025-06-03,0.5,OK,2025-09-18 02:19:36,15
2025-06-04,0.5,OK,2025-09-18 02:19:42,15
2025-06-05,0.5,OK,2025-09-18 02:19:47,15
2025-06-06,0.0,OK,2025-09-18 02:19:54,15
2025-06-09,0.5,OK,2025-09-18 02:19:59,15
2025-06-10,0.0,OK,2025-09-18 02:20:04,15
2025-06-11,0.8,OK,2025-09-18 02:20:09,15
2025-06-12,0.0,OK,2025-09-18 02:20:15,15
2025-06-13,-0.5,OK,2025-09-18 02:20:20,15
2025-06-16,0.5,OK,2025-09-18 02:20:25,15
2025-06-17,0.5,OK,2025-09-18 02:20:30,15
2025-06-18,0.0,OK,2025-09-18 02:20:35,15
2025-06-19,-0.5,OK,2025-09-18 02:20:40,15
2025-06-20,-0.5,OK,2025-09-18 02:20:45,15
2025-06-23,0.5,OK,2025-09-18 02:20:50,15
2025-06-24,0.5,OK,2025-09-18 02:20:57,15
2025-06-25,0.5,OK,2025-09-18 02:21:03,15
2025-06-26,0.0,OK,2025-09-18 02:21:08,15
2025-06-27,-0.5,OK,2025-09-18 02:21:13,15
2025-06-30,0.0,OK,2025-09-18 02:21:19,15
