date,factor,explanation,updated_time,news_count
2025-03-31,-6.4,OK,2025-09-01 00:32:56,0
2025-04-01,-4.5,OK,2025-09-01 00:32:57,0
2025-04-02,-0.3,OK,2025-09-01 00:32:59,0
2025-04-07,-3.5,OK,2025-09-01 00:33:00,0
2025-04-08,-3.8,OK,2025-09-01 00:33:01,0
2025-04-09,-3.5,OK,2025-09-01 00:33:04,0
2025-04-10,2.5,OK,2025-09-01 00:33:06,0
2025-04-11,-1.3,OK,2025-09-01 00:33:08,0
2025-04-15,-2.4,OK,2025-09-01 00:33:12,0
2025-04-16,-1.8,OK,2025-09-01 00:33:14,0
2025-04-17,-1.5,OK,2025-09-01 00:33:15,0
2025-04-18,-0.6,OK,2025-09-01 00:33:16,0
2025-04-21,-1.8,OK,2025-09-01 00:33:17,0
2025-04-22,-1.2,OK,2025-09-01 00:33:18,0
2025-04-23,3.2,OK,2025-09-01 00:33:19,0
2025-04-25,0.8,OK,2025-09-01 00:33:20,0
2025-04-28,-0.3,OK,2025-09-01 00:33:22,0
2025-04-30,-1.8,OK,2025-09-01 00:33:24,0
2025-05-02,0.8,OK,2025-09-01 00:33:25,0
2025-05-05,-4.5,OK,2025-09-01 00:33:26,0
2025-05-06,-0.3,OK,2025-09-01 00:33:27,0
2025-05-07,-0.9,OK,2025-09-01 00:33:29,0
2025-05-08,-2.6,OK,2025-09-01 00:33:30,0
2025-05-09,0.3,OK,2025-09-01 00:33:31,0
2025-05-12,-1.8,OK,2025-09-01 00:33:32,0
2025-05-13,0.6,OK,2025-09-01 00:33:33,0
2025-05-14,5.6,OK,2025-09-01 00:33:35,0
2025-05-16,-1.5,OK,2025-09-01 00:33:36,0
2025-05-19,-1.3,OK,2025-09-01 00:33:37,0
2025-05-21,-1.3,OK,2025-09-01 00:33:38,0
2025-05-22,-0.9,OK,2025-09-01 00:33:39,0
2025-05-23,-0.2,OK,2025-09-01 00:33:40,0
2025-05-26,0.3,OK,2025-09-01 00:33:41,0
2025-05-27,-0.9,OK,2025-09-01 00:33:42,0
2025-05-28,0.9,OK,2025-09-01 00:33:43,0
2025-05-29,-2.5,OK,2025-09-01 00:33:44,0
2025-06-02,-3.2,OK,2025-09-01 00:33:45,0
2025-06-03,-0.3,OK,2025-09-01 00:33:47,0
2025-06-04,0.8,OK,2025-09-01 00:33:49,0
2025-06-05,-3.6,OK,2025-09-01 00:33:50,0
2025-06-06,-0.8,OK,2025-09-01 00:33:51,0
2025-06-09,2.3,OK,2025-09-01 00:33:52,0
2025-06-10,0.3,OK,2025-09-01 00:33:53,0
2025-06-11,-1.5,OK,2025-09-01 00:33:56,0
2025-06-12,-1.6,OK,2025-09-01 00:33:57,0
2025-06-13,-2.5,OK,2025-09-01 00:33:58,0
2025-06-16,-0.3,OK,2025-09-01 00:33:59,0
2025-06-17,-0.4,OK,2025-09-01 00:34:00,0
2025-06-18,-0.6,OK,2025-09-01 00:34:02,0
2025-06-19,-0.3,OK,2025-09-01 00:34:03,0
2025-06-20,-0.3,OK,2025-09-01 00:34:04,0
2025-06-23,-1.6,OK,2025-09-01 00:34:05,0
2025-06-24,0.9,OK,2025-09-01 00:34:06,0
2025-06-25,-0.2,OK,2025-09-01 00:34:07,0
2025-06-26,-0.3,OK,2025-09-01 00:34:09,0
2025-06-27,-1.2,OK,2025-09-01 00:34:11,0
2025-06-30,-1.5,OK,2025-09-01 00:34:13,0
