date,factor,explanation,updated_time,news_count
2025-01-22,2.1,OK,2025-09-01 00:54:19,0
2025-02-03,-1.8,OK,2025-09-01 00:54:21,0
2025-02-04,-0.3,OK,2025-09-01 00:54:24,0
2025-02-05,-2.4,OK,2025-09-01 00:54:26,0
2025-02-06,2.3,OK,2025-09-01 00:54:29,0
2025-02-07,-3.6,OK,2025-09-01 00:54:31,0
2025-02-10,-2.5,OK,2025-09-01 00:54:34,0
2025-02-11,-2.3,OK,2025-09-01 00:54:37,0
2025-02-12,-1.2,OK,2025-09-01 00:54:39,0
2025-02-13,2.3,OK,2025-09-01 00:54:42,0
2025-02-14,-1.2,OK,2025-09-01 00:54:45,0
2025-02-17,2.5,OK,2025-09-01 00:54:48,0
2025-02-18,-1.2,OK,2025-09-01 00:54:51,0
2025-02-19,0.0,OK,2025-09-01 00:54:54,0
2025-02-20,-1.5,OK,2025-09-01 00:54:56,0
2025-02-21,0.3,OK,2025-09-01 00:54:59,0
2025-02-24,-0.3,OK,2025-09-01 00:55:02,0
2025-02-25,-3.5,OK,2025-09-01 00:55:05,0
2025-02-26,-1.2,OK,2025-09-01 00:55:08,0
2025-02-27,-2.5,OK,2025-09-01 00:55:10,0
2025-03-03,-1.8,OK,2025-09-01 00:55:13,0
2025-03-04,0.4,OK,2025-09-01 00:55:16,0
2025-03-05,-1.2,OK,2025-09-01 00:55:19,0
2025-03-06,-0.3,OK,2025-09-01 00:55:22,0
2025-03-07,-1.2,OK,2025-09-01 00:55:24,0
2025-03-10,2.1,OK,2025-09-01 00:55:27,0
2025-03-11,-1.8,OK,2025-09-01 00:55:30,0
2025-03-12,-1.2,OK,2025-09-01 00:55:33,0
2025-03-13,-1.2,OK,2025-09-01 00:55:35,0
2025-03-14,-1.5,OK,2025-09-01 00:55:38,0
2025-03-17,-0.6,OK,2025-09-01 00:55:41,0
2025-03-18,-2.5,OK,2025-09-01 00:55:43,0
2025-03-19,-2.1,OK,2025-09-01 00:55:46,0
2025-03-20,-1.2,OK,2025-09-01 00:55:49,0
2025-03-21,-1.2,OK,2025-09-01 00:55:52,0
2025-03-24,-1.8,OK,2025-09-01 00:55:54,0
2025-03-25,2.5,OK,2025-09-01 00:55:57,0
2025-03-26,-1.8,OK,2025-09-01 00:56:00,0
2025-03-27,-3.2,OK,2025-09-01 00:56:03,0
2025-03-28,-2.5,OK,2025-09-01 00:56:05,0
2025-03-31,-3.5,OK,2025-09-01 00:56:08,0
2025-04-01,-1.2,OK,2025-09-01 00:56:10,0
2025-04-02,-2.5,OK,2025-09-01 00:56:13,0
2025-04-07,-2.5,OK,2025-09-01 00:56:16,0
2025-04-08,-3.5,OK,2025-09-01 00:56:19,0
2025-04-09,-3.5,OK,2025-09-01 00:56:22,0
2025-04-10,2.4,OK,2025-09-01 00:56:25,0
2025-04-11,2.4,OK,2025-09-01 00:56:28,0
2025-04-14,2.97,OK,2025-09-01 00:56:31,0
2025-04-15,0.2,OK,2025-09-01 00:56:34,0
2025-04-16,-2.1,OK,2025-09-01 00:56:36,0
2025-04-17,-2.1,OK,2025-09-01 00:56:39,0
2025-04-18,-2.3,OK,2025-09-01 00:56:42,0
2025-04-21,-2.4,OK,2025-09-01 00:56:45,0
2025-04-22,-1.8,OK,2025-09-01 00:56:48,0
2025-04-23,2.1,OK,2025-09-01 00:56:51,0
2025-04-24,-2.1,OK,2025-09-01 00:56:54,0
2025-04-25,2.4,OK,2025-09-01 00:56:57,0
2025-04-28,2.0,OK,2025-09-01 00:57:00,0
2025-04-29,-1.3,OK,2025-09-01 00:57:02,0
2025-04-30,-1.3,OK,2025-09-01 00:57:05,0
2025-05-02,2.5,OK,2025-09-01 00:57:08,0
2025-05-05,-2.5,OK,2025-09-01 00:57:11,0
2025-05-06,-0.3,OK,2025-09-01 00:57:14,0
2025-05-07,-1.2,OK,2025-09-01 00:57:16,0
2025-05-08,-0.5,OK,2025-09-01 00:57:19,0
2025-05-09,2.1,OK,2025-09-01 00:57:22,0
2025-05-12,-1.8,OK,2025-09-01 00:57:24,0
2025-05-13,-2.3,OK,2025-09-01 00:57:27,0
2025-05-14,2.5,OK,2025-09-01 00:57:30,0
2025-05-15,-2.5,OK,2025-09-01 00:57:32,0
2025-05-16,-0.3,OK,2025-09-01 00:57:35,0
2025-05-19,-1.5,OK,2025-09-01 00:57:38,0
2025-05-20,-1.5,OK,2025-09-01 00:57:40,0
2025-05-21,-2.4,OK,2025-09-01 00:57:43,0
2025-05-22,-2.4,OK,2025-09-01 00:57:46,0
2025-05-23,-1.2,OK,2025-09-01 00:57:49,0
2025-05-26,-2.3,OK,2025-09-01 00:57:52,0
2025-05-27,-2.3,OK,2025-09-01 00:57:54,0
2025-05-28,-1.2,OK,2025-09-01 00:57:57,0
2025-05-29,-1.8,OK,2025-09-01 00:57:59,0
2025-06-02,-1.8,OK,2025-09-01 00:58:02,0
2025-06-03,2.1,OK,2025-09-01 00:58:05,0
2025-06-04,0.8,OK,2025-09-01 00:58:07,0
2025-06-05,-1.2,OK,2025-09-01 00:58:10,0
2025-06-06,-0.3,OK,2025-09-01 00:58:12,0
2025-06-09,2.1,OK,2025-09-01 00:58:15,0
2025-06-10,-2.5,OK,2025-09-01 00:58:18,0
2025-06-11,0.8,OK,2025-09-01 00:58:21,0
2025-06-12,-1.2,OK,2025-09-01 00:58:23,0
2025-06-13,-1.2,OK,2025-09-01 00:58:26,0
2025-06-16,-1.8,OK,2025-09-01 00:58:29,0
2025-06-17,-0.2,OK,2025-09-01 00:58:31,0
2025-06-18,-0.3,OK,2025-09-01 00:58:33,0
2025-06-19,-1.8,OK,2025-09-01 00:58:36,0
2025-06-20,-0.3,OK,2025-09-01 00:58:39,0
2025-06-23,-2.3,OK,2025-09-01 00:58:42,0
2025-06-24,2.5,OK,2025-09-01 00:58:45,0
2025-06-25,0.2,OK,2025-09-01 00:58:48,0
2025-06-26,0.8,OK,2025-09-01 00:58:50,0
2025-06-27,-0.3,OK,2025-09-01 00:58:52,0
2025-06-30,-2.4,OK,2025-09-01 00:58:55,0
