date,factor,explanation,updated_time,news_count
2025-04-17,-2.4,OK,2025-09-01 00:19:57,0
2025-04-18,2.1,OK,2025-09-01 00:20:00,0
2025-04-21,-2.4,OK,2025-09-01 00:20:03,0
2025-04-22,-2.3,OK,2025-09-01 00:20:06,0
2025-04-23,2.1,OK,2025-09-01 00:20:08,0
2025-04-24,-2.5,OK,2025-09-01 00:20:11,0
2025-04-25,1.8,OK,2025-09-01 00:20:14,0
2025-04-28,2.1,OK,2025-09-01 00:20:17,0
2025-04-29,0.8,OK,2025-09-01 00:20:19,0
2025-04-30,-0.3,OK,2025-09-01 00:20:22,0
2025-05-02,-2.3,OK,2025-09-01 00:20:23,0
2025-05-05,-2.4,OK,2025-09-01 00:20:26,0
2025-05-06,-2.4,OK,2025-09-01 00:20:29,0
2025-05-07,2.1,OK,2025-09-01 00:20:32,0
2025-05-08,-1.2,OK,2025-09-01 00:20:35,0
2025-05-09,2.1,OK,2025-09-01 00:20:38,0
2025-05-12,-1.2,OK,2025-09-01 00:20:40,0
2025-05-13,0.5,OK,2025-09-01 00:20:43,0
2025-05-14,2.5,OK,2025-09-01 00:20:46,0
2025-05-15,-1.8,OK,2025-09-01 00:20:48,0
2025-05-16,2.1,OK,2025-09-01 00:20:51,0
2025-05-19,0.2,OK,2025-09-01 00:20:54,0
2025-05-20,-2.4,OK,2025-09-01 00:20:57,0
2025-05-21,2.1,OK,2025-09-01 00:21:00,0
2025-05-22,-1.8,OK,2025-09-01 00:21:02,0
2025-05-23,-0.2,OK,2025-09-01 00:21:05,0
2025-05-26,-1.2,OK,2025-09-01 00:21:08,0
2025-05-27,2.5,OK,2025-09-01 00:21:11,0
2025-05-28,-0.3,OK,2025-09-01 00:21:14,0
2025-05-29,,REJ,2025-09-01 00:21:22,0
2025-06-02,-2.5,OK,2025-09-01 00:21:25,0
2025-06-03,-1.3,OK,2025-09-01 00:21:28,0
2025-06-04,2.5,OK,2025-09-01 00:21:31,0
2025-06-05,-0.5,OK,2025-09-01 00:21:34,0
2025-06-06,-0.3,OK,2025-09-01 00:21:36,0
2025-06-09,2.1,OK,2025-09-01 00:21:39,0
2025-06-10,-0.3,OK,2025-09-01 00:21:42,0
2025-06-11,2.1,OK,2025-09-01 00:21:45,0
2025-06-12,,REJ,2025-09-01 00:21:51,0
2025-06-13,0.5,OK,2025-09-01 00:21:54,0
2025-06-16,-0.3,OK,2025-09-01 00:21:57,0
2025-06-17,-2.4,OK,2025-09-01 00:22:00,0
2025-06-18,-0.3,OK,2025-09-01 00:22:03,0
2025-06-19,-1.8,OK,2025-09-01 00:22:06,0
2025-06-20,-2.3,OK,2025-09-01 00:22:08,0
2025-06-23,2.1,OK,2025-09-01 00:22:11,0
2025-06-24,2.3,OK,2025-09-01 00:22:14,0
2025-06-25,2.1,OK,2025-09-01 00:22:17,0
2025-06-26,0.5,OK,2025-09-01 00:22:20,0
2025-06-27,-1.8,OK,2025-09-01 00:22:23,0
2025-06-30,2.1,OK,2025-09-01 00:22:26,0
