date,factor,explanation,updated_time,news_count
2025-04-25,0.9,OK,2025-09-01 00:14:12,0
2025-04-28,-0.3,OK,2025-09-01 00:14:13,0
2025-04-29,-0.6,OK,2025-09-01 00:14:14,0
2025-05-02,-2.4,OK,2025-09-01 00:14:16,0
2025-05-05,-1.8,OK,2025-09-01 00:14:18,0
2025-05-06,2.5,OK,2025-09-01 00:14:20,0
2025-05-07,-0.3,OK,2025-09-01 00:14:22,0
2025-05-08,0.3,OK,2025-09-01 00:14:23,0
2025-05-09,-0.3,OK,2025-09-01 00:14:24,0
2025-05-12,-1.3,OK,2025-09-01 00:14:27,0
2025-05-14,-1.8,OK,2025-09-01 00:14:29,0
2025-05-15,-2.6,OK,2025-09-01 00:14:30,0
2025-05-16,-0.3,OK,2025-09-01 00:14:32,0
2025-05-19,-0.3,OK,2025-09-01 00:14:33,0
2025-05-21,-2.3,OK,2025-09-01 00:14:36,0
2025-05-22,-1.5,OK,2025-09-01 00:14:37,0
2025-05-23,-1.2,OK,2025-09-01 00:14:38,0
2025-05-26,-3.5,OK,2025-09-01 00:14:40,0
2025-05-27,-1.2,OK,2025-09-01 00:14:41,0
2025-05-28,-0.3,OK,2025-09-01 00:14:42,0
2025-05-29,-0.2,OK,2025-09-01 00:14:43,0
2025-06-02,-1.6,OK,2025-09-01 00:14:44,0
2025-06-03,-0.3,OK,2025-09-01 00:14:45,0
2025-06-04,0.8,OK,2025-09-01 00:14:47,0
2025-06-05,-1.8,OK,2025-09-01 00:14:49,0
2025-06-06,-0.9,OK,2025-09-01 00:14:51,0
2025-06-09,1.5,OK,2025-09-01 00:14:53,0
2025-06-10,0.8,OK,2025-09-01 00:14:54,0
2025-06-13,-0.9,OK,2025-09-01 00:14:56,0
2025-06-16,-2.4,OK,2025-09-01 00:14:58,0
2025-06-19,-0.3,OK,2025-09-01 00:15:01,0
2025-06-20,-1.8,OK,2025-09-01 00:15:03,0
2025-06-23,-0.2,OK,2025-09-01 00:15:04,0
2025-06-24,0.3,OK,2025-09-01 00:15:06,0
2025-06-25,2.3,OK,2025-09-01 00:15:08,0
2025-06-26,-0.3,OK,2025-09-01 00:15:10,0
2025-06-27,-1.6,OK,2025-09-01 00:15:11,0
2025-06-30,-1.8,OK,2025-09-01 00:15:13,0
