date,factor,explanation,updated_time,news_count
2025-02-19,-3.2,OK,2025-09-01 00:23:59,0
2025-02-20,-0.3,OK,2025-09-01 00:24:01,0
2025-02-21,0.9,OK,2025-09-01 00:24:02,0
2025-02-25,-0.3,OK,2025-09-01 00:24:03,0
2025-03-03,-1.5,OK,2025-09-01 00:24:04,0
2025-03-04,-1.8,OK,2025-09-01 00:24:05,0
2025-03-05,-0.3,OK,2025-09-01 00:24:06,0
2025-03-06,-2.4,OK,2025-09-01 00:24:08,0
2025-03-07,-0.9,OK,2025-09-01 00:24:09,0
2025-03-10,-1.8,OK,2025-09-01 00:24:11,0
2025-03-11,-4.8,OK,2025-09-01 00:24:12,0
2025-03-12,-3.5,OK,2025-09-01 00:24:13,0
2025-03-13,-1.8,OK,2025-09-01 00:24:14,0
2025-03-14,0.2,OK,2025-09-01 00:24:16,0
2025-03-17,-0.2,OK,2025-09-01 00:24:17,0
2025-03-20,-1.3,OK,2025-09-01 00:24:18,0
2025-03-24,-1.8,OK,2025-09-01 00:24:19,0
2025-03-25,-1.5,OK,2025-09-01 00:24:20,0
2025-03-26,-0.3,OK,2025-09-01 00:24:22,0
2025-03-27,-1.8,OK,2025-09-01 00:24:23,0
2025-03-31,-1.8,OK,2025-09-01 00:24:24,0
2025-04-01,0.3,OK,2025-09-01 00:24:26,0
2025-04-02,-1.6,OK,2025-09-01 00:24:26,0
2025-04-07,-4.5,OK,2025-09-01 00:24:27,0
2025-04-08,-0.3,OK,2025-09-01 00:24:29,0
2025-04-09,-1.8,OK,2025-09-01 00:24:30,0
2025-04-10,-1.2,OK,2025-09-01 00:24:31,0
2025-04-11,-1.8,OK,2025-09-01 00:24:32,0
2025-04-14,-1.3,OK,2025-09-01 00:24:33,0
2025-04-15,-1.3,OK,2025-09-01 00:24:34,0
2025-04-16,-3.2,OK,2025-09-01 00:24:35,0
2025-04-17,-0.3,OK,2025-09-01 00:24:36,0
2025-04-18,-1.2,OK,2025-09-01 00:24:38,0
2025-04-21,-1.3,OK,2025-09-01 00:24:39,0
2025-04-22,-0.9,OK,2025-09-01 00:24:40,0
2025-04-23,1.6,OK,2025-09-01 00:24:41,0
2025-04-24,-1.2,OK,2025-09-01 00:24:42,0
2025-04-25,-0.3,OK,2025-09-01 00:24:43,0
2025-04-28,-1.5,OK,2025-09-01 00:24:45,0
2025-04-29,-0.3,OK,2025-09-01 00:24:46,0
2025-05-02,0.9,OK,2025-09-01 00:24:46,0
2025-05-06,-1.8,OK,2025-09-01 00:24:47,0
2025-05-09,-1.3,OK,2025-09-01 00:24:48,0
2025-05-12,0.9,OK,2025-09-01 00:24:49,0
2025-05-13,-1.5,OK,2025-09-01 00:24:50,0
2025-05-14,-0.3,OK,2025-09-01 00:24:51,0
2025-05-16,0.9,OK,2025-09-01 00:24:52,0
2025-05-20,-1.3,OK,2025-09-01 00:24:53,0
2025-05-23,-1.2,OK,2025-09-01 00:24:54,0
2025-05-26,-0.3,OK,2025-09-01 00:24:55,0
2025-05-29,-0.3,OK,2025-09-01 00:24:57,0
2025-06-02,-5.3,OK,2025-09-01 00:24:58,0
2025-06-03,-1.3,OK,2025-09-01 00:24:59,0
2025-06-04,0.8,OK,2025-09-01 00:25:00,0
2025-06-06,-2.8,OK,2025-09-01 00:25:01,0
2025-06-09,-0.3,OK,2025-09-01 00:25:02,0
2025-06-10,-1.5,OK,2025-09-01 00:25:03,0
2025-06-13,-6.2,OK,2025-09-01 00:25:04,0
2025-06-17,-0.3,OK,2025-09-01 00:25:05,0
2025-06-18,-1.2,OK,2025-09-01 00:25:06,0
2025-06-19,-0.3,OK,2025-09-01 00:25:07,0
2025-06-20,0.0,OK,2025-09-01 00:25:08,0
2025-06-23,-1.3,OK,2025-09-01 00:25:09,0
2025-06-25,2.3,OK,2025-09-01 00:25:10,0
2025-06-26,-1.8,OK,2025-09-01 00:25:12,0
2025-06-27,-2.3,OK,2025-09-01 00:25:14,0
2025-06-30,-0.3,OK,2025-09-01 00:25:15,0
