date,factor,explanation,updated_time,news_count
2025-04-24,-1.5,OK,2025-09-01 01:03:45,0
2025-04-25,-1.8,OK,2025-09-01 01:03:46,0
2025-04-28,-1.8,OK,2025-09-01 01:03:49,0
2025-04-29,2.1,OK,2025-09-01 01:03:52,0
2025-04-30,-1.2,OK,2025-09-01 01:03:55,0
2025-05-02,-2.4,OK,2025-09-01 01:03:57,0
2025-05-05,-1.2,OK,2025-09-01 01:04:00,0
2025-05-06,-1.2,OK,2025-09-01 01:04:03,0
2025-05-07,-1.3,OK,2025-09-01 01:04:06,0
2025-05-08,-1.2,OK,2025-09-01 01:04:09,0
2025-05-09,2.3,OK,2025-09-01 01:04:12,0
2025-05-12,-0.3,OK,2025-09-01 01:04:13,0
2025-05-13,-1.2,OK,2025-09-01 01:04:15,0
2025-05-14,2.1,OK,2025-09-01 01:04:18,0
2025-05-15,2.5,OK,2025-09-01 01:04:21,0
2025-05-16,-0.4,OK,2025-09-01 01:04:23,0
2025-05-19,-1.8,OK,2025-09-01 01:04:26,0
2025-05-20,-0.2,OK,2025-09-01 01:04:29,0
2025-05-21,2.5,OK,2025-09-01 01:04:32,0
2025-05-22,-1.2,OK,2025-09-01 01:04:35,0
2025-05-23,-1.2,OK,2025-09-01 01:04:38,0
2025-05-26,-2.6,OK,2025-09-01 01:04:41,0
2025-05-27,-1.3,OK,2025-09-01 01:04:43,0
2025-05-28,-1.2,OK,2025-09-01 01:04:46,0
2025-05-29,-0.2,OK,2025-09-01 01:04:49,0
2025-06-02,-0.4,OK,2025-09-01 01:04:52,0
2025-06-03,-2.3,OK,2025-09-01 01:04:55,0
2025-06-04,-1.2,OK,2025-09-01 01:04:58,0
2025-06-05,-2.4,OK,2025-09-01 01:05:01,0
2025-06-06,-2.4,OK,2025-09-01 01:05:04,0
2025-06-09,-2.3,OK,2025-09-01 01:05:07,0
2025-06-10,3.5,OK,2025-09-01 01:05:10,0
2025-06-11,-2.5,OK,2025-09-01 01:05:12,0
2025-06-12,-1.2,OK,2025-09-01 01:05:15,0
2025-06-13,-2.4,OK,2025-09-01 01:05:17,0
2025-06-16,-1.2,OK,2025-09-01 01:05:20,0
2025-06-17,-2.4,OK,2025-09-01 01:05:23,0
2025-06-18,-1.2,OK,2025-09-01 01:05:26,0
2025-06-19,-1.6,OK,2025-09-01 01:05:29,0
2025-06-20,-1.2,OK,2025-09-01 01:05:31,0
2025-06-23,-0.2,OK,2025-09-01 01:05:34,0
2025-06-24,0.8,OK,2025-09-01 01:05:37,0
2025-06-25,-0.2,OK,2025-09-01 01:05:40,0
2025-06-26,-0.3,OK,2025-09-01 01:05:43,0
2025-06-27,2.1,OK,2025-09-01 01:05:46,0
2025-06-30,-3.2,OK,2025-09-01 01:05:49,0
