date,factor,explanation,updated_time,news_count
2025-05-12,0.8,OK,2025-09-01 00:27:22,0
2025-05-13,2.5,OK,2025-09-01 00:27:23,0
2025-05-14,-1.8,OK,2025-09-01 00:27:24,0
2025-05-19,-1.5,OK,2025-09-01 00:27:26,0
2025-05-20,-1.2,OK,2025-09-01 00:27:29,0
2025-05-21,1.2,OK,2025-09-01 00:27:31,0
2025-05-23,-1.3,OK,2025-09-01 00:27:32,0
2025-05-26,-1.3,OK,2025-09-01 00:27:34,0
2025-05-28,-1.5,OK,2025-09-01 00:27:35,0
2025-05-29,-1.3,OK,2025-09-01 00:27:36,0
2025-06-02,-3.5,OK,2025-09-01 00:27:38,0
2025-06-03,-0.3,OK,2025-09-01 00:27:39,0
2025-06-11,-1.5,OK,2025-09-01 00:27:40,0
2025-06-13,-6.5,OK,2025-09-01 00:27:41,0
2025-06-17,0.3,OK,2025-09-01 00:27:42,0
2025-06-18,1.8,OK,2025-09-01 00:27:43,0
2025-06-19,0.9,OK,2025-09-01 00:27:44,0
2025-06-25,-1.2,OK,2025-09-01 00:27:47,0
2025-06-26,-1.5,OK,2025-09-01 00:27:48,0
2025-06-27,2.5,OK,2025-09-01 00:27:50,0
2025-06-30,-0.3,OK,2025-09-01 00:27:53,0
