date,factor,explanation,updated_time,news_count
2025-04-14,-2.3,OK,2025-09-01 00:40:26,0
2025-04-16,-3.5,OK,2025-09-01 00:40:27,0
2025-04-17,0.9,OK,2025-09-01 00:40:29,0
2025-04-18,-0.8,OK,2025-09-01 00:40:30,0
2025-04-21,-1.8,OK,2025-09-01 00:40:31,0
2025-04-23,3.4,OK,2025-09-01 00:40:32,0
2025-04-24,-0.6,OK,2025-09-01 00:40:33,0
2025-04-25,-0.3,OK,2025-09-01 00:40:35,0
2025-04-28,-0.3,OK,2025-09-01 00:40:36,0
2025-05-02,1.8,OK,2025-09-01 00:40:40,0
2025-05-07,0.9,OK,2025-09-01 00:40:41,0
2025-05-08,-2.6,OK,2025-09-01 00:40:42,0
2025-05-09,0.8,OK,2025-09-01 00:40:43,0
2025-05-12,-1.2,OK,2025-09-01 00:40:45,0
2025-05-13,0.9,OK,2025-09-01 00:40:47,0
2025-05-14,2.3,OK,2025-09-01 00:40:50,0
2025-05-15,-0.8,OK,2025-09-01 00:40:51,0
2025-05-16,-0.2,OK,2025-09-01 00:40:53,0
2025-05-19,-1.2,OK,2025-09-01 00:40:55,0
2025-05-21,1.8,OK,2025-09-01 00:40:56,0
2025-05-22,-0.9,OK,2025-09-01 00:40:57,0
2025-05-26,0.3,OK,2025-09-01 00:40:58,0
2025-05-27,-0.3,OK,2025-09-01 00:40:59,0
2025-05-29,0.9,OK,2025-09-01 00:41:00,0
2025-06-02,-1.8,OK,2025-09-01 00:41:02,0
2025-06-03,2.1,OK,2025-09-01 00:41:05,0
2025-06-04,2.1,OK,2025-09-01 00:41:08,0
2025-06-05,0.9,OK,2025-09-01 00:41:09,0
2025-06-06,0.9,OK,2025-09-01 00:41:10,0
2025-06-09,-1.2,OK,2025-09-01 00:41:12,0
2025-06-10,0.8,OK,2025-09-01 00:41:15,0
2025-06-11,2.4,OK,2025-09-01 00:41:17,0
2025-06-12,-1.2,OK,2025-09-01 00:41:20,0
2025-06-13,-0.3,OK,2025-09-01 00:41:22,0
2025-06-16,-0.6,OK,2025-09-01 00:41:23,0
2025-06-18,-2.3,OK,2025-09-01 00:41:26,0
2025-06-19,-0.3,OK,2025-09-01 00:41:27,0
2025-06-20,-1.2,OK,2025-09-01 00:41:29,0
2025-06-23,-3.5,OK,2025-09-01 00:41:31,0
2025-06-24,0.3,OK,2025-09-01 00:41:32,0
2025-06-25,0.3,OK,2025-09-01 00:41:33,0
2025-06-30,0.3,OK,2025-09-01 00:41:35,0
