date,factor,explanation,updated_time,news_count
2025-05-19,-2.4,OK,2025-09-01 00:48:52,0
2025-05-21,0.9,OK,2025-09-01 00:48:54,0
2025-05-23,-1.2,OK,2025-09-01 00:48:55,0
2025-05-26,-1.8,OK,2025-09-01 00:48:57,0
2025-05-29,2.5,OK,2025-09-01 00:49:00,0
2025-06-02,-1.8,OK,2025-09-01 00:49:02,0
2025-06-03,-2.3,OK,2025-09-01 00:49:03,0
2025-06-04,2.5,OK,2025-09-01 00:49:06,0
2025-06-05,-0.3,OK,2025-09-01 00:49:08,0
2025-06-06,-0.3,OK,2025-09-01 00:49:09,0
2025-06-09,0.8,OK,2025-09-01 00:49:10,0
2025-06-11,-0.3,OK,2025-09-01 00:49:12,0
2025-06-13,-1.5,OK,2025-09-01 00:49:13,0
2025-06-16,-1.6,OK,2025-09-01 00:49:14,0
2025-06-20,-1.2,OK,2025-09-01 00:49:16,0
2025-06-23,0.8,OK,2025-09-01 00:49:17,0
2025-06-25,2.6,OK,2025-09-01 00:49:19,0
2025-06-26,-1.8,OK,2025-09-01 00:49:21,0
2025-06-27,-1.2,OK,2025-09-01 00:49:22,0
2025-06-30,-1.5,OK,2025-09-01 00:49:23,0
