date,factor,explanation,updated_time,news_count
2025-04-11,-1.5,OK,2025-09-17 02:56:04,10
2025-04-14,-1.2,OK,2025-09-17 02:56:07,10
2025-04-15,-0.5,OK,2025-09-17 02:56:10,10
2025-04-16,-3.2,OK,2025-09-17 02:56:13,10
2025-04-17,-1.2,OK,2025-09-17 02:56:16,10
2025-04-18,-0.3,OK,2025-09-17 02:56:19,10
2025-04-21,-1.2,OK,2025-09-17 02:56:22,10
2025-04-22,-3.2,OK,2025-09-17 02:56:25,10
2025-04-23,-0.2,OK,2025-09-17 02:56:29,10
2025-04-24,-3.5,OK,2025-09-17 02:56:32,10
2025-04-25,-1.2,OK,2025-09-17 02:56:35,10
2025-04-28,-1.2,OK,2025-09-17 02:56:38,10
2025-04-29,-0.3,OK,2025-09-17 02:56:41,10
2025-04-30,-0.5,OK,2025-09-17 02:56:44,10
2025-05-02,-1.5,OK,2025-09-17 02:56:46,10
2025-05-05,-1.2,OK,2025-09-17 02:56:50,10
2025-05-06,-1.2,OK,2025-09-17 02:56:53,10
2025-05-07,-2.4,OK,2025-09-17 02:56:56,10
2025-05-08,-1.2,OK,2025-09-17 02:56:59,10
2025-05-09,-1.8,OK,2025-09-17 02:57:02,10
2025-05-12,-1.2,OK,2025-09-17 02:57:05,10
2025-05-13,-1.5,OK,2025-09-17 02:57:08,10
2025-05-14,0.3,OK,2025-09-17 02:57:11,10
2025-05-15,-1.2,OK,2025-09-17 02:57:14,10
2025-05-16,-1.3,OK,2025-09-17 02:57:17,10
2025-05-19,-1.2,OK,2025-09-17 02:57:20,10
2025-05-20,-3.2,OK,2025-09-17 02:57:23,10
2025-05-21,-1.2,OK,2025-09-17 02:57:26,10
2025-05-22,-1.3,OK,2025-09-17 02:57:30,10
2025-05-23,-0.3,OK,2025-09-17 02:57:33,10
2025-05-26,-3.2,OK,2025-09-17 02:57:36,10
2025-05-27,-1.2,OK,2025-09-17 02:57:39,10
2025-05-28,-0.3,OK,2025-09-17 02:57:42,10
2025-05-29,-1.2,OK,2025-09-17 02:57:45,10
2025-06-02,-1.3,OK,2025-09-17 02:57:48,10
2025-06-03,-0.2,OK,2025-09-17 02:57:51,10
2025-06-04,-1.8,OK,2025-09-17 02:57:54,10
2025-06-05,-1.2,OK,2025-09-17 02:57:58,10
2025-06-06,-1.3,OK,2025-09-17 02:58:01,10
2025-06-09,-1.2,OK,2025-09-17 02:58:04,10
2025-06-10,-2.5,OK,2025-09-17 02:58:07,10
2025-06-11,-1.2,OK,2025-09-17 02:58:10,10
2025-06-12,-1.3,OK,2025-09-17 02:58:13,10
2025-06-13,-0.3,OK,2025-09-17 02:58:16,10
2025-06-16,-2.5,OK,2025-09-17 02:58:19,10
2025-06-17,-2.3,OK,2025-09-17 02:58:22,10
2025-06-18,-1.2,OK,2025-09-17 02:58:25,10
2025-06-19,-1.5,OK,2025-09-17 02:58:29,10
2025-06-20,-1.2,OK,2025-09-17 02:58:32,10
2025-06-23,-3.2,OK,2025-09-17 02:58:35,10
2025-06-24,-2.6,OK,2025-09-17 02:58:38,10
2025-06-25,-1.3,OK,2025-09-17 02:58:41,10
2025-06-26,-1.2,OK,2025-09-17 02:58:44,10
2025-06-27,-1.2,OK,2025-09-17 02:58:47,10
2025-06-30,-1.2,OK,2025-09-17 02:58:50,10
