date,factor,explanation,updated_time,news_count
2025-01-22,-1.2,OK,2025-09-01 02:42:10,15
2025-02-03,-1.8,OK,2025-09-01 02:42:13,15
2025-02-04,-1.2,OK,2025-09-01 02:42:16,15
2025-02-05,-1.5,OK,2025-09-01 02:42:19,15
2025-02-06,-2.3,OK,2025-09-01 02:42:22,15
2025-02-07,-1.2,OK,2025-09-01 02:42:25,15
2025-02-10,-3.5,OK,2025-09-01 02:42:28,15
2025-02-11,-1.3,OK,2025-09-01 02:42:31,15
2025-02-12,-1.2,OK,2025-09-01 02:42:34,15
2025-02-13,-4.5,OK,2025-09-01 02:42:37,15
2025-02-14,-1.5,OK,2025-09-01 02:42:41,15
2025-02-17,0.5,OK,2025-09-01 02:42:44,15
2025-02-18,-1.5,OK,2025-09-01 02:42:47,15
2025-02-19,-1.3,OK,2025-09-01 02:42:49,15
2025-02-20,-3.2,OK,2025-09-01 02:42:52,15
2025-02-21,-1.2,OK,2025-09-01 02:42:55,15
2025-02-24,-1.2,OK,2025-09-01 02:42:58,15
2025-02-25,-1.2,OK,2025-09-01 02:43:01,15
2025-02-26,-1.5,OK,2025-09-01 02:43:04,15
2025-02-27,-2.4,OK,2025-09-01 02:43:07,15
2025-03-03,-1.2,OK,2025-09-01 02:43:10,15
2025-03-04,-1.8,OK,2025-09-01 02:43:13,15
2025-03-05,-1.2,OK,2025-09-01 02:43:15,15
2025-03-06,-1.2,OK,2025-09-01 02:43:18,15
2025-03-07,-1.8,OK,2025-09-01 02:43:21,15
2025-03-10,-4.8,OK,2025-09-01 02:43:24,15
2025-03-11,-1.2,OK,2025-09-01 02:43:27,15
2025-03-12,-1.2,OK,2025-09-01 02:43:31,15
2025-03-13,-2.3,OK,2025-09-01 02:43:34,15
2025-03-14,-1.2,OK,2025-09-01 02:43:37,15
2025-03-17,-0.2,OK,2025-09-01 02:43:40,15
2025-03-18,0.0,OK,2025-09-01 02:43:43,15
2025-03-19,-2.3,OK,2025-09-01 02:43:46,15
2025-03-20,-1.3,OK,2025-09-01 02:43:48,15
2025-03-21,-1.2,OK,2025-09-01 02:43:52,15
2025-03-24,-1.2,OK,2025-09-01 02:43:54,15
2025-03-25,-2.3,OK,2025-09-01 02:43:57,15
2025-03-26,-2.3,OK,2025-09-01 02:44:00,15
2025-03-27,-1.5,OK,2025-09-01 02:44:03,15
2025-03-28,-1.5,OK,2025-09-01 02:44:06,15
2025-03-31,-3.5,OK,2025-09-01 02:44:09,15
2025-04-01,-1.3,OK,2025-09-01 02:44:12,15
2025-04-02,-1.2,OK,2025-09-01 02:44:15,15
2025-04-07,-6.5,OK,2025-09-01 02:44:18,15
2025-04-08,-2.3,OK,2025-09-01 02:44:21,15
2025-04-09,-3.5,OK,2025-09-01 02:44:24,15
2025-04-10,-1.5,OK,2025-09-01 02:44:27,15
2025-04-11,2.5,OK,2025-09-01 02:44:30,15
2025-04-14,-1.2,OK,2025-09-01 02:44:33,15
2025-04-15,-1.2,OK,2025-09-01 02:44:35,15
2025-04-16,-2.3,OK,2025-09-01 02:44:39,15
2025-04-17,-1.2,OK,2025-09-01 02:44:42,15
2025-04-18,-1.3,OK,2025-09-01 02:44:44,15
2025-04-21,-1.2,OK,2025-09-01 02:44:47,15
2025-04-22,-3.2,OK,2025-09-01 02:44:50,15
2025-04-23,0.5,OK,2025-09-01 02:44:53,15
2025-04-24,-3.2,OK,2025-09-01 02:44:56,15
2025-04-25,-1.8,OK,2025-09-01 02:44:58,15
2025-04-28,-1.8,OK,2025-09-01 02:45:01,15
2025-04-29,-2.4,OK,2025-09-01 02:45:04,15
2025-04-30,-1.2,OK,2025-09-01 02:45:08,15
2025-05-02,-2.5,OK,2025-09-01 02:45:11,15
2025-05-05,-1.8,OK,2025-09-01 02:45:14,15
2025-05-06,-1.2,OK,2025-09-01 02:45:17,15
2025-05-07,-1.3,OK,2025-09-01 02:45:20,15
2025-05-08,-1.2,OK,2025-09-01 02:45:23,15
2025-05-09,2.1,OK,2025-09-01 02:45:26,15
2025-05-12,-1.3,OK,2025-09-01 02:45:29,15
2025-05-13,-0.5,OK,2025-09-01 02:45:31,15
2025-05-14,0.6,OK,2025-09-01 02:45:34,15
2025-05-15,-1.3,OK,2025-09-01 02:45:38,15
2025-05-16,-1.3,OK,2025-09-01 02:45:40,15
2025-05-19,-2.3,OK,2025-09-01 02:45:43,15
2025-05-20,-1.2,OK,2025-09-01 02:45:46,15
2025-05-21,-0.2,OK,2025-09-01 02:45:49,15
2025-05-22,-3.6,OK,2025-09-01 02:45:52,15
2025-05-23,-1.3,OK,2025-09-01 02:45:55,15
2025-05-26,-2.4,OK,2025-09-01 02:45:59,15
2025-05-27,-1.5,OK,2025-09-01 02:46:01,15
2025-05-28,-3.5,OK,2025-09-01 02:46:04,15
2025-05-29,-2.5,OK,2025-09-01 02:46:07,15
2025-06-02,-2.3,OK,2025-09-01 02:46:11,15
2025-06-03,-2.3,OK,2025-09-01 02:46:14,15
2025-06-04,-1.5,OK,2025-09-01 02:46:17,15
2025-06-05,-1.5,OK,2025-09-01 02:46:20,15
2025-06-06,-1.3,OK,2025-09-01 02:46:23,15
2025-06-09,-0.2,OK,2025-09-01 02:46:26,15
2025-06-10,2.1,OK,2025-09-01 02:46:29,15
2025-06-11,-2.5,OK,2025-09-01 02:46:32,15
2025-06-12,-2.8,OK,2025-09-01 02:46:35,15
2025-06-13,-1.8,OK,2025-09-01 02:46:38,15
2025-06-16,-1.2,OK,2025-09-01 02:46:41,15
2025-06-17,-1.2,OK,2025-09-01 02:46:44,15
2025-06-18,-0.2,OK,2025-09-01 02:46:47,15
2025-06-19,-2.3,OK,2025-09-01 02:46:50,15
2025-06-20,-1.2,OK,2025-09-01 02:46:53,15
2025-06-23,-2.4,OK,2025-09-01 02:46:56,15
2025-06-24,2.1,OK,2025-09-01 02:46:59,15
2025-06-25,0.5,OK,2025-09-01 02:47:02,15
2025-06-26,-0.2,OK,2025-09-01 02:47:05,15
2025-06-27,-1.3,OK,2025-09-01 02:47:08,15
2025-06-30,-2.5,OK,2025-09-01 02:47:11,15
