date,factor,explanation,updated_time,news_count
2025-01-06,-0.4,OK,2025-09-01 01:46:11,15
2025-01-07,-0.3,OK,2025-09-01 01:46:15,15
2025-01-08,-2.5,OK,2025-09-01 01:46:18,15
2025-01-09,-1.8,OK,2025-09-01 01:46:21,15
2025-01-10,-3.4,OK,2025-09-01 01:46:25,15
2025-01-13,-1.8,OK,2025-09-01 01:46:28,15
2025-01-14,-2.3,OK,2025-09-01 01:46:31,15
2025-01-15,-2.5,OK,2025-09-01 01:46:34,15
2025-01-16,2.3,OK,2025-09-01 01:46:37,15
2025-01-17,-1.8,OK,2025-09-01 01:46:40,15
2025-01-20,-1.2,OK,2025-09-01 01:46:43,15
2025-01-21,-1.2,OK,2025-09-01 01:46:47,15
2025-01-22,-1.2,OK,2025-09-01 01:46:50,15
2025-02-03,-1.2,OK,2025-09-01 01:46:53,15
2025-02-04,-1.2,OK,2025-09-01 01:46:56,15
2025-02-05,0.8,OK,2025-09-01 01:46:58,15
2025-02-06,-1.5,OK,2025-09-01 01:47:02,15
2025-02-07,-0.3,OK,2025-09-01 01:47:04,15
2025-02-10,-1.5,OK,2025-09-01 01:47:08,15
2025-02-11,-2.3,OK,2025-09-01 01:47:11,15
2025-02-12,-0.9,OK,2025-09-01 01:47:14,15
2025-02-13,-0.2,OK,2025-09-01 01:47:18,15
2025-02-14,-3.5,OK,2025-09-01 01:47:21,15
2025-02-17,-2.3,OK,2025-09-01 01:47:24,15
2025-02-18,-2.3,OK,2025-09-01 01:47:27,15
2025-02-19,-1.3,OK,2025-09-01 01:47:30,15
2025-02-20,-2.5,OK,2025-09-01 01:47:33,15
2025-02-21,-1.2,OK,2025-09-01 01:47:37,15
2025-02-24,-1.5,OK,2025-09-01 01:47:40,15
2025-02-25,-1.2,OK,2025-09-01 01:47:43,15
2025-02-26,-0.3,OK,2025-09-01 01:47:47,15
2025-02-27,-1.5,OK,2025-09-01 01:47:50,15
2025-03-03,-2.4,OK,2025-09-01 01:47:53,15
2025-03-04,-2.3,OK,2025-09-01 01:47:56,15
2025-03-05,-1.5,OK,2025-09-01 01:47:59,15
2025-03-06,-1.2,OK,2025-09-01 01:48:01,15
2025-03-07,-0.5,OK,2025-09-01 01:48:04,15
2025-03-10,-1.5,OK,2025-09-01 01:48:08,15
2025-03-11,-2.5,OK,2025-09-01 01:48:11,15
2025-03-12,-1.2,OK,2025-09-01 01:48:14,15
2025-03-13,-1.2,OK,2025-09-01 01:48:17,15
2025-03-14,-1.2,OK,2025-09-01 01:48:21,15
2025-03-17,-1.8,OK,2025-09-01 01:48:24,15
2025-03-18,0.1,OK,2025-09-01 01:48:27,15
2025-03-19,-2.3,OK,2025-09-01 01:48:30,15
2025-03-20,-2.3,OK,2025-09-01 01:48:34,15
2025-03-21,-1.2,OK,2025-09-01 01:48:37,15
2025-03-24,-1.5,OK,2025-09-01 01:48:40,15
2025-03-25,-0.2,OK,2025-09-01 01:48:43,15
2025-03-26,-1.5,OK,2025-09-01 01:48:46,15
2025-03-27,-2.4,OK,2025-09-01 01:48:50,15
2025-03-28,-1.2,OK,2025-09-01 01:48:53,15
2025-03-31,-1.8,OK,2025-09-01 01:48:56,15
2025-04-01,-2.4,OK,2025-09-01 01:48:59,15
2025-04-02,-1.2,OK,2025-09-01 01:49:03,15
2025-04-07,-3.2,OK,2025-09-01 01:49:06,15
2025-04-08,-2.3,OK,2025-09-01 01:49:09,15
2025-04-09,-2.5,OK,2025-09-01 01:49:12,15
2025-04-10,-2.3,OK,2025-09-01 01:49:15,15
2025-04-11,-1.5,OK,2025-09-01 01:49:19,15
2025-04-14,-2.5,OK,2025-09-01 01:49:22,15
2025-04-15,-0.5,OK,2025-09-01 01:49:25,15
2025-04-16,-3.5,OK,2025-09-01 01:49:28,15
2025-04-17,-2.4,OK,2025-09-01 01:49:31,15
2025-04-18,-1.5,OK,2025-09-01 01:49:35,15
2025-04-21,-1.5,OK,2025-09-01 01:49:38,15
2025-04-22,-3.6,OK,2025-09-01 01:49:42,15
2025-04-23,-2.3,OK,2025-09-01 01:49:45,15
2025-04-24,-1.0,OK,2025-09-01 01:49:48,15
2025-04-25,-1.5,OK,2025-09-01 01:49:52,15
2025-04-28,-0.2,OK,2025-09-01 01:49:55,15
2025-04-29,-0.3,OK,2025-09-01 01:49:58,15
2025-04-30,-1.3,OK,2025-09-01 01:50:01,15
2025-05-02,-2.3,OK,2025-09-01 01:50:04,15
2025-05-05,-1.2,OK,2025-09-01 01:50:07,15
2025-05-06,-2.4,OK,2025-09-01 01:50:11,15
2025-05-07,-1.2,OK,2025-09-01 01:50:14,15
2025-05-08,-2.6,OK,2025-09-01 01:50:17,15
2025-05-09,2.3,OK,2025-09-01 01:50:21,15
2025-05-12,-1.2,OK,2025-09-01 01:50:24,15
2025-05-13,-1.5,OK,2025-09-01 01:50:27,15
2025-05-14,2.1,OK,2025-09-01 01:50:30,15
2025-05-15,-1.2,OK,2025-09-01 01:50:33,15
2025-05-16,2.1,OK,2025-09-01 01:50:36,15
2025-05-19,-1.8,OK,2025-09-01 01:50:40,15
2025-05-20,-1.5,OK,2025-09-01 01:50:43,15
2025-05-21,2.3,OK,2025-09-01 01:50:46,15
2025-05-22,-2.4,OK,2025-09-01 01:50:50,15
2025-05-23,-0.2,OK,2025-09-01 01:50:53,15
2025-05-26,-2.5,OK,2025-09-01 01:50:56,15
2025-05-27,-2.3,OK,2025-09-01 01:51:00,15
2025-05-28,-1.2,OK,2025-09-01 01:51:03,15
2025-05-29,-0.3,OK,2025-09-01 01:51:06,15
2025-06-02,-2.5,OK,2025-09-01 01:51:09,15
2025-06-03,-0.2,OK,2025-09-01 01:51:13,15
2025-06-04,2.5,OK,2025-09-01 01:51:16,15
2025-06-05,-1.2,OK,2025-09-01 01:51:20,15
2025-06-06,-1.2,OK,2025-09-01 01:51:23,15
2025-06-09,-1.5,OK,2025-09-01 01:51:26,15
2025-06-10,-2.5,OK,2025-09-01 01:51:29,15
2025-06-11,-1.3,OK,2025-09-01 01:51:33,15
2025-06-12,-2.5,OK,2025-09-01 01:51:36,15
2025-06-13,-1.2,OK,2025-09-01 01:51:40,15
2025-06-16,-1.2,OK,2025-09-01 01:51:43,15
2025-06-17,-2.5,OK,2025-09-01 01:51:46,15
2025-06-18,-1.2,OK,2025-09-01 01:51:49,15
2025-06-19,-2.3,OK,2025-09-01 01:51:53,15
2025-06-20,-0.2,OK,2025-09-01 01:51:56,15
2025-06-23,-2.5,OK,2025-09-01 01:52:00,15
2025-06-24,-2.4,OK,2025-09-01 01:52:03,15
2025-06-25,-2.3,OK,2025-09-01 01:52:06,15
2025-06-26,-2.3,OK,2025-09-01 01:52:10,15
2025-06-27,-2.3,OK,2025-09-01 01:52:13,15
2025-06-30,-2.5,OK,2025-09-01 01:52:16,15
