date,factor,explanation,updated_time,news_count
2025-04-10,-3.2,OK,2025-09-01 01:58:37,15
2025-04-11,-2.3,OK,2025-09-01 01:58:38,15
2025-04-14,-1.2,OK,2025-09-01 01:58:42,15
2025-04-15,0.9,OK,2025-09-01 01:58:43,15
2025-04-17,-1.5,OK,2025-09-01 01:58:45,15
2025-04-18,-1.5,OK,2025-09-01 01:58:47,15
2025-04-23,0.6,OK,2025-09-01 01:58:48,15
2025-04-25,-1.5,OK,2025-09-01 01:58:49,15
2025-04-28,3.2,OK,2025-09-01 01:58:51,15
2025-04-29,-1.8,OK,2025-09-01 01:58:52,15
2025-05-02,-2.3,OK,2025-09-01 01:58:55,15
2025-05-07,-5.6,OK,2025-09-01 01:58:56,15
2025-05-08,3.6,OK,2025-09-01 01:58:57,15
2025-05-09,1.8,OK,2025-09-01 01:58:59,15
2025-05-12,0.8,OK,2025-09-01 01:59:01,15
2025-05-13,-2.3,OK,2025-09-01 01:59:03,15
2025-05-14,-2.7,OK,2025-09-01 01:59:04,15
2025-05-19,-1.5,OK,2025-09-01 01:59:07,15
2025-05-20,2.5,OK,2025-09-01 01:59:10,15
2025-05-21,0.8,OK,2025-09-01 01:59:12,15
2025-05-23,-1.3,OK,2025-09-01 01:59:15,15
2025-05-26,-1.3,OK,2025-09-01 01:59:17,15
2025-05-28,-0.3,OK,2025-09-01 01:59:18,15
2025-05-29,-0.9,OK,2025-09-01 01:59:20,15
2025-06-02,-1.8,OK,2025-09-01 01:59:22,15
2025-06-03,-1.3,OK,2025-09-01 01:59:24,15
2025-06-11,-1.8,OK,2025-09-01 01:59:25,15
2025-06-13,-5.2,OK,2025-09-01 01:59:26,15
2025-06-17,0.8,OK,2025-09-01 01:59:29,15
2025-06-18,3.5,OK,2025-09-01 01:59:30,15
2025-06-19,-0.3,OK,2025-09-01 01:59:31,15
2025-06-25,-2.3,OK,2025-09-01 01:59:35,15
2025-06-26,-1.5,OK,2025-09-01 01:59:36,15
2025-06-27,-2.5,OK,2025-09-01 01:59:39,15
2025-06-30,-3.5,OK,2025-09-01 01:59:43,15
