date,factor,explanation,updated_time,news_count
2025-02-19,-0.2,OK,2025-09-01 02:34:44,15
2025-02-20,-0.5,OK,2025-09-01 02:34:47,15
2025-02-21,0.3,OK,2025-09-01 02:34:50,15
2025-02-24,-0.2,OK,2025-09-01 02:34:53,15
2025-02-25,-3.0,OK,2025-09-01 02:34:57,15
2025-02-26,-0.5,OK,2025-09-01 02:35:00,15
2025-02-27,-2.5,OK,2025-09-01 02:35:03,15
2025-03-03,-1.5,OK,2025-09-01 02:35:06,15
2025-03-04,-2.4,OK,2025-09-01 02:35:09,15
2025-03-05,-0.2,OK,2025-09-01 02:35:12,15
2025-03-06,-1.5,OK,2025-09-01 02:35:16,15
2025-03-07,-1.2,OK,2025-09-01 02:35:19,15
2025-03-10,2.5,OK,2025-09-01 02:35:22,15
2025-03-11,-1.8,OK,2025-09-01 02:35:25,15
2025-03-12,-2.5,OK,2025-09-01 02:35:28,15
2025-03-13,-1.2,OK,2025-09-01 02:35:31,15
2025-03-14,-2.5,OK,2025-09-01 02:35:34,15
2025-03-17,-1.2,OK,2025-09-01 02:35:37,15
2025-03-18,-0.3,OK,2025-09-01 02:35:40,15
2025-03-19,-1.2,OK,2025-09-01 02:35:43,15
2025-03-20,-2.5,OK,2025-09-01 02:35:46,15
2025-03-21,-1.2,OK,2025-09-01 02:35:50,15
2025-03-24,-1.2,OK,2025-09-01 02:35:53,15
2025-03-25,-2.5,OK,2025-09-01 02:35:56,15
2025-03-26,-1.2,OK,2025-09-01 02:35:59,15
2025-03-27,-2.4,OK,2025-09-01 02:36:02,15
2025-03-28,-1.5,OK,2025-09-01 02:36:05,15
2025-03-31,-3.5,OK,2025-09-01 02:36:08,15
2025-04-01,-2.5,OK,2025-09-01 02:36:11,15
2025-04-02,-0.2,OK,2025-09-01 02:36:14,15
2025-04-07,-9.77,OK,2025-09-01 02:36:17,15
2025-04-08,-2.5,OK,2025-09-01 02:36:21,15
2025-04-09,-2.5,OK,2025-09-01 02:36:24,15
2025-04-10,2.5,OK,2025-09-01 02:36:27,15
2025-04-11,-1.2,OK,2025-09-01 02:36:30,15
2025-04-14,-1.2,OK,2025-09-01 02:36:33,15
2025-04-15,2.1,OK,2025-09-01 02:36:37,15
2025-04-16,-3.4,OK,2025-09-01 02:36:40,15
2025-04-17,-1.5,OK,2025-09-01 02:36:43,15
2025-04-18,-1.2,OK,2025-09-01 02:36:46,15
2025-04-21,-1.5,OK,2025-09-01 02:36:50,15
2025-04-22,-1.2,OK,2025-09-01 02:36:53,15
2025-04-23,-2.5,OK,2025-09-01 02:36:56,15
2025-04-24,-4.5,OK,2025-09-01 02:36:59,15
2025-04-25,-1.5,OK,2025-09-01 02:37:02,15
2025-04-28,-2.5,OK,2025-09-01 02:37:06,15
2025-04-29,-1.2,OK,2025-09-01 02:37:08,15
2025-04-30,-1.5,OK,2025-09-01 02:37:11,15
2025-05-02,-2.5,OK,2025-09-01 02:37:15,15
2025-05-05,-3.0,OK,2025-09-01 02:37:18,15
2025-05-06,-0.5,OK,2025-09-01 02:37:21,15
2025-05-07,-1.2,OK,2025-09-01 02:37:24,15
2025-05-08,-0.3,OK,2025-09-01 02:37:28,15
2025-05-09,-1.2,OK,2025-09-01 02:37:31,15
2025-05-12,-1.8,OK,2025-09-01 02:37:33,15
2025-05-13,-0.2,OK,2025-09-01 02:37:36,15
2025-05-14,-2.4,OK,2025-09-01 02:37:40,15
2025-05-15,-2.5,OK,2025-09-01 02:37:43,15
2025-05-16,-0.2,OK,2025-09-01 02:37:46,15
2025-05-19,-1.5,OK,2025-09-01 02:37:49,15
2025-05-20,-1.2,OK,2025-09-01 02:37:52,15
2025-05-21,-1.2,OK,2025-09-01 02:37:56,15
2025-05-22,-1.2,OK,2025-09-01 02:37:59,15
2025-05-23,-1.5,OK,2025-09-01 02:38:02,15
2025-05-26,-1.2,OK,2025-09-01 02:38:05,15
2025-05-27,-2.4,OK,2025-09-01 02:38:08,15
2025-05-28,-0.5,OK,2025-09-01 02:38:11,15
2025-05-29,-1.2,OK,2025-09-01 02:38:14,15
2025-06-02,-2.3,OK,2025-09-01 02:38:17,15
2025-06-03,-1.5,OK,2025-09-01 02:38:20,15
2025-06-04,0.5,OK,2025-09-01 02:38:23,15
2025-06-05,-3.5,OK,2025-09-01 02:38:26,15
2025-06-06,-2.5,OK,2025-09-01 02:38:30,15
2025-06-09,-1.5,OK,2025-09-01 02:38:33,15
2025-06-10,-2.5,OK,2025-09-01 02:38:36,15
2025-06-11,-0.1,OK,2025-09-01 02:38:39,15
2025-06-12,-1.2,OK,2025-09-01 02:38:42,15
2025-06-13,-2.3,OK,2025-09-01 02:38:46,15
2025-06-16,-1.2,OK,2025-09-01 02:38:49,15
2025-06-17,-0.2,OK,2025-09-01 02:38:52,15
2025-06-18,-1.2,OK,2025-09-01 02:38:55,15
2025-06-19,-1.2,OK,2025-09-01 02:38:58,15
2025-06-20,-1.2,OK,2025-09-01 02:39:01,15
2025-06-23,-2.3,OK,2025-09-01 02:39:04,15
2025-06-24,2.5,OK,2025-09-01 02:39:07,15
2025-06-25,-2.3,OK,2025-09-01 02:39:11,15
2025-06-26,,REJ,2025-09-01 02:39:14,15
2025-06-27,-0.5,OK,2025-09-01 02:39:17,15
2025-06-30,-2.5,OK,2025-09-01 02:39:20,15
