date,factor,explanation,updated_time,news_count
2024-12-27,0.8,OK,2025-09-01 01:33:54,15
2024-12-30,-4.2,OK,2025-09-01 01:33:57,15
2024-12-31,-0.5,OK,2025-09-01 01:33:59,15
2025-01-02,-1.8,OK,2025-09-01 01:34:01,15
2025-01-03,-0.3,OK,2025-09-01 01:34:04,15
2025-01-06,3.5,OK,2025-09-01 01:34:07,15
2025-01-07,0.5,OK,2025-09-01 01:34:10,15
2025-01-08,0.3,OK,2025-09-01 01:34:12,15
2025-01-09,-2.4,OK,2025-09-01 01:34:15,15
2025-01-10,-0.8,OK,2025-09-01 01:34:16,15
2025-01-13,-2.3,OK,2025-09-01 01:34:18,15
2025-01-14,-1.8,OK,2025-09-01 01:34:21,15
2025-01-15,-2.4,OK,2025-09-01 01:34:23,15
2025-01-16,-0.5,OK,2025-09-01 01:34:26,15
2025-01-17,-0.2,OK,2025-09-01 01:34:29,15
2025-01-20,-0.2,OK,2025-09-01 01:34:32,15
2025-01-21,-1.2,OK,2025-09-01 01:34:35,15
2025-01-22,-2.3,OK,2025-09-01 01:34:37,15
2025-02-03,-3.5,OK,2025-09-01 01:34:40,15
2025-02-04,-1.5,OK,2025-09-01 01:34:42,15
2025-02-05,-0.3,OK,2025-09-01 01:34:45,15
2025-02-06,-1.5,OK,2025-09-01 01:34:48,15
2025-02-07,-3.6,OK,2025-09-01 01:34:51,15
2025-02-10,-1.2,OK,2025-09-01 01:34:54,15
2025-02-11,-0.3,OK,2025-09-01 01:34:55,15
2025-02-12,-1.5,OK,2025-09-01 01:34:57,15
2025-02-13,-2.5,OK,2025-09-01 01:35:00,15
2025-02-14,-1.2,OK,2025-09-01 01:35:02,15
2025-02-17,-1.8,OK,2025-09-01 01:35:03,15
2025-02-18,-1.5,OK,2025-09-01 01:35:05,15
2025-02-19,-1.3,OK,2025-09-01 01:35:08,15
2025-02-20,-1.2,OK,2025-09-01 01:35:10,15
2025-02-21,0.4,OK,2025-09-01 01:35:12,15
2025-02-24,-1.2,OK,2025-09-01 01:35:14,15
2025-02-25,-3.6,OK,2025-09-01 01:35:16,15
2025-02-26,-2.4,OK,2025-09-01 01:35:18,15
2025-02-27,-3.2,OK,2025-09-01 01:35:20,15
2025-03-03,-1.2,OK,2025-09-01 01:35:23,15
2025-03-04,2.5,OK,2025-09-01 01:35:26,15
2025-03-05,-1.3,OK,2025-09-01 01:35:28,15
2025-03-06,-1.2,OK,2025-09-01 01:35:32,15
2025-03-07,-1.8,OK,2025-09-01 01:35:33,15
2025-03-10,-2.4,OK,2025-09-01 01:35:37,15
2025-03-11,-3.5,OK,2025-09-01 01:35:39,15
2025-03-12,-1.5,OK,2025-09-01 01:35:41,15
2025-03-13,-1.8,OK,2025-09-01 01:35:43,15
2025-03-14,-1.5,OK,2025-09-01 01:35:45,15
2025-03-17,-1.2,OK,2025-09-01 01:35:48,15
2025-03-18,0.8,OK,2025-09-01 01:35:49,15
2025-03-19,-1.8,OK,2025-09-01 01:35:52,15
2025-03-20,0.5,OK,2025-09-01 01:35:55,15
2025-03-21,-0.6,OK,2025-09-01 01:35:58,15
2025-03-24,-0.8,OK,2025-09-01 01:36:01,15
2025-03-25,-2.4,OK,2025-09-01 01:36:03,15
2025-03-26,-1.5,OK,2025-09-01 01:36:05,15
2025-03-27,-3.2,OK,2025-09-01 01:36:08,15
2025-03-28,-1.5,OK,2025-09-01 01:36:10,15
2025-03-31,-6.85,OK,2025-09-01 01:36:13,15
2025-04-01,-4.5,OK,2025-09-01 01:36:15,15
2025-04-02,-1.5,OK,2025-09-01 01:36:17,15
2025-04-07,-2.5,OK,2025-09-01 01:36:21,15
2025-04-08,-1.2,OK,2025-09-01 01:36:23,15
2025-04-09,-2.5,OK,2025-09-01 01:36:26,15
2025-04-10,2.5,OK,2025-09-01 01:36:29,15
2025-04-11,-1.2,OK,2025-09-01 01:36:32,15
2025-04-14,-1.2,OK,2025-09-01 01:36:36,15
2025-04-15,-0.3,OK,2025-09-01 01:36:38,15
2025-04-16,-3.5,OK,2025-09-01 01:36:42,15
2025-04-17,-1.5,OK,2025-09-01 01:36:44,15
2025-04-18,-1.5,OK,2025-09-01 01:36:47,15
2025-04-21,-3.2,OK,2025-09-01 01:36:50,15
2025-04-22,-2.6,OK,2025-09-01 01:36:51,15
2025-04-23,-0.5,OK,2025-09-01 01:36:55,15
2025-04-24,-1.5,OK,2025-09-01 01:36:58,15
2025-04-25,-1.5,OK,2025-09-01 01:37:01,15
2025-04-28,-1.2,OK,2025-09-01 01:37:04,15
2025-04-29,-0.5,OK,2025-09-01 01:37:06,15
2025-04-30,-1.3,OK,2025-09-01 01:37:08,15
2025-05-02,-2.5,OK,2025-09-01 01:37:12,15
2025-05-05,-3.2,OK,2025-09-01 01:37:15,15
2025-05-06,-0.8,OK,2025-09-01 01:37:17,15
2025-05-07,-1.5,OK,2025-09-01 01:37:20,15
2025-05-08,-1.8,OK,2025-09-01 01:37:22,15
2025-05-09,-1.2,OK,2025-09-01 01:37:25,15
2025-05-12,-0.5,OK,2025-09-01 01:37:28,15
2025-05-13,-0.9,OK,2025-09-01 01:37:30,15
2025-05-14,-1.5,OK,2025-09-01 01:37:33,15
2025-05-15,-1.8,OK,2025-09-01 01:37:36,15
2025-05-16,-1.2,OK,2025-09-01 01:37:39,15
2025-05-19,-0.2,OK,2025-09-01 01:37:42,15
2025-05-20,2.3,OK,2025-09-01 01:37:44,15
2025-05-21,-2.6,OK,2025-09-01 01:37:47,15
2025-05-22,-1.2,OK,2025-09-01 01:37:50,15
2025-05-23,-1.2,OK,2025-09-01 01:37:52,15
2025-05-26,-0.5,OK,2025-09-01 01:37:56,15
2025-05-27,-1.3,OK,2025-09-01 01:37:58,15
2025-05-28,-1.2,OK,2025-09-01 01:37:59,15
2025-05-29,-0.8,OK,2025-09-01 01:38:01,15
2025-06-02,-1.5,OK,2025-09-01 01:38:04,15
2025-06-03,-1.5,OK,2025-09-01 01:38:06,15
2025-06-04,1.8,OK,2025-09-01 01:38:07,15
2025-06-05,-1.3,OK,2025-09-01 01:38:09,15
2025-06-06,-0.3,OK,2025-09-01 01:38:12,15
2025-06-09,-1.8,OK,2025-09-01 01:38:14,15
2025-06-10,-5.6,OK,2025-09-01 01:38:16,15
2025-06-11,-1.6,OK,2025-09-01 01:38:17,15
2025-06-12,-1.8,OK,2025-09-01 01:38:19,15
2025-06-13,-1.8,OK,2025-09-01 01:38:21,15
2025-06-16,-2.5,OK,2025-09-01 01:38:25,15
2025-06-17,-0.3,OK,2025-09-01 01:38:26,15
2025-06-18,-0.6,OK,2025-09-01 01:38:28,15
2025-06-19,-2.4,OK,2025-09-01 01:38:30,15
2025-06-20,-0.5,OK,2025-09-01 01:38:33,15
2025-06-23,-2.5,OK,2025-09-01 01:38:36,15
2025-06-24,0.5,OK,2025-09-01 01:38:38,15
2025-06-25,-1.2,OK,2025-09-01 01:38:40,15
2025-06-26,-0.2,OK,2025-09-01 01:38:43,15
2025-06-27,-0.8,OK,2025-09-01 01:38:46,15
2025-06-30,-1.5,OK,2025-09-01 01:38:49,15
