date,factor,explanation,updated_time,news_count
2025-04-07,-9.98,OK,2025-09-01 02:16:27,15
2025-04-08,-1.2,OK,2025-09-01 02:16:29,15
2025-04-09,-1.8,OK,2025-09-01 02:16:30,15
2025-04-10,-1.5,OK,2025-09-01 02:16:31,15
2025-04-11,0.9,OK,2025-09-01 02:16:33,15
2025-04-14,-1.5,OK,2025-09-01 02:16:35,15
2025-04-16,-3.2,OK,2025-09-01 02:16:37,15
2025-04-17,-0.3,OK,2025-09-01 02:16:39,15
2025-04-18,-1.8,OK,2025-09-01 02:16:40,15
2025-04-21,-1.8,OK,2025-09-01 02:16:42,15
2025-04-23,0.8,OK,2025-09-01 02:16:43,15
2025-04-24,-1.2,OK,2025-09-01 02:16:44,15
2025-04-25,-0.3,OK,2025-09-01 02:16:47,15
2025-04-28,-0.8,OK,2025-09-01 02:16:49,15
2025-05-02,1.8,OK,2025-09-01 02:16:52,15
2025-05-07,0.8,OK,2025-09-01 02:16:54,15
2025-05-08,-2.6,OK,2025-09-01 02:16:55,15
2025-05-09,0.8,OK,2025-09-01 02:16:57,15
2025-05-12,-1.2,OK,2025-09-01 02:17:00,15
2025-05-13,0.9,OK,2025-09-01 02:17:02,15
2025-05-14,2.5,OK,2025-09-01 02:17:05,15
2025-05-15,-0.2,OK,2025-09-01 02:17:07,15
2025-05-16,-0.3,OK,2025-09-01 02:17:10,15
2025-05-19,-1.5,OK,2025-09-01 02:17:12,15
2025-05-21,1.8,OK,2025-09-01 02:17:13,15
2025-05-22,-1.3,OK,2025-09-01 02:17:15,15
2025-05-26,0.3,OK,2025-09-01 02:17:16,15
2025-05-27,-1.3,OK,2025-09-01 02:17:17,15
2025-05-29,-0.2,OK,2025-09-01 02:17:19,15
2025-06-02,-1.5,OK,2025-09-01 02:17:21,15
2025-06-03,-2.4,OK,2025-09-01 02:17:25,15
2025-06-04,-0.2,OK,2025-09-01 02:17:28,15
2025-06-05,-1.5,OK,2025-09-01 02:17:29,15
2025-06-06,0.9,OK,2025-09-01 02:17:31,15
2025-06-09,0.3,OK,2025-09-01 02:17:34,15
2025-06-10,-2.3,OK,2025-09-01 02:17:36,15
2025-06-11,2.3,OK,2025-09-01 02:17:39,15
2025-06-12,-2.3,OK,2025-09-01 02:17:42,15
2025-06-13,-1.2,OK,2025-09-01 02:17:45,15
2025-06-16,-0.5,OK,2025-09-01 02:17:47,15
2025-06-18,-1.2,OK,2025-09-01 02:17:50,15
2025-06-19,0.9,OK,2025-09-01 02:17:51,15
2025-06-20,-1.5,OK,2025-09-01 02:17:54,15
2025-06-23,-1.5,OK,2025-09-01 02:17:56,15
2025-06-24,-0.3,OK,2025-09-01 02:17:58,15
2025-06-25,0.8,OK,2025-09-01 02:18:00,15
2025-06-30,-0.2,OK,2025-09-01 02:18:01,15
