date,factor,explanation,updated_time,news_count
2025-03-13,-1.8,OK,2025-09-01 02:10:24,15
2025-03-14,-2.5,OK,2025-09-01 02:10:25,15
2025-03-17,-0.2,OK,2025-09-01 02:10:28,15
2025-03-18,0.8,OK,2025-09-01 02:10:30,15
2025-03-19,-3.2,OK,2025-09-01 02:10:31,15
2025-03-20,0.9,OK,2025-09-01 02:10:32,15
2025-03-21,0.3,OK,2025-09-01 02:10:34,15
2025-03-26,-0.5,OK,2025-09-01 02:10:36,15
2025-03-27,-3.2,OK,2025-09-01 02:10:38,15
2025-03-28,-2.3,OK,2025-09-01 02:10:39,15
2025-03-31,-6.7,OK,2025-09-01 02:10:42,15
2025-04-01,-1.5,OK,2025-09-01 02:10:43,15
2025-04-02,-1.3,OK,2025-09-01 02:10:45,15
2025-04-07,-3.2,OK,2025-09-01 02:10:46,15
2025-04-09,-1.5,OK,2025-09-01 02:10:49,15
2025-04-10,-2.4,OK,2025-09-01 02:10:52,15
2025-04-11,-0.3,OK,2025-09-01 02:10:54,15
2025-04-14,-1.3,OK,2025-09-01 02:10:56,15
2025-04-15,0.8,OK,2025-09-01 02:10:57,15
2025-04-16,-1.5,OK,2025-09-01 02:10:58,15
2025-04-17,-1.6,OK,2025-09-01 02:11:00,15
2025-04-18,-1.8,OK,2025-09-01 02:11:01,15
2025-04-21,-4.8,OK,2025-09-01 02:11:02,15
2025-04-22,-1.6,OK,2025-09-01 02:11:04,15
2025-04-23,0.3,OK,2025-09-01 02:11:06,15
2025-04-24,-1.8,OK,2025-09-01 02:11:07,15
2025-04-25,-2.5,OK,2025-09-01 02:11:08,15
2025-04-28,-0.2,OK,2025-09-01 02:11:11,15
2025-04-29,-1.5,OK,2025-09-01 02:11:13,15
2025-04-30,-2.4,OK,2025-09-01 02:11:14,15
2025-05-02,-1.8,OK,2025-09-01 02:11:16,15
2025-05-05,-0.3,OK,2025-09-01 02:11:18,15
2025-05-07,0.5,OK,2025-09-01 02:11:19,15
2025-05-08,-2.6,OK,2025-09-01 02:11:21,15
2025-05-09,-1.2,OK,2025-09-01 02:11:23,15
2025-05-12,-1.3,OK,2025-09-01 02:11:25,15
2025-05-13,-1.3,OK,2025-09-01 02:11:26,15
2025-05-14,0.9,OK,2025-09-01 02:11:28,15
2025-05-16,0.3,OK,2025-09-01 02:11:30,15
2025-05-19,-2.5,OK,2025-09-01 02:11:32,15
2025-05-21,0.5,OK,2025-09-01 02:11:33,15
2025-05-22,0.3,OK,2025-09-01 02:11:35,15
2025-05-26,-1.3,OK,2025-09-01 02:11:37,15
2025-05-28,-1.2,OK,2025-09-01 02:11:38,15
2025-05-29,-0.2,OK,2025-09-01 02:11:40,15
2025-06-02,-3.2,OK,2025-09-01 02:11:41,15
2025-06-03,3.5,OK,2025-09-01 02:11:42,15
2025-06-04,-1.3,OK,2025-09-01 02:11:44,15
2025-06-05,-2.5,OK,2025-09-01 02:11:45,15
2025-06-06,-0.3,OK,2025-09-01 02:11:47,15
2025-06-09,-2.3,OK,2025-09-01 02:11:49,15
2025-06-10,0.9,OK,2025-09-01 02:11:50,15
2025-06-13,-1.8,OK,2025-09-01 02:11:52,15
2025-06-16,-0.9,OK,2025-09-01 02:11:54,15
2025-06-18,-0.3,OK,2025-09-01 02:11:55,15
2025-06-19,-0.3,OK,2025-09-01 02:11:58,15
2025-06-20,-1.5,OK,2025-09-01 02:11:59,15
2025-06-23,-3.5,OK,2025-09-01 02:12:01,15
2025-06-24,0.8,OK,2025-09-01 02:12:02,15
2025-06-25,-2.4,OK,2025-09-01 02:12:06,15
2025-06-26,-1.2,OK,2025-09-01 02:12:08,15
2025-06-27,-0.3,OK,2025-09-01 02:12:09,15
2025-06-30,-1.8,OK,2025-09-01 02:12:11,15
