date,factor,explanation,updated_time,news_count
2025-05-26,-1.8,OK,2025-09-01 02:24:03,15
2025-05-28,-1.3,OK,2025-09-01 02:24:05,15
2025-05-29,0.9,OK,2025-09-01 02:24:06,15
2025-06-03,-2.3,OK,2025-09-01 02:24:09,15
2025-06-04,0.3,OK,2025-09-01 02:24:11,15
2025-06-05,-1.3,OK,2025-09-01 02:24:12,15
2025-06-09,3.2,OK,2025-09-01 02:24:14,15
2025-06-10,2.5,OK,2025-09-01 02:24:16,15
2025-06-11,-1.8,OK,2025-09-01 02:24:18,15
2025-06-13,-1.3,OK,2025-09-01 02:24:19,15
2025-06-16,-3.2,OK,2025-09-01 02:24:21,15
2025-06-17,0.0,OK,2025-09-01 02:24:22,15
2025-06-25,-1.5,OK,2025-09-01 02:24:23,15
