date,factor,explanation,updated_time,news_count
2025-05-13,0.9,OK,2025-09-01 02:30:37,15
2025-05-14,-1.3,OK,2025-09-01 02:30:39,15
2025-05-16,-1.6,OK,2025-09-01 02:30:40,15
2025-05-19,-1.2,OK,2025-09-01 02:30:44,15
2025-05-20,-1.8,OK,2025-09-01 02:30:45,15
2025-05-21,0.0,OK,2025-09-01 02:30:48,15
2025-05-22,-1.2,OK,2025-09-01 02:30:50,15
2025-05-23,-1.3,OK,2025-09-01 02:30:51,15
2025-05-26,-3.5,OK,2025-09-01 02:30:52,15
2025-05-28,-4.5,OK,2025-09-01 02:30:54,15
2025-05-29,-0.6,OK,2025-09-01 02:30:55,15
2025-06-02,-2.4,OK,2025-09-01 02:30:56,15
2025-06-03,-0.9,OK,2025-09-01 02:30:57,15
2025-06-04,1.8,OK,2025-09-01 02:30:59,15
2025-06-05,-1.2,OK,2025-09-01 02:31:00,15
2025-06-06,2.3,OK,2025-09-01 02:31:01,15
2025-06-09,-0.3,OK,2025-09-01 02:31:03,15
2025-06-13,-1.2,OK,2025-09-01 02:31:05,15
2025-06-18,-2.5,OK,2025-09-01 02:31:07,15
2025-06-19,-1.3,OK,2025-09-01 02:31:09,15
