date,factor,explanation,updated_time,news_count
2025-03-28,-1.5,OK,2025-09-17 01:58:58,30
2025-04-01,-1.2,OK,2025-09-17 01:59:01,30
2025-04-02,-3.5,OK,2025-09-17 01:59:03,30
2025-04-08,-0.8,OK,2025-09-17 01:59:06,30
2025-04-09,-2.4,OK,2025-09-17 01:59:08,30
2025-04-10,-1.3,OK,2025-09-17 01:59:11,30
2025-04-11,-1.5,OK,2025-09-17 01:59:14,30
2025-04-14,-1.3,OK,2025-09-17 01:59:17,30
2025-04-15,2.5,OK,2025-09-17 01:59:20,30
2025-04-16,-0.5,OK,2025-09-17 01:59:23,30
2025-04-17,-1.8,OK,2025-09-17 01:59:25,30
2025-04-18,-1.2,OK,2025-09-17 01:59:28,30
2025-04-21,-2.5,OK,2025-09-17 01:59:31,30
2025-04-22,-2.4,OK,2025-09-17 01:59:33,30
2025-04-23,-3.5,OK,2025-09-17 01:59:36,30
2025-04-25,-0.3,OK,2025-09-17 01:59:38,30
2025-04-28,-3.5,OK,2025-09-17 01:59:40,30
2025-04-29,-0.5,OK,2025-09-17 01:59:43,30
2025-05-02,-0.3,OK,2025-09-17 01:59:45,30
2025-05-05,-3.2,OK,2025-09-17 01:59:48,30
2025-05-06,-0.3,OK,2025-09-17 01:59:51,30
2025-05-07,-1.3,OK,2025-09-17 01:59:54,30
2025-05-08,0.5,OK,2025-09-17 01:59:57,30
2025-05-09,-1.2,OK,2025-09-17 01:59:59,30
2025-05-12,-1.3,OK,2025-09-17 02:00:02,30
2025-05-14,0.3,OK,2025-09-17 02:00:05,30
2025-05-15,-0.3,OK,2025-09-17 02:00:08,30
2025-05-16,-0.3,OK,2025-09-17 02:00:10,30
2025-05-19,-3.2,OK,2025-09-17 02:00:13,30
2025-05-21,-1.2,OK,2025-09-17 02:00:15,30
2025-05-22,-1.8,OK,2025-09-17 02:00:17,30
2025-05-23,-1.8,OK,2025-09-17 02:00:19,30
2025-05-26,-1.3,OK,2025-09-17 02:00:22,30
2025-05-27,-1.8,OK,2025-09-17 02:00:24,30
2025-05-28,-1.8,OK,2025-09-17 02:00:26,30
2025-05-29,-0.5,OK,2025-09-17 02:00:29,30
2025-06-02,-0.3,OK,2025-09-17 02:00:31,30
2025-06-03,-2.3,OK,2025-09-17 02:00:34,30
2025-06-04,-1.5,OK,2025-09-17 02:00:36,30
2025-06-05,-1.3,OK,2025-09-17 02:00:39,30
2025-06-06,-3.5,OK,2025-09-17 02:00:41,30
2025-06-09,-0.3,OK,2025-09-17 02:00:44,30
2025-06-10,0.8,OK,2025-09-17 02:00:46,30
2025-06-13,-0.5,OK,2025-09-17 02:00:49,30
2025-06-16,-3.5,OK,2025-09-17 02:00:52,30
2025-06-19,-3.5,OK,2025-09-17 02:00:55,30
2025-06-20,0.3,OK,2025-09-17 02:00:57,30
2025-06-23,0.5,OK,2025-09-17 02:01:00,30
2025-06-24,2.3,OK,2025-09-17 02:01:02,30
2025-06-25,-2.3,OK,2025-09-17 02:01:05,30
2025-06-26,-1.3,OK,2025-09-17 02:01:07,30
2025-06-27,-1.5,OK,2025-09-17 02:01:10,30
2025-06-30,-1.5,OK,2025-09-17 02:01:12,30
