date,factor,explanation,updated_time,news_count
2025-03-04,-1.2,OK,2025-09-17 01:52:58,30
2025-03-05,-1.5,OK,2025-09-17 01:53:01,30
2025-03-06,-1.2,OK,2025-09-17 01:53:04,30
2025-03-07,-1.8,OK,2025-09-17 01:53:06,30
2025-03-10,-1.8,OK,2025-09-17 01:53:08,30
2025-03-11,-4.5,OK,2025-09-17 01:53:11,30
2025-03-12,-1.3,OK,2025-09-17 01:53:14,30
2025-03-13,-3.5,OK,2025-09-17 01:53:16,30
2025-03-14,-1.5,OK,2025-09-17 01:53:19,30
2025-03-17,-1.3,OK,2025-09-17 01:53:21,30
2025-03-18,-2.4,OK,2025-09-17 01:53:23,30
2025-03-19,-3.5,OK,2025-09-17 01:53:26,30
2025-03-20,-1.2,OK,2025-09-17 01:53:29,30
2025-03-21,-1.5,OK,2025-09-17 01:53:31,30
2025-03-24,-2.6,OK,2025-09-17 01:53:34,30
2025-03-25,-1.3,OK,2025-09-17 01:53:37,30
2025-03-26,-1.3,OK,2025-09-17 01:53:40,30
2025-03-27,-3.2,OK,2025-09-17 01:53:42,30
2025-03-28,-1.5,OK,2025-09-17 01:53:45,30
2025-03-31,-6.2,OK,2025-09-17 01:53:48,30
2025-04-01,-4.5,OK,2025-09-17 01:53:51,30
2025-04-02,-0.3,OK,2025-09-17 01:53:53,30
2025-04-07,-3.5,OK,2025-09-17 01:53:56,30
2025-04-08,-1.2,OK,2025-09-17 01:53:59,30
2025-04-09,-3.5,OK,2025-09-17 01:54:02,30
2025-04-10,-2.4,OK,2025-09-17 01:54:05,30
2025-04-11,-1.3,OK,2025-09-17 01:54:08,30
2025-04-14,-1.3,OK,2025-09-17 01:54:11,30
2025-04-15,-0.5,OK,2025-09-17 01:54:14,30
2025-04-16,-2.5,OK,2025-09-17 01:54:17,30
2025-04-17,-1.5,OK,2025-09-17 01:54:19,30
2025-04-18,-1.3,OK,2025-09-17 01:54:22,30
2025-04-21,-0.3,OK,2025-09-17 01:54:25,30
2025-04-22,-3.2,OK,2025-09-17 01:54:27,30
2025-04-23,-1.5,OK,2025-09-17 01:54:30,30
2025-04-24,-3.5,OK,2025-09-17 01:54:33,30
2025-04-25,0.8,OK,2025-09-17 01:54:36,30
2025-04-28,0.8,OK,2025-09-17 01:54:39,30
2025-04-29,-2.5,OK,2025-09-17 01:54:42,30
2025-04-30,-1.2,OK,2025-09-17 01:54:44,30
2025-05-02,-0.5,OK,2025-09-17 01:54:47,30
2025-05-05,-1.5,OK,2025-09-17 01:54:49,30
2025-05-06,0.5,OK,2025-09-17 01:54:52,30
2025-05-07,-0.5,OK,2025-09-17 01:54:55,30
2025-05-08,-1.5,OK,2025-09-17 01:54:57,30
2025-05-09,0.9,OK,2025-09-17 01:55:00,30
2025-05-12,3.5,OK,2025-09-17 01:55:03,30
2025-05-13,-0.9,OK,2025-09-17 01:55:05,30
2025-05-14,-2.5,OK,2025-09-17 01:55:08,30
2025-05-15,-1.3,OK,2025-09-17 01:55:11,30
2025-05-16,-1.3,OK,2025-09-17 01:55:14,30
2025-05-19,-1.5,OK,2025-09-17 01:55:17,30
2025-05-20,-0.3,OK,2025-09-17 01:55:20,30
2025-05-21,0.3,OK,2025-09-17 01:55:23,30
2025-05-22,-3.5,OK,2025-09-17 01:55:25,30
2025-05-23,-1.3,OK,2025-09-17 01:55:28,30
2025-05-26,-1.3,OK,2025-09-17 01:55:31,30
2025-05-27,-0.3,OK,2025-09-17 01:55:34,30
2025-05-28,-1.2,OK,2025-09-17 01:55:36,30
2025-05-29,-1.3,OK,2025-09-17 01:55:39,30
2025-06-02,-1.3,OK,2025-09-17 01:55:42,30
2025-06-03,0.5,OK,2025-09-17 01:55:45,30
2025-06-04,-1.8,OK,2025-09-17 01:55:47,30
2025-06-05,-1.8,OK,2025-09-17 01:55:49,30
2025-06-06,-4.5,OK,2025-09-17 01:55:52,30
2025-06-09,-0.3,OK,2025-09-17 01:55:55,30
2025-06-10,-2.4,OK,2025-09-17 01:55:58,30
2025-06-11,-4.6,OK,2025-09-17 01:56:00,30
2025-06-12,-0.3,OK,2025-09-17 01:56:03,30
2025-06-13,-1.2,OK,2025-09-17 01:56:05,30
2025-06-16,-1.5,OK,2025-09-17 01:56:08,30
2025-06-17,-0.3,OK,2025-09-17 01:56:11,30
2025-06-18,-0.6,OK,2025-09-17 01:56:13,30
2025-06-19,-2.4,OK,2025-09-17 01:56:16,30
2025-06-20,-1.2,OK,2025-09-17 01:56:19,30
2025-06-23,-1.5,OK,2025-09-17 01:56:21,30
2025-06-24,-2.6,OK,2025-09-17 01:56:24,30
2025-06-25,0.8,OK,2025-09-17 01:56:27,30
2025-06-26,-1.5,OK,2025-09-17 01:56:29,30
2025-06-27,-2.5,OK,2025-09-17 01:56:32,30
2025-06-30,-3.2,OK,2025-09-17 01:56:35,30
