date,factor,explanation,updated_time,news_count
2025-05-14,-1.3,OK,2025-09-17 02:10:05,30
2025-05-16,-1.8,OK,2025-09-17 02:10:07,30
2025-05-20,-1.5,OK,2025-09-17 02:10:09,30
2025-05-23,-1.8,OK,2025-09-17 02:10:11,30
2025-05-26,-0.5,OK,2025-09-17 02:10:14,30
2025-05-29,-1.3,OK,2025-09-17 02:10:16,30
2025-06-02,-3.5,OK,2025-09-17 02:10:19,30
2025-06-03,0.3,OK,2025-09-17 02:10:21,30
2025-06-04,0.8,OK,2025-09-17 02:10:23,30
2025-06-06,0.8,OK,2025-09-17 02:10:25,30
2025-06-09,-0.3,OK,2025-09-17 02:10:28,30
2025-06-10,-0.5,OK,2025-09-17 02:10:30,30
2025-06-13,-2.5,OK,2025-09-17 02:10:32,30
2025-06-17,0.8,OK,2025-09-17 02:10:34,30
2025-06-18,-2.4,OK,2025-09-17 02:10:36,30
2025-06-19,-1.5,OK,2025-09-17 02:10:38,30
2025-06-20,-1.8,OK,2025-09-17 02:10:41,30
2025-06-23,0.8,OK,2025-09-17 02:10:43,30
2025-06-25,3.5,OK,2025-09-17 02:10:45,30
2025-06-26,-1.3,OK,2025-09-17 02:10:47,30
2025-06-27,-1.5,OK,2025-09-17 02:10:50,30
2025-06-30,-1.2,OK,2025-09-17 02:10:53,30
