date,factor,explanation,updated_time,news_count
2023-09-20,-1.2,OK,2025-09-01 17:56:19,15
2023-09-21,-1.8,OK,2025-09-01 17:56:20,15
2023-09-22,-1.2,OK,2025-09-01 17:56:23,15
2023-09-25,-1.2,OK,2025-09-01 17:56:27,15
2023-09-26,-1.8,OK,2025-09-01 17:56:28,15
2023-09-27,-1.2,OK,2025-09-01 17:56:31,15
2023-09-28,-1.2,OK,2025-09-01 17:56:32,15
2023-10-02,0.8,OK,2025-09-01 17:56:35,15
2023-10-03,-1.8,OK,2025-09-01 17:56:37,15
2023-10-05,-1.2,OK,2025-09-01 17:56:40,15
2023-10-06,-1.2,OK,2025-09-01 17:56:42,15
2023-10-11,1.8,OK,2025-09-01 17:56:43,15
2023-10-12,-2.3,OK,2025-09-01 17:56:46,15
2023-10-13,-1.2,OK,2025-09-01 17:56:48,15
2023-10-16,-1.2,OK,2025-09-01 17:56:50,15
2023-10-17,-2.3,OK,2025-09-01 17:56:53,15
2023-10-18,-1.5,OK,2025-09-01 17:56:56,15
2023-10-19,-1.5,OK,2025-09-01 17:56:59,15
2023-10-20,-1.8,OK,2025-09-01 17:57:01,15
2023-10-24,-1.5,OK,2025-09-01 17:57:04,15
2023-10-25,-1.8,OK,2025-09-01 17:57:06,15
2023-10-26,-1.8,OK,2025-09-01 17:57:07,15
2023-10-27,-1.5,OK,2025-09-01 17:57:09,15
2023-10-30,-2.3,OK,2025-09-01 17:57:12,15
2023-10-31,-1.8,OK,2025-09-01 17:57:15,15
2023-11-01,-1.2,OK,2025-09-01 17:57:18,15
2023-11-02,2.5,OK,2025-09-01 17:57:20,15
2023-11-03,-1.8,OK,2025-09-01 17:57:23,15
2023-11-06,-1.5,OK,2025-09-01 17:57:25,15
2023-11-07,-3.5,OK,2025-09-01 17:57:26,15
2023-11-08,-1.3,OK,2025-09-01 17:57:28,15
2023-11-09,-1.2,OK,2025-09-01 17:57:30,15
2023-11-10,-1.8,OK,2025-09-01 17:57:31,15
2023-11-13,2.5,OK,2025-09-01 17:57:33,15
2023-11-14,-1.5,OK,2025-09-01 17:57:35,15
2023-11-15,-2.5,OK,2025-09-01 17:57:37,15
2023-11-16,0.9,OK,2025-09-01 17:57:39,15
2023-11-17,-1.3,OK,2025-09-01 17:57:41,15
2023-11-20,-2.4,OK,2025-09-01 17:57:44,15
2023-11-21,-1.2,OK,2025-09-01 17:57:47,15
2023-11-23,-1.8,OK,2025-09-01 17:57:49,15
2023-11-24,-1.8,OK,2025-09-01 17:57:50,15
2023-11-27,-1.5,OK,2025-09-01 17:57:51,15
2023-11-28,0.8,OK,2025-09-01 17:57:53,15
2023-11-29,2.3,OK,2025-09-01 17:57:56,15
2023-11-30,-0.9,OK,2025-09-01 17:57:58,15
2023-12-01,-0.3,OK,2025-09-01 17:57:59,15
2023-12-04,-1.5,OK,2025-09-01 17:58:02,15
2023-12-05,-1.6,OK,2025-09-01 17:58:05,15
2023-12-06,-1.3,OK,2025-09-01 17:58:07,15
2023-12-07,-1.3,OK,2025-09-01 17:58:09,15
2023-12-08,-0.3,OK,2025-09-01 17:58:10,15
2023-12-11,-1.8,OK,2025-09-01 17:58:13,15
2023-12-12,-2.5,OK,2025-09-01 17:58:16,15
2023-12-13,-1.5,OK,2025-09-01 17:58:19,15
2023-12-14,-1.2,OK,2025-09-01 17:58:21,15
2023-12-15,-2.3,OK,2025-09-01 17:58:25,15
2023-12-18,-1.2,OK,2025-09-01 17:58:28,15
2023-12-19,-1.3,OK,2025-09-01 17:58:29,15
2023-12-20,-1.2,OK,2025-09-01 17:58:31,15
2023-12-21,-3.5,OK,2025-09-01 17:58:33,15
2023-12-22,-1.3,OK,2025-09-01 17:58:35,15
2023-12-25,-1.5,OK,2025-09-01 17:58:37,15
2023-12-27,0.9,OK,2025-09-01 17:58:38,15
2023-12-28,-1.3,OK,2025-09-01 17:58:40,15
2023-12-29,-0.3,OK,2025-09-01 17:58:42,15
2024-01-02,-1.8,OK,2025-09-01 17:58:43,15
2024-01-03,-1.2,OK,2025-09-01 17:58:45,15
2024-01-04,2.5,OK,2025-09-01 17:58:47,15
2024-01-05,-0.3,OK,2025-09-01 17:58:50,15
2024-01-08,-1.8,OK,2025-09-01 17:58:51,15
2024-01-09,-0.3,OK,2025-09-01 17:58:53,15
2024-01-10,-1.2,OK,2025-09-01 17:58:56,15
2024-01-11,-3.5,OK,2025-09-01 17:58:58,15
2024-01-12,-2.5,OK,2025-09-01 17:59:01,15
2024-01-15,2.5,OK,2025-09-01 17:59:03,15
2024-01-16,-1.8,OK,2025-09-01 17:59:05,15
2024-01-17,-1.8,OK,2025-09-01 17:59:08,15
2024-01-18,-0.3,OK,2025-09-01 17:59:10,15
2024-01-19,2.5,OK,2025-09-01 17:59:12,15
2024-01-22,-2.5,OK,2025-09-01 17:59:15,15
2024-01-23,-3.2,OK,2025-09-01 17:59:16,15
2024-01-24,-1.8,OK,2025-09-01 17:59:18,15
2024-01-25,-2.4,OK,2025-09-01 17:59:21,15
2024-01-26,-1.5,OK,2025-09-01 17:59:22,15
2024-01-29,-1.2,OK,2025-09-01 17:59:24,15
2024-01-30,0.9,OK,2025-09-01 17:59:25,15
2024-01-31,-2.5,OK,2025-09-01 17:59:27,15
2024-02-02,-1.8,OK,2025-09-01 17:59:29,15
2024-02-05,0.9,OK,2025-09-01 17:59:30,15
2024-02-15,-1.3,OK,2025-09-01 17:59:33,15
2024-02-16,-2.5,OK,2025-09-01 17:59:35,15
2024-02-19,-1.5,OK,2025-09-01 17:59:38,15
2024-02-20,-1.5,OK,2025-09-01 17:59:39,15
2024-02-21,-1.8,OK,2025-09-01 17:59:42,15
2024-02-22,3.5,OK,2025-09-01 17:59:43,15
2024-02-23,-1.5,OK,2025-09-01 17:59:45,15
2024-02-26,-1.3,OK,2025-09-01 17:59:47,15
2024-02-27,-0.3,OK,2025-09-01 17:59:48,15
2024-03-01,-2.3,OK,2025-09-01 17:59:51,15
2024-03-04,0.8,OK,2025-09-01 17:59:53,15
2024-03-06,-1.8,OK,2025-09-01 17:59:54,15
2024-03-07,-1.3,OK,2025-09-01 17:59:56,15
2024-03-08,-2.5,OK,2025-09-01 17:59:58,15
2024-03-11,-1.8,OK,2025-09-01 17:59:59,15
2024-03-12,0.3,OK,2025-09-01 18:00:00,15
2024-03-13,-1.8,OK,2025-09-01 18:00:04,15
2024-03-14,-2.5,OK,2025-09-01 18:00:05,15
2024-03-15,-1.8,OK,2025-09-01 18:00:06,15
2024-03-20,-1.8,OK,2025-09-01 18:00:09,15
2024-03-22,2.6,OK,2025-09-01 18:00:10,15
2024-03-25,-0.9,OK,2025-09-01 18:00:12,15
2024-03-29,0.8,OK,2025-09-01 18:00:14,15
2024-04-01,-0.3,OK,2025-09-01 18:00:16,15
2024-04-02,-1.3,OK,2025-09-01 18:00:17,15
2024-04-09,-1.3,OK,2025-09-01 18:00:19,15
2024-04-10,-1.5,OK,2025-09-01 18:00:20,15
2024-04-12,-1.8,OK,2025-09-01 18:00:22,15
2024-04-16,-1.8,OK,2025-09-01 18:00:23,15
2024-04-17,-1.5,OK,2025-09-01 18:00:25,15
2024-04-18,-1.5,OK,2025-09-01 18:00:27,15
2024-04-19,-1.8,OK,2025-09-01 18:00:29,15
2024-04-23,3.5,OK,2025-09-01 18:00:30,15
2024-04-25,-1.8,OK,2025-09-01 18:00:32,15
2024-04-26,-1.5,OK,2025-09-01 18:00:35,15
2024-04-29,-1.2,OK,2025-09-01 18:00:36,15
2024-05-08,-1.8,OK,2025-09-01 18:00:38,15
2024-05-15,0.9,OK,2025-09-01 18:00:39,15
2024-05-24,-0.3,OK,2025-09-01 18:00:41,15
2024-05-27,-1.5,OK,2025-09-01 18:00:43,15
2024-05-28,-1.8,OK,2025-09-01 18:00:46,15
2024-05-29,-1.8,OK,2025-09-01 18:00:47,15
2024-05-30,-1.2,OK,2025-09-01 18:00:50,15
2024-05-31,-1.3,OK,2025-09-01 18:00:51,15
2024-06-04,0.9,OK,2025-09-01 18:00:53,15
2024-06-05,-1.8,OK,2025-09-01 18:00:54,15
2024-06-14,-0.3,OK,2025-09-01 18:00:56,15
2024-06-17,2.4,OK,2025-09-01 18:00:58,15
2024-06-19,2.4,OK,2025-09-01 18:00:59,15
2024-06-20,-0.3,OK,2025-09-01 18:01:01,15
2024-06-21,-1.8,OK,2025-09-01 18:01:02,15
2024-06-24,-1.5,OK,2025-09-01 18:01:04,15
2024-06-25,-0.3,OK,2025-09-01 18:01:05,15
2024-06-26,0.9,OK,2025-09-01 18:01:07,15
2024-06-28,0.8,OK,2025-09-01 18:01:09,15
2024-07-01,-1.3,OK,2025-09-01 18:01:10,15
2024-07-03,0.9,OK,2025-09-01 18:01:11,15
2024-07-08,-1.8,OK,2025-09-01 18:01:14,15
2024-07-09,0.5,OK,2025-09-01 18:01:15,15
2024-07-10,-1.3,OK,2025-09-01 18:01:16,15
2024-07-15,-1.8,OK,2025-09-01 18:01:18,15
2024-07-16,0.5,OK,2025-09-01 18:01:21,15
2024-07-18,-3.5,OK,2025-09-01 18:01:22,15
2024-07-19,-1.8,OK,2025-09-01 18:01:24,15
2024-07-22,-6.3,OK,2025-09-01 18:01:25,15
2024-07-23,0.8,OK,2025-09-01 18:01:28,15
2024-07-26,-4.2,OK,2025-09-01 18:01:29,15
2024-07-29,-3.5,OK,2025-09-01 18:01:31,15
2024-07-30,3.5,OK,2025-09-01 18:01:32,15
2024-07-31,-1.3,OK,2025-09-01 18:01:34,15
2024-08-01,-1.8,OK,2025-09-01 18:01:36,15
2024-08-02,-3.6,OK,2025-09-01 18:01:37,15
2024-08-05,-3.2,OK,2025-09-01 18:01:40,15
2024-08-06,-1.8,OK,2025-09-01 18:01:41,15
2024-08-08,-1.8,OK,2025-09-01 18:01:42,15
2024-08-20,0.0,OK,2025-09-01 18:01:44,15
2024-08-23,-3.0,OK,2025-09-01 18:01:45,15
2024-08-29,-1.3,OK,2025-09-01 18:01:47,15
2024-08-30,-1.5,OK,2025-09-01 18:01:49,15
2024-09-02,-1.3,OK,2025-09-01 18:01:50,15
2024-09-03,-3.2,OK,2025-09-01 18:01:52,15
2024-09-04,-1.8,OK,2025-09-01 18:01:54,15
2024-09-05,-1.3,OK,2025-09-01 18:01:55,15
2024-09-06,-1.8,OK,2025-09-01 18:01:57,15
2024-09-09,-1.5,OK,2025-09-01 18:01:59,15
2024-09-10,0.8,OK,2025-09-01 18:02:01,15
2024-09-11,-1.5,OK,2025-09-01 18:02:03,15
2024-09-12,-1.3,OK,2025-09-01 18:02:05,15
2024-09-16,-1.2,OK,2025-09-01 18:02:07,15
2024-09-18,-1.8,OK,2025-09-01 18:02:08,15
2024-09-23,-0.3,OK,2025-09-01 18:02:10,15
2024-09-24,-1.3,OK,2025-09-01 18:02:12,15
2024-09-25,3.5,OK,2025-09-01 18:02:13,15
2024-09-26,-1.8,OK,2025-09-01 18:02:15,15
2024-09-30,-1.5,OK,2025-09-01 18:02:16,15
2024-10-01,-1.3,OK,2025-09-01 18:02:18,15
2024-10-04,-1.2,OK,2025-09-01 18:02:19,15
2024-10-07,-1.2,OK,2025-09-01 18:02:21,15
2024-10-11,-1.2,OK,2025-09-01 18:02:23,15
2024-10-14,-1.8,OK,2025-09-01 18:02:25,15
2024-10-15,0.9,OK,2025-09-01 18:02:26,15
2024-10-17,-1.5,OK,2025-09-01 18:02:28,15
2024-10-21,-1.2,OK,2025-09-01 18:02:29,15
2024-10-22,-1.2,OK,2025-09-01 18:02:32,15
2024-10-23,-1.8,OK,2025-09-01 18:02:33,15
2024-10-24,-1.8,OK,2025-09-01 18:02:35,15
2024-10-25,-1.2,OK,2025-09-01 18:02:37,15
2024-10-28,-1.3,OK,2025-09-01 18:02:38,15
2024-10-29,-2.4,OK,2025-09-01 18:02:41,15
2024-10-30,-1.5,OK,2025-09-01 18:02:44,15
2024-11-01,-3.5,OK,2025-09-01 18:02:45,15
2024-11-04,-0.8,OK,2025-09-01 18:02:47,15
2024-11-05,-1.3,OK,2025-09-01 18:02:49,15
2024-11-06,-2.4,OK,2025-09-01 18:02:51,15
2024-11-08,-1.5,OK,2025-09-01 18:02:52,15
2024-11-11,-1.3,OK,2025-09-01 18:02:54,15
2024-11-26,-1.3,OK,2025-09-01 18:02:55,15
2024-11-29,-1.5,OK,2025-09-01 18:02:57,15
2024-12-05,0.9,OK,2025-09-01 18:02:58,15
2024-12-09,-1.3,OK,2025-09-01 18:02:59,15
2024-12-10,-1.3,OK,2025-09-01 18:03:01,15
2024-12-11,-1.3,OK,2025-09-01 18:03:03,15
2024-12-13,-1.3,OK,2025-09-01 18:03:05,15
2024-12-16,0.5,OK,2025-09-01 18:03:08,15
2024-12-17,-1.5,OK,2025-09-01 18:03:10,15
2024-12-18,-1.5,OK,2025-09-01 18:03:13,15
2024-12-19,-1.5,OK,2025-09-01 18:03:15,15
2024-12-24,-1.3,OK,2025-09-01 18:03:17,15
2024-12-27,0.9,OK,2025-09-01 18:03:19,15
2024-12-31,-1.8,OK,2025-09-01 18:03:20,15
2025-01-02,-1.8,OK,2025-09-01 18:03:22,15
2025-01-03,-1.3,OK,2025-09-01 18:03:24,15
2025-01-06,-0.3,OK,2025-09-01 18:03:25,15
2025-01-07,3.5,OK,2025-09-01 18:03:26,15
2025-01-09,-3.0,OK,2025-09-01 18:03:27,15
2025-01-13,-4.8,OK,2025-09-01 18:03:29,15
2025-01-15,-2.4,OK,2025-09-01 18:03:30,15
2025-01-16,0.8,OK,2025-09-01 18:03:31,15
2025-02-05,3.6,OK,2025-09-01 18:03:32,15
2025-02-10,-1.3,OK,2025-09-01 18:03:33,15
2025-02-13,0.9,OK,2025-09-01 18:03:35,15
2025-02-14,-1.5,OK,2025-09-01 18:03:38,15
2025-02-19,-3.5,OK,2025-09-01 18:03:40,15
2025-02-21,-2.4,OK,2025-09-01 18:03:41,15
2025-02-24,-1.3,OK,2025-09-01 18:03:42,15
2025-02-26,-3.0,OK,2025-09-01 18:03:44,15
2025-02-27,-1.5,OK,2025-09-01 18:03:45,15
2025-03-07,2.5,OK,2025-09-01 18:03:46,15
2025-03-21,-1.2,OK,2025-09-01 18:03:49,15
2025-03-25,-1.5,OK,2025-09-01 18:03:50,15
2025-03-26,-1.3,OK,2025-09-01 18:03:51,15
2025-03-31,-6.5,OK,2025-09-01 18:03:52,15
2025-04-02,0.8,OK,2025-09-01 18:03:54,15
2025-04-07,-3.2,OK,2025-09-01 18:03:55,15
2025-04-08,-3.2,OK,2025-09-01 18:03:56,15
2025-04-11,0.0,OK,2025-09-01 18:03:58,15
2025-04-17,-3.6,OK,2025-09-01 18:03:59,15
2025-04-18,-4.5,OK,2025-09-01 18:04:00,15
2025-04-21,-0.3,OK,2025-09-01 18:04:02,15
2025-04-22,-2.3,OK,2025-09-01 18:04:03,15
2025-04-23,-2.3,OK,2025-09-01 18:04:05,15
2025-04-24,-1.3,OK,2025-09-01 18:04:06,15
2025-04-25,0.8,OK,2025-09-01 18:04:07,15
2025-05-07,-1.8,OK,2025-09-01 18:04:08,15
2025-06-02,-1.8,OK,2025-09-01 18:04:10,15
2025-06-04,-0.2,OK,2025-09-01 18:04:13,15
2025-06-06,2.4,OK,2025-09-01 18:04:14,15
2025-06-13,-1.5,OK,2025-09-01 18:04:15,15
2025-06-25,-1.8,OK,2025-09-01 18:04:17,15
2025-06-30,-1.8,OK,2025-09-01 18:04:18,15
