date,factor,explanation,updated_time,news_count
2023-02-02,0.5,OK,2025-09-01 16:42:56,15
2023-02-03,-0.1,OK,2025-09-01 16:43:00,15
2023-02-06,-2.5,OK,2025-09-01 16:43:03,15
2023-02-07,-1.2,OK,2025-09-01 16:43:06,15
2023-02-08,-2.5,OK,2025-09-01 16:43:10,15
2023-02-09,-1.3,OK,2025-09-01 16:43:13,15
2023-02-10,-1.2,OK,2025-09-01 16:43:16,15
2023-02-13,-3.2,OK,2025-09-01 16:43:20,15
2023-02-14,-1.2,OK,2025-09-01 16:43:23,15
2023-02-15,-1.5,OK,2025-09-01 16:43:26,15
2023-02-16,-1.2,OK,2025-09-01 16:43:29,15
2023-02-17,-2.3,OK,2025-09-01 16:43:33,15
2023-02-20,-1.5,OK,2025-09-01 16:43:36,15
2023-02-21,-0.2,OK,2025-09-01 16:43:39,15
2023-02-22,-1.8,OK,2025-09-01 16:43:41,15
2023-02-23,-2.3,OK,2025-09-01 16:43:45,15
2023-02-24,-1.8,OK,2025-09-01 16:43:47,15
2023-03-01,-1.8,OK,2025-09-01 16:43:50,15
2023-03-02,-1.2,OK,2025-09-01 16:43:54,15
2023-03-03,-1.2,OK,2025-09-01 16:43:57,15
2023-03-06,-1.2,OK,2025-09-01 16:44:00,15
2023-03-07,-0.3,OK,2025-09-01 16:44:04,15
2023-03-08,-1.2,OK,2025-09-01 16:44:07,15
2023-03-09,-1.5,OK,2025-09-01 16:44:10,15
2023-03-10,-3.5,OK,2025-09-01 16:44:13,15
2023-03-13,-1.2,OK,2025-09-01 16:44:16,15
2023-03-14,-2.4,OK,2025-09-01 16:44:19,15
2023-03-15,-1.2,OK,2025-09-01 16:44:23,15
2023-03-16,-2.3,OK,2025-09-01 16:44:25,15
2023-03-17,-1.3,OK,2025-09-01 16:44:27,15
2023-03-20,-2.3,OK,2025-09-01 16:44:30,15
2023-03-21,-1.2,OK,2025-09-01 16:44:33,15
2023-03-22,2.1,OK,2025-09-01 16:44:36,15
2023-03-23,-1.8,OK,2025-09-01 16:44:40,15
2023-03-24,-1.5,OK,2025-09-01 16:44:42,15
2023-03-27,-1.8,OK,2025-09-01 16:44:45,15
2023-03-28,-1.2,OK,2025-09-01 16:44:49,15
2023-03-29,-1.5,OK,2025-09-01 16:44:52,15
2023-03-30,-1.8,OK,2025-09-01 16:44:54,15
2023-03-31,-0.2,OK,2025-09-01 16:44:58,15
2023-04-06,-1.3,OK,2025-09-01 16:45:01,15
2023-04-07,-1.2,OK,2025-09-01 16:45:04,15
2023-04-10,-1.2,OK,2025-09-01 16:45:07,15
2023-04-11,-1.5,OK,2025-09-01 16:45:10,15
2023-04-12,-1.5,OK,2025-09-01 16:45:13,15
2023-04-13,-2.5,OK,2025-09-01 16:45:17,15
2023-04-14,-1.8,OK,2025-09-01 16:45:20,15
2023-04-17,-2.5,OK,2025-09-01 16:45:23,15
2023-04-18,-2.4,OK,2025-09-01 16:45:26,15
2023-04-19,-2.3,OK,2025-09-01 16:45:29,15
2023-04-20,-1.8,OK,2025-09-01 16:45:32,15
2023-04-21,-1.5,OK,2025-09-01 16:45:35,15
2023-04-24,-1.5,OK,2025-09-01 16:45:39,15
2023-04-25,-1.8,OK,2025-09-01 16:45:41,15
2023-04-26,-1.2,OK,2025-09-01 16:45:45,15
2023-04-27,-1.2,OK,2025-09-01 16:45:48,15
2023-04-28,-1.5,OK,2025-09-01 16:45:50,15
2023-05-02,-1.2,OK,2025-09-01 16:45:53,15
2023-05-03,-1.2,OK,2025-09-01 16:45:56,15
2023-05-04,-1.2,OK,2025-09-01 16:45:59,15
2023-05-05,-0.3,OK,2025-09-01 16:46:02,15
2023-05-08,-1.2,OK,2025-09-01 16:46:04,15
2023-05-09,-1.5,OK,2025-09-01 16:46:07,15
2023-05-10,-1.6,OK,2025-09-01 16:46:10,15
2023-05-11,-1.3,OK,2025-09-01 16:46:13,15
2023-05-12,-1.3,OK,2025-09-01 16:46:15,15
2023-05-15,-2.3,OK,2025-09-01 16:46:19,15
2023-05-16,-4.5,OK,2025-09-01 16:46:21,15
2023-05-17,-2.3,OK,2025-09-01 16:46:25,15
2023-05-18,-1.5,OK,2025-09-01 16:46:28,15
2023-05-19,-1.2,OK,2025-09-01 16:46:30,15
2023-05-22,-1.2,OK,2025-09-01 16:46:33,15
2023-05-23,-1.2,OK,2025-09-01 16:46:37,15
2023-05-24,-1.2,OK,2025-09-01 16:46:40,15
2023-05-25,-1.5,OK,2025-09-01 16:46:43,15
2023-05-26,0.3,OK,2025-09-01 16:46:46,15
2023-05-29,-2.3,OK,2025-09-01 16:46:49,15
2023-05-30,-1.3,OK,2025-09-01 16:46:52,15
2023-05-31,-2.3,OK,2025-09-01 16:46:55,15
2023-06-01,-1.5,OK,2025-09-01 16:46:58,15
2023-06-02,-2.3,OK,2025-09-01 16:47:01,15
2023-06-05,-0.3,OK,2025-09-01 16:47:05,15
2023-06-06,-1.2,OK,2025-09-01 16:47:07,15
2023-06-07,-2.4,OK,2025-09-01 16:47:10,15
2023-06-08,-2.5,OK,2025-09-01 16:47:14,15
2023-06-09,0.8,OK,2025-09-01 16:47:16,15
2023-06-12,-2.3,OK,2025-09-01 16:47:18,15
2023-06-13,-0.1,OK,2025-09-01 16:47:22,15
2023-06-14,-1.2,OK,2025-09-01 16:47:25,15
2023-06-15,0.8,OK,2025-09-01 16:47:27,15
2023-06-16,-1.3,OK,2025-09-01 16:47:29,15
2023-06-19,-1.8,OK,2025-09-01 16:47:31,15
2023-06-20,-1.2,OK,2025-09-01 16:47:34,15
2023-06-21,-1.3,OK,2025-09-01 16:47:36,15
2023-06-26,-1.8,OK,2025-09-01 16:47:40,15
2023-06-27,-2.1,OK,2025-09-01 16:47:42,15
2023-06-28,-1.2,OK,2025-09-01 16:47:45,15
2023-06-29,-0.8,OK,2025-09-01 16:47:48,15
2023-06-30,-1.5,OK,2025-09-01 16:47:50,15
2023-07-24,-1.5,OK,2025-09-01 16:47:53,15
2023-07-25,-1.5,OK,2025-09-01 16:47:56,15
2023-07-26,-1.8,OK,2025-09-01 16:48:00,15
2023-07-27,-0.3,OK,2025-09-01 16:48:02,15
2023-07-31,-1.5,OK,2025-09-01 16:48:05,15
2023-08-01,-1.2,OK,2025-09-01 16:48:08,15
2023-08-02,-1.2,OK,2025-09-01 16:48:11,15
2023-08-04,-1.3,OK,2025-09-01 16:48:13,15
2023-08-07,-0.3,OK,2025-09-01 16:48:16,15
2023-08-08,-2.3,OK,2025-09-01 16:48:18,15
2023-08-09,-2.4,OK,2025-09-01 16:48:20,15
2023-08-10,-3.5,OK,2025-09-01 16:48:23,15
2023-08-11,-1.3,OK,2025-09-01 16:48:26,15
2023-08-14,-2.5,OK,2025-09-01 16:48:29,15
2023-08-15,-1.5,OK,2025-09-01 16:48:32,15
2023-08-16,-2.4,OK,2025-09-01 16:48:35,15
2023-08-17,-1.5,OK,2025-09-01 16:48:39,15
2023-08-18,-1.5,OK,2025-09-01 16:48:41,15
2023-08-21,-1.5,OK,2025-09-01 16:48:44,15
2023-08-22,-1.2,OK,2025-09-01 16:48:48,15
2023-08-23,-1.5,OK,2025-09-01 16:48:50,15
2023-08-24,-1.5,OK,2025-09-01 16:48:53,15
2023-08-25,-3.5,OK,2025-09-01 16:48:55,15
2023-08-28,-1.5,OK,2025-09-01 16:48:59,15
2023-08-29,-1.2,OK,2025-09-01 16:49:02,15
2023-08-30,-0.2,OK,2025-09-01 16:49:04,15
2023-08-31,-1.2,OK,2025-09-01 16:49:07,15
2023-09-01,-0.3,OK,2025-09-01 16:49:10,15
2023-09-04,-1.5,OK,2025-09-01 16:49:14,15
2023-09-05,-0.3,OK,2025-09-01 16:49:17,15
2023-09-06,-2.3,OK,2025-09-01 16:49:19,15
2023-09-07,-2.5,OK,2025-09-01 16:49:23,15
2023-09-08,-1.5,OK,2025-09-01 16:49:26,15
2023-09-11,-2.3,OK,2025-09-01 16:49:29,15
2023-09-12,-1.2,OK,2025-09-01 16:49:32,15
2023-09-13,-1.5,OK,2025-09-01 16:49:35,15
2023-09-14,-1.2,OK,2025-09-01 16:49:38,15
2023-09-15,-1.5,OK,2025-09-01 16:49:41,15
2023-09-18,-2.5,OK,2025-09-01 16:49:44,15
2023-09-19,-1.2,OK,2025-09-01 16:49:47,15
2023-09-20,-2.5,OK,2025-09-01 16:49:50,15
2023-09-21,-3.0,OK,2025-09-01 16:49:54,15
2023-09-22,-2.3,OK,2025-09-01 16:49:57,15
2023-09-25,-1.2,OK,2025-09-01 16:50:00,15
2023-09-26,-1.2,OK,2025-09-01 16:50:03,15
2023-09-27,-1.2,OK,2025-09-01 16:50:06,15
2023-09-28,-1.5,OK,2025-09-01 16:50:09,15
2023-10-02,-2.3,OK,2025-09-01 16:50:12,15
2023-10-03,-1.3,OK,2025-09-01 16:50:15,15
2023-10-04,-1.2,OK,2025-09-01 16:50:18,15
2023-10-05,-0.2,OK,2025-09-01 16:50:21,15
2023-10-06,-1.2,OK,2025-09-01 16:50:24,15
2023-10-11,-1.8,OK,2025-09-01 16:50:27,15
2023-10-12,-2.3,OK,2025-09-01 16:50:30,15
2023-10-13,-1.2,OK,2025-09-01 16:50:33,15
2023-10-16,-1.5,OK,2025-09-01 16:50:36,15
2023-10-17,-1.5,OK,2025-09-01 16:50:39,15
2023-10-18,-2.5,OK,2025-09-01 16:50:43,15
2023-10-19,-2.3,OK,2025-09-01 16:50:45,15
2023-10-20,-1.2,OK,2025-09-01 16:50:48,15
2023-10-23,-1.2,OK,2025-09-01 16:50:51,15
2023-10-24,-1.3,OK,2025-09-01 16:50:54,15
2023-10-25,-1.2,OK,2025-09-01 16:50:57,15
2023-10-26,-1.5,OK,2025-09-01 16:51:00,15
2023-10-27,-1.5,OK,2025-09-01 16:51:02,15
2023-10-30,-2.5,OK,2025-09-01 16:51:06,15
2023-10-31,-1.8,OK,2025-09-01 16:51:08,15
2023-11-01,-2.3,OK,2025-09-01 16:51:11,15
2023-11-02,-1.5,OK,2025-09-01 16:51:15,15
2023-11-03,-1.8,OK,2025-09-01 16:51:18,15
2023-11-06,2.5,OK,2025-09-01 16:51:21,15
2023-11-07,-1.2,OK,2025-09-01 16:51:24,15
2023-11-08,-2.5,OK,2025-09-01 16:51:27,15
2023-11-09,-1.5,OK,2025-09-01 16:51:29,15
2023-11-10,-1.5,OK,2025-09-01 16:51:32,15
2023-11-13,-2.4,OK,2025-09-01 16:51:36,15
2023-11-14,-1.2,OK,2025-09-01 16:51:39,15
2023-11-15,-2.5,OK,2025-09-01 16:51:42,15
2023-11-16,-0.2,OK,2025-09-01 16:51:45,15
2023-11-17,-1.3,OK,2025-09-01 16:51:48,15
2023-11-20,-0.2,OK,2025-09-01 16:51:51,15
2023-11-21,-1.5,OK,2025-09-01 16:51:54,15
2023-11-22,-1.3,OK,2025-09-01 16:51:57,15
2023-11-23,-1.5,OK,2025-09-01 16:52:00,15
2023-11-24,-1.5,OK,2025-09-01 16:52:03,15
2023-11-27,-1.5,OK,2025-09-01 16:52:06,15
2023-11-28,0.5,OK,2025-09-01 16:52:09,15
2023-11-29,-2.3,OK,2025-09-01 16:52:13,15
2023-11-30,-0.2,OK,2025-09-01 16:52:15,15
2023-12-01,-0.2,OK,2025-09-01 16:52:18,15
2023-12-04,-2.3,OK,2025-09-01 16:52:22,15
2023-12-05,-1.5,OK,2025-09-01 16:52:24,15
2023-12-06,-1.5,OK,2025-09-01 16:52:28,15
2023-12-07,-1.5,OK,2025-09-01 16:52:31,15
2023-12-08,-1.3,OK,2025-09-01 16:52:33,15
2023-12-11,-0.2,OK,2025-09-01 16:52:36,15
2023-12-12,-4.5,OK,2025-09-01 16:52:40,15
2023-12-13,-1.5,OK,2025-09-01 16:52:43,15
2023-12-14,-0.3,OK,2025-09-01 16:52:46,15
2023-12-15,-1.2,OK,2025-09-01 16:52:49,15
2023-12-18,-0.2,OK,2025-09-01 16:52:52,15
2023-12-19,-1.5,OK,2025-09-01 16:52:55,15
2023-12-20,-1.8,OK,2025-09-01 16:52:58,15
2023-12-21,-1.2,OK,2025-09-01 16:53:01,15
2023-12-22,-1.2,OK,2025-09-01 16:53:04,15
2023-12-25,-0.2,OK,2025-09-01 16:53:07,15
2023-12-26,-1.3,OK,2025-09-01 16:53:09,15
2023-12-27,-1.8,OK,2025-09-01 16:53:12,15
2023-12-28,-1.2,OK,2025-09-01 16:53:15,15
2023-12-29,-2.4,OK,2025-09-01 16:53:18,15
2024-01-02,-1.5,OK,2025-09-01 16:53:21,15
2024-01-03,-1.5,OK,2025-09-01 16:53:24,15
2024-01-04,-0.2,OK,2025-09-01 16:53:27,15
2024-01-05,-2.3,OK,2025-09-01 16:53:29,15
2024-01-08,-1.2,OK,2025-09-01 16:53:32,15
2024-01-09,-1.5,OK,2025-09-01 16:53:35,15
2024-01-10,-2.4,OK,2025-09-01 16:53:39,15
2024-01-11,-1.2,OK,2025-09-01 16:53:41,15
2024-01-12,-1.8,OK,2025-09-01 16:53:45,15
2024-01-15,-1.5,OK,2025-09-01 16:53:48,15
2024-01-16,-2.3,OK,2025-09-01 16:53:50,15
2024-01-17,-1.5,OK,2025-09-01 16:53:53,15
2024-01-18,-2.5,OK,2025-09-01 16:53:56,15
2024-01-19,2.5,OK,2025-09-01 16:53:59,15
2024-01-22,-2.5,OK,2025-09-01 16:54:02,15
2024-01-23,-2.3,OK,2025-09-01 16:54:06,15
2024-01-24,-1.5,OK,2025-09-01 16:54:09,15
2024-01-25,-2.4,OK,2025-09-01 16:54:12,15
2024-01-26,-1.5,OK,2025-09-01 16:54:15,15
2024-01-29,-0.5,OK,2025-09-01 16:54:18,15
2024-01-30,-1.3,OK,2025-09-01 16:54:21,15
2024-01-31,-1.5,OK,2025-09-01 16:54:24,15
2024-02-01,-2.3,OK,2025-09-01 16:54:27,15
2024-02-02,-1.5,OK,2025-09-01 16:54:30,15
2024-02-05,-1.2,OK,2025-09-01 16:54:33,15
2024-02-15,-1.2,OK,2025-09-01 16:54:35,15
2024-02-16,-1.5,OK,2025-09-01 16:54:39,15
2024-02-19,-1.5,OK,2025-09-01 16:54:42,15
2024-02-20,-0.2,OK,2025-09-01 16:54:45,15
2024-02-21,-1.5,OK,2025-09-01 16:54:48,15
2024-02-22,-2.5,OK,2025-09-01 16:54:51,15
2024-02-23,-2.3,OK,2025-09-01 16:54:54,15
2024-02-26,-2.3,OK,2025-09-01 16:54:58,15
2024-02-27,-1.5,OK,2025-09-01 16:55:01,15
2024-02-29,-1.2,OK,2025-09-01 16:55:04,15
2024-03-01,-0.2,OK,2025-09-01 16:55:07,15
2024-03-04,-1.5,OK,2025-09-01 16:55:10,15
2024-03-05,-2.5,OK,2025-09-01 16:55:13,15
2024-03-06,-1.2,OK,2025-09-01 16:55:16,15
2024-03-07,-1.5,OK,2025-09-01 16:55:19,15
2024-03-08,-1.2,OK,2025-09-01 16:55:22,15
2024-03-11,-1.8,OK,2025-09-01 16:55:25,15
2024-03-12,-2.5,OK,2025-09-01 16:55:28,15
2024-03-13,-2.5,OK,2025-09-01 16:55:32,15
2024-03-14,-0.2,OK,2025-09-01 16:55:35,15
2024-03-15,-3.2,OK,2025-09-01 16:55:38,15
2024-03-18,-1.2,OK,2025-09-01 16:55:41,15
2024-03-19,-0.2,OK,2025-09-01 16:55:44,15
2024-03-20,-1.2,OK,2025-09-01 16:55:48,15
2024-03-21,-2.5,OK,2025-09-01 16:55:51,15
2024-03-22,-2.5,OK,2025-09-01 16:55:54,15
2024-03-25,-1.2,OK,2025-09-01 16:55:57,15
2024-03-26,-1.5,OK,2025-09-01 16:56:00,15
2024-03-27,-1.2,OK,2025-09-01 16:56:04,15
2024-03-28,-1.2,OK,2025-09-01 16:56:07,15
2024-03-29,2.1,OK,2025-09-01 16:56:10,15
2024-04-01,-0.5,OK,2025-09-01 16:56:13,15
2024-04-02,-2.3,OK,2025-09-01 16:56:16,15
2024-04-03,-1.2,OK,2025-09-01 16:56:19,15
2024-04-08,-1.2,OK,2025-09-01 16:56:22,15
2024-04-09,-1.8,OK,2025-09-01 16:56:25,15
2024-04-10,-1.2,OK,2025-09-01 16:56:28,15
2024-04-11,0.2,OK,2025-09-01 16:56:31,15
2024-04-12,-2.5,OK,2025-09-01 16:56:34,15
2024-04-15,-2.5,OK,2025-09-01 16:56:38,15
2024-04-16,-2.3,OK,2025-09-01 16:56:41,15
2024-04-17,-2.4,OK,2025-09-01 16:56:44,15
2024-04-18,-2.3,OK,2025-09-01 16:56:48,15
2024-04-19,-1.8,OK,2025-09-01 16:56:51,15
2024-04-22,-1.5,OK,2025-09-01 16:56:53,15
2024-04-23,-0.2,OK,2025-09-01 16:56:57,15
2024-04-24,-2.3,OK,2025-09-01 16:57:00,15
2024-04-25,-1.5,OK,2025-09-01 16:57:03,15
2024-04-26,0.5,OK,2025-09-01 16:57:06,15
2024-04-29,-0.2,OK,2025-09-01 16:57:10,15
2024-04-30,-2.5,OK,2025-09-01 16:57:13,15
2024-05-02,-1.8,OK,2025-09-01 16:57:16,15
2024-05-03,2.5,OK,2025-09-01 16:57:19,15
2024-05-06,-0.5,OK,2025-09-01 16:57:22,15
2024-05-07,-1.2,OK,2025-09-01 16:57:25,15
2024-05-08,-0.2,OK,2025-09-01 16:57:29,15
2024-05-09,-2.3,OK,2025-09-01 16:57:32,15
2024-05-10,0.5,OK,2025-09-01 16:57:34,15
2024-05-13,-1.3,OK,2025-09-01 16:57:38,15
2024-05-14,-0.3,OK,2025-09-01 16:57:41,15
2024-05-15,-2.3,OK,2025-09-01 16:57:44,15
2024-05-16,-1.2,OK,2025-09-01 16:57:47,15
2024-05-17,-1.2,OK,2025-09-01 16:57:50,15
2024-05-20,-2.5,OK,2025-09-01 16:57:54,15
2024-05-21,-1.2,OK,2025-09-01 16:57:57,15
2024-05-22,-0.2,OK,2025-09-01 16:58:00,15
2024-05-23,0.3,OK,2025-09-01 16:58:03,15
2024-05-24,-1.3,OK,2025-09-01 16:58:06,15
2024-05-27,-2.3,OK,2025-09-01 16:58:10,15
2024-05-28,-1.2,OK,2025-09-01 16:58:13,15
2024-05-29,-2.3,OK,2025-09-01 16:58:16,15
2024-05-30,-3.2,OK,2025-09-01 16:58:19,15
2024-05-31,-1.2,OK,2025-09-01 16:58:22,15
2024-06-03,-1.2,OK,2025-09-01 16:58:25,15
2024-06-04,-1.2,OK,2025-09-01 16:58:28,15
2024-06-05,-1.3,OK,2025-09-01 16:58:31,15
2024-06-06,-2.3,OK,2025-09-01 16:58:34,15
2024-06-07,-1.2,OK,2025-09-01 16:58:38,15
2024-06-11,-2.3,OK,2025-09-01 16:58:41,15
2024-06-12,2.3,OK,2025-09-01 16:58:44,15
2024-06-13,-1.3,OK,2025-09-01 16:58:47,15
2024-06-14,-0.6,OK,2025-09-01 16:58:50,15
2024-06-17,-1.2,OK,2025-09-01 16:58:53,15
2024-06-18,0.8,OK,2025-09-01 16:58:56,15
2024-06-19,-2.3,OK,2025-09-01 16:58:58,15
2024-06-20,-1.2,OK,2025-09-01 16:59:01,15
2024-06-21,-1.2,OK,2025-09-01 16:59:05,15
2024-06-24,-2.5,OK,2025-09-01 16:59:08,15
2024-06-25,-2.3,OK,2025-09-01 16:59:11,15
2024-06-26,-1.8,OK,2025-09-01 16:59:14,15
2024-06-27,-2.5,OK,2025-09-01 16:59:17,15
2024-06-28,-0.2,OK,2025-09-01 16:59:20,15
2024-07-01,-1.2,OK,2025-09-01 16:59:23,15
2024-07-02,-1.5,OK,2025-09-01 16:59:26,15
2024-07-03,2.5,OK,2025-09-01 16:59:29,15
2024-07-04,-2.3,OK,2025-09-01 16:59:32,15
2024-07-05,-1.8,OK,2025-09-01 16:59:36,15
2024-07-08,-2.5,OK,2025-09-01 16:59:39,15
2024-07-09,0.8,OK,2025-09-01 16:59:41,15
2024-07-10,-1.2,OK,2025-09-01 16:59:43,15
2024-07-11,-0.1,OK,2025-09-01 16:59:46,15
2024-07-12,-2.4,OK,2025-09-01 16:59:50,15
2024-07-15,-1.8,OK,2025-09-01 16:59:52,15
2024-07-16,-2.5,OK,2025-09-01 16:59:55,15
2024-07-17,-2.5,OK,2025-09-01 16:59:59,15
2024-07-18,-2.5,OK,2025-09-01 17:00:02,15
2024-07-19,-2.5,OK,2025-09-01 17:00:05,15
2024-07-22,-2.5,OK,2025-09-01 17:00:09,15
2024-07-23,-2.4,OK,2025-09-01 17:00:12,15
2024-07-26,-2.5,OK,2025-09-01 17:00:15,15
2024-07-29,-0.2,OK,2025-09-01 17:00:18,15
2024-07-30,-1.5,OK,2025-09-01 17:00:21,15
2024-07-31,-1.5,OK,2025-09-01 17:00:25,15
2024-08-01,2.8,OK,2025-09-01 17:00:28,15
2024-08-02,-3.5,OK,2025-09-01 17:00:31,15
2024-08-05,-2.5,OK,2025-09-01 17:00:34,15
2024-08-06,-3.5,OK,2025-09-01 17:00:38,15
2024-08-07,-1.2,OK,2025-09-01 17:00:41,15
2024-08-08,-1.5,OK,2025-09-01 17:00:44,15
2024-08-09,-1.5,OK,2025-09-01 17:00:48,15
2024-08-12,-1.2,OK,2025-09-01 17:00:51,15
2024-08-13,-0.3,OK,2025-09-01 17:00:54,15
2024-08-14,-2.4,OK,2025-09-01 17:00:57,15
2024-08-15,-1.2,OK,2025-09-01 17:01:00,15
2024-08-16,-2.4,OK,2025-09-01 17:01:03,15
2024-08-19,-1.8,OK,2025-09-01 17:01:07,15
2024-08-20,-2.3,OK,2025-09-01 17:01:10,15
2024-08-21,-1.2,OK,2025-09-01 17:01:13,15
2024-08-22,-1.2,OK,2025-09-01 17:01:16,15
2024-08-23,-1.2,OK,2025-09-01 17:01:19,15
2024-08-26,-2.5,OK,2025-09-01 17:01:23,15
2024-08-27,-1.2,OK,2025-09-01 17:01:26,15
2024-08-28,2.4,OK,2025-09-01 17:01:29,15
2024-08-29,-1.8,OK,2025-09-01 17:01:32,15
2024-08-30,-1.2,OK,2025-09-01 17:01:36,15
2024-09-02,-1.2,OK,2025-09-01 17:01:39,15
2024-09-03,-1.3,OK,2025-09-01 17:01:41,15
2024-09-04,-2.5,OK,2025-09-01 17:01:44,15
2024-09-05,-2.3,OK,2025-09-01 17:01:46,15
2024-09-06,-1.2,OK,2025-09-01 17:01:49,15
2024-09-09,-2.5,OK,2025-09-01 17:01:53,15
2024-09-10,-1.2,OK,2025-09-01 17:01:56,15
2024-09-11,-1.5,OK,2025-09-01 17:01:59,15
2024-09-12,-2.6,OK,2025-09-01 17:02:02,15
2024-09-13,-1.2,OK,2025-09-01 17:02:05,15
2024-09-16,0.2,OK,2025-09-01 17:02:08,15
2024-09-18,-1.2,OK,2025-09-01 17:02:12,15
2024-09-19,0.5,OK,2025-09-01 17:02:15,15
2024-09-20,-2.5,OK,2025-09-01 17:02:18,15
2024-09-23,-1.2,OK,2025-09-01 17:02:21,15
2024-09-24,-1.6,OK,2025-09-01 17:02:24,15
2024-09-25,2.5,OK,2025-09-01 17:02:28,15
2024-09-26,-1.5,OK,2025-09-01 17:02:31,15
2024-09-27,-1.2,OK,2025-09-01 17:02:33,15
2024-09-30,-2.5,OK,2025-09-01 17:02:36,15
2024-10-01,-0.3,OK,2025-09-01 17:02:40,15
2024-10-04,-1.2,OK,2025-09-01 17:02:43,15
2024-10-07,2.3,OK,2025-09-01 17:02:46,15
2024-10-08,-0.5,OK,2025-09-01 17:02:49,15
2024-10-09,-1.5,OK,2025-09-01 17:02:53,15
2024-10-11,-0.2,OK,2025-09-01 17:02:56,15
2024-10-14,-1.2,OK,2025-09-01 17:02:59,15
2024-10-15,-1.2,OK,2025-09-01 17:03:02,15
2024-10-16,-1.8,OK,2025-09-01 17:03:05,15
2024-10-17,-1.8,OK,2025-09-01 17:03:08,15
2024-10-18,2.5,OK,2025-09-01 17:03:11,15
2024-10-21,-1.2,OK,2025-09-01 17:03:14,15
2024-10-22,-1.2,OK,2025-09-01 17:03:17,15
2024-10-23,-2.5,OK,2025-09-01 17:03:20,15
2024-10-24,-1.5,OK,2025-09-01 17:03:23,15
2024-10-25,-1.8,OK,2025-09-01 17:03:26,15
2024-10-28,-1.2,OK,2025-09-01 17:03:29,15
2024-10-29,-3.5,OK,2025-09-01 17:03:32,15
2024-10-30,-1.2,OK,2025-09-01 17:03:36,15
