date,factor,explanation,updated_time,news_count
2024-01-31,-1.5,OK,2025-09-01 18:19:05,15
2024-02-01,0.9,OK,2025-09-01 18:19:06,15
2024-02-02,-1.3,OK,2025-09-01 18:19:08,15
2024-02-05,-0.3,OK,2025-09-01 18:19:10,15
2024-02-15,2.3,OK,2025-09-01 18:19:12,15
2024-02-16,-0.8,OK,2025-09-01 18:19:14,15
2024-02-19,-1.8,OK,2025-09-01 18:19:15,15
2024-02-20,-0.3,OK,2025-09-01 18:19:17,15
2024-02-21,-1.5,OK,2025-09-01 18:19:18,15
2024-02-22,2.3,OK,2025-09-01 18:19:19,15
2024-02-23,-1.8,OK,2025-09-01 18:19:21,15
2024-02-26,3.5,OK,2025-09-01 18:19:22,15
2024-02-27,-3.5,OK,2025-09-01 18:19:24,15
2024-03-01,0.3,OK,2025-09-01 18:19:26,15
2024-03-04,0.8,OK,2025-09-01 18:19:27,15
2024-03-05,0.9,OK,2025-09-01 18:19:28,15
2024-03-06,2.3,OK,2025-09-01 18:19:29,15
2024-03-07,-1.2,OK,2025-09-01 18:19:32,15
2024-03-08,-2.5,OK,2025-09-01 18:19:35,15
2024-03-11,-1.5,OK,2025-09-01 18:19:38,15
2024-03-12,0.9,OK,2025-09-01 18:19:40,15
2024-03-13,-0.9,OK,2025-09-01 18:19:41,15
2024-03-14,-1.5,OK,2025-09-01 18:19:43,15
2024-03-15,-3.4,OK,2025-09-01 18:19:46,15
2024-03-18,-0.3,OK,2025-09-01 18:19:47,15
2024-03-19,-0.3,OK,2025-09-01 18:19:49,15
2024-03-20,-1.8,OK,2025-09-01 18:19:51,15
2024-03-21,-2.4,OK,2025-09-01 18:19:53,15
2024-03-22,-0.9,OK,2025-09-01 18:19:55,15
2024-03-25,-1.3,OK,2025-09-01 18:19:56,15
2024-03-26,-0.5,OK,2025-09-01 18:19:58,15
2024-03-27,-0.8,OK,2025-09-01 18:20:00,15
2024-03-28,0.3,OK,2025-09-01 18:20:02,15
2024-03-29,-1.2,OK,2025-09-01 18:20:04,15
2024-04-01,-1.5,OK,2025-09-01 18:20:08,15
2024-04-02,0.9,OK,2025-09-01 18:20:09,15
2024-04-03,-0.5,OK,2025-09-01 18:20:10,15
2024-04-08,-0.2,OK,2025-09-01 18:20:13,15
2024-04-09,4.8,OK,2025-09-01 18:20:14,15
2024-04-10,-1.2,OK,2025-09-01 18:20:17,15
2024-04-11,-1.3,OK,2025-09-01 18:20:18,15
2024-04-12,-1.3,OK,2025-09-01 18:20:20,15
2024-04-15,-2.3,OK,2025-09-01 18:20:21,15
2024-04-16,-5.3,OK,2025-09-01 18:20:23,15
2024-04-17,0.9,OK,2025-09-01 18:20:24,15
2024-04-18,-0.9,OK,2025-09-01 18:20:25,15
2024-04-19,-6.5,OK,2025-09-01 18:20:27,15
2024-04-22,-1.8,OK,2025-09-01 18:20:29,15
2024-04-23,-0.5,OK,2025-09-01 18:20:31,15
2024-04-24,0.8,OK,2025-09-01 18:20:33,15
2024-04-25,-2.5,OK,2025-09-01 18:20:35,15
2024-04-26,-1.3,OK,2025-09-01 18:20:37,15
2024-04-29,2.4,OK,2025-09-01 18:20:38,15
2024-04-30,0.3,OK,2025-09-01 18:20:40,15
2024-05-02,-2.6,OK,2025-09-01 18:20:41,15
2024-05-03,0.9,OK,2025-09-01 18:20:43,15
2024-05-06,0.0,OK,2025-09-01 18:20:44,15
2024-05-07,-0.3,OK,2025-09-01 18:20:45,15
2024-05-08,-1.5,OK,2025-09-01 18:20:47,15
2024-05-09,0.2,OK,2025-09-01 18:20:49,15
2024-05-10,2.4,OK,2025-09-01 18:20:51,15
2024-05-13,-1.8,OK,2025-09-01 18:20:53,15
2024-05-14,0.9,OK,2025-09-01 18:20:54,15
2024-05-15,2.4,OK,2025-09-01 18:20:55,15
2024-05-16,-1.8,OK,2025-09-01 18:20:56,15
2024-05-17,-0.3,OK,2025-09-01 18:20:58,15
2024-05-20,0.3,OK,2025-09-01 18:20:59,15
2024-05-21,-0.3,OK,2025-09-01 18:21:01,15
2024-05-22,-0.3,OK,2025-09-01 18:21:03,15
2024-05-23,0.9,OK,2025-09-01 18:21:04,15
2024-05-24,-1.8,OK,2025-09-01 18:21:06,15
2024-05-27,2.6,OK,2025-09-01 18:21:08,15
2024-05-28,-0.5,OK,2025-09-01 18:21:09,15
2024-05-29,-1.5,OK,2025-09-01 18:21:10,15
2024-05-30,-1.5,OK,2025-09-01 18:21:12,15
2024-05-31,-1.5,OK,2025-09-01 18:21:15,15
2024-06-03,-1.6,OK,2025-09-01 18:21:17,15
2024-06-04,-0.9,OK,2025-09-01 18:21:18,15
2024-06-05,-1.3,OK,2025-09-01 18:21:20,15
2024-06-06,0.0,OK,2025-09-01 18:21:21,15
2024-06-07,-1.5,OK,2025-09-01 18:21:23,15
2024-06-11,0.3,OK,2025-09-01 18:21:26,15
2024-06-12,0.5,OK,2025-09-01 18:21:27,15
2024-06-13,2.3,OK,2025-09-01 18:21:29,15
2024-06-14,0.9,OK,2025-09-01 18:21:30,15
2024-06-18,0.9,OK,2025-09-01 18:21:32,15
2024-06-19,-1.2,OK,2025-09-01 18:21:34,15
2024-06-20,-0.4,OK,2025-09-01 18:21:36,15
2024-06-21,-0.3,OK,2025-09-01 18:21:37,15
2024-06-24,-1.2,OK,2025-09-01 18:21:40,15
2024-06-25,-1.5,OK,2025-09-01 18:21:43,15
2024-06-26,2.3,OK,2025-09-01 18:21:44,15
2024-06-27,-1.3,OK,2025-09-01 18:21:47,15
2024-06-28,-1.3,OK,2025-09-01 18:21:49,15
2024-07-01,-4.5,OK,2025-09-01 18:21:52,15
2024-07-02,-2.4,OK,2025-09-01 18:21:54,15
2024-07-03,0.9,OK,2025-09-01 18:21:56,15
2024-07-04,0.9,OK,2025-09-01 18:21:57,15
2024-07-05,-0.9,OK,2025-09-01 18:21:58,15
2024-07-08,2.4,OK,2025-09-01 18:22:00,15
2024-07-09,-1.3,OK,2025-09-01 18:22:01,15
2024-07-10,-0.9,OK,2025-09-01 18:22:03,15
2024-07-11,2.3,OK,2025-09-01 18:22:04,15
2024-07-12,-8.27,OK,2025-09-01 18:22:07,15
2024-07-15,0.3,OK,2025-09-01 18:22:08,15
2024-07-16,-0.9,OK,2025-09-01 18:22:10,15
2024-07-17,0.0,OK,2025-09-01 18:22:13,15
2024-07-18,-2.3,OK,2025-09-01 18:22:14,15
2024-07-19,-2.3,OK,2025-09-01 18:22:16,15
2024-07-22,-6.3,OK,2025-09-01 18:22:17,15
2024-07-23,-0.3,OK,2025-09-01 18:22:19,15
2024-07-26,-3.2,OK,2025-09-01 18:22:21,15
2024-07-29,-1.3,OK,2025-09-01 18:22:23,15
2024-07-30,-1.3,OK,2025-09-01 18:22:24,15
2024-07-31,-1.8,OK,2025-09-01 18:22:27,15
2024-08-01,-1.3,OK,2025-09-01 18:22:28,15
2024-08-02,-3.5,OK,2025-09-01 18:22:30,15
2024-08-05,-1.8,OK,2025-09-01 18:22:31,15
2024-08-06,0.3,OK,2025-09-01 18:22:33,15
2024-08-07,0.9,OK,2025-09-01 18:22:35,15
2024-08-08,-2.8,OK,2025-09-01 18:22:36,15
2024-08-09,2.3,OK,2025-09-01 18:22:38,15
2024-08-12,0.9,OK,2025-09-01 18:22:39,15
2024-08-13,0.1,OK,2025-09-01 18:22:40,15
2024-08-14,-1.3,OK,2025-09-01 18:22:42,15
2024-08-15,-3.5,OK,2025-09-01 18:22:43,15
2024-08-16,-1.3,OK,2025-09-01 18:22:46,15
2024-08-19,-1.3,OK,2025-09-01 18:22:48,15
2024-08-20,0.3,OK,2025-09-01 18:22:49,15
2024-08-21,-1.8,OK,2025-09-01 18:22:51,15
2024-08-22,-2.4,OK,2025-09-01 18:22:52,15
2024-08-23,-1.5,OK,2025-09-01 18:22:53,15
2024-08-26,-0.3,OK,2025-09-01 18:22:55,15
2024-08-27,-1.3,OK,2025-09-01 18:22:57,15
2024-08-28,-1.8,OK,2025-09-01 18:22:58,15
2024-08-29,-1.5,OK,2025-09-01 18:23:01,15
2024-08-30,0.9,OK,2025-09-01 18:23:02,15
2024-09-02,-2.3,OK,2025-09-01 18:23:05,15
2024-09-03,-2.3,OK,2025-09-01 18:23:07,15
2024-09-04,-1.8,OK,2025-09-01 18:23:10,15
2024-09-05,-0.5,OK,2025-09-01 18:23:13,15
2024-09-06,-1.3,OK,2025-09-01 18:23:15,15
2024-09-09,-2.4,OK,2025-09-01 18:23:16,15
2024-09-10,0.9,OK,2025-09-01 18:23:18,15
2024-09-11,-1.3,OK,2025-09-01 18:23:20,15
2024-09-12,0.9,OK,2025-09-01 18:23:22,15
2024-09-13,-1.3,OK,2025-09-01 18:23:24,15
2024-09-16,-1.2,OK,2025-09-01 18:23:26,15
2024-09-18,-1.5,OK,2025-09-01 18:23:29,15
2024-09-19,-0.9,OK,2025-09-01 18:23:30,15
2024-09-20,-0.2,OK,2025-09-01 18:23:33,15
2024-09-23,0.1,OK,2025-09-01 18:23:34,15
2024-09-24,-1.2,OK,2025-09-01 18:23:36,15
2024-09-25,0.9,OK,2025-09-01 18:23:37,15
2024-09-26,-1.3,OK,2025-09-01 18:23:39,15
2024-09-27,-0.3,OK,2025-09-01 18:23:40,15
2024-09-30,-3.5,OK,2025-09-01 18:23:42,15
2024-10-01,-1.4,OK,2025-09-01 18:23:44,15
2024-10-04,-2.4,OK,2025-09-01 18:23:45,15
2024-10-07,0.9,OK,2025-09-01 18:23:46,15
2024-10-08,-5.6,OK,2025-09-01 18:23:49,15
2024-10-09,0.9,OK,2025-09-01 18:23:51,15
2024-10-11,0.9,OK,2025-09-01 18:23:52,15
2024-10-14,-1.5,OK,2025-09-01 18:23:55,15
2024-10-15,0.8,OK,2025-09-01 18:23:58,15
2024-10-16,-3.5,OK,2025-09-01 18:24:00,15
2024-10-17,-1.3,OK,2025-09-01 18:24:01,15
2024-10-18,-1.3,OK,2025-09-01 18:24:02,15
2024-10-21,-0.8,OK,2025-09-01 18:24:03,15
2024-10-22,-0.8,OK,2025-09-01 18:24:05,15
2024-10-23,-1.8,OK,2025-09-01 18:24:07,15
2024-10-24,-0.9,OK,2025-09-01 18:24:08,15
2024-10-25,-1.3,OK,2025-09-01 18:24:10,15
2024-10-28,0.3,OK,2025-09-01 18:24:14,15
2024-10-29,-1.8,OK,2025-09-01 18:24:15,15
2024-10-30,-0.3,OK,2025-09-01 18:24:16,15
2024-11-01,-1.8,OK,2025-09-01 18:24:18,15
2024-11-04,-0.3,OK,2025-09-01 18:24:20,15
2024-11-05,-0.3,OK,2025-09-01 18:24:22,15
2024-11-06,0.7,OK,2025-09-01 18:24:23,15
2024-11-07,-1.3,OK,2025-09-01 18:24:24,15
2024-11-08,-0.3,OK,2025-09-01 18:24:26,15
2024-11-11,0.0,OK,2025-09-01 18:24:28,15
2024-11-12,-2.5,OK,2025-09-01 18:24:29,15
2024-11-13,-0.3,OK,2025-09-01 18:24:31,15
2024-11-14,-1.9,OK,2025-09-01 18:24:32,15
2024-11-15,0.5,OK,2025-09-01 18:24:33,15
2024-11-18,-1.8,OK,2025-09-01 18:24:35,15
2024-11-19,0.3,OK,2025-09-01 18:24:36,15
2024-11-20,0.0,OK,2025-09-01 18:24:39,15
2024-11-21,-1.9,OK,2025-09-01 18:24:40,15
2024-11-22,2.5,OK,2025-09-01 18:24:43,15
2024-11-25,-1.2,OK,2025-09-01 18:24:47,15
2024-11-26,-0.9,OK,2025-09-01 18:24:49,15
2024-11-27,-3.6,OK,2025-09-01 18:24:50,15
2024-11-28,-2.3,OK,2025-09-01 18:24:53,15
2024-11-29,-2.5,OK,2025-09-01 18:24:54,15
2024-12-02,0.6,OK,2025-09-01 18:24:56,15
2024-12-03,0.8,OK,2025-09-01 18:24:57,15
2024-12-04,2.1,OK,2025-09-01 18:24:59,15
2024-12-05,0.0,OK,2025-09-01 18:25:01,15
2024-12-06,0.3,OK,2025-09-01 18:25:02,15
2024-12-10,-1.8,OK,2025-09-01 18:25:04,15
2024-12-11,-1.3,OK,2025-09-01 18:25:05,15
2024-12-12,0.8,OK,2025-09-01 18:25:07,15
2024-12-13,-1.6,OK,2025-09-01 18:25:08,15
2024-12-16,2.4,OK,2025-09-01 18:25:10,15
2024-12-17,-1.2,OK,2025-09-01 18:25:11,15
2024-12-18,-1.3,OK,2025-09-01 18:25:13,15
2024-12-19,-3.5,OK,2025-09-01 18:25:16,15
2024-12-20,-0.9,OK,2025-09-01 18:25:17,15
2024-12-23,0.3,OK,2025-09-01 18:25:18,15
2024-12-24,0.8,OK,2025-09-01 18:25:20,15
2024-12-25,0.9,OK,2025-09-01 18:25:21,15
