date,factor,explanation,updated_time,news_count
2023-06-02,-1.2,OK,2025-09-01 19:31:57,15
2023-06-05,-1.5,OK,2025-09-01 19:32:01,15
2023-06-06,-2.3,OK,2025-09-01 19:32:03,15
2023-06-07,-2.3,OK,2025-09-01 19:32:06,15
2023-06-08,-1.8,OK,2025-09-01 19:32:07,15
2023-06-09,-1.5,OK,2025-09-01 19:32:10,15
2023-06-12,-0.2,OK,2025-09-01 19:32:13,15
2023-06-13,-3.2,OK,2025-09-01 19:32:14,15
2023-06-14,-1.2,OK,2025-09-01 19:32:17,15
2023-06-15,-1.8,OK,2025-09-01 19:32:18,15
2023-06-16,0.8,OK,2025-09-01 19:32:20,15
2023-06-19,-1.3,OK,2025-09-01 19:32:22,15
2023-06-20,-1.2,OK,2025-09-01 19:32:25,15
2023-06-21,-1.2,OK,2025-09-01 19:32:28,15
2023-06-26,-5.9,OK,2025-09-01 19:32:30,15
2023-06-27,-1.5,OK,2025-09-01 19:32:33,15
2023-06-28,-1.5,OK,2025-09-01 19:32:35,15
2023-06-29,-2.3,OK,2025-09-01 19:32:36,15
2023-07-24,-1.5,OK,2025-09-01 19:32:39,15
2023-07-25,-1.5,OK,2025-09-01 19:32:42,15
2023-07-26,-1.5,OK,2025-09-01 19:32:45,15
2023-07-31,-2.5,OK,2025-09-01 19:32:48,15
2023-08-01,-1.5,OK,2025-09-01 19:32:50,15
2023-08-02,-1.5,OK,2025-09-01 19:32:53,15
2023-08-04,-2.3,OK,2025-09-01 19:32:56,15
2023-08-07,-2.3,OK,2025-09-01 19:32:59,15
2023-08-08,-2.3,OK,2025-09-01 19:33:01,15
2023-08-09,-1.5,OK,2025-09-01 19:33:04,15
2023-08-10,-3.2,OK,2025-09-01 19:33:07,15
2023-08-11,-1.5,OK,2025-09-01 19:33:10,15
2023-08-14,-1.5,OK,2025-09-01 19:33:13,15
2023-08-15,-1.3,OK,2025-09-01 19:33:15,15
2023-08-16,-1.5,OK,2025-09-01 19:33:19,15
2023-08-17,-1.5,OK,2025-09-01 19:33:21,15
2023-08-18,-2.3,OK,2025-09-01 19:33:23,15
2023-08-21,-1.5,OK,2025-09-01 19:33:26,15
2023-08-22,-0.3,OK,2025-09-01 19:33:29,15
2023-08-23,-1.5,OK,2025-09-01 19:33:32,15
2023-08-24,-2.3,OK,2025-09-01 19:33:35,15
2023-08-25,-3.5,OK,2025-09-01 19:33:37,15
2023-08-28,-2.5,OK,2025-09-01 19:33:40,15
2023-08-29,-4.6,OK,2025-09-01 19:33:43,15
2023-08-30,2.5,OK,2025-09-01 19:33:47,15
2023-08-31,-2.3,OK,2025-09-01 19:33:50,15
2023-09-01,-1.3,OK,2025-09-01 19:33:53,15
2023-09-04,-2.3,OK,2025-09-01 19:33:55,15
2023-09-05,-2.3,OK,2025-09-01 19:33:58,15
2023-09-06,-1.5,OK,2025-09-01 19:34:01,15
2023-09-07,3.5,OK,2025-09-01 19:34:03,15
2023-09-08,-2.5,OK,2025-09-01 19:34:06,15
2023-09-11,-2.3,OK,2025-09-01 19:34:09,15
2023-09-12,-2.5,OK,2025-09-01 19:34:12,15
2023-09-13,-0.3,OK,2025-09-01 19:34:16,15
2023-09-14,-0.2,OK,2025-09-01 19:34:19,15
2023-09-15,-1.2,OK,2025-09-01 19:34:22,15
2023-09-18,-2.4,OK,2025-09-01 19:34:25,15
2023-09-19,-1.5,OK,2025-09-01 19:34:28,15
2023-09-20,-2.5,OK,2025-09-01 19:34:32,15
2023-09-21,-1.5,OK,2025-09-01 19:34:35,15
2023-09-22,-0.2,OK,2025-09-01 19:34:38,15
2023-09-25,-1.2,OK,2025-09-01 19:34:42,15
2023-09-26,-1.8,OK,2025-09-01 19:34:44,15
2023-09-27,-2.5,OK,2025-09-01 19:34:47,15
2023-09-28,-1.5,OK,2025-09-01 19:34:50,15
2023-10-02,0.8,OK,2025-09-01 19:34:54,15
2023-10-03,-1.2,OK,2025-09-01 19:34:57,15
2023-10-04,-1.8,OK,2025-09-01 19:35:00,15
2023-10-05,-1.5,OK,2025-09-01 19:35:03,15
2023-10-06,-1.3,OK,2025-09-01 19:35:05,15
2023-10-11,-1.5,OK,2025-09-01 19:35:08,15
2023-10-12,-1.5,OK,2025-09-01 19:35:10,15
2023-10-13,-1.5,OK,2025-09-01 19:35:13,15
2023-10-16,-1.5,OK,2025-09-01 19:35:16,15
2023-10-17,-1.5,OK,2025-09-01 19:35:19,15
2023-10-18,-2.5,OK,2025-09-01 19:35:22,15
2023-10-19,-1.8,OK,2025-09-01 19:35:23,15
2023-10-20,-1.5,OK,2025-09-01 19:35:26,15
2023-10-24,-0.3,OK,2025-09-01 19:35:29,15
2023-10-25,-0.9,OK,2025-09-01 19:35:31,15
2023-10-26,-3.5,OK,2025-09-01 19:35:32,15
2023-10-27,-1.3,OK,2025-09-01 19:35:35,15
2023-10-31,-1.8,OK,2025-09-01 19:35:37,15
2023-11-01,-1.3,OK,2025-09-01 19:35:41,15
2023-11-02,-1.2,OK,2025-09-01 19:35:44,15
2023-11-03,-1.5,OK,2025-09-01 19:35:47,15
2023-11-06,-1.5,OK,2025-09-01 19:35:50,15
2023-11-07,-3.5,OK,2025-09-01 19:35:53,15
2023-11-08,-1.2,OK,2025-09-01 19:35:56,15
2023-11-09,-1.3,OK,2025-09-01 19:35:59,15
2023-11-13,-1.3,OK,2025-09-01 19:36:00,15
2023-11-14,0.8,OK,2025-09-01 19:36:02,15
2023-11-15,-1.5,OK,2025-09-01 19:36:05,15
2023-11-16,-1.5,OK,2025-09-01 19:36:07,15
2023-11-17,-2.3,OK,2025-09-01 19:36:09,15
2023-11-20,-1.5,OK,2025-09-01 19:36:12,15
2023-11-21,2.5,OK,2025-09-01 19:36:15,15
2023-11-22,-1.2,OK,2025-09-01 19:36:18,15
2023-11-23,-0.3,OK,2025-09-01 19:36:20,15
2023-11-24,-0.3,OK,2025-09-01 19:36:21,15
2023-11-27,-1.3,OK,2025-09-01 19:36:23,15
2023-11-28,0.3,OK,2025-09-01 19:36:25,15
2023-11-29,-2.5,OK,2025-09-01 19:36:29,15
2023-11-30,-2.3,OK,2025-09-01 19:36:32,15
2023-12-01,-1.2,OK,2025-09-01 19:36:35,15
2023-12-04,-1.5,OK,2025-09-01 19:36:38,15
2023-12-05,-3.2,OK,2025-09-01 19:36:41,15
2023-12-06,-0.3,OK,2025-09-01 19:36:44,15
2023-12-07,-0.8,OK,2025-09-01 19:36:46,15
2023-12-08,-1.2,OK,2025-09-01 19:36:49,15
2023-12-11,-1.5,OK,2025-09-01 19:36:52,15
2023-12-12,-1.8,OK,2025-09-01 19:36:54,15
2023-12-13,-1.3,OK,2025-09-01 19:36:57,15
2023-12-14,0.9,OK,2025-09-01 19:36:59,15
2023-12-15,-1.2,OK,2025-09-01 19:37:02,15
2023-12-18,-0.9,OK,2025-09-01 19:37:03,15
2023-12-19,-1.3,OK,2025-09-01 19:37:06,15
2023-12-20,-1.5,OK,2025-09-01 19:37:08,15
2023-12-21,-1.5,OK,2025-09-01 19:37:11,15
2023-12-22,-1.5,OK,2025-09-01 19:37:14,15
2023-12-25,-1.2,OK,2025-09-01 19:37:17,15
2023-12-26,-1.5,OK,2025-09-01 19:37:18,15
2023-12-27,-0.3,OK,2025-09-01 19:37:22,15
2023-12-28,-0.9,OK,2025-09-01 19:37:23,15
2023-12-29,0.3,OK,2025-09-01 19:37:27,15
2024-01-02,-3.8,OK,2025-09-01 19:37:28,15
2024-01-03,-1.8,OK,2025-09-01 19:37:31,15
2024-01-04,-1.3,OK,2025-09-01 19:37:34,15
2024-01-05,-2.3,OK,2025-09-01 19:37:36,15
2024-01-08,-1.3,OK,2025-09-01 19:37:37,15
2024-01-09,-1.5,OK,2025-09-01 19:37:41,15
2024-01-10,-1.3,OK,2025-09-01 19:37:43,15
2024-01-11,-3.5,OK,2025-09-01 19:37:45,15
2024-01-12,-1.3,OK,2025-09-01 19:37:49,15
2024-01-15,-1.3,OK,2025-09-01 19:37:50,15
2024-01-16,-1.5,OK,2025-09-01 19:37:52,15
2024-01-17,-1.5,OK,2025-09-01 19:37:54,15
2024-01-19,-1.5,OK,2025-09-01 19:37:57,15
2024-01-22,-2.5,OK,2025-09-01 19:38:00,15
2024-01-23,-1.8,OK,2025-09-01 19:38:02,15
2024-01-24,-2.5,OK,2025-09-01 19:38:06,15
2024-01-25,-0.3,OK,2025-09-01 19:38:08,15
2024-01-26,-1.2,OK,2025-09-01 19:38:11,15
2024-01-29,-2.5,OK,2025-09-01 19:38:14,15
2024-01-30,-2.5,OK,2025-09-01 19:38:17,15
2024-01-31,-2.3,OK,2025-09-01 19:38:19,15
2024-02-01,-0.9,OK,2025-09-01 19:38:21,15
2024-02-02,-1.8,OK,2025-09-01 19:38:24,15
2024-02-05,-2.5,OK,2025-09-01 19:38:27,15
2024-02-15,2.5,OK,2025-09-01 19:38:30,15
2024-02-16,-1.5,OK,2025-09-01 19:38:33,15
2024-02-19,-1.5,OK,2025-09-01 19:38:36,15
2024-02-20,-1.5,OK,2025-09-01 19:38:38,15
2024-02-21,-2.3,OK,2025-09-01 19:38:42,15
2024-02-22,-1.8,OK,2025-09-01 19:38:44,15
2024-02-23,-1.5,OK,2025-09-01 19:38:47,15
2024-02-26,-2.4,OK,2025-09-01 19:38:50,15
2024-02-27,-1.5,OK,2025-09-01 19:38:53,15
2024-02-29,-0.5,OK,2025-09-01 19:38:55,15
2024-03-01,2.1,OK,2025-09-01 19:38:58,15
2024-03-04,-2.3,OK,2025-09-01 19:39:01,15
2024-03-05,-0.3,OK,2025-09-01 19:39:04,15
2024-03-06,-2.5,OK,2025-09-01 19:39:07,15
2024-03-07,-1.8,OK,2025-09-01 19:39:09,15
2024-03-08,-1.5,OK,2025-09-01 19:39:12,15
2024-03-11,0.9,OK,2025-09-01 19:39:13,15
2024-03-12,-1.3,OK,2025-09-01 19:39:14,15
2024-03-13,-2.5,OK,2025-09-01 19:39:18,15
2024-03-14,-3.5,OK,2025-09-01 19:39:19,15
2024-03-15,-2.3,OK,2025-09-01 19:39:21,15
2024-03-18,-1.3,OK,2025-09-01 19:39:23,15
2024-03-19,-1.3,OK,2025-09-01 19:39:25,15
2024-03-20,-2.5,OK,2025-09-01 19:39:28,15
2024-03-21,-1.5,OK,2025-09-01 19:39:30,15
2024-03-22,-1.5,OK,2025-09-01 19:39:33,15
2024-03-25,-1.5,OK,2025-09-01 19:39:35,15
2024-03-27,-0.9,OK,2025-09-01 19:39:37,15
2024-03-28,3.5,OK,2025-09-01 19:39:38,15
2024-03-29,-1.2,OK,2025-09-01 19:39:41,15
2024-04-08,-0.2,OK,2025-09-01 19:39:44,15
2024-04-09,0.5,OK,2025-09-01 19:39:47,15
2024-04-10,-1.5,OK,2025-09-01 19:39:50,15
2024-04-11,-1.2,OK,2025-09-01 19:39:53,15
2024-04-12,-1.8,OK,2025-09-01 19:39:55,15
2024-04-15,-3.5,OK,2025-09-01 19:39:57,15
2024-04-17,-2.5,OK,2025-09-01 19:39:59,15
2024-04-18,3.5,OK,2025-09-01 19:40:01,15
2024-04-19,-5.6,OK,2025-09-01 19:40:02,15
2024-04-22,-1.5,OK,2025-09-01 19:40:05,15
2024-04-24,0.8,OK,2025-09-01 19:40:07,15
2024-04-25,-3.5,OK,2025-09-01 19:40:08,15
2024-04-29,-0.3,OK,2025-09-01 19:40:09,15
2024-05-02,-1.5,OK,2025-09-01 19:40:11,15
2024-05-03,-1.5,OK,2025-09-01 19:40:13,15
2024-05-06,0.5,OK,2025-09-01 19:40:16,15
2024-05-07,-0.2,OK,2025-09-01 19:40:19,15
2024-05-08,-1.5,OK,2025-09-01 19:40:21,15
2024-05-09,-1.5,OK,2025-09-01 19:40:24,15
2024-05-10,-1.8,OK,2025-09-01 19:40:25,15
2024-05-13,-0.9,OK,2025-09-01 19:40:27,15
2024-05-14,0.5,OK,2025-09-01 19:40:28,15
2024-05-15,-2.5,OK,2025-09-01 19:40:29,15
2024-05-16,0.3,OK,2025-09-01 19:40:32,15
2024-05-17,-1.8,OK,2025-09-01 19:40:35,15
2024-05-20,-1.5,OK,2025-09-01 19:40:38,15
2024-05-21,-0.3,OK,2025-09-01 19:40:40,15
2024-05-22,-1.2,OK,2025-09-01 19:40:42,15
2024-05-23,-3.5,OK,2025-09-01 19:40:43,15
2024-05-24,-0.3,OK,2025-09-01 19:40:45,15
2024-05-27,2.3,OK,2025-09-01 19:40:47,15
2024-05-28,-1.5,OK,2025-09-01 19:40:49,15
2024-05-29,-1.3,OK,2025-09-01 19:40:51,15
2024-05-30,-1.8,OK,2025-09-01 19:40:53,15
2024-05-31,-1.5,OK,2025-09-01 19:40:55,15
2024-06-03,-1.2,OK,2025-09-01 19:40:58,15
2024-06-04,-1.5,OK,2025-09-01 19:41:01,15
2024-06-05,-0.3,OK,2025-09-01 19:41:03,15
2024-06-06,3.5,OK,2025-09-01 19:41:04,15
2024-06-07,-1.8,OK,2025-09-01 19:41:06,15
2024-06-11,-1.3,OK,2025-09-01 19:41:08,15
2024-06-12,-0.8,OK,2025-09-01 19:41:10,15
2024-06-13,0.8,OK,2025-09-01 19:41:12,15
2024-06-18,-2.3,OK,2025-09-01 19:41:13,15
2024-06-19,0.8,OK,2025-09-01 19:41:15,15
2024-06-20,-0.3,OK,2025-09-01 19:41:16,15
2024-06-21,-1.5,OK,2025-09-01 19:41:17,15
2024-06-25,-1.8,OK,2025-09-01 19:41:19,15
2024-06-26,-1.8,OK,2025-09-01 19:41:20,15
2024-06-27,-5.6,OK,2025-09-01 19:41:21,15
2024-07-02,-1.3,OK,2025-09-01 19:41:23,15
2024-07-04,-2.3,OK,2025-09-01 19:41:25,15
2024-07-05,-1.5,OK,2025-09-01 19:41:28,15
2024-07-08,0.0,OK,2025-09-01 19:41:29,15
2024-07-09,-0.2,OK,2025-09-01 19:41:32,15
2024-07-10,-1.3,OK,2025-09-01 19:41:34,15
2024-07-11,-1.3,OK,2025-09-01 19:41:35,15
2024-07-15,-1.5,OK,2025-09-01 19:41:37,15
2024-07-16,-1.2,OK,2025-09-01 19:41:40,15
2024-07-17,-1.8,OK,2025-09-01 19:41:43,15
2024-07-18,-2.5,OK,2025-09-01 19:41:47,15
2024-07-19,-1.8,OK,2025-09-01 19:41:49,15
2024-07-22,-3.5,OK,2025-09-01 19:41:50,15
2024-07-23,-1.8,OK,2025-09-01 19:41:51,15
2024-07-26,-3.5,OK,2025-09-01 19:41:52,15
2024-07-29,-1.8,OK,2025-09-01 19:41:54,15
2024-07-30,-3.5,OK,2025-09-01 19:41:57,15
2024-08-01,0.8,OK,2025-09-01 19:41:58,15
2024-08-02,-3.8,OK,2025-09-01 19:42:00,15
2024-08-05,-3.5,OK,2025-09-01 19:42:02,15
2024-08-07,2.8,OK,2025-09-01 19:42:03,15
2024-08-08,-3.5,OK,2025-09-01 19:42:05,15
2024-08-09,0.7,OK,2025-09-01 19:42:06,15
2024-08-15,3.5,OK,2025-09-01 19:42:07,15
2024-08-16,-1.5,OK,2025-09-01 19:42:10,15
2024-08-19,-0.9,OK,2025-09-01 19:42:12,15
2024-08-20,-0.3,OK,2025-09-01 19:42:13,15
2024-08-21,-5.6,OK,2025-09-01 19:42:14,15
2024-08-26,-1.8,OK,2025-09-01 19:42:17,15
2024-08-27,-1.5,OK,2025-09-01 19:42:20,15
2024-08-28,-1.5,OK,2025-09-01 19:42:22,15
2024-08-29,-1.3,OK,2025-09-01 19:42:24,15
2024-08-30,-0.9,OK,2025-09-01 19:42:25,15
2024-09-02,-0.8,OK,2025-09-01 19:42:27,15
2024-09-04,-7.8,OK,2025-09-01 19:42:28,15
2024-09-05,-1.5,OK,2025-09-01 19:42:30,15
2024-09-06,-0.3,OK,2025-09-01 19:42:32,15
2024-09-09,3.2,OK,2025-09-01 19:42:33,15
2024-09-10,-2.3,OK,2025-09-01 19:42:35,15
2024-09-11,-2.3,OK,2025-09-01 19:42:36,15
2024-09-12,0.8,OK,2025-09-01 19:42:38,15
2024-09-13,-1.8,OK,2025-09-01 19:42:39,15
2024-09-19,-1.3,OK,2025-09-01 19:42:41,15
2024-09-20,-0.3,OK,2025-09-01 19:42:43,15
2024-09-23,-1.5,OK,2025-09-01 19:42:45,15
2024-09-24,-1.5,OK,2025-09-01 19:42:47,15
2024-09-25,3.5,OK,2025-09-01 19:42:48,15
2024-09-30,3.5,OK,2025-09-01 19:42:49,15
2024-10-01,-1.3,OK,2025-09-01 19:42:51,15
2024-10-07,2.5,OK,2025-09-01 19:42:55,15
2024-10-08,3.5,OK,2025-09-01 19:42:56,15
2024-10-09,-1.3,OK,2025-09-01 19:42:58,15
2024-10-11,0.5,OK,2025-09-01 19:43:01,15
2024-10-14,-2.5,OK,2025-09-01 19:43:04,15
2024-10-15,-1.3,OK,2025-09-01 19:43:06,15
2024-10-16,0.9,OK,2025-09-01 19:43:07,15
2024-10-17,-1.5,OK,2025-09-01 19:43:10,15
2024-10-18,-0.8,OK,2025-09-01 19:43:12,15
2024-10-21,-1.3,OK,2025-09-01 19:43:13,15
2024-10-22,-1.3,OK,2025-09-01 19:43:15,15
2024-10-23,1.2,OK,2025-09-01 19:43:16,15
2024-10-24,-0.9,OK,2025-09-01 19:43:18,15
2024-10-25,-1.3,OK,2025-09-01 19:43:20,15
2024-10-28,-1.3,OK,2025-09-01 19:43:21,15
2024-10-29,-1.5,OK,2025-09-01 19:43:23,15
2024-10-30,-1.3,OK,2025-09-01 19:43:25,15
2024-11-01,-1.2,OK,2025-09-01 19:43:28,15
2024-11-04,-1.5,OK,2025-09-01 19:43:31,15
2024-11-05,-1.3,OK,2025-09-01 19:43:34,15
2024-11-06,2.1,OK,2025-09-01 19:43:37,15
2024-11-07,-1.5,OK,2025-09-01 19:43:40,15
2024-11-08,0.3,OK,2025-09-01 19:43:43,15
2024-11-11,-1.5,OK,2025-09-01 19:43:46,15
2024-11-12,-1.5,OK,2025-09-01 19:43:48,15
2024-11-13,0.5,OK,2025-09-01 19:43:50,15
2024-11-14,-1.5,OK,2025-09-01 19:43:51,15
2024-11-15,-1.5,OK,2025-09-01 19:43:54,15
2024-11-18,-1.5,OK,2025-09-01 19:43:56,15
2024-11-19,0.8,OK,2025-09-01 19:43:57,15
2024-11-20,-1.2,OK,2025-09-01 19:43:59,15
2024-11-21,-1.5,OK,2025-09-01 19:44:01,15
2024-11-22,-1.3,OK,2025-09-01 19:44:03,15
2024-11-25,0.9,OK,2025-09-01 19:44:04,15
2024-11-26,-0.9,OK,2025-09-01 19:44:06,15
2024-11-27,-1.8,OK,2025-09-01 19:44:07,15
2024-11-28,-1.5,OK,2025-09-01 19:44:09,15
2024-11-29,-1.5,OK,2025-09-01 19:44:11,15
2024-12-02,-1.3,OK,2025-09-01 19:44:13,15
2024-12-03,2.3,OK,2025-09-01 19:44:14,15
2024-12-04,0.8,OK,2025-09-01 19:44:16,15
2024-12-05,-1.8,OK,2025-09-01 19:44:17,15
2024-12-06,-1.3,OK,2025-09-01 19:44:18,15
2024-12-09,0.9,OK,2025-09-01 19:44:20,15
2024-12-11,2.3,OK,2025-09-01 19:44:22,15
2024-12-18,0.8,OK,2025-09-01 19:44:24,15
2024-12-20,-1.8,OK,2025-09-01 19:44:25,15
2024-12-23,-1.8,OK,2025-09-01 19:44:28,15
2024-12-24,-3.2,OK,2025-09-01 19:44:29,15
2024-12-27,-3.5,OK,2025-09-01 19:44:31,15
2024-12-30,-1.8,OK,2025-09-01 19:44:33,15
2025-01-02,-1.5,OK,2025-09-01 19:44:35,15
2025-01-06,2.3,OK,2025-09-01 19:44:38,15
2025-01-07,-1.3,OK,2025-09-01 19:44:40,15
2025-01-08,-1.5,OK,2025-09-01 19:44:43,15
2025-01-10,-1.5,OK,2025-09-01 19:44:44,15
2025-01-13,-3.2,OK,2025-09-01 19:44:45,15
2025-01-14,-3.5,OK,2025-09-01 19:44:46,15
2025-01-15,-3.2,OK,2025-09-01 19:44:47,15
2025-01-17,2.5,OK,2025-09-01 19:44:50,15
2025-01-20,-1.3,OK,2025-09-01 19:44:52,15
2025-01-21,0.9,OK,2025-09-01 19:44:53,15
2025-02-03,-2.3,OK,2025-09-01 19:44:55,15
2025-02-07,-1.5,OK,2025-09-01 19:44:56,15
2025-02-14,3.5,OK,2025-09-01 19:44:58,15
2025-02-17,-1.8,OK,2025-09-01 19:44:59,15
2025-02-18,0.8,OK,2025-09-01 19:45:01,15
2025-02-19,-1.5,OK,2025-09-01 19:45:02,15
2025-02-21,3.2,OK,2025-09-01 19:45:03,15
2025-02-24,-1.3,OK,2025-09-01 19:45:05,15
2025-02-25,-3.5,OK,2025-09-01 19:45:06,15
2025-02-27,-1.8,OK,2025-09-01 19:45:08,15
2025-03-03,3.2,OK,2025-09-01 19:45:09,15
2025-03-05,3.5,OK,2025-09-01 19:45:10,15
2025-03-06,-1.8,OK,2025-09-01 19:45:13,15
2025-03-07,3.5,OK,2025-09-01 19:45:14,15
2025-03-10,-1.3,OK,2025-09-01 19:45:16,15
2025-03-11,-1.8,OK,2025-09-01 19:45:17,15
2025-03-12,-1.5,OK,2025-09-01 19:45:20,15
2025-03-14,-1.8,OK,2025-09-01 19:45:21,15
2025-03-17,-1.3,OK,2025-09-01 19:45:24,15
2025-03-18,-3.2,OK,2025-09-01 19:45:26,15
2025-03-19,-1.8,OK,2025-09-01 19:45:27,15
2025-03-21,-1.3,OK,2025-09-01 19:45:29,15
2025-03-24,-1.8,OK,2025-09-01 19:45:31,15
2025-03-25,-3.5,OK,2025-09-01 19:45:32,15
2025-03-26,-0.3,OK,2025-09-01 19:45:34,15
2025-04-09,-3.5,OK,2025-09-01 19:45:35,15
2025-04-11,0.3,OK,2025-09-01 19:45:37,15
2025-04-14,0.8,OK,2025-09-01 19:45:39,15
2025-04-16,-3.2,OK,2025-09-01 19:45:40,15
2025-04-17,-1.5,OK,2025-09-01 19:45:41,15
2025-04-21,-3.5,OK,2025-09-01 19:45:43,15
2025-04-23,-2.3,OK,2025-09-01 19:45:44,15
2025-04-24,-1.8,OK,2025-09-01 19:45:46,15
2025-05-05,-3.6,OK,2025-09-01 19:45:47,15
2025-05-08,2.3,OK,2025-09-01 19:45:48,15
2025-05-09,0.8,OK,2025-09-01 19:45:50,15
2025-05-12,0.5,OK,2025-09-01 19:45:52,15
2025-05-14,3.9,OK,2025-09-01 19:45:54,15
