date,factor,explanation,updated_time,news_count
2023-08-01,-1.8,OK,2025-09-01 19:24:54,15
2023-08-04,-1.5,OK,2025-09-01 19:24:56,15
2023-08-08,-1.8,OK,2025-09-01 19:24:57,15
2023-08-09,-1.2,OK,2025-09-01 19:24:58,15
2023-08-10,-4.5,OK,2025-09-01 19:24:59,15
2023-08-15,0.8,OK,2025-09-01 19:25:00,15
2023-08-21,-1.5,OK,2025-09-01 19:25:01,15
2023-08-25,-4.5,OK,2025-09-01 19:25:02,15
2023-08-29,0.9,OK,2025-09-01 19:25:04,15
2023-08-31,-2.5,OK,2025-09-01 19:25:05,15
2023-09-05,-1.8,OK,2025-09-01 19:25:06,15
2023-09-12,0.5,OK,2025-09-01 19:25:08,15
2023-09-13,-0.3,OK,2025-09-01 19:25:10,15
2023-09-20,-1.8,OK,2025-09-01 19:25:11,15
2023-10-03,-1.5,OK,2025-09-01 19:25:12,15
2023-10-06,-0.8,OK,2025-09-01 19:25:13,15
2023-10-23,-4.5,OK,2025-09-01 19:25:14,15
2023-10-27,0.3,OK,2025-09-01 19:25:16,15
2023-11-01,0.8,OK,2025-09-01 19:25:17,15
2023-11-13,5.6,OK,2025-09-01 19:25:19,15
2023-11-20,-1.5,OK,2025-09-01 19:25:20,15
2023-11-28,-1.5,OK,2025-09-01 19:25:21,15
2023-12-07,-1.2,OK,2025-09-01 19:25:23,15
2023-12-14,2.6,OK,2025-09-01 19:25:25,15
2023-12-15,-2.5,OK,2025-09-01 19:25:29,15
2023-12-18,-1.8,OK,2025-09-01 19:25:30,15
2023-12-19,-1.8,OK,2025-09-01 19:25:32,15
2023-12-20,-1.8,OK,2025-09-01 19:25:33,15
2023-12-27,0.3,OK,2025-09-01 19:25:35,15
2023-12-29,2.5,OK,2025-09-01 19:25:36,15
2024-01-02,-0.8,OK,2025-09-01 19:25:37,15
2024-01-03,-4.2,OK,2025-09-01 19:25:38,15
2024-01-04,-3.5,OK,2025-09-01 19:25:40,15
2024-01-09,0.9,OK,2025-09-01 19:25:41,15
2024-01-10,-1.5,OK,2025-09-01 19:25:42,15
2024-01-16,-1.8,OK,2025-09-01 19:25:43,15
2024-01-17,-1.8,OK,2025-09-01 19:25:45,15
2024-01-23,-1.5,OK,2025-09-01 19:25:46,15
2024-01-24,0.0,OK,2025-09-01 19:25:47,15
2024-01-26,0.8,OK,2025-09-01 19:25:48,15
2024-01-29,-1.5,OK,2025-09-01 19:25:50,15
2024-02-02,0.3,OK,2025-09-01 19:25:52,15
2024-02-05,-1.8,OK,2025-09-01 19:25:53,15
2024-02-19,-4.5,OK,2025-09-01 19:25:54,15
2024-02-22,0.5,OK,2025-09-01 19:25:55,15
2024-02-27,-1.5,OK,2025-09-01 19:25:57,15
2024-03-01,-1.2,OK,2025-09-01 19:25:59,15
2024-03-04,0.2,OK,2025-09-01 19:26:00,15
2024-03-06,2.5,OK,2025-09-01 19:26:01,15
2024-03-08,-1.5,OK,2025-09-01 19:26:03,15
2024-03-13,-1.5,OK,2025-09-01 19:26:05,15
2024-03-15,-1.5,OK,2025-09-01 19:26:07,15
2024-03-20,-1.2,OK,2025-09-01 19:26:09,15
2024-03-22,-1.2,OK,2025-09-01 19:26:11,15
2024-03-25,-1.5,OK,2025-09-01 19:26:13,15
2024-03-27,-1.5,OK,2025-09-01 19:26:15,15
2024-03-29,-0.3,OK,2025-09-01 19:26:17,15
2024-04-02,2.3,OK,2025-09-01 19:26:18,15
2024-04-03,-1.5,OK,2025-09-01 19:26:20,15
2024-04-08,0.8,OK,2025-09-01 19:26:21,15
2024-04-09,3.6,OK,2025-09-01 19:26:22,15
2024-04-10,-1.5,OK,2025-09-01 19:26:24,15
2024-04-11,-3.5,OK,2025-09-01 19:26:25,15
2024-04-12,-1.2,OK,2025-09-01 19:26:27,15
2024-04-18,-1.8,OK,2025-09-01 19:26:28,15
2024-04-19,-6.5,OK,2025-09-01 19:26:29,15
2024-04-22,-3.5,OK,2025-09-01 19:26:31,15
2024-04-23,-1.3,OK,2025-09-01 19:26:32,15
2024-04-24,-1.3,OK,2025-09-01 19:26:34,15
2024-04-25,-0.6,OK,2025-09-01 19:26:35,15
2024-04-26,0.9,OK,2025-09-01 19:26:36,15
2024-05-07,-1.8,OK,2025-09-01 19:26:37,15
2024-05-08,0.0,OK,2025-09-01 19:26:39,15
2024-05-13,-1.5,OK,2025-09-01 19:26:41,15
2024-05-15,-0.9,OK,2025-09-01 19:26:42,15
2024-05-21,-0.3,OK,2025-09-01 19:26:43,15
2024-05-22,0.5,OK,2025-09-01 19:26:45,15
2024-05-27,-3.8,OK,2025-09-01 19:26:46,15
2024-05-30,-1.8,OK,2025-09-01 19:26:47,15
2024-05-31,-0.3,OK,2025-09-01 19:26:48,15
2024-06-04,0.5,OK,2025-09-01 19:26:50,15
2024-06-05,-1.8,OK,2025-09-01 19:26:51,15
2024-06-06,0.8,OK,2025-09-01 19:26:52,15
2024-06-07,2.0,OK,2025-09-01 19:26:53,15
2024-06-13,0.9,OK,2025-09-01 19:26:54,15
2024-06-14,3.5,OK,2025-09-01 19:26:55,15
2024-06-17,-1.8,OK,2025-09-01 19:26:57,15
2024-06-19,-1.8,OK,2025-09-01 19:26:58,15
2024-06-21,-4.5,OK,2025-09-01 19:26:59,15
2024-06-24,-3.5,OK,2025-09-01 19:27:01,15
2024-07-01,-1.8,OK,2025-09-01 19:27:02,15
2024-07-04,0.9,OK,2025-09-01 19:27:03,15
2024-07-05,0.8,OK,2025-09-01 19:27:04,15
2024-07-08,-1.5,OK,2025-09-01 19:27:06,15
2024-07-11,0.8,OK,2025-09-01 19:27:07,15
2024-07-12,-1.8,OK,2025-09-01 19:27:08,15
2024-07-17,-0.8,OK,2025-09-01 19:27:09,15
2024-07-18,-7.5,OK,2025-09-01 19:27:11,15
2024-07-23,0.8,OK,2025-09-01 19:27:12,15
2024-07-26,-3.2,OK,2025-09-01 19:27:14,15
2024-07-31,-1.8,OK,2025-09-01 19:27:15,15
2024-08-12,0.8,OK,2025-09-01 19:27:16,15
2024-08-13,-0.9,OK,2025-09-01 19:27:18,15
2024-08-16,0.8,OK,2025-09-01 19:27:19,15
2024-08-23,-2.5,OK,2025-09-01 19:27:20,15
2024-08-26,0.8,OK,2025-09-01 19:27:22,15
2024-08-28,-1.8,OK,2025-09-01 19:27:23,15
2024-09-02,-5.0,OK,2025-09-01 19:27:24,15
2024-09-06,-1.8,OK,2025-09-01 19:27:26,15
2024-09-10,-1.8,OK,2025-09-01 19:27:27,15
2024-09-12,0.8,OK,2025-09-01 19:27:28,15
2024-09-16,-2.6,OK,2025-09-01 19:27:29,15
2024-09-25,0.8,OK,2025-09-01 19:27:31,15
2024-09-30,-3.6,OK,2025-09-01 19:27:32,15
2024-10-07,-1.2,OK,2025-09-01 19:27:34,15
2024-10-09,-1.2,OK,2025-09-01 19:27:37,15
2024-10-11,-1.5,OK,2025-09-01 19:27:38,15
2024-10-15,0.3,OK,2025-09-01 19:27:40,15
2024-10-17,-1.8,OK,2025-09-01 19:27:41,15
2024-10-21,0.8,OK,2025-09-01 19:27:42,15
2024-10-22,-0.8,OK,2025-09-01 19:27:43,15
2024-10-23,-2.6,OK,2025-09-01 19:27:45,15
2024-10-28,-1.5,OK,2025-09-01 19:27:46,15
2024-10-29,-4.8,OK,2025-09-01 19:27:47,15
2024-11-08,2.8,OK,2025-09-01 19:27:49,15
2024-11-11,-1.8,OK,2025-09-01 19:27:50,15
2024-11-12,-1.2,OK,2025-09-01 19:27:51,15
2024-11-13,-1.8,OK,2025-09-01 19:27:52,15
2024-11-18,-1.8,OK,2025-09-01 19:27:54,15
2024-11-20,0.3,OK,2025-09-01 19:27:55,15
2024-11-27,-1.5,OK,2025-09-01 19:27:57,15
2024-11-29,-0.5,OK,2025-09-01 19:27:59,15
2024-12-02,2.4,OK,2025-09-01 19:28:00,15
2024-12-03,-1.8,OK,2025-09-01 19:28:01,15
2024-12-06,-1.3,OK,2025-09-01 19:28:03,15
2024-12-09,2.3,OK,2025-09-01 19:28:04,15
2024-12-11,-1.5,OK,2025-09-01 19:28:05,15
2024-12-12,0.5,OK,2025-09-01 19:28:07,15
2024-12-13,-1.6,OK,2025-09-01 19:28:08,15
2024-12-17,0.3,OK,2025-09-01 19:28:09,15
2024-12-23,0.9,OK,2025-09-01 19:28:10,15
2024-12-24,-1.5,OK,2025-09-01 19:28:12,15
2024-12-25,-0.6,OK,2025-09-01 19:28:13,15
2025-01-06,-0.8,OK,2025-09-01 19:28:15,15
2025-01-07,0.8,OK,2025-09-01 19:28:16,15
2025-01-08,-0.8,OK,2025-09-01 19:28:17,15
2025-01-09,-4.8,OK,2025-09-01 19:28:18,15
2025-01-13,-6.2,OK,2025-09-01 19:28:20,15
2025-02-07,2.8,OK,2025-09-01 19:28:21,15
2025-02-10,-0.9,OK,2025-09-01 19:28:22,15
2025-02-12,-1.2,OK,2025-09-01 19:28:26,15
2025-02-13,-0.3,OK,2025-09-01 19:28:27,15
2025-02-17,0.0,OK,2025-09-01 19:28:28,15
2025-02-25,-5.6,OK,2025-09-01 19:28:30,15
2025-03-04,-1.8,OK,2025-09-01 19:28:31,15
2025-03-07,-1.5,OK,2025-09-01 19:28:32,15
2025-03-10,-1.5,OK,2025-09-01 19:28:33,15
2025-03-11,-1.8,OK,2025-09-01 19:28:34,15
2025-03-17,-1.2,OK,2025-09-01 19:28:37,15
2025-03-27,-3.5,OK,2025-09-01 19:28:38,15
2025-04-01,-1.5,OK,2025-09-01 19:28:39,15
2025-04-07,-9.79,OK,2025-09-01 19:28:41,15
2025-04-09,-6.5,OK,2025-09-01 19:28:42,15
2025-04-10,-1.5,OK,2025-09-01 19:28:43,15
2025-04-11,-2.3,OK,2025-09-01 19:28:44,15
2025-04-15,0.9,OK,2025-09-01 19:28:45,15
2025-04-17,2.5,OK,2025-09-01 19:28:47,15
2025-04-25,-2.5,OK,2025-09-01 19:28:48,15
2025-04-28,0.5,OK,2025-09-01 19:28:49,15
2025-05-06,-1.5,OK,2025-09-01 19:28:50,15
2025-05-07,-5.6,OK,2025-09-01 19:28:51,15
2025-05-12,-1.8,OK,2025-09-01 19:28:52,15
2025-05-16,-1.5,OK,2025-09-01 19:28:53,15
2025-05-19,-2.5,OK,2025-09-01 19:28:55,15
2025-05-21,0.8,OK,2025-09-01 19:28:56,15
2025-05-22,-1.8,OK,2025-09-01 19:28:57,15
2025-05-23,-1.2,OK,2025-09-01 19:28:59,15
2025-05-26,-1.3,OK,2025-09-01 19:29:01,15
2025-05-27,-1.8,OK,2025-09-01 19:29:02,15
2025-06-02,-3.2,OK,2025-09-01 19:29:03,15
2025-06-05,0.6,OK,2025-09-01 19:29:04,15
2025-06-13,-2.5,OK,2025-09-01 19:29:06,15
2025-06-18,-1.8,OK,2025-09-01 19:29:07,15
2025-06-20,-1.8,OK,2025-09-01 19:29:08,15
