date,factor,explanation,updated_time,news_count
2023-04-14,-1.8,OK,2025-09-01 18:45:05,15
2023-04-24,-0.6,OK,2025-09-01 18:45:06,15
2023-04-26,-0.6,OK,2025-09-01 18:45:08,15
2023-04-27,-0.3,OK,2025-09-01 18:45:10,15
2023-05-03,0.9,OK,2025-09-01 18:45:11,15
2023-05-08,-1.8,OK,2025-09-01 18:45:12,15
2023-05-19,-1.8,OK,2025-09-01 18:45:13,15
2023-05-23,-0.9,OK,2025-09-01 18:45:15,15
2023-05-30,-1.3,OK,2025-09-01 18:45:16,15
2023-05-31,2.3,OK,2025-09-01 18:45:17,15
2023-06-01,-1.5,OK,2025-09-01 18:45:19,15
2023-06-02,-1.8,OK,2025-09-01 18:45:21,15
2023-06-05,0.9,OK,2025-09-01 18:45:22,15
2023-06-06,-1.8,OK,2025-09-01 18:45:24,15
2023-06-07,2.3,OK,2025-09-01 18:45:27,15
2023-06-12,-1.3,OK,2025-09-01 18:45:30,15
2023-06-14,-1.8,OK,2025-09-01 18:45:31,15
2023-06-15,-1.3,OK,2025-09-01 18:45:32,15
2023-06-16,-1.8,OK,2025-09-01 18:45:34,15
2023-06-20,-1.3,OK,2025-09-01 18:45:38,15
2023-06-21,-1.5,OK,2025-09-01 18:45:41,15
2023-06-26,-2.5,OK,2025-09-01 18:45:42,15
2023-06-27,-1.8,OK,2025-09-01 18:45:43,15
2023-06-28,-1.5,OK,2025-09-01 18:45:45,15
2023-06-29,-1.5,OK,2025-09-01 18:45:47,15
2023-07-24,0.6,OK,2025-09-01 18:45:48,15
2023-07-25,-1.2,OK,2025-09-01 18:45:51,15
2023-07-26,-1.2,OK,2025-09-01 18:45:54,15
2023-07-27,-0.3,OK,2025-09-01 18:45:56,15
2023-07-31,-1.5,OK,2025-09-01 18:45:59,15
2023-08-01,-1.5,OK,2025-09-01 18:46:01,15
2023-08-02,-3.5,OK,2025-09-01 18:46:03,15
2023-08-04,-1.5,OK,2025-09-01 18:46:06,15
2023-08-07,-1.2,OK,2025-09-01 18:46:09,15
2023-08-08,-1.8,OK,2025-09-01 18:46:11,15
2023-08-09,-1.3,OK,2025-09-01 18:46:14,15
2023-08-10,-1.3,OK,2025-09-01 18:46:16,15
2023-08-11,-2.3,OK,2025-09-01 18:46:18,15
2023-08-14,-1.5,OK,2025-09-01 18:46:20,15
2023-08-15,2.1,OK,2025-09-01 18:46:22,15
2023-08-16,-1.5,OK,2025-09-01 18:46:25,15
2023-08-17,-1.5,OK,2025-09-01 18:46:27,15
2023-08-18,-1.8,OK,2025-09-01 18:46:29,15
2023-08-21,-1.3,OK,2025-09-01 18:46:31,15
2023-08-22,0.5,OK,2025-09-01 18:46:34,15
2023-08-23,-1.2,OK,2025-09-01 18:46:37,15
2023-08-24,-1.2,OK,2025-09-01 18:46:39,15
2023-08-25,-5.6,OK,2025-09-01 18:46:40,15
2023-08-28,-1.5,OK,2025-09-01 18:46:42,15
2023-08-29,-1.8,OK,2025-09-01 18:46:44,15
2023-08-30,-1.8,OK,2025-09-01 18:46:46,15
2023-08-31,-1.5,OK,2025-09-01 18:46:48,15
2023-09-01,-1.8,OK,2025-09-01 18:46:50,15
2023-09-04,-1.5,OK,2025-09-01 18:46:53,15
2023-09-05,-2.5,OK,2025-09-01 18:46:55,15
2023-09-06,-1.8,OK,2025-09-01 18:46:57,15
2023-09-08,-1.5,OK,2025-09-01 18:46:59,15
2023-09-11,-2.5,OK,2025-09-01 18:47:02,15
2023-09-12,-1.2,OK,2025-09-01 18:47:05,15
2023-09-13,-3.6,OK,2025-09-01 18:47:06,15
2023-09-14,-0.5,OK,2025-09-01 18:47:09,15
2023-09-15,-0.3,OK,2025-09-01 18:47:12,15
2023-09-18,-2.5,OK,2025-09-01 18:47:15,15
2023-09-19,-2.3,OK,2025-09-01 18:47:18,15
2023-09-20,-2.5,OK,2025-09-01 18:47:21,15
2023-09-21,-1.3,OK,2025-09-01 18:47:22,15
2023-09-22,-1.2,OK,2025-09-01 18:47:25,15
2023-09-25,-1.5,OK,2025-09-01 18:47:27,15
2023-09-26,-1.8,OK,2025-09-01 18:47:28,15
2023-09-27,-0.5,OK,2025-09-01 18:47:30,15
2023-09-28,-1.3,OK,2025-09-01 18:47:32,15
2023-10-02,2.3,OK,2025-09-01 18:47:33,15
2023-10-03,-2.3,OK,2025-09-01 18:47:35,15
2023-10-04,-2.3,OK,2025-09-01 18:47:36,15
2023-10-05,-1.5,OK,2025-09-01 18:47:38,15
2023-10-06,-0.8,OK,2025-09-01 18:47:39,15
2023-10-12,-1.5,OK,2025-09-01 18:47:41,15
2023-10-13,-1.8,OK,2025-09-01 18:47:42,15
2023-10-16,2.5,OK,2025-09-01 18:47:45,15
2023-10-17,-1.5,OK,2025-09-01 18:47:47,15
2023-10-18,-3.5,OK,2025-09-01 18:47:49,15
2023-10-20,-1.3,OK,2025-09-01 18:47:50,15
2023-10-23,-0.8,OK,2025-09-01 18:47:52,15
2023-10-24,-0.3,OK,2025-09-01 18:47:53,15
2023-10-25,0.0,OK,2025-09-01 18:47:55,15
2023-10-27,0.3,OK,2025-09-01 18:47:56,15
2023-10-30,0.9,OK,2025-09-01 18:47:58,15
2023-10-31,-1.8,OK,2025-09-01 18:48:00,15
2023-11-01,-1.5,OK,2025-09-01 18:48:03,15
2023-11-02,-1.8,OK,2025-09-01 18:48:05,15
2023-11-03,0.8,OK,2025-09-01 18:48:07,15
2023-11-06,-1.5,OK,2025-09-01 18:48:09,15
2023-11-07,-1.5,OK,2025-09-01 18:48:10,15
2023-11-08,-1.2,OK,2025-09-01 18:48:13,15
2023-11-09,-0.6,OK,2025-09-01 18:48:14,15
2023-11-13,-1.5,OK,2025-09-01 18:48:16,15
2023-11-15,-1.2,OK,2025-09-01 18:48:18,15
2023-11-16,-2.3,OK,2025-09-01 18:48:19,15
2023-11-17,-1.2,OK,2025-09-01 18:48:21,15
2023-11-20,0.9,OK,2025-09-01 18:48:22,15
2023-11-21,-1.5,OK,2025-09-01 18:48:24,15
2023-11-22,-1.8,OK,2025-09-01 18:48:27,15
2023-11-23,-1.8,OK,2025-09-01 18:48:28,15
2023-11-24,-0.3,OK,2025-09-01 18:48:30,15
2023-11-27,-1.8,OK,2025-09-01 18:48:31,15
2023-11-28,-0.3,OK,2025-09-01 18:48:33,15
2023-11-29,-1.5,OK,2025-09-01 18:48:35,15
2023-11-30,-1.3,OK,2025-09-01 18:48:37,15
2023-12-01,-0.9,OK,2025-09-01 18:48:39,15
2023-12-04,-0.3,OK,2025-09-01 18:48:42,15
2023-12-05,-1.5,OK,2025-09-01 18:48:44,15
2023-12-06,-0.3,OK,2025-09-01 18:48:46,15
2023-12-08,-1.2,OK,2025-09-01 18:48:47,15
2023-12-11,-0.3,OK,2025-09-01 18:48:49,15
2023-12-12,0.5,OK,2025-09-01 18:48:50,15
2023-12-13,0.8,OK,2025-09-01 18:48:52,15
2023-12-15,-1.2,OK,2025-09-01 18:48:54,15
2023-12-18,2.4,OK,2025-09-01 18:48:56,15
2023-12-19,0.9,OK,2025-09-01 18:48:57,15
2023-12-22,0.8,OK,2025-09-01 18:48:59,15
2023-12-27,0.0,OK,2025-09-01 18:49:00,15
2023-12-28,-1.3,OK,2025-09-01 18:49:01,15
2024-01-02,-0.8,OK,2025-09-01 18:49:03,15
2024-01-04,-1.5,OK,2025-09-01 18:49:04,15
2024-01-09,0.9,OK,2025-09-01 18:49:05,15
2024-01-10,-1.2,OK,2025-09-01 18:49:07,15
2024-01-16,-1.5,OK,2025-09-01 18:49:08,15
2024-01-17,0.8,OK,2025-09-01 18:49:10,15
2024-01-19,2.1,OK,2025-09-01 18:49:11,15
2024-01-22,2.3,OK,2025-09-01 18:49:12,15
2024-01-23,-1.8,OK,2025-09-01 18:49:13,15
2024-01-24,2.4,OK,2025-09-01 18:49:15,15
2024-01-25,-0.3,OK,2025-09-01 18:49:16,15
2024-01-26,-1.5,OK,2025-09-01 18:49:18,15
2024-01-29,-0.3,OK,2025-09-01 18:49:20,15
2024-01-30,-0.4,OK,2025-09-01 18:49:21,15
2024-01-31,-1.5,OK,2025-09-01 18:49:22,15
2024-02-02,0.0,OK,2025-09-01 18:49:23,15
2024-02-05,-0.3,OK,2025-09-01 18:49:25,15
2024-02-15,-3.98,OK,2025-09-01 18:49:27,15
2024-02-20,-1.2,OK,2025-09-01 18:49:29,15
2024-02-21,-1.8,OK,2025-09-01 18:49:30,15
2024-02-22,0.8,OK,2025-09-01 18:49:31,15
2024-02-23,-0.5,OK,2025-09-01 18:49:33,15
2024-02-26,-0.3,OK,2025-09-01 18:49:34,15
2024-02-27,-1.8,OK,2025-09-01 18:49:36,15
2024-03-01,0.8,OK,2025-09-01 18:49:38,15
2024-03-04,0.3,OK,2025-09-01 18:49:39,15
2024-03-05,-1.8,OK,2025-09-01 18:49:41,15
2024-03-06,-2.4,OK,2025-09-01 18:49:43,15
2024-03-08,-0.3,OK,2025-09-01 18:49:45,15
2024-03-11,-1.8,OK,2025-09-01 18:49:46,15
2024-03-12,0.8,OK,2025-09-01 18:49:47,15
2024-03-14,-2.3,OK,2025-09-01 18:49:48,15
2024-03-20,-1.5,OK,2025-09-01 18:49:51,15
2024-03-22,-1.2,OK,2025-09-01 18:49:53,15
2024-03-25,-2.6,OK,2025-09-01 18:49:55,15
2024-03-26,-0.3,OK,2025-09-01 18:49:56,15
2024-03-27,-1.8,OK,2025-09-01 18:49:58,15
2024-03-29,-1.5,OK,2025-09-01 18:50:00,15
2024-04-01,-1.8,OK,2025-09-01 18:50:02,15
2024-04-02,-2.5,OK,2025-09-01 18:50:04,15
2024-04-03,-0.8,OK,2025-09-01 18:50:06,15
2024-04-09,-1.5,OK,2025-09-01 18:50:08,15
2024-04-10,-1.3,OK,2025-09-01 18:50:09,15
2024-04-15,-1.8,OK,2025-09-01 18:50:10,15
2024-04-16,-3.2,OK,2025-09-01 18:50:12,15
2024-04-17,2.3,OK,2025-09-01 18:50:13,15
2024-04-18,-0.4,OK,2025-09-01 18:50:15,15
2024-04-23,-1.5,OK,2025-09-01 18:50:16,15
2024-04-24,0.3,OK,2025-09-01 18:50:19,15
2024-04-25,-1.2,OK,2025-09-01 18:50:22,15
2024-04-29,-1.5,OK,2025-09-01 18:50:23,15
2024-04-30,-1.5,OK,2025-09-01 18:50:25,15
2024-05-02,-1.8,OK,2025-09-01 18:50:26,15
2024-05-03,-0.3,OK,2025-09-01 18:50:28,15
2024-05-06,0.3,OK,2025-09-01 18:50:30,15
2024-05-08,-1.3,OK,2025-09-01 18:50:31,15
2024-05-10,0.3,OK,2025-09-01 18:50:33,15
2024-05-13,-1.5,OK,2025-09-01 18:50:34,15
2024-05-16,-0.9,OK,2025-09-01 18:50:36,15
2024-05-17,-1.3,OK,2025-09-01 18:50:37,15
2024-05-20,-1.5,OK,2025-09-01 18:50:38,15
2024-05-21,-0.3,OK,2025-09-01 18:50:40,15
2024-05-22,0.5,OK,2025-09-01 18:50:41,15
2024-05-23,-1.3,OK,2025-09-01 18:50:44,15
2024-05-24,-0.3,OK,2025-09-01 18:50:46,15
2024-05-27,-0.3,OK,2025-09-01 18:50:48,15
2024-05-28,-2.4,OK,2025-09-01 18:50:51,15
2024-05-29,-1.8,OK,2025-09-01 18:50:52,15
2024-05-30,-3.2,OK,2025-09-01 18:50:55,15
2024-05-31,-1.8,OK,2025-09-01 18:50:56,15
2024-06-03,-1.3,OK,2025-09-01 18:50:59,15
2024-06-04,-2.5,OK,2025-09-01 18:51:00,15
2024-06-05,-0.8,OK,2025-09-01 18:51:02,15
2024-06-06,0.9,OK,2025-09-01 18:51:03,15
2024-06-12,-1.5,OK,2025-09-01 18:51:05,15
2024-06-13,-0.3,OK,2025-09-01 18:51:06,15
2024-06-19,1.6,OK,2025-09-01 18:51:08,15
2024-06-20,-1.8,OK,2025-09-01 18:51:09,15
2024-06-24,-1.3,OK,2025-09-01 18:51:10,15
2024-06-25,-0.5,OK,2025-09-01 18:51:11,15
2024-06-26,0.8,OK,2025-09-01 18:51:13,15
2024-06-27,-0.3,OK,2025-09-01 18:51:14,15
2024-06-28,-1.3,OK,2025-09-01 18:51:16,15
2024-07-01,0.8,OK,2025-09-01 18:51:17,15
2024-07-02,-0.3,OK,2025-09-01 18:51:19,15
2024-07-03,-0.6,OK,2025-09-01 18:51:20,15
2024-07-04,0.3,OK,2025-09-01 18:51:21,15
2024-07-05,-0.5,OK,2025-09-01 18:51:25,15
2024-07-08,-1.3,OK,2025-09-01 18:51:26,15
2024-07-09,-1.3,OK,2025-09-01 18:51:27,15
2024-07-10,0.9,OK,2025-09-01 18:51:29,15
2024-07-17,-1.8,OK,2025-09-01 18:51:30,15
2024-07-18,-1.8,OK,2025-09-01 18:51:32,15
2024-07-19,-1.2,OK,2025-09-01 18:51:33,15
2024-07-26,-1.8,OK,2025-09-01 18:51:34,15
2024-07-29,-1.2,OK,2025-09-01 18:51:36,15
2024-07-30,-1.2,OK,2025-09-01 18:51:37,15
2024-07-31,0.3,OK,2025-09-01 18:51:39,15
2024-08-01,2.5,OK,2025-09-01 18:51:42,15
2024-08-02,-3.5,OK,2025-09-01 18:51:44,15
2024-08-06,-1.5,OK,2025-09-01 18:51:46,15
2024-08-08,-1.5,OK,2025-09-01 18:51:48,15
2024-08-12,2.3,OK,2025-09-01 18:51:49,15
2024-08-13,0.9,OK,2025-09-01 18:51:50,15
2024-08-19,-0.3,OK,2025-09-01 18:51:52,15
2024-08-22,0.9,OK,2025-09-01 18:51:54,15
2024-08-26,0.6,OK,2025-09-01 18:51:55,15
2024-09-02,-1.5,OK,2025-09-01 18:51:57,15
2024-09-06,-1.8,OK,2025-09-01 18:51:58,15
2024-09-10,-4.73,OK,2025-09-01 18:51:59,15
2024-09-11,-0.4,OK,2025-09-01 18:52:01,15
2024-09-18,-1.8,OK,2025-09-01 18:52:02,15
2024-09-20,-1.5,OK,2025-09-01 18:52:03,15
2024-09-26,-1.3,OK,2025-09-01 18:52:05,15
2024-09-27,0.0,OK,2025-09-01 18:52:06,15
2024-10-01,0.9,OK,2025-09-01 18:52:07,15
2024-10-08,-1.5,OK,2025-09-01 18:52:09,15
2024-10-09,-1.8,OK,2025-09-01 18:52:10,15
2024-10-11,-1.5,OK,2025-09-01 18:52:12,15
2024-10-14,-0.3,OK,2025-09-01 18:52:14,15
2024-10-16,-0.2,OK,2025-09-01 18:52:17,15
2024-10-17,-0.5,OK,2025-09-01 18:52:19,15
2024-10-18,-2.5,OK,2025-09-01 18:52:20,15
2024-10-28,0.8,OK,2025-09-01 18:52:22,15
2024-10-29,-1.6,OK,2025-09-01 18:52:23,15
2024-10-30,-1.3,OK,2025-09-01 18:52:25,15
2024-11-01,-1.6,OK,2025-09-01 18:52:26,15
2024-11-08,2.5,OK,2025-09-01 18:52:28,15
2024-11-11,-2.4,OK,2025-09-01 18:52:29,15
2024-11-12,-2.5,OK,2025-09-01 18:52:32,15
2024-11-15,-1.5,OK,2025-09-01 18:52:33,15
2024-11-19,0.8,OK,2025-09-01 18:52:34,15
2024-11-20,-0.3,OK,2025-09-01 18:52:37,15
2024-11-22,-2.5,OK,2025-09-01 18:52:39,15
2024-11-25,-1.5,OK,2025-09-01 18:52:41,15
2024-11-26,-2.4,OK,2025-09-01 18:52:42,15
2024-11-27,-1.8,OK,2025-09-01 18:52:44,15
2024-12-02,-1.8,OK,2025-09-01 18:52:45,15
2024-12-04,-1.5,OK,2025-09-01 18:52:47,15
2024-12-05,0.8,OK,2025-09-01 18:52:48,15
2024-12-06,-0.3,OK,2025-09-01 18:52:49,15
2024-12-11,-0.3,OK,2025-09-01 18:52:50,15
2024-12-17,-0.3,OK,2025-09-01 18:52:54,15
2024-12-18,-1.8,OK,2025-09-01 18:52:56,15
2024-12-20,-1.3,OK,2025-09-01 18:52:57,15
2024-12-24,-1.5,OK,2025-09-01 18:52:58,15
2024-12-25,-1.3,OK,2025-09-01 18:53:00,15
2025-01-08,2.5,OK,2025-09-01 18:53:01,15
2025-01-09,-1.8,OK,2025-09-01 18:53:02,15
2025-01-10,-1.2,OK,2025-09-01 18:53:05,15
2025-01-13,-1.8,OK,2025-09-01 18:53:06,15
2025-01-14,-0.9,OK,2025-09-01 18:53:08,15
2025-01-16,-1.2,OK,2025-09-01 18:53:11,15
2025-01-21,-1.5,OK,2025-09-01 18:53:12,15
2025-01-22,0.9,OK,2025-09-01 18:53:13,15
2025-02-13,0.6,OK,2025-09-01 18:53:14,15
2025-02-14,-1.5,OK,2025-09-01 18:53:16,15
2025-02-20,-2.3,OK,2025-09-01 18:53:17,15
2025-02-24,-0.3,OK,2025-09-01 18:53:19,15
2025-02-26,0.8,OK,2025-09-01 18:53:20,15
2025-02-27,-1.8,OK,2025-09-01 18:53:22,15
2025-03-05,2.3,OK,2025-09-01 18:53:23,15
2025-03-10,0.8,OK,2025-09-01 18:53:25,15
2025-03-12,-1.3,OK,2025-09-01 18:53:27,15
2025-03-17,-0.2,OK,2025-09-01 18:53:29,15
2025-03-18,3.5,OK,2025-09-01 18:53:31,15
2025-03-19,-1.8,OK,2025-09-01 18:53:32,15
2025-03-20,-3.2,OK,2025-09-01 18:53:33,15
2025-03-26,-1.8,OK,2025-09-01 18:53:35,15
2025-03-27,3.5,OK,2025-09-01 18:53:36,15
2025-03-28,-3.2,OK,2025-09-01 18:53:38,15
2025-04-09,2.3,OK,2025-09-01 18:53:39,15
2025-04-11,-0.3,OK,2025-09-01 18:53:42,15
2025-04-18,-1.3,OK,2025-09-01 18:53:44,15
2025-04-21,-1.8,OK,2025-09-01 18:53:45,15
2025-04-22,-1.5,OK,2025-09-01 18:53:47,15
2025-04-23,-1.2,OK,2025-09-01 18:53:48,15
2025-04-24,-1.8,OK,2025-09-01 18:53:50,15
2025-04-28,0.5,OK,2025-09-01 18:53:52,15
2025-04-30,2.3,OK,2025-09-01 18:53:53,15
2025-05-02,-0.9,OK,2025-09-01 18:53:54,15
2025-05-08,3.5,OK,2025-09-01 18:53:56,15
2025-05-16,-1.8,OK,2025-09-01 18:53:57,15
2025-05-19,-2.5,OK,2025-09-01 18:53:58,15
2025-05-20,-1.8,OK,2025-09-01 18:54:00,15
2025-05-28,-1.8,OK,2025-09-01 18:54:01,15
2025-06-06,-1.8,OK,2025-09-01 18:54:02,15
2025-06-09,-1.8,OK,2025-09-01 18:54:03,15
2025-06-10,3.5,OK,2025-09-01 18:54:05,15
2025-06-12,0.9,OK,2025-09-01 18:54:06,15
2025-06-13,0.9,OK,2025-09-01 18:54:08,15
2025-06-16,2.4,OK,2025-09-01 18:54:09,15
2025-06-25,0.8,OK,2025-09-01 18:54:11,15
