date,factor,explanation,updated_time,news_count
2024-03-25,0.9,OK,2025-09-01 18:07:40,15
2024-03-26,-3.5,OK,2025-09-01 18:07:41,15
2024-03-28,-3.6,OK,2025-09-01 18:07:43,15
2024-04-08,0.8,OK,2025-09-01 18:07:45,15
2024-04-16,-3.6,OK,2025-09-01 18:07:47,15
2024-04-26,-1.5,OK,2025-09-01 18:07:49,15
2024-04-29,0.8,OK,2025-09-01 18:07:51,15
2024-04-30,-1.8,OK,2025-09-01 18:07:54,15
2024-05-02,-1.3,OK,2025-09-01 18:07:56,15
2024-05-03,-1.5,OK,2025-09-01 18:07:57,15
2024-05-07,-1.8,OK,2025-09-01 18:07:58,15
2024-05-08,-1.5,OK,2025-09-01 18:07:59,15
2024-05-10,0.8,OK,2025-09-01 18:08:02,15
2024-05-13,-1.3,OK,2025-09-01 18:08:03,15
2024-05-14,0.8,OK,2025-09-01 18:08:05,15
2024-05-17,-1.5,OK,2025-09-01 18:08:07,15
2024-05-20,-1.2,OK,2025-09-01 18:08:10,15
2024-05-21,0.9,OK,2025-09-01 18:08:11,15
2024-05-23,-1.5,OK,2025-09-01 18:08:12,15
2024-05-24,0.5,OK,2025-09-01 18:08:14,15
2024-05-29,-1.8,OK,2025-09-01 18:08:16,15
2024-05-31,-4.5,OK,2025-09-01 18:08:17,15
2024-06-04,-0.3,OK,2025-09-01 18:08:18,15
2024-06-05,0.3,OK,2025-09-01 18:08:20,15
2024-06-06,0.8,OK,2025-09-01 18:08:22,15
2024-06-07,0.8,OK,2025-09-01 18:08:24,15
2024-06-11,2.3,OK,2025-09-01 18:08:25,15
2024-06-14,-1.8,OK,2025-09-01 18:08:26,15
2024-06-19,0.3,OK,2025-09-01 18:08:28,15
2024-06-21,-1.5,OK,2025-09-01 18:08:29,15
2024-06-24,-3.2,OK,2025-09-01 18:08:30,15
2024-07-04,3.6,OK,2025-09-01 18:08:31,15
2024-07-05,-0.9,OK,2025-09-01 18:08:33,15
2024-07-15,-2.5,OK,2025-09-01 18:08:34,15
2024-07-18,-2.5,OK,2025-09-01 18:08:36,15
2024-07-19,-1.8,OK,2025-09-01 18:08:38,15
2024-08-05,-3.2,OK,2025-09-01 18:08:39,15
2024-08-07,-1.3,OK,2025-09-01 18:08:40,15
2024-08-09,-1.8,OK,2025-09-01 18:08:41,15
2024-08-13,-0.9,OK,2025-09-01 18:08:42,15
2024-08-21,-1.8,OK,2025-09-01 18:08:43,15
2024-08-22,-2.3,OK,2025-09-01 18:08:44,15
2024-08-26,3.5,OK,2025-09-01 18:08:46,15
2024-09-02,-0.8,OK,2025-09-01 18:08:47,15
2024-09-03,-1.5,OK,2025-09-01 18:08:49,15
2024-09-05,2.5,OK,2025-09-01 18:08:50,15
2024-09-06,0.3,OK,2025-09-01 18:08:51,15
2024-09-12,0.8,OK,2025-09-01 18:08:53,15
2024-09-23,0.8,OK,2025-09-01 18:08:54,15
2024-10-07,3.5,OK,2025-09-01 18:08:55,15
2024-10-16,-1.5,OK,2025-09-01 18:08:56,15
2024-10-17,-1.5,OK,2025-09-01 18:08:58,15
2024-10-18,2.5,OK,2025-09-01 18:09:01,15
2024-10-23,-2.8,OK,2025-09-01 18:09:02,15
2024-10-25,0.5,OK,2025-09-01 18:09:05,15
2024-10-28,-0.6,OK,2025-09-01 18:09:06,15
2024-10-29,-1.5,OK,2025-09-01 18:09:08,15
2024-11-05,-1.2,OK,2025-09-01 18:09:09,15
2024-11-06,0.7,OK,2025-09-01 18:09:10,15
2024-11-07,0.9,OK,2025-09-01 18:09:12,15
2024-11-08,-1.5,OK,2025-09-01 18:09:13,15
2024-11-11,-0.8,OK,2025-09-01 18:09:15,15
2024-11-12,-0.8,OK,2025-09-01 18:09:16,15
2024-11-13,-1.3,OK,2025-09-01 18:09:18,15
2024-11-18,-1.8,OK,2025-09-01 18:09:20,15
2024-11-20,-1.5,OK,2025-09-01 18:09:21,15
2024-11-21,-1.5,OK,2025-09-01 18:09:22,15
2024-11-25,-1.5,OK,2025-09-01 18:09:23,15
2024-11-26,-1.5,OK,2025-09-01 18:09:25,15
2024-11-27,-1.5,OK,2025-09-01 18:09:27,15
2024-11-28,-1.3,OK,2025-09-01 18:09:28,15
2024-11-29,-1.8,OK,2025-09-01 18:09:30,15
2024-12-02,-1.5,OK,2025-09-01 18:09:32,15
2024-12-03,-1.2,OK,2025-09-01 18:09:34,15
2024-12-04,-1.8,OK,2025-09-01 18:09:36,15
2024-12-05,3.5,OK,2025-09-01 18:09:37,15
2024-12-06,-1.8,OK,2025-09-01 18:09:39,15
2024-12-09,-0.3,OK,2025-09-01 18:09:40,15
2024-12-10,-1.8,OK,2025-09-01 18:09:42,15
2024-12-11,0.9,OK,2025-09-01 18:09:43,15
2024-12-12,-1.5,OK,2025-09-01 18:09:44,15
2024-12-13,-0.8,OK,2025-09-01 18:09:46,15
2024-12-16,-1.2,OK,2025-09-01 18:09:49,15
2024-12-17,-1.3,OK,2025-09-01 18:09:50,15
2024-12-19,0.8,OK,2025-09-01 18:09:51,15
2024-12-20,-1.8,OK,2025-09-01 18:09:53,15
2024-12-24,-0.9,OK,2025-09-01 18:09:55,15
2024-12-25,-1.3,OK,2025-09-01 18:09:56,15
2024-12-30,-1.8,OK,2025-09-01 18:09:58,15
2024-12-31,-3.5,OK,2025-09-01 18:09:59,15
2025-01-06,-2.3,OK,2025-09-01 18:10:00,15
2025-01-07,3.5,OK,2025-09-01 18:10:01,15
2025-01-08,-0.5,OK,2025-09-01 18:10:04,15
2025-01-09,3.2,OK,2025-09-01 18:10:05,15
2025-01-10,-1.2,OK,2025-09-01 18:10:06,15
2025-01-13,-6.0,OK,2025-09-01 18:10:08,15
2025-01-14,2.3,OK,2025-09-01 18:10:09,15
2025-02-04,0.8,OK,2025-09-01 18:10:10,15
2025-02-05,0.8,OK,2025-09-01 18:10:11,15
2025-02-07,0.9,OK,2025-09-01 18:10:13,15
2025-02-11,0.7,OK,2025-09-01 18:10:14,15
2025-02-17,-2.5,OK,2025-09-01 18:10:16,15
2025-02-18,-1.8,OK,2025-09-01 18:10:18,15
2025-02-19,-2.5,OK,2025-09-01 18:10:20,15
2025-02-20,-1.8,OK,2025-09-01 18:10:21,15
2025-02-24,-1.8,OK,2025-09-01 18:10:23,15
2025-02-26,0.8,OK,2025-09-01 18:10:24,15
2025-02-27,-1.5,OK,2025-09-01 18:10:26,15
2025-03-04,-1.8,OK,2025-09-01 18:10:27,15
2025-03-05,2.3,OK,2025-09-01 18:10:28,15
2025-03-06,1.6,OK,2025-09-01 18:10:29,15
2025-03-07,-1.5,OK,2025-09-01 18:10:31,15
2025-03-10,-1.8,OK,2025-09-01 18:10:32,15
2025-03-11,-2.3,OK,2025-09-01 18:10:33,15
2025-03-12,0.5,OK,2025-09-01 18:10:34,15
2025-03-14,0.0,OK,2025-09-01 18:10:36,15
2025-03-21,-0.9,OK,2025-09-01 18:10:37,15
2025-04-07,-3.5,OK,2025-09-01 18:10:38,15
2025-04-08,-3.8,OK,2025-09-01 18:10:40,15
2025-04-09,-3.5,OK,2025-09-01 18:10:42,15
2025-04-10,5.2,OK,2025-09-01 18:10:43,15
2025-04-11,2.5,OK,2025-09-01 18:10:45,15
2025-04-14,-1.2,OK,2025-09-01 18:10:47,15
2025-04-28,-0.8,OK,2025-09-01 18:10:48,15
2025-04-29,1.5,OK,2025-09-01 18:10:49,15
2025-04-30,-1.5,OK,2025-09-01 18:10:51,15
2025-05-02,0.3,OK,2025-09-01 18:10:52,15
2025-05-06,3.5,OK,2025-09-01 18:10:54,15
2025-05-07,5.6,OK,2025-09-01 18:10:55,15
2025-05-08,0.3,OK,2025-09-01 18:10:56,15
2025-05-09,2.3,OK,2025-09-01 18:10:59,15
2025-05-12,-0.2,OK,2025-09-01 18:11:01,15
2025-05-13,2.4,OK,2025-09-01 18:11:02,15
2025-05-14,2.7,OK,2025-09-01 18:11:03,15
2025-05-15,-2.3,OK,2025-09-01 18:11:05,15
2025-05-16,2.4,OK,2025-09-01 18:11:06,15
2025-05-20,0.9,OK,2025-09-01 18:11:07,15
2025-05-21,3.2,OK,2025-09-01 18:11:08,15
2025-05-26,0.9,OK,2025-09-01 18:11:10,15
2025-05-27,-1.8,OK,2025-09-01 18:11:11,15
2025-05-28,0.8,OK,2025-09-01 18:11:12,15
2025-06-03,-0.3,OK,2025-09-01 18:11:14,15
2025-06-04,-0.3,OK,2025-09-01 18:11:16,15
2025-06-05,3.5,OK,2025-09-01 18:11:17,15
2025-06-06,0.8,OK,2025-09-01 18:11:19,15
2025-06-10,2.5,OK,2025-09-01 18:11:22,15
2025-06-11,-2.3,OK,2025-09-01 18:11:24,15
2025-06-12,-3.6,OK,2025-09-01 18:11:26,15
2025-06-23,-3.5,OK,2025-09-01 18:11:27,15
2025-06-27,-1.8,OK,2025-09-01 18:11:29,15
