date,factor,explanation,updated_time,news_count
2024-07-05,0.8,OK,2025-09-01 21:18:58,15
2024-07-08,-1.5,OK,2025-09-01 21:19:00,15
2024-07-09,-1.5,OK,2025-09-01 21:19:02,15
2024-07-10,-1.5,OK,2025-09-01 21:19:04,15
2024-07-11,-1.3,OK,2025-09-01 21:19:06,15
2024-07-31,-1.8,OK,2025-09-01 21:19:07,15
2024-08-05,-1.8,OK,2025-09-01 21:19:08,15
2024-08-06,2.5,OK,2025-09-01 21:19:09,15
2024-08-07,-1.8,OK,2025-09-01 21:19:11,15
2024-08-19,-2.4,OK,2025-09-01 21:19:12,15
2024-08-23,-0.8,OK,2025-09-01 21:19:13,15
2024-09-03,-0.6,OK,2025-09-01 21:19:15,15
2024-09-04,-1.5,OK,2025-09-01 21:19:16,15
2024-09-12,-1.5,OK,2025-09-01 21:19:18,15
2024-09-16,-2.3,OK,2025-09-01 21:19:19,15
2024-09-25,0.8,OK,2025-09-01 21:19:20,15
2024-10-01,-1.8,OK,2025-09-01 21:19:21,15
2024-10-18,-3.2,OK,2025-09-01 21:19:22,15
2024-10-23,2.5,OK,2025-09-01 21:19:24,15
2024-11-05,2.5,OK,2025-09-01 21:19:25,15
2024-11-06,-1.8,OK,2025-09-01 21:19:26,15
2024-11-13,-2.3,OK,2025-09-01 21:19:28,15
2024-11-27,-1.8,OK,2025-09-01 21:19:29,15
2024-12-13,2.3,OK,2025-09-01 21:19:30,15
2024-12-16,-1.8,OK,2025-09-01 21:19:32,15
2024-12-31,-1.3,OK,2025-09-01 21:19:33,15
2025-02-11,-1.5,OK,2025-09-01 21:19:35,15
2025-03-05,0.8,OK,2025-09-01 21:19:36,15
2025-03-10,-1.3,OK,2025-09-01 21:19:37,15
2025-03-13,0.3,OK,2025-09-01 21:19:39,15
2025-03-24,0.9,OK,2025-09-01 21:19:40,15
2025-03-28,-6.2,OK,2025-09-01 21:19:41,15
2025-04-07,-1.5,OK,2025-09-01 21:19:42,15
2025-05-05,-1.3,OK,2025-09-01 21:19:44,15
2025-05-06,0.9,OK,2025-09-01 21:19:46,15
2025-05-07,-1.5,OK,2025-09-01 21:19:48,15
2025-05-21,-1.8,OK,2025-09-01 21:19:49,15
2025-05-26,0.8,OK,2025-09-01 21:19:52,15
2025-06-03,-0.3,OK,2025-09-01 21:19:54,15
2025-06-10,0.3,OK,2025-09-01 21:19:56,15
2025-06-16,-1.5,OK,2025-09-01 21:19:59,15
2025-06-19,-1.8,OK,2025-09-01 21:20:01,15
2025-06-23,-3.5,OK,2025-09-01 21:20:02,15
2025-06-24,-0.3,OK,2025-09-01 21:20:04,15
2025-06-26,-1.8,OK,2025-09-01 21:20:06,15
2025-06-30,-0.3,OK,2025-09-01 21:20:08,15
