date,factor,explanation,updated_time,news_count
2023-02-10,-1.8,OK,2025-09-01 17:34:49,15
2023-02-14,-1.8,OK,2025-09-01 17:34:51,15
2023-02-15,-1.5,OK,2025-09-01 17:34:53,15
2023-02-16,-0.3,OK,2025-09-01 17:34:55,15
2023-02-17,-1.5,OK,2025-09-01 17:34:57,15
2023-02-20,0.9,OK,2025-09-01 17:34:58,15
2023-02-21,-0.3,OK,2025-09-01 17:34:59,15
2023-02-22,-5.6,OK,2025-09-01 17:35:01,15
2023-02-23,-1.2,OK,2025-09-01 17:35:03,15
2023-02-24,-1.3,OK,2025-09-01 17:35:05,15
2023-03-01,2.5,OK,2025-09-01 17:35:08,15
2023-03-02,-1.2,OK,2025-09-01 17:35:11,15
2023-03-03,-1.8,OK,2025-09-01 17:35:13,15
2023-03-06,-1.3,OK,2025-09-01 17:35:15,15
2023-03-07,-1.8,OK,2025-09-01 17:35:16,15
2023-03-08,-1.3,OK,2025-09-01 17:35:18,15
2023-03-09,-1.2,OK,2025-09-01 17:35:21,15
2023-03-10,-3.5,OK,2025-09-01 17:35:22,15
2023-03-13,-1.6,OK,2025-09-01 17:35:23,15
2023-03-14,-1.8,OK,2025-09-01 17:35:25,15
2023-03-15,2.3,OK,2025-09-01 17:35:28,15
2023-03-16,-2.3,OK,2025-09-01 17:35:31,15
2023-03-17,-1.3,OK,2025-09-01 17:35:34,15
2023-03-20,-1.2,OK,2025-09-01 17:35:37,15
2023-03-21,-2.3,OK,2025-09-01 17:35:40,15
2023-03-22,-1.3,OK,2025-09-01 17:35:42,15
2023-03-23,-1.2,OK,2025-09-01 17:35:46,15
2023-03-24,-1.3,OK,2025-09-01 17:35:49,15
2023-03-27,-1.5,OK,2025-09-01 17:35:51,15
2023-03-28,-1.3,OK,2025-09-01 17:35:53,15
2023-03-29,-0.3,OK,2025-09-01 17:35:55,15
2023-03-30,-1.8,OK,2025-09-01 17:35:57,15
2023-03-31,0.5,OK,2025-09-01 17:36:00,15
2023-04-06,-1.5,OK,2025-09-01 17:36:02,15
2023-04-07,-0.5,OK,2025-09-01 17:36:05,15
2023-04-10,2.3,OK,2025-09-01 17:36:07,15
2023-04-11,-1.3,OK,2025-09-01 17:36:09,15
2023-04-13,-2.8,OK,2025-09-01 17:36:10,15
2023-04-14,1.3,OK,2025-09-01 17:36:11,15
2023-04-17,0.3,OK,2025-09-01 17:36:13,15
2023-04-18,-4.5,OK,2025-09-01 17:36:14,15
2023-04-20,-1.2,OK,2025-09-01 17:36:16,15
2023-04-21,-6.9,OK,2025-09-01 17:36:18,15
2023-04-25,-3.5,OK,2025-09-01 17:36:20,15
2023-04-26,-1.3,OK,2025-09-01 17:36:22,15
2023-04-27,-1.2,OK,2025-09-01 17:36:25,15
2023-05-02,-1.2,OK,2025-09-01 17:36:28,15
2023-05-03,-1.8,OK,2025-09-01 17:36:29,15
2023-05-05,-0.5,OK,2025-09-01 17:36:31,15
2023-05-08,-1.2,OK,2025-09-01 17:36:34,15
2023-05-09,3.5,OK,2025-09-01 17:36:36,15
2023-05-10,-2.3,OK,2025-09-01 17:36:39,15
2023-05-11,-1.5,OK,2025-09-01 17:36:42,15
2023-05-12,-1.3,OK,2025-09-01 17:36:44,15
2023-05-15,-1.5,OK,2025-09-01 17:36:46,15
2023-05-16,2.4,OK,2025-09-01 17:36:49,15
2023-05-17,-2.3,OK,2025-09-01 17:36:52,15
2023-05-18,-1.5,OK,2025-09-01 17:36:54,15
2023-05-19,2.3,OK,2025-09-01 17:36:57,15
2023-05-22,-1.8,OK,2025-09-01 17:37:00,15
2023-05-23,-1.2,OK,2025-09-01 17:37:03,15
2023-05-24,-2.0,OK,2025-09-01 17:37:07,15
2023-05-25,-1.5,OK,2025-09-01 17:37:09,15
2023-05-26,-2.3,OK,2025-09-01 17:37:12,15
2023-05-29,-2.3,OK,2025-09-01 17:37:15,15
2023-05-30,-1.2,OK,2025-09-01 17:37:18,15
2023-05-31,-1.8,OK,2025-09-01 17:37:21,15
2023-06-01,-1.8,OK,2025-09-01 17:37:23,15
2023-06-02,-1.3,OK,2025-09-01 17:37:26,15
2023-06-05,-1.5,OK,2025-09-01 17:37:29,15
2023-06-06,-1.5,OK,2025-09-01 17:37:32,15
2023-06-07,2.3,OK,2025-09-01 17:37:35,15
2023-06-08,-1.3,OK,2025-09-01 17:37:37,15
2023-06-09,0.8,OK,2025-09-01 17:37:39,15
2023-06-12,-1.3,OK,2025-09-01 17:37:42,15
2023-06-13,-1.2,OK,2025-09-01 17:37:45,15
2023-06-14,-1.2,OK,2025-09-01 17:37:48,15
2023-06-15,-1.5,OK,2025-09-01 17:37:50,15
2023-06-16,-1.5,OK,2025-09-01 17:37:52,15
2023-06-19,-0.3,OK,2025-09-01 17:37:54,15
2023-06-20,-1.2,OK,2025-09-01 17:37:57,15
2023-06-21,-1.3,OK,2025-09-01 17:37:58,15
2023-06-26,3.5,OK,2025-09-01 17:38:00,15
2023-06-27,-2.3,OK,2025-09-01 17:38:02,15
2023-06-28,-1.8,OK,2025-09-01 17:38:03,15
2023-06-29,-2.3,OK,2025-09-01 17:38:06,15
2023-06-30,-1.3,OK,2025-09-01 17:38:08,15
2023-07-24,-3.2,OK,2025-09-01 17:38:09,15
2023-07-25,-1.5,OK,2025-09-01 17:38:11,15
2023-07-26,-3.5,OK,2025-09-01 17:38:13,15
2023-07-31,-1.3,OK,2025-09-01 17:38:16,15
2023-08-02,-4.2,OK,2025-09-01 17:38:17,15
2023-08-04,-1.8,OK,2025-09-01 17:38:19,15
2023-08-07,2.5,OK,2025-09-01 17:38:22,15
2023-08-08,-1.5,OK,2025-09-01 17:38:25,15
2023-08-09,-2.3,OK,2025-09-01 17:38:27,15
2023-08-10,-3.2,OK,2025-09-01 17:38:29,15
2023-08-11,-2.3,OK,2025-09-01 17:38:31,15
2023-08-14,-3.5,OK,2025-09-01 17:38:32,15
2023-08-15,0.8,OK,2025-09-01 17:38:34,15
2023-08-16,-1.3,OK,2025-09-01 17:38:36,15
2023-08-17,-1.8,OK,2025-09-01 17:38:38,15
2023-08-18,2.5,OK,2025-09-01 17:38:40,15
2023-08-21,2.5,OK,2025-09-01 17:38:43,15
2023-08-22,-2.3,OK,2025-09-01 17:38:46,15
2023-08-23,-0.2,OK,2025-09-01 17:38:49,15
2023-08-24,-2.3,OK,2025-09-01 17:38:51,15
2023-08-25,-2.5,OK,2025-09-01 17:38:53,15
2023-08-28,-1.2,OK,2025-09-01 17:38:56,15
2023-08-29,0.2,OK,2025-09-01 17:38:59,15
2023-08-30,-1.2,OK,2025-09-01 17:39:02,15
2023-08-31,-1.5,OK,2025-09-01 17:39:04,15
2023-09-01,-1.5,OK,2025-09-01 17:39:07,15
2023-09-04,0.5,OK,2025-09-01 17:39:10,15
2023-09-05,-0.2,OK,2025-09-01 17:39:13,15
2023-09-06,-1.5,OK,2025-09-01 17:39:16,15
2023-09-07,-3.5,OK,2025-09-01 17:39:17,15
2023-09-08,-1.3,OK,2025-09-01 17:39:19,15
2023-09-11,-1.3,OK,2025-09-01 17:39:21,15
2023-09-12,-1.2,OK,2025-09-01 17:39:25,15
2023-09-13,-1.3,OK,2025-09-01 17:39:27,15
2023-09-14,2.3,OK,2025-09-01 17:39:31,15
2023-09-15,-1.2,OK,2025-09-01 17:39:34,15
2023-09-18,-1.3,OK,2025-09-01 17:39:35,15
2023-09-19,-1.2,OK,2025-09-01 17:39:38,15
2023-09-20,-5.0,OK,2025-09-01 17:39:41,15
2023-09-21,-6.3,OK,2025-09-01 17:39:43,15
2023-09-22,,REJ,2025-09-01 17:39:47,15
2023-09-25,2.5,OK,2025-09-01 17:39:50,15
2023-09-26,-1.6,OK,2025-09-01 17:39:51,15
2023-09-27,-1.2,OK,2025-09-01 17:39:54,15
2023-09-28,-1.2,OK,2025-09-01 17:39:56,15
2023-10-02,2.5,OK,2025-09-01 17:39:59,15
2023-10-03,-1.8,OK,2025-09-01 17:40:02,15
2023-10-04,-1.3,OK,2025-09-01 17:40:04,15
2023-10-05,-1.3,OK,2025-09-01 17:40:06,15
2023-10-06,-0.5,OK,2025-09-01 17:40:08,15
2023-10-11,0.8,OK,2025-09-01 17:40:10,15
2023-10-12,-2.3,OK,2025-09-01 17:40:13,15
2023-10-13,-1.3,OK,2025-09-01 17:40:16,15
2023-10-16,-2.3,OK,2025-09-01 17:40:19,15
2023-10-17,-1.5,OK,2025-09-01 17:40:22,15
2023-10-18,-2.5,OK,2025-09-01 17:40:25,15
2023-10-19,-1.5,OK,2025-09-01 17:40:28,15
2023-10-20,-1.8,OK,2025-09-01 17:40:30,15
2023-10-23,-3.5,OK,2025-09-01 17:40:31,15
2023-10-24,-1.8,OK,2025-09-01 17:40:34,15
2023-10-25,2.3,OK,2025-09-01 17:40:36,15
2023-10-26,-3.2,OK,2025-09-01 17:40:37,15
2023-10-27,-1.5,OK,2025-09-01 17:40:40,15
2023-10-30,0.5,OK,2025-09-01 17:40:43,15
2023-10-31,-1.2,OK,2025-09-01 17:40:46,15
2023-11-01,-1.3,OK,2025-09-01 17:40:49,15
2023-11-02,2.5,OK,2025-09-01 17:40:51,15
2023-11-03,-2.4,OK,2025-09-01 17:40:55,15
2023-11-06,-2.3,OK,2025-09-01 17:40:57,15
2023-11-07,-1.2,OK,2025-09-01 17:40:59,15
2023-11-08,-1.2,OK,2025-09-01 17:41:01,15
2023-11-09,-1.5,OK,2025-09-01 17:41:04,15
2023-11-10,-1.5,OK,2025-09-01 17:41:07,15
2023-11-13,-0.2,OK,2025-09-01 17:41:10,15
2023-11-14,-1.2,OK,2025-09-01 17:41:14,15
2023-11-15,-1.2,OK,2025-09-01 17:41:17,15
2023-11-16,-1.3,OK,2025-09-01 17:41:19,15
2023-11-17,-1.5,OK,2025-09-01 17:41:21,15
2023-11-20,-0.3,OK,2025-09-01 17:41:23,15
2023-11-21,-1.8,OK,2025-09-01 17:41:26,15
2023-11-22,-1.3,OK,2025-09-01 17:41:27,15
2023-11-23,-2.3,OK,2025-09-01 17:41:29,15
2023-11-27,-3.28,OK,2025-09-01 17:41:30,15
2023-11-28,0.9,OK,2025-09-01 17:41:31,15
2023-11-29,-1.3,OK,2025-09-01 17:41:33,15
2023-11-30,0.8,OK,2025-09-01 17:41:35,15
2023-12-01,-1.2,OK,2025-09-01 17:41:37,15
2023-12-04,-0.3,OK,2025-09-01 17:41:39,15
2023-12-05,-2.5,OK,2025-09-01 17:41:42,15
2023-12-06,-0.3,OK,2025-09-01 17:41:44,15
2023-12-07,-1.2,OK,2025-09-01 17:41:47,15
2023-12-08,-1.2,OK,2025-09-01 17:41:50,15
2023-12-11,-1.2,OK,2025-09-01 17:41:54,15
2023-12-12,-1.2,OK,2025-09-01 17:41:57,15
2023-12-13,-0.2,OK,2025-09-01 17:42:00,15
2023-12-14,-1.3,OK,2025-09-01 17:42:03,15
2023-12-15,-1.2,OK,2025-09-01 17:42:06,15
2023-12-18,-2.3,OK,2025-09-01 17:42:09,15
2023-12-19,-1.3,OK,2025-09-01 17:42:11,15
2023-12-20,0.8,OK,2025-09-01 17:42:13,15
2023-12-21,-1.3,OK,2025-09-01 17:42:15,15
2023-12-22,0.9,OK,2025-09-01 17:42:17,15
2023-12-25,-1.2,OK,2025-09-01 17:42:20,15
2023-12-26,-0.2,OK,2025-09-01 17:42:22,15
2023-12-27,-2.3,OK,2025-09-01 17:42:24,15
2023-12-29,0.3,OK,2025-09-01 17:42:27,15
2024-01-02,-0.8,OK,2025-09-01 17:42:30,15
2024-01-03,-0.9,OK,2025-09-01 17:42:32,15
2024-01-04,-2.1,OK,2025-09-01 17:42:33,15
2024-01-05,-1.2,OK,2025-09-01 17:42:35,15
2024-01-09,-1.2,OK,2025-09-01 17:42:39,15
2024-01-10,-1.5,OK,2025-09-01 17:42:41,15
2024-01-11,2.3,OK,2025-09-01 17:42:44,15
2024-01-12,-2.5,OK,2025-09-01 17:42:47,15
2024-01-15,-1.2,OK,2025-09-01 17:42:50,15
2024-01-16,-1.5,OK,2025-09-01 17:42:51,15
2024-01-17,-2.3,OK,2025-09-01 17:42:54,15
2024-01-18,-1.8,OK,2025-09-01 17:42:57,15
2024-01-19,0.8,OK,2025-09-01 17:42:58,15
2024-01-22,-2.3,OK,2025-09-01 17:43:02,15
2024-01-23,-3.5,OK,2025-09-01 17:43:03,15
2024-01-24,0.3,OK,2025-09-01 17:43:05,15
2024-01-25,0.5,OK,2025-09-01 17:43:08,15
2024-01-26,-1.5,OK,2025-09-01 17:43:11,15
2024-01-29,-1.5,OK,2025-09-01 17:43:14,15
2024-01-30,-0.2,OK,2025-09-01 17:43:17,15
2024-01-31,-1.2,OK,2025-09-01 17:43:20,15
2024-02-01,0.3,OK,2025-09-01 17:43:21,15
2024-02-02,-2.3,OK,2025-09-01 17:43:24,15
2024-02-05,-1.5,OK,2025-09-01 17:43:27,15
2024-02-15,-2.3,OK,2025-09-01 17:43:30,15
2024-02-16,-1.2,OK,2025-09-01 17:43:33,15
2024-02-19,-3.6,OK,2025-09-01 17:43:36,15
2024-02-20,-3.5,OK,2025-09-01 17:43:38,15
2024-02-21,-2.3,OK,2025-09-01 17:43:41,15
2024-02-22,-1.2,OK,2025-09-01 17:43:44,15
2024-02-23,-1.2,OK,2025-09-01 17:43:47,15
2024-02-26,-1.2,OK,2025-09-01 17:43:50,15
2024-02-27,-1.2,OK,2025-09-01 17:43:53,15
2024-02-29,-1.3,OK,2025-09-01 17:43:56,15
2024-03-01,-1.2,OK,2025-09-01 17:43:59,15
2024-03-04,-1.5,OK,2025-09-01 17:44:02,15
2024-03-05,-1.2,OK,2025-09-01 17:44:04,15
2024-03-06,-1.3,OK,2025-09-01 17:44:06,15
2024-03-07,-3.5,OK,2025-09-01 17:44:08,15
2024-03-08,-1.3,OK,2025-09-01 17:44:10,15
2024-03-13,-2.3,OK,2025-09-01 17:44:13,15
2024-03-14,-1.5,OK,2025-09-01 17:44:16,15
2024-03-15,-2.5,OK,2025-09-01 17:44:19,15
2024-03-18,-1.2,OK,2025-09-01 17:44:22,15
2024-03-19,-1.5,OK,2025-09-01 17:44:24,15
2024-03-20,-1.2,OK,2025-09-01 17:44:28,15
2024-03-21,-1.2,OK,2025-09-01 17:44:30,15
2024-03-22,-2.3,OK,2025-09-01 17:44:33,15
2024-03-25,0.3,OK,2025-09-01 17:44:35,15
2024-03-26,-3.5,OK,2025-09-01 17:44:36,15
2024-03-27,-1.2,OK,2025-09-01 17:44:39,15
2024-03-28,-1.5,OK,2025-09-01 17:44:41,15
2024-03-29,1.8,OK,2025-09-01 17:44:44,15
2024-04-01,-1.3,OK,2025-09-01 17:44:47,15
2024-04-02,-1.3,OK,2025-09-01 17:44:48,15
2024-04-08,-0.8,OK,2025-09-01 17:44:50,15
2024-04-09,-2.5,OK,2025-09-01 17:44:52,15
2024-04-10,-1.5,OK,2025-09-01 17:44:55,15
2024-04-11,-1.5,OK,2025-09-01 17:44:59,15
2024-04-12,-1.8,OK,2025-09-01 17:45:01,15
2024-04-15,-3.5,OK,2025-09-01 17:45:05,15
2024-04-16,-2.5,OK,2025-09-01 17:45:08,15
2024-04-17,-1.5,OK,2025-09-01 17:45:11,15
2024-04-18,-1.2,OK,2025-09-01 17:45:14,15
2024-04-19,-2.5,OK,2025-09-01 17:45:17,15
2024-04-22,-1.5,OK,2025-09-01 17:45:19,15
2024-04-23,0.8,OK,2025-09-01 17:45:21,15
2024-04-24,0.5,OK,2025-09-01 17:45:24,15
2024-04-25,-2.5,OK,2025-09-01 17:45:27,15
2024-04-26,0.5,OK,2025-09-01 17:45:31,15
2024-04-29,-1.2,OK,2025-09-01 17:45:33,15
2024-04-30,-0.3,OK,2025-09-01 17:45:35,15
2024-05-02,0.9,OK,2025-09-01 17:45:36,15
2024-05-03,-1.8,OK,2025-09-01 17:45:38,15
2024-05-06,-1.8,OK,2025-09-01 17:45:41,15
2024-05-07,-1.5,OK,2025-09-01 17:45:44,15
2024-05-08,-1.2,OK,2025-09-01 17:45:47,15
2024-05-09,-3.5,OK,2025-09-01 17:45:48,15
2024-05-10,-1.8,OK,2025-09-01 17:45:50,15
2024-05-13,-1.5,OK,2025-09-01 17:45:52,15
2024-05-14,0.5,OK,2025-09-01 17:45:56,15
2024-05-15,-1.2,OK,2025-09-01 17:45:59,15
2024-05-16,-1.2,OK,2025-09-01 17:46:01,15
2024-05-17,-0.9,OK,2025-09-01 17:46:03,15
2024-05-21,-2.3,OK,2025-09-01 17:46:05,15
2024-05-22,-0.3,OK,2025-09-01 17:46:07,15
2024-05-23,-1.3,OK,2025-09-01 17:46:08,15
2024-05-24,-1.2,OK,2025-09-01 17:46:11,15
2024-05-27,-0.3,OK,2025-09-01 17:46:13,15
2024-05-28,0.5,OK,2025-09-01 17:46:15,15
2024-05-30,-2.3,OK,2025-09-01 17:46:17,15
2024-05-31,-2.3,OK,2025-09-01 17:46:20,15
2024-06-03,-1.3,OK,2025-09-01 17:46:22,15
2024-06-04,-1.3,OK,2025-09-01 17:46:23,15
2024-06-05,-1.3,OK,2025-09-01 17:46:25,15
2024-06-07,-1.3,OK,2025-09-01 17:46:27,15
2024-06-11,-1.8,OK,2025-09-01 17:46:29,15
2024-06-12,-1.3,OK,2025-09-01 17:46:31,15
2024-06-14,-1.3,OK,2025-09-01 17:46:32,15
2024-06-17,0.8,OK,2025-09-01 17:46:33,15
2024-06-20,0.9,OK,2025-09-01 17:46:35,15
2024-06-21,-1.5,OK,2025-09-01 17:46:37,15
2024-06-24,-3.5,OK,2025-09-01 17:46:38,15
2024-06-25,-0.8,OK,2025-09-01 17:46:40,15
2024-06-26,-1.6,OK,2025-09-01 17:46:41,15
2024-06-27,-3.5,OK,2025-09-01 17:46:42,15
2024-07-04,0.8,OK,2025-09-01 17:46:44,15
2024-07-05,-1.2,OK,2025-09-01 17:46:47,15
2024-07-08,-1.2,OK,2025-09-01 17:46:49,15
2024-07-09,0.0,OK,2025-09-01 17:46:51,15
2024-07-10,-1.2,OK,2025-09-01 17:46:54,15
2024-07-11,-1.3,OK,2025-09-01 17:46:55,15
2024-07-15,-2.3,OK,2025-09-01 17:46:58,15
2024-07-16,-1.3,OK,2025-09-01 17:47:00,15
2024-07-17,-2.3,OK,2025-09-01 17:47:01,15
2024-07-18,-1.3,OK,2025-09-01 17:47:03,15
2024-07-23,-1.3,OK,2025-09-01 17:47:05,15
2024-07-26,-3.2,OK,2025-09-01 17:47:06,15
2024-07-29,-1.8,OK,2025-09-01 17:47:08,15
2024-07-31,-1.8,OK,2025-09-01 17:47:09,15
2024-08-01,-1.8,OK,2025-09-01 17:47:11,15
2024-08-02,-3.5,OK,2025-09-01 17:47:12,15
2024-08-05,-1.8,OK,2025-09-01 17:47:15,15
2024-08-07,0.9,OK,2025-09-01 17:47:16,15
2024-08-09,-1.8,OK,2025-09-01 17:47:17,15
2024-08-12,-1.3,OK,2025-09-01 17:47:19,15
2024-08-13,0.8,OK,2025-09-01 17:47:20,15
2024-08-16,0.3,OK,2025-09-01 17:47:22,15
2024-08-19,-1.8,OK,2025-09-01 17:47:23,15
2024-08-21,-1.5,OK,2025-09-01 17:47:25,15
2024-08-22,-1.2,OK,2025-09-01 17:47:28,15
2024-08-23,-1.3,OK,2025-09-01 17:47:30,15
2024-08-26,-1.8,OK,2025-09-01 17:47:31,15
2024-08-27,-2.3,OK,2025-09-01 17:47:33,15
2024-08-28,-1.3,OK,2025-09-01 17:47:34,15
2024-08-29,-1.3,OK,2025-09-01 17:47:37,15
2024-09-06,-1.3,OK,2025-09-01 17:47:38,15
2024-09-09,-3.2,OK,2025-09-01 17:47:41,15
2024-09-11,-1.3,OK,2025-09-01 17:47:43,15
2024-09-12,3.6,OK,2025-09-01 17:47:44,15
2024-09-19,2.3,OK,2025-09-01 17:47:45,15
2024-09-20,-1.3,OK,2025-09-01 17:47:46,15
2024-09-24,-1.8,OK,2025-09-01 17:47:47,15
2024-09-27,0.5,OK,2025-09-01 17:47:49,15
2024-10-14,-0.3,OK,2025-09-01 17:47:51,15
2024-10-15,0.3,OK,2025-09-01 17:47:52,15
2024-10-18,-2.5,OK,2025-09-01 17:47:53,15
2024-10-21,0.8,OK,2025-09-01 17:47:55,15
2024-10-22,0.8,OK,2025-09-01 17:47:57,15
2024-10-25,-3.2,OK,2025-09-01 17:47:59,15
2024-10-28,-1.2,OK,2025-09-01 17:48:00,15
2024-10-29,-1.2,OK,2025-09-01 17:48:02,15
2024-10-30,-2.3,OK,2025-09-01 17:48:05,15
2024-11-01,-2.3,OK,2025-09-01 17:48:07,15
2024-11-04,-1.2,OK,2025-09-01 17:48:09,15
2024-11-05,-1.2,OK,2025-09-01 17:48:12,15
2024-11-06,-2.3,OK,2025-09-01 17:48:15,15
2024-11-07,-1.2,OK,2025-09-01 17:48:17,15
2024-11-08,-1.2,OK,2025-09-01 17:48:19,15
2024-11-11,0.9,OK,2025-09-01 17:48:20,15
2024-11-12,-1.8,OK,2025-09-01 17:48:22,15
2024-11-13,-1.2,OK,2025-09-01 17:48:23,15
2024-11-14,-1.5,OK,2025-09-01 17:48:25,15
2024-11-15,-1.5,OK,2025-09-01 17:48:27,15
2024-11-18,-1.8,OK,2025-09-01 17:48:28,15
2024-11-19,0.8,OK,2025-09-01 17:48:29,15
2024-12-04,-0.5,OK,2025-09-01 17:48:31,15
2024-12-05,0.5,OK,2025-09-01 17:48:34,15
2024-12-06,-1.2,OK,2025-09-01 17:48:38,15
2024-12-09,-2.3,OK,2025-09-01 17:48:41,15
2024-12-10,-1.2,OK,2025-09-01 17:48:43,15
2024-12-11,-1.5,OK,2025-09-01 17:48:46,15
2024-12-12,-1.3,OK,2025-09-01 17:48:49,15
2024-12-13,-1.5,OK,2025-09-01 17:48:52,15
2024-12-16,-1.5,OK,2025-09-01 17:48:55,15
2024-12-17,0.0,OK,2025-09-01 17:48:58,15
2024-12-18,-0.2,OK,2025-09-01 17:49:01,15
2024-12-19,-1.5,OK,2025-09-01 17:49:03,15
2024-12-20,-1.8,OK,2025-09-01 17:49:05,15
2024-12-23,-1.2,OK,2025-09-01 17:49:08,15
2024-12-24,-1.3,OK,2025-09-01 17:49:10,15
2024-12-27,-1.2,OK,2025-09-01 17:49:13,15
2024-12-30,-1.8,OK,2025-09-01 17:49:14,15
2024-12-31,-0.8,OK,2025-09-01 17:49:16,15
2025-01-02,-1.8,OK,2025-09-01 17:49:18,15
2025-01-03,-1.3,OK,2025-09-01 17:49:20,15
2025-01-06,-0.9,OK,2025-09-01 17:49:21,15
2025-01-07,2.1,OK,2025-09-01 17:49:24,15
2025-01-08,-5.6,OK,2025-09-01 17:49:26,15
2025-01-09,-1.8,OK,2025-09-01 17:49:27,15
2025-01-13,-4.2,OK,2025-09-01 17:49:28,15
2025-01-14,0.2,OK,2025-09-01 17:49:29,15
2025-01-15,-2.3,OK,2025-09-01 17:49:30,15
2025-01-17,-1.3,OK,2025-09-01 17:49:31,15
2025-01-20,0.8,OK,2025-09-01 17:49:35,15
2025-02-04,0.5,OK,2025-09-01 17:49:38,15
2025-02-05,-1.2,OK,2025-09-01 17:49:41,15
2025-02-06,-0.3,OK,2025-09-01 17:49:43,15
2025-02-07,0.8,OK,2025-09-01 17:49:45,15
2025-02-10,-1.2,OK,2025-09-01 17:49:48,15
2025-02-11,0.9,OK,2025-09-01 17:49:50,15
2025-02-13,0.5,OK,2025-09-01 17:49:53,15
2025-02-14,-2.3,OK,2025-09-01 17:49:56,15
2025-02-17,-0.2,OK,2025-09-01 17:49:59,15
2025-02-19,-3.5,OK,2025-09-01 17:50:00,15
2025-02-21,3.5,OK,2025-09-01 17:50:02,15
2025-02-24,-1.8,OK,2025-09-01 17:50:03,15
2025-02-25,-1.8,OK,2025-09-01 17:50:04,15
2025-03-03,-3.5,OK,2025-09-01 17:50:06,15
2025-03-04,-4.8,OK,2025-09-01 17:50:07,15
2025-03-06,-1.5,OK,2025-09-01 17:50:09,15
2025-03-10,-3.6,OK,2025-09-01 17:50:11,15
2025-03-11,-4.8,OK,2025-09-01 17:50:12,15
2025-03-18,0.5,OK,2025-09-01 17:50:15,15
2025-03-25,-1.5,OK,2025-09-01 17:50:16,15
2025-03-26,-1.3,OK,2025-09-01 17:50:17,15
2025-03-27,-3.5,OK,2025-09-01 17:50:18,15
2025-03-28,-1.2,OK,2025-09-01 17:50:21,15
