date,factor,explanation,updated_time,news_count
2023-01-17,-1.2,OK,2025-09-01 18:30:17,15
2023-01-30,0.8,OK,2025-09-01 18:30:19,15
2023-01-31,-1.5,OK,2025-09-01 18:30:22,15
2023-02-01,0.3,OK,2025-09-01 18:30:24,15
2023-02-02,2.3,OK,2025-09-01 18:30:25,15
2023-02-03,0.3,OK,2025-09-01 18:30:27,15
2023-02-06,-1.3,OK,2025-09-01 18:30:28,15
2023-02-07,-2.3,OK,2025-09-01 18:30:29,15
2023-02-08,2.4,OK,2025-09-01 18:30:31,15
2023-02-09,-1.3,OK,2025-09-01 18:30:33,15
2023-02-10,-1.5,OK,2025-09-01 18:30:35,15
2023-02-13,0.0,OK,2025-09-01 18:30:37,15
2023-02-14,2.4,OK,2025-09-01 18:30:38,15
2023-02-15,-1.8,OK,2025-09-01 18:30:40,15
2023-02-16,0.3,OK,2025-09-01 18:30:42,15
2023-02-17,-0.8,OK,2025-09-01 18:30:44,15
2023-02-20,0.9,OK,2025-09-01 18:30:46,15
2023-02-21,0.9,OK,2025-09-01 18:30:48,15
2023-02-22,-1.5,OK,2025-09-01 18:30:50,15
2023-02-23,0.3,OK,2025-09-01 18:30:51,15
2023-02-24,-0.9,OK,2025-09-01 18:30:54,15
2023-03-01,-1.2,OK,2025-09-01 18:30:56,15
2023-03-03,-1.3,OK,2025-09-01 18:30:58,15
2023-03-07,0.8,OK,2025-09-01 18:30:59,15
2023-03-08,-2.5,OK,2025-09-01 18:31:01,15
2023-03-09,0.8,OK,2025-09-01 18:31:03,15
2023-03-10,-3.5,OK,2025-09-01 18:31:05,15
2023-03-13,-0.5,OK,2025-09-01 18:31:07,15
2023-03-14,-2.1,OK,2025-09-01 18:31:09,15
2023-03-15,-2.3,OK,2025-09-01 18:31:11,15
2023-03-16,-2.5,OK,2025-09-01 18:31:12,15
2023-03-21,0.9,OK,2025-09-01 18:31:14,15
2023-03-22,1.2,OK,2025-09-01 18:31:15,15
2023-03-23,0.3,OK,2025-09-01 18:31:17,15
2023-03-24,0.3,OK,2025-09-01 18:31:19,15
2023-03-27,-0.9,OK,2025-09-01 18:31:20,15
2023-03-29,0.3,OK,2025-09-01 18:31:22,15
2023-03-30,2.5,OK,2025-09-01 18:31:23,15
2023-03-31,0.3,OK,2025-09-01 18:31:26,15
2023-04-06,-1.2,OK,2025-09-01 18:31:29,15
2023-04-10,2.8,OK,2025-09-01 18:31:30,15
2023-04-11,0.8,OK,2025-09-01 18:31:32,15
2023-04-13,3.5,OK,2025-09-01 18:31:33,15
2023-04-14,3.6,OK,2025-09-01 18:31:36,15
2023-04-18,-1.3,OK,2025-09-01 18:31:38,15
2023-04-19,-1.2,OK,2025-09-01 18:31:40,15
2023-04-20,0.5,OK,2025-09-01 18:31:42,15
2023-04-21,-0.8,OK,2025-09-01 18:31:43,15
2023-04-24,-1.5,OK,2025-09-01 18:31:44,15
2023-04-25,-3.2,OK,2025-09-01 18:31:46,15
2023-04-26,-1.3,OK,2025-09-01 18:31:47,15
2023-04-27,-1.3,OK,2025-09-01 18:31:49,15
2023-04-28,0.9,OK,2025-09-01 18:31:51,15
2023-05-02,-1.8,OK,2025-09-01 18:31:52,15
2023-05-03,0.9,OK,2025-09-01 18:31:53,15
2023-05-04,0.6,OK,2025-09-01 18:31:54,15
2023-05-08,0.9,OK,2025-09-01 18:31:56,15
2023-05-09,2.3,OK,2025-09-01 18:31:57,15
2023-05-10,-1.5,OK,2025-09-01 18:31:59,15
2023-05-11,-2.3,OK,2025-09-01 18:32:00,15
2023-05-12,-1.5,OK,2025-09-01 18:32:02,15
2023-05-15,1.5,OK,2025-09-01 18:32:03,15
2023-05-17,0.3,OK,2025-09-01 18:32:05,15
2023-05-18,0.9,OK,2025-09-01 18:32:06,15
2023-05-19,0.0,OK,2025-09-01 18:32:07,15
2023-05-23,-0.9,OK,2025-09-01 18:32:09,15
2023-05-24,-1.8,OK,2025-09-01 18:32:10,15
2023-05-26,0.8,OK,2025-09-01 18:32:12,15
2023-05-29,0.5,OK,2025-09-01 18:32:13,15
2023-05-30,-1.8,OK,2025-09-01 18:32:14,15
2023-05-31,0.5,OK,2025-09-01 18:32:15,15
2023-06-01,0.0,OK,2025-09-01 18:32:17,15
2023-06-02,-1.8,OK,2025-09-01 18:32:19,15
2023-06-05,-1.5,OK,2025-09-01 18:32:22,15
2023-06-07,0.8,OK,2025-09-01 18:32:23,15
2023-06-08,-1.8,OK,2025-09-01 18:32:24,15
2023-06-12,-1.2,OK,2025-09-01 18:32:27,15
2023-06-13,-1.5,OK,2025-09-01 18:32:29,15
2023-06-14,-1.5,OK,2025-09-01 18:32:32,15
2023-06-15,5.6,OK,2025-09-01 18:32:34,15
2023-06-16,-1.5,OK,2025-09-01 18:32:36,15
2023-06-19,-0.9,OK,2025-09-01 18:32:37,15
2023-06-20,-1.2,OK,2025-09-01 18:32:40,15
2023-06-21,-1.2,OK,2025-09-01 18:32:43,15
2023-06-26,-1.8,OK,2025-09-01 18:32:45,15
2023-06-28,-1.2,OK,2025-09-01 18:32:47,15
2023-06-29,-2.3,OK,2025-09-01 18:32:49,15
2023-07-24,-3.5,OK,2025-09-01 18:32:50,15
2023-07-25,0.9,OK,2025-09-01 18:32:51,15
2023-07-26,-0.8,OK,2025-09-01 18:32:53,15
2023-07-31,-1.5,OK,2025-09-01 18:32:55,15
2023-08-01,0.8,OK,2025-09-01 18:32:58,15
2023-08-02,-2.3,OK,2025-09-01 18:32:59,15
2023-08-04,-1.5,OK,2025-09-01 18:33:02,15
2023-08-07,-1.5,OK,2025-09-01 18:33:04,15
2023-08-08,-1.3,OK,2025-09-01 18:33:05,15
2023-08-10,-1.5,OK,2025-09-01 18:33:08,15
2023-08-14,-1.8,OK,2025-09-01 18:33:09,15
2023-08-15,-0.5,OK,2025-09-01 18:33:10,15
2023-08-16,-1.2,OK,2025-09-01 18:33:13,15
2023-08-17,-1.8,OK,2025-09-01 18:33:15,15
2023-08-18,-1.9,OK,2025-09-01 18:33:16,15
2023-08-23,-1.2,OK,2025-09-01 18:33:18,15
2023-08-25,-4.5,OK,2025-09-01 18:33:19,15
2023-08-29,0.9,OK,2025-09-01 18:33:20,15
2023-08-31,-0.9,OK,2025-09-01 18:33:22,15
2023-09-01,2.5,OK,2025-09-01 18:33:23,15
2023-09-04,1.8,OK,2025-09-01 18:33:24,15
2023-09-06,-1.8,OK,2025-09-01 18:33:26,15
2023-09-07,-1.8,OK,2025-09-01 18:33:27,15
2023-09-11,-1.8,OK,2025-09-01 18:33:28,15
2023-09-13,-2.3,OK,2025-09-01 18:33:29,15
2023-09-14,2.3,OK,2025-09-01 18:33:31,15
2023-09-15,0.3,OK,2025-09-01 18:33:32,15
2023-09-18,-3.2,OK,2025-09-01 18:33:33,15
2023-09-19,-1.5,OK,2025-09-01 18:33:34,15
2023-09-21,-2.8,OK,2025-09-01 18:33:35,15
2023-09-22,0.5,OK,2025-09-01 18:33:37,15
2023-09-26,-4.6,OK,2025-09-01 18:33:38,15
2023-09-27,-2.3,OK,2025-09-01 18:33:40,15
2023-10-02,0.9,OK,2025-09-01 18:33:41,15
2023-10-04,-1.2,OK,2025-09-01 18:33:43,15
2023-10-11,2.3,OK,2025-09-01 18:33:44,15
2023-10-12,-1.8,OK,2025-09-01 18:33:45,15
2023-10-13,-2.3,OK,2025-09-01 18:33:46,15
2023-10-16,-1.8,OK,2025-09-01 18:33:48,15
2023-10-17,-1.5,OK,2025-09-01 18:33:49,15
2023-10-18,-3.6,OK,2025-09-01 18:33:50,15
2023-10-20,-3.6,OK,2025-09-01 18:33:51,15
2023-10-24,-1.8,OK,2025-09-01 18:33:52,15
2023-10-25,-0.9,OK,2025-09-01 18:33:54,15
2023-10-26,-3.2,OK,2025-09-01 18:33:55,15
2023-10-27,-1.5,OK,2025-09-01 18:33:57,15
2023-10-30,-3.5,OK,2025-09-01 18:33:59,15
2023-10-31,-1.5,OK,2025-09-01 18:34:00,15
2023-11-01,-1.8,OK,2025-09-01 18:34:01,15
2023-11-02,-1.2,OK,2025-09-01 18:34:04,15
2023-11-03,-0.4,OK,2025-09-01 18:34:05,15
2023-11-06,-0.9,OK,2025-09-01 18:34:07,15
2023-11-08,-1.3,OK,2025-09-01 18:34:09,15
2023-11-09,-1.8,OK,2025-09-01 18:34:10,15
2023-11-10,-1.3,OK,2025-09-01 18:34:11,15
2023-11-14,-1.5,OK,2025-09-01 18:34:12,15
2023-11-15,2.4,OK,2025-09-01 18:34:14,15
2023-11-16,-1.3,OK,2025-09-01 18:34:15,15
2023-11-17,0.0,OK,2025-09-01 18:34:16,15
2023-11-20,-0.3,OK,2025-09-01 18:34:18,15
2023-11-21,3.6,OK,2025-09-01 18:34:19,15
2023-11-22,-1.8,OK,2025-09-01 18:34:21,15
2023-11-23,-2.3,OK,2025-09-01 18:34:22,15
2023-11-24,-0.5,OK,2025-09-01 18:34:23,15
2023-11-27,-2.3,OK,2025-09-01 18:34:25,15
2023-11-28,0.9,OK,2025-09-01 18:34:26,15
2023-11-29,-0.9,OK,2025-09-01 18:34:28,15
2023-11-30,-1.3,OK,2025-09-01 18:34:29,15
2023-12-01,-1.6,OK,2025-09-01 18:34:31,15
2023-12-04,-0.3,OK,2025-09-01 18:34:32,15
2023-12-05,-0.9,OK,2025-09-01 18:34:34,15
2023-12-07,2.3,OK,2025-09-01 18:34:35,15
2023-12-08,-3.5,OK,2025-09-01 18:34:37,15
2023-12-11,-0.6,OK,2025-09-01 18:34:38,15
2023-12-12,-1.8,OK,2025-09-01 18:34:39,15
2023-12-13,-1.8,OK,2025-09-01 18:34:41,15
2023-12-14,0.9,OK,2025-09-01 18:34:42,15
2023-12-18,-1.2,OK,2025-09-01 18:34:44,15
2023-12-19,-4.5,OK,2025-09-01 18:34:46,15
2023-12-20,-1.2,OK,2025-09-01 18:34:48,15
2023-12-21,-2.4,OK,2025-09-01 18:34:50,15
2023-12-22,0.9,OK,2025-09-01 18:34:51,15
2023-12-25,0.3,OK,2025-09-01 18:34:53,15
2023-12-26,-3.4,OK,2025-09-01 18:34:56,15
2023-12-27,0.8,OK,2025-09-01 18:34:58,15
2023-12-28,0.3,OK,2025-09-01 18:35:00,15
2023-12-29,-1.5,OK,2025-09-01 18:35:02,15
2024-01-02,-1.8,OK,2025-09-01 18:35:04,15
2024-01-03,-1.3,OK,2025-09-01 18:35:05,15
2024-01-04,-1.8,OK,2025-09-01 18:35:07,15
2024-01-05,-0.3,OK,2025-09-01 18:35:08,15
2024-01-08,-0.3,OK,2025-09-01 18:35:10,15
2024-01-09,-2.3,OK,2025-09-01 18:35:13,15
2024-01-10,-1.8,OK,2025-09-01 18:35:15,15
2024-01-11,0.9,OK,2025-09-01 18:35:16,15
2024-01-12,-0.3,OK,2025-09-01 18:35:18,15
2024-01-15,-1.3,OK,2025-09-01 18:35:19,15
2024-01-16,-2.5,OK,2025-09-01 18:35:21,15
2024-01-17,-2.5,OK,2025-09-01 18:35:23,15
2024-01-18,-0.9,OK,2025-09-01 18:35:24,15
2024-01-19,0.8,OK,2025-09-01 18:35:25,15
2024-01-22,-3.5,OK,2025-09-01 18:35:27,15
2024-01-23,-0.2,OK,2025-09-01 18:35:28,15
2024-01-25,-0.9,OK,2025-09-01 18:35:30,15
2024-01-26,-1.3,OK,2025-09-01 18:35:31,15
2024-01-29,0.3,OK,2025-09-01 18:35:33,15
2024-01-30,-1.9,OK,2025-09-01 18:35:34,15
2024-01-31,-3.6,OK,2025-09-01 18:35:35,15
2024-02-01,0.3,OK,2025-09-01 18:35:36,15
2024-02-02,-1.3,OK,2025-09-01 18:35:38,15
2024-02-15,-1.2,OK,2025-09-01 18:35:40,15
2024-02-19,-1.5,OK,2025-09-01 18:35:41,15
2024-02-20,0.3,OK,2025-09-01 18:35:42,15
2024-02-21,3.2,OK,2025-09-01 18:35:43,15
2024-02-22,-2.3,OK,2025-09-01 18:35:45,15
2024-02-23,-1.2,OK,2025-09-01 18:35:46,15
2024-02-26,0.9,OK,2025-09-01 18:35:47,15
2024-02-27,-1.5,OK,2025-09-01 18:35:50,15
2024-02-29,2.3,OK,2025-09-01 18:35:51,15
2024-03-01,-1.5,OK,2025-09-01 18:35:53,15
2024-03-04,0.0,OK,2025-09-01 18:35:55,15
2024-03-05,-1.2,OK,2025-09-01 18:35:57,15
2024-03-06,0.9,OK,2025-09-01 18:35:58,15
2024-03-07,0.9,OK,2025-09-01 18:35:59,15
2024-03-08,2.5,OK,2025-09-01 18:36:02,15
2024-03-11,-1.2,OK,2025-09-01 18:36:03,15
2024-03-12,0.3,OK,2025-09-01 18:36:06,15
2024-03-13,0.3,OK,2025-09-01 18:36:08,15
2024-03-14,-0.6,OK,2025-09-01 18:36:10,15
2024-03-15,-1.8,OK,2025-09-01 18:36:11,15
2024-03-18,-1.5,OK,2025-09-01 18:36:12,15
2024-03-19,-1.5,OK,2025-09-01 18:36:14,15
2024-03-20,-1.8,OK,2025-09-01 18:36:15,15
2024-03-21,2.7,OK,2025-09-01 18:36:18,15
2024-03-22,2.5,OK,2025-09-01 18:36:21,15
2024-03-25,-1.2,OK,2025-09-01 18:36:24,15
2024-03-26,-1.5,OK,2025-09-01 18:36:26,15
2024-03-28,-0.3,OK,2025-09-01 18:36:27,15
2024-03-29,-0.3,OK,2025-09-01 18:36:29,15
2024-04-01,-1.2,OK,2025-09-01 18:36:32,15
2024-04-02,-0.3,OK,2025-09-01 18:36:34,15
2024-04-03,-3.6,OK,2025-09-01 18:36:35,15
2024-04-08,0.3,OK,2025-09-01 18:36:37,15
2024-04-09,0.0,OK,2025-09-01 18:36:38,15
2024-04-10,-0.9,OK,2025-09-01 18:36:40,15
2024-04-11,-0.9,OK,2025-09-01 18:36:41,15
2024-04-12,-1.5,OK,2025-09-01 18:36:44,15
2024-04-15,-2.8,OK,2025-09-01 18:36:45,15
2024-04-16,-3.5,OK,2025-09-01 18:36:46,15
2024-04-17,0.9,OK,2025-09-01 18:36:48,15
2024-04-18,-0.6,OK,2025-09-01 18:36:49,15
2024-04-19,-6.5,OK,2025-09-01 18:36:51,15
2024-04-22,-1.8,OK,2025-09-01 18:36:52,15
2024-04-25,0.2,OK,2025-09-01 18:36:53,15
2024-04-26,0.8,OK,2025-09-01 18:36:55,15
2024-04-29,-1.2,OK,2025-09-01 18:36:56,15
2024-04-30,-0.8,OK,2025-09-01 18:36:58,15
2024-05-02,-1.8,OK,2025-09-01 18:37:00,15
2024-05-03,-1.2,OK,2025-09-01 18:37:03,15
2024-05-06,-1.2,OK,2025-09-01 18:37:05,15
2024-05-09,-1.2,OK,2025-09-01 18:37:07,15
2024-05-13,-1.8,OK,2025-09-01 18:37:08,15
2024-05-14,0.3,OK,2025-09-01 18:37:10,15
2024-05-15,2.5,OK,2025-09-01 18:37:11,15
2024-05-17,-0.9,OK,2025-09-01 18:37:12,15
2024-05-20,-1.5,OK,2025-09-01 18:37:15,15
2024-05-21,-0.3,OK,2025-09-01 18:37:17,15
2024-05-22,0.8,OK,2025-09-01 18:37:18,15
2024-05-23,0.9,OK,2025-09-01 18:37:20,15
2024-05-24,-1.8,OK,2025-09-01 18:37:21,15
2024-05-27,-1.5,OK,2025-09-01 18:37:23,15
2024-05-28,-1.3,OK,2025-09-01 18:37:25,15
2024-05-29,-1.8,OK,2025-09-01 18:37:27,15
2024-05-30,-1.8,OK,2025-09-01 18:37:28,15
2024-05-31,-1.2,OK,2025-09-01 18:37:31,15
2024-06-03,-0.9,OK,2025-09-01 18:37:33,15
2024-06-04,-0.3,OK,2025-09-01 18:37:35,15
2024-06-05,0.9,OK,2025-09-01 18:37:36,15
2024-06-06,0.0,OK,2025-09-01 18:37:38,15
2024-06-11,-1.8,OK,2025-09-01 18:37:39,15
2024-06-12,0.3,OK,2025-09-01 18:37:41,15
2024-06-13,3.2,OK,2025-09-01 18:37:42,15
2024-06-14,-1.2,OK,2025-09-01 18:37:44,15
2024-06-18,-1.2,OK,2025-09-01 18:37:46,15
2024-06-19,-1.2,OK,2025-09-01 18:37:50,15
2024-06-20,-0.2,OK,2025-09-01 18:37:51,15
2024-06-21,-1.3,OK,2025-09-01 18:37:53,15
2024-06-24,-1.3,OK,2025-09-01 18:37:55,15
2024-06-25,-1.2,OK,2025-09-01 18:37:57,15
2024-06-26,-0.2,OK,2025-09-01 18:38:00,15
2024-06-27,-0.2,OK,2025-09-01 18:38:01,15
2024-06-28,0.9,OK,2025-09-01 18:38:03,15
2024-07-01,-1.5,OK,2025-09-01 18:38:06,15
2024-07-02,-1.2,OK,2025-09-01 18:38:08,15
2024-07-03,-0.6,OK,2025-09-01 18:38:10,15
2024-07-04,1.8,OK,2025-09-01 18:38:11,15
2024-07-05,0.9,OK,2025-09-01 18:38:13,15
2024-07-08,0.5,OK,2025-09-01 18:38:16,15
2024-07-09,-0.3,OK,2025-09-01 18:38:19,15
2024-07-10,-1.5,OK,2025-09-01 18:38:21,15
2024-07-11,-1.2,OK,2025-09-01 18:38:24,15
2024-07-12,-1.8,OK,2025-09-01 18:38:26,15
2024-07-15,-1.3,OK,2025-09-01 18:38:28,15
2024-07-16,0.2,OK,2025-09-01 18:38:29,15
2024-07-17,0.0,OK,2025-09-01 18:38:32,15
2024-07-18,-1.8,OK,2025-09-01 18:38:33,15
2024-07-19,-2.6,OK,2025-09-01 18:38:35,15
2024-07-22,-6.39,OK,2025-09-01 18:38:36,15
2024-07-23,-1.8,OK,2025-09-01 18:38:38,15
2024-07-26,-3.5,OK,2025-09-01 18:38:39,15
2024-07-29,-1.5,OK,2025-09-01 18:38:42,15
2024-07-30,-1.5,OK,2025-09-01 18:38:43,15
2024-07-31,-1.5,OK,2025-09-01 18:38:45,15
2024-08-01,-0.5,OK,2025-09-01 18:38:48,15
2024-08-02,-3.5,OK,2025-09-01 18:38:50,15
2024-08-05,-6.5,OK,2025-09-01 18:38:51,15
2024-08-06,-2.5,OK,2025-09-01 18:38:55,15
2024-08-07,-1.2,OK,2025-09-01 18:38:57,15
2024-08-08,-1.2,OK,2025-09-01 18:39:00,15
2024-08-09,0.8,OK,2025-09-01 18:39:02,15
2024-08-12,-1.3,OK,2025-09-01 18:39:03,15
2024-08-13,-1.5,OK,2025-09-01 18:39:05,15
2024-08-14,0.3,OK,2025-09-01 18:39:07,15
2024-08-15,-1.5,OK,2025-09-01 18:39:09,15
2024-08-16,0.5,OK,2025-09-01 18:39:12,15
2024-08-19,-1.5,OK,2025-09-01 18:39:15,15
2024-08-20,-1.8,OK,2025-09-01 18:39:16,15
2024-08-21,-0.9,OK,2025-09-01 18:39:18,15
2024-08-22,0.3,OK,2025-09-01 18:39:19,15
2024-08-23,-0.5,OK,2025-09-01 18:39:20,15
2024-08-26,-0.3,OK,2025-09-01 18:39:22,15
2024-08-28,-2.5,OK,2025-09-01 18:39:23,15
2024-08-29,0.9,OK,2025-09-01 18:39:25,15
2024-08-30,0.4,OK,2025-09-01 18:39:26,15
2024-09-02,-0.8,OK,2025-09-01 18:39:28,15
2024-09-03,-0.6,OK,2025-09-01 18:39:30,15
2024-09-04,-2.5,OK,2025-09-01 18:39:32,15
2024-09-05,-0.3,OK,2025-09-01 18:39:33,15
2024-09-06,-1.3,OK,2025-09-01 18:39:35,15
2024-09-09,-3.6,OK,2025-09-01 18:39:37,15
2024-09-10,0.8,OK,2025-09-01 18:39:39,15
2024-09-11,-1.5,OK,2025-09-01 18:39:41,15
2024-09-12,2.3,OK,2025-09-01 18:39:43,15
2024-09-13,-1.5,OK,2025-09-01 18:39:44,15
2024-09-16,-2.3,OK,2025-09-01 18:39:46,15
2024-09-18,-1.3,OK,2025-09-01 18:39:47,15
2024-09-19,-2.3,OK,2025-09-01 18:39:48,15
2024-09-20,-1.3,OK,2025-09-01 18:39:50,15
2024-09-23,0.9,OK,2025-09-01 18:39:51,15
2024-09-24,-1.4,OK,2025-09-01 18:39:52,15
2024-09-25,0.8,OK,2025-09-01 18:39:53,15
2024-09-27,0.3,OK,2025-09-01 18:39:55,15
2024-09-30,-3.6,OK,2025-09-01 18:39:56,15
2024-10-01,0.9,OK,2025-09-01 18:39:57,15
2024-10-04,-2.4,OK,2025-09-01 18:39:59,15
2024-10-07,2.3,OK,2025-09-01 18:40:00,15
2024-10-08,-0.3,OK,2025-09-01 18:40:02,15
2024-10-09,1.8,OK,2025-09-01 18:40:03,15
2024-10-11,-1.2,OK,2025-09-01 18:40:04,15
2024-10-14,0.3,OK,2025-09-01 18:40:07,15
2024-10-15,-1.3,OK,2025-09-01 18:40:09,15
2024-10-16,-3.5,OK,2025-09-01 18:40:10,15
2024-10-17,-0.3,OK,2025-09-01 18:40:12,15
2024-10-18,0.8,OK,2025-09-01 18:40:13,15
2024-10-21,2.3,OK,2025-09-01 18:40:14,15
2024-10-22,-0.6,OK,2025-09-01 18:40:15,15
2024-10-23,-1.8,OK,2025-09-01 18:40:17,15
2024-10-24,-0.9,OK,2025-09-01 18:40:18,15
2024-10-25,0.5,OK,2025-09-01 18:40:21,15
2024-10-28,-0.2,OK,2025-09-01 18:40:24,15
2024-10-29,-0.3,OK,2025-09-01 18:40:26,15
2024-10-30,-1.3,OK,2025-09-01 18:40:28,15
2024-11-01,-1.8,OK,2025-09-01 18:40:29,15
2024-11-04,-0.3,OK,2025-09-01 18:40:30,15
2024-11-05,-1.2,OK,2025-09-01 18:40:32,15
2024-11-06,0.2,OK,2025-09-01 18:40:33,15
2024-11-08,-1.5,OK,2025-09-01 18:40:35,15
2024-11-11,-1.5,OK,2025-09-01 18:40:36,15
2024-11-12,-2.5,OK,2025-09-01 18:40:37,15
2024-11-13,-1.8,OK,2025-09-01 18:40:38,15
2024-11-15,-1.8,OK,2025-09-01 18:40:40,15
2024-11-18,-1.5,OK,2025-09-01 18:40:41,15
2024-11-19,0.8,OK,2025-09-01 18:40:42,15
2024-11-20,-2.3,OK,2025-09-01 18:40:44,15
2024-11-21,-0.9,OK,2025-09-01 18:40:45,15
2024-11-25,-1.3,OK,2025-09-01 18:40:46,15
2024-11-26,-2.4,OK,2025-09-01 18:40:48,15
2024-11-28,-2.5,OK,2025-09-01 18:40:49,15
2024-11-29,-1.5,OK,2025-09-01 18:40:51,15
2024-12-02,0.8,OK,2025-09-01 18:40:53,15
2024-12-03,0.8,OK,2025-09-01 18:40:54,15
2024-12-04,0.9,OK,2025-09-01 18:40:56,15
2024-12-05,-0.5,OK,2025-09-01 18:40:57,15
2024-12-09,0.3,OK,2025-09-01 18:40:59,15
2024-12-10,-0.3,OK,2025-09-01 18:41:00,15
2024-12-11,0.0,OK,2025-09-01 18:41:02,15
2024-12-12,0.9,OK,2025-09-01 18:41:03,15
2024-12-13,0.9,OK,2025-09-01 18:41:05,15
2024-12-16,0.3,OK,2025-09-01 18:41:06,15
2024-12-18,-2.3,OK,2025-09-01 18:41:07,15
2024-12-19,-2.6,OK,2025-09-01 18:41:08,15
2024-12-23,0.3,OK,2025-09-01 18:41:10,15
2024-12-24,0.4,OK,2025-09-01 18:41:11,15
2024-12-25,-0.3,OK,2025-09-01 18:41:13,15
2024-12-26,0.3,OK,2025-09-01 18:41:14,15
2024-12-30,-1.5,OK,2025-09-01 18:41:15,15
2024-12-31,-0.9,OK,2025-09-01 18:41:17,15
2025-01-02,-4.8,OK,2025-09-01 18:41:18,15
2025-01-03,-0.6,OK,2025-09-01 18:41:20,15
2025-01-06,0.8,OK,2025-09-01 18:41:22,15
2025-01-07,0.5,OK,2025-09-01 18:41:23,15
2025-01-08,-1.3,OK,2025-09-01 18:41:25,15
2025-01-09,-3.5,OK,2025-09-01 18:41:28,15
2025-01-10,-1.8,OK,2025-09-01 18:41:30,15
2025-01-13,-1.8,OK,2025-09-01 18:41:31,15
2025-01-14,0.8,OK,2025-09-01 18:41:33,15
2025-01-15,-2.3,OK,2025-09-01 18:41:34,15
2025-01-16,0.9,OK,2025-09-01 18:41:36,15
2025-01-20,-0.5,OK,2025-09-01 18:41:37,15
2025-01-21,-0.9,OK,2025-09-01 18:41:39,15
2025-01-22,0.9,OK,2025-09-01 18:41:40,15
2025-02-03,-8.2,OK,2025-09-01 18:41:42,15
2025-02-04,-0.8,OK,2025-09-01 18:41:43,15
2025-02-05,0.8,OK,2025-09-01 18:41:44,15
2025-02-06,-0.3,OK,2025-09-01 18:41:45,15
2025-02-07,-1.8,OK,2025-09-01 18:41:47,15
2025-02-10,-1.5,OK,2025-09-01 18:41:49,15
2025-02-11,0.8,OK,2025-09-01 18:41:50,15
2025-02-12,0.3,OK,2025-09-01 18:41:51,15
2025-02-13,0.3,OK,2025-09-01 18:41:53,15
2025-02-14,-1.8,OK,2025-09-01 18:41:54,15
2025-02-17,0.9,OK,2025-09-01 18:41:55,15
2025-02-18,-2.4,OK,2025-09-01 18:41:56,15
2025-02-19,-1.3,OK,2025-09-01 18:41:58,15
2025-02-20,-1.8,OK,2025-09-01 18:42:00,15
2025-02-21,0.8,OK,2025-09-01 18:42:01,15
2025-02-24,-0.3,OK,2025-09-01 18:42:03,15
2025-02-25,-2.3,OK,2025-09-01 18:42:05,15
