date,factor,explanation,updated_time,news_count
2024-09-02,-0.3,OK,2025-09-01 18:56:43,15
2024-09-06,0.8,OK,2025-09-01 18:56:44,15
2024-09-09,0.9,OK,2025-09-01 18:56:46,15
2024-09-19,-1.5,OK,2025-09-01 18:56:47,15
2024-09-20,-1.8,OK,2025-09-01 18:56:48,15
2024-09-25,0.3,OK,2025-09-01 18:56:50,15
2024-10-01,-1.4,OK,2025-09-01 18:56:51,15
2024-10-15,-2.3,OK,2025-09-01 18:56:53,15
2024-10-28,-1.8,OK,2025-09-01 18:56:54,15
2024-11-04,-1.2,OK,2025-09-01 18:56:56,15
2024-11-06,0.8,OK,2025-09-01 18:56:57,15
2024-11-07,-1.3,OK,2025-09-01 18:56:59,15
2024-11-26,-2.4,OK,2025-09-01 18:57:00,15
2024-12-10,-2.3,OK,2025-09-01 18:57:01,15
2025-01-02,-1.2,OK,2025-09-01 18:57:03,15
2025-01-16,1.8,OK,2025-09-01 18:57:04,15
2025-02-24,-1.8,OK,2025-09-01 18:57:05,15
2025-03-06,-1.5,OK,2025-09-01 18:57:08,15
2025-03-10,-1.5,OK,2025-09-01 18:57:10,15
2025-03-11,-1.8,OK,2025-09-01 18:57:12,15
2025-03-12,-1.2,OK,2025-09-01 18:57:13,15
2025-03-19,-3.6,OK,2025-09-01 18:57:14,15
2025-03-26,-1.5,OK,2025-09-01 18:57:16,15
2025-03-28,-0.8,OK,2025-09-01 18:57:17,15
2025-04-24,0.9,OK,2025-09-01 18:57:18,15
2025-04-30,0.0,OK,2025-09-01 18:57:20,15
2025-05-07,-4.6,OK,2025-09-01 18:57:21,15
2025-05-08,-2.4,OK,2025-09-01 18:57:22,15
2025-05-16,-1.8,OK,2025-09-01 18:57:24,15
2025-06-03,-0.3,OK,2025-09-01 18:57:25,15
2025-06-05,2.3,OK,2025-09-01 18:57:26,15
2025-06-11,-0.2,OK,2025-09-01 18:57:28,15
2025-06-17,-1.8,OK,2025-09-01 18:57:30,15
2025-06-30,-3.4,OK,2025-09-01 18:57:31,15
