date,factor,explanation,updated_time,news_count
2023-05-25,-1.8,OK,2025-09-01 16:21:33,15
2023-05-26,-0.5,OK,2025-09-01 16:21:36,15
2023-05-29,-1.2,OK,2025-09-01 16:21:38,15
2023-05-30,-1.5,OK,2025-09-01 16:21:41,15
2023-05-31,-1.5,OK,2025-09-01 16:21:45,15
2023-06-01,-2.5,OK,2025-09-01 16:21:47,15
2023-06-02,-1.2,OK,2025-09-01 16:21:50,15
2023-06-05,-2.3,OK,2025-09-01 16:21:53,15
2023-06-06,-0.3,OK,2025-09-01 16:21:56,15
2023-06-07,-1.2,OK,2025-09-01 16:21:59,15
2023-06-08,0.7,OK,2025-09-01 16:22:00,15
2023-06-09,0.5,OK,2025-09-01 16:22:03,15
2023-06-12,-2.5,OK,2025-09-01 16:22:06,15
2023-06-13,-1.8,OK,2025-09-01 16:22:07,15
2023-06-14,2.3,OK,2025-09-01 16:22:10,15
2023-06-15,-2.4,OK,2025-09-01 16:22:13,15
2023-06-16,-1.2,OK,2025-09-01 16:22:15,15
2023-06-19,-1.8,OK,2025-09-01 16:22:17,15
2023-06-20,-0.2,OK,2025-09-01 16:22:20,15
2023-06-21,-1.2,OK,2025-09-01 16:22:23,15
2023-06-26,-3.5,OK,2025-09-01 16:22:26,15
2023-06-27,-1.8,OK,2025-09-01 16:22:29,15
2023-06-28,-0.5,OK,2025-09-01 16:22:32,15
2023-06-29,-2.5,OK,2025-09-01 16:22:34,15
2023-06-30,-1.5,OK,2025-09-01 16:22:38,15
2023-07-24,-1.2,OK,2025-09-01 16:22:41,15
2023-07-25,-1.5,OK,2025-09-01 16:22:44,15
2023-07-26,-2.5,OK,2025-09-01 16:22:47,15
2023-07-27,-1.8,OK,2025-09-01 16:22:50,15
2023-07-31,-1.8,OK,2025-09-01 16:22:52,15
2023-08-01,-1.2,OK,2025-09-01 16:22:56,15
2023-08-02,-3.5,OK,2025-09-01 16:22:59,15
2023-08-04,-3.4,OK,2025-09-01 16:23:02,15
2023-08-07,-2.5,OK,2025-09-01 16:23:06,15
2023-08-08,-1.5,OK,2025-09-01 16:23:08,15
2023-08-09,-2.5,OK,2025-09-01 16:23:11,15
2023-08-10,-1.8,OK,2025-09-01 16:23:14,15
2023-08-11,-1.5,OK,2025-09-01 16:23:17,15
2023-08-14,-2.4,OK,2025-09-01 16:23:20,15
2023-08-15,-0.3,OK,2025-09-01 16:23:22,15
2023-08-16,-2.3,OK,2025-09-01 16:23:25,15
2023-08-17,-0.5,OK,2025-09-01 16:23:28,15
2023-08-18,-3.5,OK,2025-09-01 16:23:31,15
2023-08-21,-1.2,OK,2025-09-01 16:23:34,15
2023-08-22,-1.8,OK,2025-09-01 16:23:37,15
2023-08-23,2.5,OK,2025-09-01 16:23:40,15
2023-08-24,-1.5,OK,2025-09-01 16:23:42,15
2023-08-25,-3.5,OK,2025-09-01 16:23:45,15
2023-08-28,-2.5,OK,2025-09-01 16:23:48,15
2023-08-29,-0.0,OK,2025-09-01 16:23:51,15
2023-08-30,-1.5,OK,2025-09-01 16:23:54,15
2023-08-31,-1.5,OK,2025-09-01 16:23:57,15
2023-09-01,-3.2,OK,2025-09-01 16:24:00,15
2023-09-04,-2.5,OK,2025-09-01 16:24:03,15
2023-09-05,-2.5,OK,2025-09-01 16:24:06,15
2023-09-06,2.5,OK,2025-09-01 16:24:09,15
2023-09-07,-3.2,OK,2025-09-01 16:24:11,15
2023-09-08,-1.3,OK,2025-09-01 16:24:14,15
2023-09-11,-2.5,OK,2025-09-01 16:24:17,15
2023-09-12,-1.5,OK,2025-09-01 16:24:20,15
2023-09-13,-2.5,OK,2025-09-01 16:24:23,15
2023-09-14,2.5,OK,2025-09-01 16:24:27,15
2023-09-15,-1.2,OK,2025-09-01 16:24:30,15
2023-09-18,-3.5,OK,2025-09-01 16:24:33,15
2023-09-19,-2.5,OK,2025-09-01 16:24:36,15
2023-09-20,-1.5,OK,2025-09-01 16:24:39,15
2023-09-21,-2.5,OK,2025-09-01 16:24:42,15
2023-09-22,-1.2,OK,2025-09-01 16:24:45,15
2023-09-25,-2.3,OK,2025-09-01 16:24:48,15
2023-09-26,-1.6,OK,2025-09-01 16:24:51,15
2023-09-27,-1.5,OK,2025-09-01 16:24:53,15
2023-09-28,-1.2,OK,2025-09-01 16:24:56,15
2023-10-02,-1.8,OK,2025-09-01 16:24:59,15
2023-10-03,-1.5,OK,2025-09-01 16:25:02,15
2023-10-04,-2.4,OK,2025-09-01 16:25:05,15
2023-10-05,-1.5,OK,2025-09-01 16:25:09,15
2023-10-06,-1.2,OK,2025-09-01 16:25:11,15
2023-10-11,-1.5,OK,2025-09-01 16:25:15,15
2023-10-12,-2.3,OK,2025-09-01 16:25:17,15
2023-10-13,-1.8,OK,2025-09-01 16:25:20,15
2023-10-16,-2.5,OK,2025-09-01 16:25:23,15
2023-10-17,-1.5,OK,2025-09-01 16:25:25,15
2023-10-18,-2.5,OK,2025-09-01 16:25:28,15
2023-10-19,-1.2,OK,2025-09-01 16:25:31,15
2023-10-20,-1.2,OK,2025-09-01 16:25:35,15
2023-10-23,-0.8,OK,2025-09-01 16:25:37,15
2023-10-24,-1.5,OK,2025-09-01 16:25:40,15
2023-10-25,-1.3,OK,2025-09-01 16:25:43,15
2023-10-26,-3.2,OK,2025-09-01 16:25:44,15
2023-10-27,1.5,OK,2025-09-01 16:25:47,15
2023-10-30,-3.5,OK,2025-09-01 16:25:48,15
2023-10-31,-1.8,OK,2025-09-01 16:25:51,15
2023-11-01,-1.2,OK,2025-09-01 16:25:53,15
2023-11-02,0.5,OK,2025-09-01 16:25:56,15
2023-11-03,-0.3,OK,2025-09-01 16:25:59,15
2023-11-06,-1.5,OK,2025-09-01 16:26:02,15
2023-11-07,0.2,OK,2025-09-01 16:26:06,15
2023-11-08,-2.5,OK,2025-09-01 16:26:09,15
2023-11-09,-1.3,OK,2025-09-01 16:26:12,15
2023-11-10,-1.5,OK,2025-09-01 16:26:15,15
2023-11-13,2.1,OK,2025-09-01 16:26:18,15
2023-11-14,-1.8,OK,2025-09-01 16:26:21,15
2023-11-15,-1.2,OK,2025-09-01 16:26:24,15
2023-11-16,-1.5,OK,2025-09-01 16:26:26,15
2023-11-17,2.5,OK,2025-09-01 16:26:29,15
2023-11-20,-0.2,OK,2025-09-01 16:26:32,15
2023-11-21,-2.5,OK,2025-09-01 16:26:36,15
2023-11-22,-1.8,OK,2025-09-01 16:26:39,15
2023-11-23,-1.8,OK,2025-09-01 16:26:42,15
2023-11-24,-0.9,OK,2025-09-01 16:26:44,15
2023-11-27,-2.4,OK,2025-09-01 16:26:47,15
2023-11-28,-1.8,OK,2025-09-01 16:26:49,15
2023-11-29,-0.4,OK,2025-09-01 16:26:52,15
2023-11-30,-1.5,OK,2025-09-01 16:26:55,15
2023-12-01,-1.2,OK,2025-09-01 16:26:59,15
2023-12-04,-1.2,OK,2025-09-01 16:27:02,15
2023-12-05,-1.8,OK,2025-09-01 16:27:05,15
2023-12-06,-1.3,OK,2025-09-01 16:27:09,15
2023-12-07,-0.8,OK,2025-09-01 16:27:11,15
2023-12-08,-1.3,OK,2025-09-01 16:27:13,15
2023-12-11,-1.2,OK,2025-09-01 16:27:17,15
2023-12-12,-2.4,OK,2025-09-01 16:27:19,15
2023-12-13,-0.2,OK,2025-09-01 16:27:22,15
2023-12-14,0.9,OK,2025-09-01 16:27:23,15
2023-12-15,-1.2,OK,2025-09-01 16:27:27,15
2023-12-18,-3.5,OK,2025-09-01 16:27:29,15
2023-12-19,-0.2,OK,2025-09-01 16:27:32,15
2023-12-20,-0.3,OK,2025-09-01 16:27:35,15
2023-12-21,-0.5,OK,2025-09-01 16:27:38,15
2023-12-22,-1.5,OK,2025-09-01 16:27:41,15
2023-12-25,-1.2,OK,2025-09-01 16:27:44,15
2023-12-26,-1.8,OK,2025-09-01 16:27:46,15
2023-12-27,-0.3,OK,2025-09-01 16:27:49,15
2023-12-28,-1.8,OK,2025-09-01 16:27:52,15
2023-12-29,-2.5,OK,2025-09-01 16:27:55,15
2024-01-02,-2.5,OK,2025-09-01 16:27:57,15
2024-01-03,-1.5,OK,2025-09-01 16:28:01,15
2024-01-04,-2.5,OK,2025-09-01 16:28:04,15
2024-01-05,-0.5,OK,2025-09-01 16:28:08,15
2024-01-08,-1.5,OK,2025-09-01 16:28:10,15
2024-01-09,-1.5,OK,2025-09-01 16:28:13,15
2024-01-10,-1.2,OK,2025-09-01 16:28:16,15
2024-01-11,-3.5,OK,2025-09-01 16:28:19,15
2024-01-12,2.5,OK,2025-09-01 16:28:22,15
2024-01-15,-1.3,OK,2025-09-01 16:28:24,15
2024-01-16,-1.5,OK,2025-09-01 16:28:26,15
2024-01-17,-0.8,OK,2025-09-01 16:28:29,15
2024-01-18,-0.8,OK,2025-09-01 16:28:30,15
2024-01-19,2.5,OK,2025-09-01 16:28:34,15
2024-01-22,-2.5,OK,2025-09-01 16:28:37,15
2024-01-23,-1.3,OK,2025-09-01 16:28:40,15
2024-01-24,-0.2,OK,2025-09-01 16:28:43,15
2024-01-25,-0.2,OK,2025-09-01 16:28:46,15
2024-01-26,-1.2,OK,2025-09-01 16:28:50,15
2024-01-29,-1.2,OK,2025-09-01 16:28:53,15
2024-01-30,-1.2,OK,2025-09-01 16:28:56,15
2024-01-31,-2.5,OK,2025-09-01 16:28:58,15
2024-02-01,-1.5,OK,2025-09-01 16:29:01,15
2024-02-02,-2.5,OK,2025-09-01 16:29:04,15
2024-02-05,-1.2,OK,2025-09-01 16:29:07,15
2024-02-15,2.5,OK,2025-09-01 16:29:10,15
2024-02-16,-1.5,OK,2025-09-01 16:29:13,15
2024-02-19,-2.4,OK,2025-09-01 16:29:16,15
2024-02-20,-2.5,OK,2025-09-01 16:29:19,15
2024-02-21,-2.5,OK,2025-09-01 16:29:22,15
2024-02-22,2.4,OK,2025-09-01 16:29:24,15
2024-02-23,-2.5,OK,2025-09-01 16:29:27,15
2024-02-26,-0.2,OK,2025-09-01 16:29:30,15
2024-02-27,-1.3,OK,2025-09-01 16:29:33,15
2024-02-29,-2.4,OK,2025-09-01 16:29:36,15
2024-03-01,2.1,OK,2025-09-01 16:29:39,15
2024-03-04,-1.2,OK,2025-09-01 16:29:42,15
2024-03-05,-2.4,OK,2025-09-01 16:29:45,15
2024-03-06,-0.3,OK,2025-09-01 16:29:48,15
2024-03-07,-1.8,OK,2025-09-01 16:29:51,15
2024-03-08,-2.3,OK,2025-09-01 16:29:54,15
2024-03-11,-2.5,OK,2025-09-01 16:29:58,15
2024-03-12,-1.2,OK,2025-09-01 16:30:00,15
2024-03-13,-2.4,OK,2025-09-01 16:30:04,15
2024-03-14,-0.2,OK,2025-09-01 16:30:07,15
2024-03-15,-2.5,OK,2025-09-01 16:30:10,15
2024-03-18,-1.2,OK,2025-09-01 16:30:14,15
2024-03-19,0.8,OK,2025-09-01 16:30:16,15
2024-03-20,-1.2,OK,2025-09-01 16:30:19,15
2024-03-21,2.5,OK,2025-09-01 16:30:21,15
2024-03-22,-2.5,OK,2025-09-01 16:30:25,15
2024-03-25,-1.2,OK,2025-09-01 16:30:28,15
2024-03-26,-2.5,OK,2025-09-01 16:30:31,15
2024-03-27,-1.5,OK,2025-09-01 16:30:33,15
2024-03-28,-1.2,OK,2025-09-01 16:30:36,15
2024-03-29,-1.5,OK,2025-09-01 16:30:40,15
2024-04-01,-2.5,OK,2025-09-01 16:30:42,15
2024-04-02,-2.4,OK,2025-09-01 16:30:45,15
2024-04-03,-1.2,OK,2025-09-01 16:30:48,15
2024-04-08,-2.5,OK,2025-09-01 16:30:51,15
2024-04-09,-2.5,OK,2025-09-01 16:30:55,15
2024-04-10,-0.3,OK,2025-09-01 16:30:58,15
2024-04-11,-1.8,OK,2025-09-01 16:31:01,15
2024-04-12,-1.3,OK,2025-09-01 16:31:03,15
2024-04-15,-1.8,OK,2025-09-01 16:31:04,15
2024-04-16,-1.8,OK,2025-09-01 16:31:07,15
2024-04-17,-3.5,OK,2025-09-01 16:31:09,15
2024-04-18,2.4,OK,2025-09-01 16:31:11,15
2024-04-19,-1.5,OK,2025-09-01 16:31:13,15
2024-04-22,-2.3,OK,2025-09-01 16:31:16,15
2024-04-23,-1.2,OK,2025-09-01 16:31:19,15
2024-04-24,-0.5,OK,2025-09-01 16:31:22,15
2024-04-25,-1.8,OK,2025-09-01 16:31:25,15
2024-04-26,0.8,OK,2025-09-01 16:31:26,15
2024-04-30,-1.8,OK,2025-09-01 16:31:27,15
2024-05-02,-1.8,OK,2025-09-01 16:31:29,15
2024-05-03,-1.8,OK,2025-09-01 16:31:32,15
2024-05-06,-1.2,OK,2025-09-01 16:31:35,15
2024-05-07,0.9,OK,2025-09-01 16:31:36,15
2024-05-08,-0.2,OK,2025-09-01 16:31:39,15
2024-05-09,-1.2,OK,2025-09-01 16:31:41,15
2024-05-10,0.0,OK,2025-09-01 16:31:43,15
2024-05-13,-1.8,OK,2025-09-01 16:31:46,15
2024-05-14,0.8,OK,2025-09-01 16:31:48,15
2024-05-15,-0.3,OK,2025-09-01 16:31:50,15
2024-05-16,-2.3,OK,2025-09-01 16:31:52,15
2024-05-17,-1.8,OK,2025-09-01 16:31:54,15
2024-05-20,-1.3,OK,2025-09-01 16:31:57,15
2024-05-21,-0.3,OK,2025-09-01 16:31:59,15
2024-05-22,-0.3,OK,2025-09-01 16:32:02,15
2024-05-23,-1.3,OK,2025-09-01 16:32:03,15
2024-05-24,-2.3,OK,2025-09-01 16:32:05,15
2024-05-27,2.5,OK,2025-09-01 16:32:07,15
2024-05-28,0.5,OK,2025-09-01 16:32:09,15
2024-05-29,-1.8,OK,2025-09-01 16:32:11,15
2024-05-30,-1.8,OK,2025-09-01 16:32:12,15
2024-05-31,-1.8,OK,2025-09-01 16:32:15,15
2024-06-03,-2.5,OK,2025-09-01 16:32:18,15
2024-06-04,0.8,OK,2025-09-01 16:32:20,15
2024-06-05,-1.8,OK,2025-09-01 16:32:21,15
2024-06-06,-0.3,OK,2025-09-01 16:32:23,15
2024-06-07,-1.8,OK,2025-09-01 16:32:25,15
2024-06-11,-2.5,OK,2025-09-01 16:32:27,15
2024-06-12,-0.9,OK,2025-09-01 16:32:29,15
2024-06-13,0.3,OK,2025-09-01 16:32:30,15
2024-06-18,0.8,OK,2025-09-01 16:32:32,15
2024-06-19,0.8,OK,2025-09-01 16:32:33,15
2024-06-20,-0.3,OK,2025-09-01 16:32:35,15
2024-06-21,-1.3,OK,2025-09-01 16:32:36,15
2024-06-24,-1.2,OK,2025-09-01 16:32:39,15
2024-06-25,-1.8,OK,2025-09-01 16:32:40,15
2024-06-26,2.3,OK,2025-09-01 16:32:41,15
2024-06-27,-1.8,OK,2025-09-01 16:32:42,15
2024-06-28,-1.3,OK,2025-09-01 16:32:44,15
2024-07-01,0.8,OK,2025-09-01 16:32:46,15
2024-07-02,-1.8,OK,2025-09-01 16:32:47,15
2024-07-03,0.9,OK,2025-09-01 16:32:49,15
2024-07-04,-1.5,OK,2025-09-01 16:32:51,15
2024-07-08,2.3,OK,2025-09-01 16:32:53,15
2024-07-09,-1.2,OK,2025-09-01 16:32:56,15
2024-07-11,-1.5,OK,2025-09-01 16:32:58,15
2024-07-12,-1.8,OK,2025-09-01 16:33:00,15
2024-07-16,-2.5,OK,2025-09-01 16:33:03,15
2024-07-17,-1.8,OK,2025-09-01 16:33:05,15
2024-07-18,-3.5,OK,2025-09-01 16:33:07,15
2024-07-19,-1.8,OK,2025-09-01 16:33:08,15
2024-07-26,-3.2,OK,2025-09-01 16:33:10,15
2024-07-29,-1.5,OK,2025-09-01 16:33:13,15
2024-07-30,-1.5,OK,2025-09-01 16:33:14,15
2024-08-01,-1.2,OK,2025-09-01 16:33:16,15
2024-08-02,-4.5,OK,2025-09-01 16:33:17,15
2024-08-05,-3.5,OK,2025-09-01 16:33:19,15
2024-08-07,2.6,OK,2025-09-01 16:33:21,15
2024-08-08,-1.5,OK,2025-09-01 16:33:23,15
2024-08-09,0.8,OK,2025-09-01 16:33:25,15
2024-08-12,0.5,OK,2025-09-01 16:33:28,15
2024-08-13,-0.3,OK,2025-09-01 16:33:30,15
2024-08-14,-1.3,OK,2025-09-01 16:33:32,15
2024-08-16,-1.2,OK,2025-09-01 16:33:34,15
2024-08-19,-1.5,OK,2025-09-01 16:33:38,15
2024-08-20,0.3,OK,2025-09-01 16:33:40,15
2024-08-21,-1.8,OK,2025-09-01 16:33:41,15
2024-08-22,2.4,OK,2025-09-01 16:33:42,15
2024-08-23,-0.3,OK,2025-09-01 16:33:44,15
2024-08-27,-2.4,OK,2025-09-01 16:33:45,15
2024-08-28,0.8,OK,2025-09-01 16:33:47,15
2024-08-29,-1.5,OK,2025-09-01 16:33:49,15
2024-08-30,-1.2,OK,2025-09-01 16:33:50,15
2024-09-02,-1.2,OK,2025-09-01 16:33:52,15
2024-09-03,3.2,OK,2025-09-01 16:33:53,15
2024-09-04,-7.8,OK,2025-09-01 16:33:55,15
2024-09-05,-2.5,OK,2025-09-01 16:33:57,15
2024-09-06,-0.2,OK,2025-09-01 16:34:00,15
2024-09-09,-1.8,OK,2025-09-01 16:34:02,15
2024-09-10,-4.8,OK,2025-09-01 16:34:03,15
2024-09-11,-2.3,OK,2025-09-01 16:34:04,15
2024-09-12,-2.6,OK,2025-09-01 16:34:06,15
2024-09-16,-1.8,OK,2025-09-01 16:34:07,15
2024-09-18,-1.8,OK,2025-09-01 16:34:08,15
2024-09-23,-1.8,OK,2025-09-01 16:34:10,15
2024-09-24,0.5,OK,2025-09-01 16:34:12,15
2024-09-25,-0.3,OK,2025-09-01 16:34:13,15
2024-09-26,-3.6,OK,2025-09-01 16:34:14,15
2024-09-27,-1.2,OK,2025-09-01 16:34:17,15
2024-09-30,-1.8,OK,2025-09-01 16:34:19,15
2024-10-04,-1.8,OK,2025-09-01 16:34:20,15
2024-10-07,-0.3,OK,2025-09-01 16:34:22,15
2024-10-08,3.5,OK,2025-09-01 16:34:24,15
2024-10-09,-1.5,OK,2025-09-01 16:34:25,15
2024-10-11,-1.5,OK,2025-09-01 16:34:29,15
2024-10-14,-0.2,OK,2025-09-01 16:34:32,15
2024-10-15,-1.2,OK,2025-09-01 16:34:35,15
2024-10-16,-2.3,OK,2025-09-01 16:34:38,15
2024-10-18,-1.3,OK,2025-09-01 16:34:39,15
2024-10-22,1.8,OK,2025-09-01 16:34:41,15
2024-10-23,0.0,OK,2025-09-01 16:34:43,15
2024-10-24,-1.5,OK,2025-09-01 16:34:44,15
2024-10-25,-2.5,OK,2025-09-01 16:34:48,15
2024-10-28,-0.8,OK,2025-09-01 16:34:49,15
2024-10-29,-1.5,OK,2025-09-01 16:34:51,15
2024-10-30,-1.8,OK,2025-09-01 16:34:52,15
2024-11-01,-2.5,OK,2025-09-01 16:34:56,15
2024-11-04,-1.5,OK,2025-09-01 16:34:59,15
2024-11-05,2.4,OK,2025-09-01 16:35:02,15
2024-11-06,-2.4,OK,2025-09-01 16:35:05,15
2024-11-07,-1.8,OK,2025-09-01 16:35:07,15
2024-11-08,-0.8,OK,2025-09-01 16:35:10,15
2024-11-11,-2.4,OK,2025-09-01 16:35:12,15
2024-11-12,-1.8,OK,2025-09-01 16:35:14,15
2024-11-13,-2.5,OK,2025-09-01 16:35:18,15
2024-11-14,-1.5,OK,2025-09-01 16:35:21,15
2024-11-15,-2.4,OK,2025-09-01 16:35:25,15
2024-11-18,-1.5,OK,2025-09-01 16:35:27,15
2024-11-19,-0.5,OK,2025-09-01 16:35:29,15
2024-11-20,-1.2,OK,2025-09-01 16:35:31,15
2024-11-21,-1.5,OK,2025-09-01 16:35:33,15
2024-11-22,-1.3,OK,2025-09-01 16:35:37,15
2024-11-25,-2.4,OK,2025-09-01 16:35:40,15
2024-11-26,-4.6,OK,2025-09-01 16:35:41,15
2024-11-27,-2.5,OK,2025-09-01 16:35:44,15
2024-11-28,-1.5,OK,2025-09-01 16:35:48,15
2024-11-29,-1.5,OK,2025-09-01 16:35:50,15
2024-12-02,2.3,OK,2025-09-01 16:35:51,15
2024-12-03,-1.5,OK,2025-09-01 16:35:52,15
2024-12-04,-1.8,OK,2025-09-01 16:35:54,15
2024-12-05,0.0,OK,2025-09-01 16:35:55,15
2024-12-06,-1.2,OK,2025-09-01 16:35:58,15
2024-12-09,2.5,OK,2025-09-01 16:36:01,15
2024-12-10,-1.8,OK,2025-09-01 16:36:02,15
2024-12-11,-0.5,OK,2025-09-01 16:36:05,15
2024-12-17,-1.6,OK,2025-09-01 16:36:06,15
2024-12-18,-0.6,OK,2025-09-01 16:36:08,15
2024-12-19,-2.3,OK,2025-09-01 16:36:09,15
2024-12-20,2.4,OK,2025-09-01 16:36:11,15
2024-12-23,-1.2,OK,2025-09-01 16:36:14,15
2024-12-25,0.9,OK,2025-09-01 16:36:15,15
2024-12-26,-0.8,OK,2025-09-01 16:36:16,15
2024-12-27,-1.3,OK,2025-09-01 16:36:18,15
2024-12-30,-4.5,OK,2025-09-01 16:36:20,15
2024-12-31,0.5,OK,2025-09-01 16:36:22,15
2025-01-02,-0.4,OK,2025-09-01 16:36:23,15
2025-01-03,0.5,OK,2025-09-01 16:36:26,15
2025-01-06,-1.5,OK,2025-09-01 16:36:29,15
2025-01-08,2.5,OK,2025-09-01 16:36:31,15
2025-01-09,-1.8,OK,2025-09-01 16:36:33,15
2025-01-10,-1.6,OK,2025-09-01 16:36:35,15
2025-01-13,-1.8,OK,2025-09-01 16:36:36,15
2025-01-14,-1.8,OK,2025-09-01 16:36:37,15
2025-01-15,-2.4,OK,2025-09-01 16:36:39,15
2025-01-16,0.8,OK,2025-09-01 16:36:41,15
2025-01-17,-0.8,OK,2025-09-01 16:36:43,15
2025-01-20,-1.2,OK,2025-09-01 16:36:46,15
2025-01-21,-1.2,OK,2025-09-01 16:36:49,15
2025-01-22,-2.3,OK,2025-09-01 16:36:50,15
2025-02-03,-4.2,OK,2025-09-01 16:36:52,15
2025-02-04,-2.4,OK,2025-09-01 16:36:53,15
2025-02-05,-1.5,OK,2025-09-01 16:36:56,15
2025-02-06,-1.3,OK,2025-09-01 16:36:58,15
2025-02-07,-2.5,OK,2025-09-01 16:37:00,15
2025-02-10,-1.2,OK,2025-09-01 16:37:03,15
2025-02-11,-1.3,OK,2025-09-01 16:37:04,15
