date,factor,explanation,updated_time,news_count
2023-05-31,-3.4,OK,2025-09-01 20:04:31,15
2023-06-01,-1.8,OK,2025-09-01 20:04:33,15
2023-06-02,-1.5,OK,2025-09-01 20:04:36,15
2023-06-05,-2.3,OK,2025-09-01 20:04:38,15
2023-06-06,-1.8,OK,2025-09-01 20:04:39,15
2023-06-07,0.8,OK,2025-09-01 20:04:40,15
2023-06-08,2.5,OK,2025-09-01 20:04:41,15
2023-06-09,2.1,OK,2025-09-01 20:04:43,15
2023-06-12,-0.8,OK,2025-09-01 20:04:44,15
2023-06-13,0.8,OK,2025-09-01 20:04:46,15
2023-06-14,-0.2,OK,2025-09-01 20:04:49,15
2023-06-15,-1.3,OK,2025-09-01 20:04:51,15
2023-06-16,-2.5,OK,2025-09-01 20:04:53,15
2023-06-19,-1.8,OK,2025-09-01 20:04:55,15
2023-06-20,-0.9,OK,2025-09-01 20:04:57,15
2023-06-21,-1.2,OK,2025-09-01 20:05:00,15
2023-06-26,-1.3,OK,2025-09-01 20:05:02,15
2023-06-27,-1.5,OK,2025-09-01 20:05:04,15
2023-06-29,-0.3,OK,2025-09-01 20:05:06,15
2023-06-30,-1.3,OK,2025-09-01 20:05:07,15
2023-07-24,-1.8,OK,2025-09-01 20:05:10,15
2023-07-25,-1.2,OK,2025-09-01 20:05:12,15
2023-07-26,-1.5,OK,2025-09-01 20:05:16,15
2023-07-27,-1.3,OK,2025-09-01 20:05:17,15
2023-07-31,-2.3,OK,2025-09-01 20:05:20,15
2023-08-01,-0.2,OK,2025-09-01 20:05:23,15
2023-08-02,-1.8,OK,2025-09-01 20:05:25,15
2023-08-04,-1.3,OK,2025-09-01 20:05:28,15
2023-08-07,-1.5,OK,2025-09-01 20:05:31,15
2023-08-08,-1.8,OK,2025-09-01 20:05:33,15
2023-08-09,-1.5,OK,2025-09-01 20:05:35,15
2023-08-10,-2.3,OK,2025-09-01 20:05:37,15
2023-08-11,-1.8,OK,2025-09-01 20:05:39,15
2023-08-14,-1.5,OK,2025-09-01 20:05:42,15
2023-08-15,-0.3,OK,2025-09-01 20:05:43,15
2023-08-16,-1.3,OK,2025-09-01 20:05:45,15
2023-08-17,-1.3,OK,2025-09-01 20:05:48,15
2023-08-18,-1.5,OK,2025-09-01 20:05:50,15
2023-08-21,-2.5,OK,2025-09-01 20:05:54,15
2023-08-22,-0.3,OK,2025-09-01 20:05:55,15
2023-08-23,2.3,OK,2025-09-01 20:05:56,15
2023-08-24,-1.2,OK,2025-09-01 20:05:58,15
2023-08-25,-3.5,OK,2025-09-01 20:06:00,15
2023-08-28,-1.5,OK,2025-09-01 20:06:03,15
2023-08-29,-1.8,OK,2025-09-01 20:06:06,15
2023-08-30,-1.2,OK,2025-09-01 20:06:08,15
2023-08-31,0.3,OK,2025-09-01 20:06:09,15
2023-09-01,-1.8,OK,2025-09-01 20:06:11,15
2023-09-04,-2.5,OK,2025-09-01 20:06:15,15
2023-09-05,-2.3,OK,2025-09-01 20:06:16,15
2023-09-06,-1.5,OK,2025-09-01 20:06:19,15
2023-09-07,-4.2,OK,2025-09-01 20:06:20,15
2023-09-08,-1.8,OK,2025-09-01 20:06:22,15
2023-09-11,-0.3,OK,2025-09-01 20:06:24,15
2023-09-12,-1.2,OK,2025-09-01 20:06:25,15
2023-09-13,-1.8,OK,2025-09-01 20:06:27,15
2023-09-14,0.3,OK,2025-09-01 20:06:29,15
2023-09-15,0.0,OK,2025-09-01 20:06:31,15
2023-09-18,-2.5,OK,2025-09-01 20:06:34,15
2023-09-19,-2.3,OK,2025-09-01 20:06:36,15
2023-09-20,-1.5,OK,2025-09-01 20:06:39,15
2023-09-21,-2.3,OK,2025-09-01 20:06:41,15
2023-09-22,-0.9,OK,2025-09-01 20:06:43,15
2023-09-25,-0.3,OK,2025-09-01 20:06:45,15
2023-09-27,-1.8,OK,2025-09-01 20:06:46,15
2023-09-28,-0.3,OK,2025-09-01 20:06:48,15
2023-10-02,0.8,OK,2025-09-01 20:06:51,15
2023-10-03,-1.3,OK,2025-09-01 20:06:52,15
2023-10-04,-1.8,OK,2025-09-01 20:06:55,15
2023-10-06,-1.3,OK,2025-09-01 20:06:57,15
2023-10-11,-1.8,OK,2025-09-01 20:06:59,15
2023-10-12,-2.3,OK,2025-09-01 20:07:00,15
2023-10-13,-1.3,OK,2025-09-01 20:07:03,15
2023-10-16,-0.8,OK,2025-09-01 20:07:05,15
2023-10-17,-2.1,OK,2025-09-01 20:07:07,15
2023-10-18,-2.5,OK,2025-09-01 20:07:10,15
2023-10-19,-2.3,OK,2025-09-01 20:07:12,15
2023-10-20,-1.8,OK,2025-09-01 20:07:14,15
2023-10-24,-1.3,OK,2025-09-01 20:07:15,15
2023-10-25,0.3,OK,2025-09-01 20:07:17,15
2023-10-26,-1.8,OK,2025-09-01 20:07:18,15
2023-10-30,-2.4,OK,2025-09-01 20:07:20,15
2023-11-02,0.8,OK,2025-09-01 20:07:22,15
2023-11-03,-1.8,OK,2025-09-01 20:07:23,15
2023-11-06,-1.5,OK,2025-09-01 20:07:24,15
2023-11-08,0.5,OK,2025-09-01 20:07:28,15
2023-11-09,-0.9,OK,2025-09-01 20:07:29,15
2023-11-10,0.3,OK,2025-09-01 20:07:30,15
2023-11-13,-1.3,OK,2025-09-01 20:07:33,15
2023-11-15,-1.3,OK,2025-09-01 20:07:36,15
2023-11-17,-1.8,OK,2025-09-01 20:07:37,15
2023-11-20,-0.9,OK,2025-09-01 20:07:39,15
2023-11-21,0.8,OK,2025-09-01 20:07:41,15
2023-11-22,-1.5,OK,2025-09-01 20:07:44,15
2023-11-23,-1.8,OK,2025-09-01 20:07:46,15
2023-11-24,-3.0,OK,2025-09-01 20:07:47,15
2023-11-27,-3.5,OK,2025-09-01 20:07:49,15
2023-11-28,0.8,OK,2025-09-01 20:07:50,15
2023-11-29,-1.8,OK,2025-09-01 20:07:51,15
2023-12-01,-1.2,OK,2025-09-01 20:07:54,15
2023-12-04,-1.5,OK,2025-09-01 20:07:57,15
2023-12-05,-1.2,OK,2025-09-01 20:08:00,15
2023-12-06,-0.2,OK,2025-09-01 20:08:03,15
2023-12-07,0.2,OK,2025-09-01 20:08:06,15
2023-12-08,-3.5,OK,2025-09-01 20:08:09,15
2023-12-11,-1.3,OK,2025-09-01 20:08:11,15
2023-12-12,2.3,OK,2025-09-01 20:08:13,15
2023-12-13,-1.2,OK,2025-09-01 20:08:16,15
2023-12-14,-2.4,OK,2025-09-01 20:08:19,15
2023-12-15,-1.5,OK,2025-09-01 20:08:22,15
2023-12-18,-3.5,OK,2025-09-01 20:08:25,15
2023-12-19,-0.3,OK,2025-09-01 20:08:27,15
2023-12-20,-4.5,OK,2025-09-01 20:08:30,15
2023-12-21,-1.2,OK,2025-09-01 20:08:33,15
2023-12-22,-1.8,OK,2025-09-01 20:08:35,15
2023-12-25,-0.3,OK,2025-09-01 20:08:38,15
2023-12-26,-1.2,OK,2025-09-01 20:08:41,15
2023-12-27,2.3,OK,2025-09-01 20:08:43,15
2023-12-28,-1.8,OK,2025-09-01 20:08:45,15
2023-12-29,-0.5,OK,2025-09-01 20:08:48,15
2024-01-02,-2.5,OK,2025-09-01 20:08:50,15
2024-01-03,-2.4,OK,2025-09-01 20:08:52,15
2024-01-04,-1.3,OK,2025-09-01 20:08:54,15
2024-01-05,-0.3,OK,2025-09-01 20:08:57,15
2024-01-08,0.8,OK,2025-09-01 20:08:59,15
2024-01-09,-1.5,OK,2025-09-01 20:09:02,15
2024-01-10,-1.2,OK,2025-09-01 20:09:04,15
2024-01-11,-3.5,OK,2025-09-01 20:09:05,15
2024-01-12,-0.2,OK,2025-09-01 20:09:09,15
2024-01-15,-1.3,OK,2025-09-01 20:09:10,15
2024-01-17,-2.1,OK,2025-09-01 20:09:12,15
2024-01-19,2.5,OK,2025-09-01 20:09:15,15
2024-01-22,-2.5,OK,2025-09-01 20:09:18,15
2024-01-23,-1.5,OK,2025-09-01 20:09:21,15
2024-01-24,-1.2,OK,2025-09-01 20:09:24,15
2024-01-25,0.3,OK,2025-09-01 20:09:26,15
2024-01-26,-2.3,OK,2025-09-01 20:09:28,15
2024-01-29,-2.5,OK,2025-09-01 20:09:31,15
2024-01-31,-2.4,OK,2025-09-01 20:09:33,15
2024-02-01,-1.8,OK,2025-09-01 20:09:34,15
2024-02-02,-1.2,OK,2025-09-01 20:09:37,15
2024-02-05,-1.2,OK,2025-09-01 20:09:39,15
2024-02-15,-0.3,OK,2025-09-01 20:09:42,15
2024-02-16,0.3,OK,2025-09-01 20:09:45,15
2024-02-19,-2.5,OK,2025-09-01 20:09:47,15
2024-02-20,-1.8,OK,2025-09-01 20:09:48,15
2024-02-21,-1.8,OK,2025-09-01 20:09:50,15
2024-02-22,-1.8,OK,2025-09-01 20:09:51,15
2024-02-23,-1.8,OK,2025-09-01 20:09:53,15
2024-02-27,-1.8,OK,2025-09-01 20:09:55,15
2024-02-29,-1.8,OK,2025-09-01 20:09:56,15
2024-03-01,-1.3,OK,2025-09-01 20:09:59,15
2024-03-04,-1.8,OK,2025-09-01 20:10:02,15
2024-03-05,-1.2,OK,2025-09-01 20:10:05,15
2024-03-06,-1.2,OK,2025-09-01 20:10:07,15
2024-03-07,-3.5,OK,2025-09-01 20:10:08,15
2024-03-08,-1.2,OK,2025-09-01 20:10:11,15
2024-03-11,0.3,OK,2025-09-01 20:10:12,15
2024-03-12,-0.3,OK,2025-09-01 20:10:14,15
2024-03-13,-1.5,OK,2025-09-01 20:10:17,15
2024-03-14,0.0,OK,2025-09-01 20:10:18,15
2024-03-15,-3.6,OK,2025-09-01 20:10:20,15
2024-03-18,-1.5,OK,2025-09-01 20:10:22,15
2024-03-19,-1.8,OK,2025-09-01 20:10:25,15
2024-03-20,-1.5,OK,2025-09-01 20:10:29,15
2024-03-21,-2.5,OK,2025-09-01 20:10:32,15
2024-03-22,2.5,OK,2025-09-01 20:10:35,15
2024-03-25,-2.5,OK,2025-09-01 20:10:38,15
2024-03-26,-3.5,OK,2025-09-01 20:10:42,15
2024-03-27,2.4,OK,2025-09-01 20:10:45,15
2024-03-28,-0.3,OK,2025-09-01 20:10:46,15
2024-03-29,-2.3,OK,2025-09-01 20:10:49,15
2024-04-01,-2.4,OK,2025-09-01 20:10:52,15
2024-04-02,-2.3,OK,2025-09-01 20:10:55,15
2024-04-03,-1.8,OK,2025-09-01 20:10:57,15
2024-04-08,-1.5,OK,2025-09-01 20:11:00,15
2024-04-09,-1.5,OK,2025-09-01 20:11:03,15
2024-04-10,-1.2,OK,2025-09-01 20:11:05,15
2024-04-12,2.3,OK,2025-09-01 20:11:07,15
2024-04-15,-1.8,OK,2025-09-01 20:11:08,15
2024-04-16,-3.2,OK,2025-09-01 20:11:10,15
2024-04-17,-1.8,OK,2025-09-01 20:11:12,15
2024-04-19,-1.8,OK,2025-09-01 20:11:13,15
2024-04-22,-0.3,OK,2025-09-01 20:11:15,15
2024-04-23,-0.9,OK,2025-09-01 20:11:17,15
2024-04-24,0.5,OK,2025-09-01 20:11:20,15
2024-04-25,-1.5,OK,2025-09-01 20:11:22,15
2024-04-26,0.3,OK,2025-09-01 20:11:24,15
2024-05-02,-1.3,OK,2025-09-01 20:11:25,15
2024-05-07,2.6,OK,2025-09-01 20:11:27,15
2024-05-08,0.5,OK,2025-09-01 20:11:30,15
2024-05-09,-0.3,OK,2025-09-01 20:11:31,15
2024-05-10,-1.8,OK,2025-09-01 20:11:34,15
2024-05-13,-1.5,OK,2025-09-01 20:11:36,15
2024-05-14,0.5,OK,2025-09-01 20:11:39,15
2024-05-15,-1.8,OK,2025-09-01 20:11:41,15
2024-05-16,-2.3,OK,2025-09-01 20:11:42,15
2024-05-17,-1.2,OK,2025-09-01 20:11:44,15
2024-05-20,-0.3,OK,2025-09-01 20:11:45,15
2024-05-21,-1.8,OK,2025-09-01 20:11:47,15
2024-05-22,-2.3,OK,2025-09-01 20:11:50,15
2024-05-23,-0.8,OK,2025-09-01 20:11:52,15
2024-05-24,-0.3,OK,2025-09-01 20:11:53,15
2024-05-27,0.9,OK,2025-09-01 20:11:55,15
2024-05-28,2.5,OK,2025-09-01 20:11:57,15
2024-05-29,-1.8,OK,2025-09-01 20:11:58,15
2024-05-30,-2.5,OK,2025-09-01 20:11:59,15
2024-05-31,-1.3,OK,2025-09-01 20:12:01,15
2024-06-03,-0.5,OK,2025-09-01 20:12:04,15
2024-06-04,-0.8,OK,2025-09-01 20:12:05,15
2024-06-05,-0.8,OK,2025-09-01 20:12:07,15
2024-06-06,-3.5,OK,2025-09-01 20:12:09,15
2024-06-07,2.3,OK,2025-09-01 20:12:10,15
2024-06-11,0.9,OK,2025-09-01 20:12:11,15
2024-06-12,2.3,OK,2025-09-01 20:12:14,15
2024-06-13,-0.5,OK,2025-09-01 20:12:17,15
2024-06-18,2.4,OK,2025-09-01 20:12:18,15
2024-06-19,-1.3,OK,2025-09-01 20:12:20,15
2024-06-20,0.3,OK,2025-09-01 20:12:22,15
2024-06-21,-1.8,OK,2025-09-01 20:12:23,15
2024-06-25,-1.2,OK,2025-09-01 20:12:26,15
2024-06-27,-5.6,OK,2025-09-01 20:12:27,15
2024-07-03,0.4,OK,2025-09-01 20:12:28,15
2024-07-04,-1.5,OK,2025-09-01 20:12:29,15
2024-07-05,-0.6,OK,2025-09-01 20:12:31,15
2024-07-08,-1.5,OK,2025-09-01 20:12:34,15
2024-07-09,-0.5,OK,2025-09-01 20:12:35,15
2024-07-10,0.3,OK,2025-09-01 20:12:36,15
2024-07-11,2.3,OK,2025-09-01 20:12:37,15
2024-07-12,-0.8,OK,2025-09-01 20:12:39,15
2024-07-15,-2.3,OK,2025-09-01 20:12:40,15
2024-07-16,-1.3,OK,2025-09-01 20:12:41,15
2024-07-17,-1.2,OK,2025-09-01 20:12:44,15
2024-07-18,-1.8,OK,2025-09-01 20:12:45,15
2024-07-19,-2.4,OK,2025-09-01 20:12:47,15
2024-07-23,-1.8,OK,2025-09-01 20:12:48,15
2024-07-26,-2.3,OK,2025-09-01 20:12:50,15
2024-07-29,-1.5,OK,2025-09-01 20:12:52,15
2024-07-30,-1.3,OK,2025-09-01 20:12:53,15
2024-07-31,2.5,OK,2025-09-01 20:12:57,15
2024-08-01,0.8,OK,2025-09-01 20:12:58,15
2024-08-02,-4.5,OK,2025-09-01 20:13:00,15
2024-08-05,-3.5,OK,2025-09-01 20:13:02,15
2024-08-07,0.8,OK,2025-09-01 20:13:04,15
2024-08-08,-1.3,OK,2025-09-01 20:13:05,15
2024-08-09,0.6,OK,2025-09-01 20:13:06,15
2024-08-12,0.5,OK,2025-09-01 20:13:09,15
2024-08-13,2.6,OK,2025-09-01 20:13:10,15
2024-08-14,-0.3,OK,2025-09-01 20:13:13,15
2024-08-16,-1.2,OK,2025-09-01 20:13:15,15
2024-08-19,-0.3,OK,2025-09-01 20:13:16,15
2024-08-20,-1.8,OK,2025-09-01 20:13:18,15
2024-08-21,-1.8,OK,2025-09-01 20:13:19,15
2024-08-22,-1.8,OK,2025-09-01 20:13:20,15
2024-08-26,0.9,OK,2025-09-01 20:13:22,15
2024-08-29,-2.3,OK,2025-09-01 20:13:24,15
2024-09-02,-1.8,OK,2025-09-01 20:13:25,15
2024-09-04,-7.8,OK,2025-09-01 20:13:27,15
2024-09-06,-0.2,OK,2025-09-01 20:13:29,15
2024-09-09,-3.2,OK,2025-09-01 20:13:30,15
2024-09-10,-4.6,OK,2025-09-01 20:13:31,15
2024-09-11,-1.2,OK,2025-09-01 20:13:33,15
2024-09-12,-0.3,OK,2025-09-01 20:13:34,15
2024-09-23,0.8,OK,2025-09-01 20:13:35,15
2024-09-24,0.2,OK,2025-09-01 20:13:37,15
2024-09-25,0.8,OK,2025-09-01 20:13:38,15
2024-09-26,-1.6,OK,2025-09-01 20:13:39,15
2024-09-30,-1.8,OK,2025-09-01 20:13:41,15
2024-10-01,0.9,OK,2025-09-01 20:13:43,15
2024-10-07,-0.3,OK,2025-09-01 20:13:44,15
2024-10-08,-1.8,OK,2025-09-01 20:13:46,15
2024-10-09,2.5,OK,2025-09-01 20:13:49,15
2024-10-11,-0.2,OK,2025-09-01 20:13:51,15
2024-10-15,0.5,OK,2025-09-01 20:13:52,15
2024-10-16,-1.5,OK,2025-09-01 20:13:53,15
2024-10-22,2.3,OK,2025-09-01 20:13:54,15
2024-10-23,-3.2,OK,2025-09-01 20:13:55,15
2024-10-24,-0.8,OK,2025-09-01 20:13:57,15
2024-10-25,-0.2,OK,2025-09-01 20:13:59,15
2024-10-28,-0.6,OK,2025-09-01 20:14:01,15
2024-10-29,2.3,OK,2025-09-01 20:14:02,15
2024-11-05,-1.8,OK,2025-09-01 20:14:05,15
2024-11-06,2.5,OK,2025-09-01 20:14:08,15
2024-11-07,-1.8,OK,2025-09-01 20:14:10,15
2024-11-08,0.3,OK,2025-09-01 20:14:11,15
2024-11-11,-2.4,OK,2025-09-01 20:14:14,15
2024-11-12,-3.8,OK,2025-09-01 20:14:16,15
2024-11-13,-1.2,OK,2025-09-01 20:14:19,15
2024-11-14,-1.2,OK,2025-09-01 20:14:21,15
2024-11-15,-1.5,OK,2025-09-01 20:14:24,15
2024-11-19,-0.9,OK,2025-09-01 20:14:26,15
2024-11-20,-0.3,OK,2025-09-01 20:14:27,15
2024-11-21,-1.2,OK,2025-09-01 20:14:29,15
2024-11-22,-1.3,OK,2025-09-01 20:14:31,15
2024-11-25,-1.2,OK,2025-09-01 20:14:34,15
2024-11-26,-0.8,OK,2025-09-01 20:14:35,15
2024-11-27,-2.4,OK,2025-09-01 20:14:37,15
2024-11-28,-1.2,OK,2025-09-01 20:14:40,15
2024-11-29,-1.6,OK,2025-09-01 20:14:41,15
2024-12-02,-0.5,OK,2025-09-01 20:14:43,15
2024-12-04,0.8,OK,2025-09-01 20:14:44,15
2024-12-05,2.3,OK,2025-09-01 20:14:45,15
2024-12-06,-1.3,OK,2025-09-01 20:14:47,15
2024-12-09,2.3,OK,2025-09-01 20:14:48,15
2024-12-18,0.9,OK,2025-09-01 20:14:49,15
2024-12-19,-0.8,OK,2025-09-01 20:14:51,15
2024-12-23,-0.2,OK,2025-09-01 20:14:52,15
2024-12-25,-4.8,OK,2025-09-01 20:14:54,15
2024-12-30,0.8,OK,2025-09-01 20:14:55,15
2024-12-31,-0.8,OK,2025-09-01 20:14:56,15
2025-01-03,-1.8,OK,2025-09-01 20:14:59,15
2025-01-06,-2.4,OK,2025-09-01 20:15:02,15
2025-01-08,-2.3,OK,2025-09-01 20:15:04,15
2025-01-09,-1.2,OK,2025-09-01 20:15:07,15
2025-01-10,-1.8,OK,2025-09-01 20:15:08,15
2025-01-13,-1.8,OK,2025-09-01 20:15:10,15
2025-01-14,-1.8,OK,2025-09-01 20:15:11,15
2025-01-20,3.5,OK,2025-09-01 20:15:12,15
2025-01-21,0.9,OK,2025-09-01 20:15:13,15
2025-02-03,-7.3,OK,2025-09-01 20:15:15,15
2025-02-05,-3.5,OK,2025-09-01 20:15:16,15
2025-02-07,-1.8,OK,2025-09-01 20:15:17,15
2025-02-10,0.8,OK,2025-09-01 20:15:19,15
2025-02-13,2.3,OK,2025-09-01 20:15:20,15
2025-02-18,0.3,OK,2025-09-01 20:15:22,15
2025-02-19,-1.8,OK,2025-09-01 20:15:23,15
2025-02-21,2.3,OK,2025-09-01 20:15:24,15
2025-02-24,-1.8,OK,2025-09-01 20:15:27,15
2025-02-25,-1.8,OK,2025-09-01 20:15:28,15
2025-02-27,-1.9,OK,2025-09-01 20:15:30,15
2025-03-03,-2.4,OK,2025-09-01 20:15:31,15
2025-03-04,-1.2,OK,2025-09-01 20:15:34,15
2025-03-06,-1.8,OK,2025-09-01 20:15:36,15
2025-03-07,-2.6,OK,2025-09-01 20:15:39,15
2025-03-10,-1.2,OK,2025-09-01 20:15:41,15
2025-03-11,-2.4,OK,2025-09-01 20:15:42,15
2025-03-12,-1.8,OK,2025-09-01 20:15:44,15
2025-03-13,-4.8,OK,2025-09-01 20:15:45,15
2025-03-17,-1.2,OK,2025-09-01 20:15:48,15
2025-03-18,-2.4,OK,2025-09-01 20:15:49,15
2025-03-20,0.8,OK,2025-09-01 20:15:50,15
2025-03-24,-0.8,OK,2025-09-01 20:15:51,15
2025-03-25,-2.4,OK,2025-09-01 20:15:53,15
2025-03-26,-3.2,OK,2025-09-01 20:15:54,15
2025-03-27,-3.5,OK,2025-09-01 20:15:56,15
2025-04-01,-1.8,OK,2025-09-01 20:15:57,15
2025-04-07,-3.2,OK,2025-09-01 20:15:58,15
2025-04-08,-2.4,OK,2025-09-01 20:16:00,15
2025-04-09,-1.5,OK,2025-09-01 20:16:02,15
2025-04-10,-1.6,OK,2025-09-01 20:16:03,15
2025-04-11,-1.2,OK,2025-09-01 20:16:05,15
2025-04-14,-0.8,OK,2025-09-01 20:16:07,15
2025-04-15,-0.6,OK,2025-09-01 20:16:08,15
2025-04-16,-3.5,OK,2025-09-01 20:16:09,15
2025-04-18,-1.8,OK,2025-09-01 20:16:11,15
2025-04-23,-1.8,OK,2025-09-01 20:16:13,15
2025-04-24,-1.8,OK,2025-09-01 20:16:15,15
2025-04-28,2.3,OK,2025-09-01 20:16:16,15
2025-04-29,1.2,OK,2025-09-01 20:16:17,15
2025-04-30,-1.8,OK,2025-09-01 20:16:19,15
2025-05-02,-1.8,OK,2025-09-01 20:16:20,15
2025-05-05,-1.8,OK,2025-09-01 20:16:21,15
2025-05-07,0.9,OK,2025-09-01 20:16:22,15
2025-05-08,-2.6,OK,2025-09-01 20:16:24,15
2025-05-12,-0.5,OK,2025-09-01 20:16:27,15
2025-05-13,0.9,OK,2025-09-01 20:16:28,15
2025-05-14,-1.3,OK,2025-09-01 20:16:30,15
2025-05-16,-1.6,OK,2025-09-01 20:16:32,15
2025-05-19,-1.2,OK,2025-09-01 20:16:35,15
2025-05-20,-1.8,OK,2025-09-01 20:16:36,15
2025-05-21,0.0,OK,2025-09-01 20:16:39,15
2025-05-22,-1.2,OK,2025-09-01 20:16:40,15
2025-05-23,-1.3,OK,2025-09-01 20:16:42,15
2025-05-26,-3.5,OK,2025-09-01 20:16:43,15
2025-05-28,-4.5,OK,2025-09-01 20:16:44,15
2025-05-29,-0.6,OK,2025-09-01 20:16:46,15
2025-06-02,-2.4,OK,2025-09-01 20:16:47,15
2025-06-03,-0.9,OK,2025-09-01 20:16:48,15
2025-06-04,1.8,OK,2025-09-01 20:16:49,15
2025-06-05,-1.2,OK,2025-09-01 20:16:50,15
2025-06-06,2.3,OK,2025-09-01 20:16:52,15
2025-06-09,-0.3,OK,2025-09-01 20:16:53,15
2025-06-13,-1.2,OK,2025-09-01 20:16:55,15
2025-06-18,-2.5,OK,2025-09-01 20:16:57,15
2025-06-19,-1.3,OK,2025-09-01 20:16:59,15
